t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.218633,13.12959,14.353355,15.346214,16.739261,17.879652,19.470492,22.691814,21.29196,25.053443,G1
11.752095,13.713159,14.130419,15.726614,17.679845,17.881604,20.388806,23.115518,23.271671,24.32495,G2
10.134451,14.308935,13.65833,16.742854,17.683217,19.89014,21.364637,22.124778,23.390816,24.203778,G1
11.348244,13.47001,13.973572,17.662133,17.962986,18.800882,20.287861,23.152357,23.755287,25.22238,G2
10.509192,12.627553,15.206409,15.510063,18.686096,19.269199,20.564228,22.989404,23.331028,24.729368,G1
12.196187,14.111924,14.511787,17.124767,17.561808,19.002106,21.561899,22.958876,23.859725,24.645022,G2
11.968275,13.437165,15.929851,15.64408,18.604972,18.825849,20.746975,21.965149,24.132995,26.012823,G1
11.441602,13.357039,13.569494,17.481808,18.67538,19.388504,19.987672,21.987135,24.744222,25.144732,G2
11.992376,14.310178,15.420183,16.904346,17.608274,21.365291,20.580469,23.073439,24.161635,26.400251,G1
12.447113,14.745417,15.474195,17.18385,19.009582,21.112489,20.262108,23.658193,24.683522,25.825227,G2
13.377358,13.214141,15.669577,16.496733,19.071676,19.528597,21.197695,22.218357,25.66489,25.589611,G1
12.036247,14.487899,15.805148,16.381204,19.502001,20.916637,22.356643,23.919733,23.814417,26.34184,G2
11.998722,13.583563,16.246534,16.860264,18.749236,19.761605,21.95136,22.189526,21.983503,25.170309,G1
12.400719,14.131687,16.911114,16.946716,19.688445,21.950551,20.75674,22.750728,25.149902,26.797811,G2
12.850305,15.416167,15.476902,18.142756,18.378405,18.902854,20.944417,23.041579,24.419265,26.606055,G1
13.831457,14.24498,16.466523,16.545261,18.681337,21.662912,22.841039,23.855606,25.422427,26.170621,G2
12.248975,13.844141,16.045775,17.612305,18.845451,19.552405,21.702938,23.90235,25.31,26.794296,G1
12.133722,13.640626,17.838053,17.168925,18.073812,20.24298,21.303053,23.770953,24.578243,26.989009,G2
11.924916,14.129727,17.416866,17.646139,19.387304,20.992376,21.365228,24.634757,24.489437,28.441004,G1
14.11979,15.155956,16.024689,18.094262,19.797149,21.406076,22.109628,24.392213,25.04451,26.376208,G2
12.35756,15.523205,16.559781,17.068945,19.049122,21.311864,21.477873,23.135004,24.634288,25.662812,G1
12.673889,15.348343,15.422185,19.063247,19.385979,19.693844,22.518133,23.768134,24.591009,26.597878,G2
13.30129,14.142659,17.383504,18.382633,18.984265,22.352206,22.374849,24.058083,25.529627,26.757741,G1
12.944973,13.768603,15.895239,18.214743,20.146408,20.343871,22.555712,24.07025,26.66934,28.159607,G2
13.45203,14.189956,15.818504,18.857575,19.67701,21.028677,22.769773,24.785042,25.569468,25.924488,G1
13.568673,16.096181,17.768767,18.541528,19.803825,20.345831,22.797453,25.037803,25.970018,28.7706,G2
15.063041,15.416889,18.006762,19.268327,20.10578,21.875342,23.149336,24.808079,26.479559,26.805261,G1
14.608804,16.803657,17.670238,19.309787,18.797537,21.408205,24.183894,25.055272,25.990462,27.538717,G2
13.345033,16.206478,16.543272,18.872316,19.378372,20.568701,23.153359,25.680927,26.259782,27.192526,G1
13.84457,16.276812,17.038212,19.513706,19.661541,22.762501,23.317809,25.684634,26.583027,28.560868,G2
13.942127,15.964147,17.613143,18.394184,19.35415,21.254013,23.622633,25.211689,26.145119,27.581984,G1
14.21968,15.258686,17.867531,20.202701,20.883993,22.981676,23.372873,23.905256,26.296351,28.678152,G2
14.684665,17.247081,18.510225,18.684517,20.848915,21.855586,23.547609,24.79893,26.238621,28.779586,G1
14.687913,16.883154,17.484112,19.027452,20.320657,24.235279,23.902654,25.458752,26.403356,28.75859,G2
14.286256,17.611726,18.61658,18.691514,20.441092,22.837897,23.247767,25.612111,26.905037,29.426117,G1
15.338304,16.631949,17.075309,18.776464,20.616901,21.906052,24.473241,25.344032,26.871779,28.257111,G2
10.495709,13.162568,12.061595,14.1401,15.838854,18.268635,18.562342,20.636752,22.674926,24.063914,G1
9.358272,11.517696,13.574363,13.749671,17.227791,17.684264,19.653041,22.540098,22.672883,23.000094,G2
9.973367,11.023228,13.178112,15.280771,17.261085,18.561373,19.665525,21.300233,20.978215,23.375648,G1
10.018056,11.916662,13.14837,15.445149,16.134435,17.743373,18.830937,21.691367,23.040863,23.900527,G2
9.490295,11.914894,13.474523,14.826131,15.705399,18.731942,19.463336,20.716291,22.602567,24.12657,G1
9.580439,11.969673,14.625967,14.442787,16.625108,18.240168,18.775059,21.566907,22.228551,24.559573,G2
10.937771,12.273512,13.314236,15.343991,16.090601,18.051772,18.699048,21.649223,22.353806,24.454769,G1
11.45172,12.385847,12.36133,16.663419,15.940879,18.17538,19.71505,21.009901,22.80399,25.251503,G2
10.762813,12.631782,13.159417,14.820734,16.615192,19.718539,19.814522,20.505544,23.238994,25.056918,G1
10.654443,13.070524,14.109187,15.17128,16.633872,18.856613,20.898532,20.872157,22.619845,24.809198,G2
11.211561,12.336643,14.650617,15.254352,16.750889,18.475408,19.348518,21.308404,22.401578,24.059617,G1
10.976845,12.967491,12.893369,14.924271,15.920777,19.301768,19.035866,21.628279,23.649586,25.471198,G2
11.795147,12.644373,14.10594,14.841014,16.267199,18.757975,19.971035,21.295847,22.116603,25.413838,G1
11.350498,13.963225,13.721153,16.351279,16.812661,18.323078,20.81048,20.979852,22.464499,25.374259,G2
11.210417,12.717883,14.042667,15.684912,17.489625,18.575958,20.245904,21.339304,23.174325,23.899177,G1
10.622948,13.696299,13.967698,16.259227,16.559784,18.154727,20.523551,21.987013,23.615307,24.04355,G2
11.527249,12.600106,15.054141,16.199544,18.699443,18.921787,20.097581,20.419697,23.55612,25.630559,G1
12.054671,12.125763,13.93419,16.369614,17.625919,18.610275,21.846442,22.005977,23.190829,25.18385,G2
11.431685,13.691249,14.724035,15.691865,18.134358,18.712744,20.397941,22.769093,22.784018,25.277557,G1
12.352228,14.442976,14.700151,15.818689,16.929423,19.865349,20.746437,22.93488,24.150598,24.982345,G2
11.814313,13.840447,13.708367,17.872515,19.44611,18.673275,21.692735,22.918734,25.375099,25.414542,G1
12.735896,15.270795,16.019921,16.563295,17.950657,19.082782,20.440146,21.012199,24.445523,25.663827,G2
12.146118,13.255089,15.557237,16.918017,18.883577,20.463304,21.230751,21.666676,24.861477,24.853053,G1
12.108805,12.356909,14.202242,16.79135,17.865326,18.886286,20.018018,22.248463,23.485024,25.597433,G2
13.89205,14.229294,15.675076,17.643849,18.793543,19.755527,20.620388,22.642665,25.839621,25.295863,G1
13.295177,13.142916,15.078322,17.234663,17.858186,20.070175,20.56562,23.733702,24.180109,27.11805,G2
12.818947,13.911146,14.211314,16.421491,19.220998,19.221828,21.171737,22.045323,24.845289,24.729849,G1
13.004627,14.197636,15.47598,18.014462,18.837792,20.101922,21.742028,23.231837,24.891541,26.831387,G2
13.036527,13.645547,14.836935,18.13158,17.899809,21.003161,22.460721,22.30777,25.830603,25.499909,G1
13.213244,13.785161,16.000386,16.799998,19.945393,20.837021,21.800219,23.910315,25.554962,24.827665,G2
12.436459,14.774116,15.803602,17.368989,19.589889,19.641569,22.467298,23.683819,25.007784,26.569037,G1
11.169765,14.214326,16.843979,17.804635,18.979157,20.370734,22.198406,23.210334,25.244619,24.803359,G2
11.653452,15.047878,15.587996,16.908475,20.107035,20.699462,22.435417,23.691161,25.015215,27.029842,G1
13.047097,15.896206,15.938008,17.165564,18.450172,21.573557,22.939491,23.283397,23.857472,27.50733,G2
14.28273,14.551392,16.514713,17.718082,18.709521,20.427888,21.538688,24.788105,24.900116,26.407701,G1
13.325778,14.69519,18.17305,16.868935,19.32485,21.028386,23.264286,23.667202,26.583991,27.569188,G2
12.861078,13.766496,16.428509,19.968295,19.32418,21.51712,22.225568,24.24597,25.060618,26.652541,G1
13.026609,15.711969,15.909084,18.574566,19.197536,19.472974,23.361947,24.748978,24.768725,27.489981,G2
13.012441,15.237406,16.875125,18.006676,18.517172,21.502684,22.97794,23.702697,25.021177,28.195015,G1
13.904978,15.339002,17.003135,18.530426,20.076771,21.702317,22.981095,23.835991,24.853728,27.877256,G2
13.973833,15.62906,17.981343,18.862248,20.338696,21.77263,23.647882,24.228039,24.929089,28.972977,G1
13.707541,15.598511,16.224925,18.880821,19.819722,21.643493,23.748827,23.530227,26.116418,27.419635,G2
15.329186,15.424284,15.802547,18.896161,20.014609,21.261877,22.097604,24.998492,24.702418,27.887812,G1
16.03785,14.157341,17.757529,18.736108,20.7158,21.68798,23.36498,24.817117,25.972239,27.753146,G2
14.056032,16.116179,16.917267,17.162004,21.184658,22.687851,24.555156,25.573427,25.355928,29.280587,G1
14.110743,16.342199,16.102609,19.632671,21.172918,21.963725,23.162372,25.64951,27.036021,28.016254,G2
13.330602,15.8312,19.333943,18.604265,21.16414,22.250291,23.509846,25.90805,24.898042,28.317497,G1
14.485417,15.640007,18.140362,19.496896,20.38336,22.0284,24.102616,25.067431,26.617983,29.222151,G2
15.252599,15.81073,18.868602,19.011134,20.907181,21.887594,24.027907,25.144615,26.510121,27.356651,G1
14.275793,17.096521,17.233385,19.351173,21.306086,21.871898,23.260226,26.187364,27.506832,28.706516,G2
9.823593,12.676479,12.683184,15.842208,16.536815,18.291695,20.397932,20.816312,22.190585,22.622276,G1
9.581923,11.966355,11.22426,15.410862,15.452585,18.060728,20.252693,19.681737,22.246538,24.437885,G2
11.105293,12.788312,13.79487,14.049838,15.806885,17.393256,18.625729,20.583412,21.288881,24.144382,G1
9.303315,11.455828,13.430268,13.589751,15.762234,18.538425,18.704698,20.234058,22.431327,23.344292,G2
9.728788,11.327496,12.607939,14.383911,16.549224,18.467446,19.256945,20.163649,22.472975,23.413844,G1
11.092423,10.680899,13.638609,14.546458,17.034788,17.749194,19.574296,21.835266,22.093287,24.173247,G2
11.010503,13.610701,12.673088,14.708962,17.219131,17.11156,19.381046,22.251662,22.719455,24.974082,G1
10.778427,12.865472,12.866971,14.63123,17.047826,18.363357,19.162273,21.031644,22.888165,25.055532,G2
10.755442,11.671666,14.171136,14.673519,17.026991,18.035952,19.813325,21.73105,23.721269,24.117337,G1
11.380912,12.280136,14.061946,15.670206,16.735671,18.575431,20.503429,22.116534,23.077576,23.178121,G2
11.491121,11.755741,14.00095,15.753271,16.692444,17.447641,18.930932,21.493609,23.218136,24.500748,G1
9.73911,13.010993,13.239088,15.770009,16.771624,17.444218,19.787174,21.185227,24.077282,24.75894,G2
12.304916,12.711939,12.759235,15.553698,16.773032,17.821421,20.317463,21.928651,24.249274,23.423287,G1
10.485593,12.930412,15.095834,14.72404,17.49366,19.504831,19.841663,21.266362,23.269715,25.054132,G2
11.808319,13.118495,14.449026,15.107484,18.189076,18.167762,19.154992,22.069641,23.446682,24.806273,G1
12.114171,13.201327,14.62956,17.033591,17.605819,19.550549,19.63514,22.200545,24.041551,25.113152,G2
11.61133,13.079748,13.640135,15.693304,16.703033,18.34404,20.762094,21.922981,22.615378,24.885042,G1
12.043472,13.03631,16.148328,15.817021,18.2278,19.17276,21.141559,23.899819,24.118874,25.545373,G2
12.276563,14.783285,14.930403,15.839553,18.646319,19.403854,20.573996,22.223631,23.436848,25.345176,G1
12.699314,12.420554,15.750789,16.177422,17.743029,18.637727,21.547854,22.759508,24.927142,25.31013,G2
11.434474,14.61408,13.951783,16.061362,18.347071,19.191732,21.797042,23.198059,26.6549,24.832915,G1
10.679666,15.959472,14.861744,15.17572,17.12811,18.066007,20.122128,22.279002,23.616026,25.678894,G2
12.359812,13.971839,14.522353,16.485985,18.620999,19.017092,22.605881,20.826273,24.024923,25.557985,G1
11.850696,13.505887,15.31339,17.797365,18.981314,19.527008,21.718655,22.394834,23.836786,24.600382,G2
13.414889,12.422642,16.015728,16.575909,16.978203,18.819525,21.72551,23.470988,24.674829,26.952229,G1
13.619313,14.018187,16.681287,16.729851,18.695385,19.817046,21.607716,22.719046,24.730111,26.002982,G2
12.653665,14.584257,17.155374,18.072339,18.586641,19.935613,20.953751,22.91457,24.5297,26.758379,G1
12.715818,14.925684,16.297995,16.437505,19.239677,20.667836,21.429479,23.168639,24.044347,25.820723,G2
13.019894,14.287443,15.613177,16.923812,18.377774,20.348167,21.66576,22.878396,25.004631,24.767704,G1
12.346236,15.191421,15.711237,17.39139,18.317156,21.15602,22.784096,23.284303,23.508622,26.654776,G2
12.751114,14.500688,15.461386,17.47325,19.42265,19.830649,21.628381,22.923373,25.595672,26.183047,G1
13.1366,13.709859,15.410375,18.770674,20.038848,19.982775,21.930426,25.102979,27.140809,25.240092,G2
13.176009,14.722424,15.779695,16.762509,18.836885,21.667159,21.640946,25.088861,24.638074,26.489096,G1
13.201275,14.885656,14.05829,17.981133,19.387938,22.031309,22.887934,23.839888,24.97823,27.186325,G2
13.263919,15.766156,15.624148,17.527703,20.640202,21.284573,23.028947,24.994514,25.746703,27.460965,G1
12.740167,15.120932,17.749873,18.29887,19.391284,21.150108,22.652345,25.075085,25.458478,27.716088,G2
13.459728,14.878724,15.374755,18.941244,18.945062,22.566599,22.801374,22.934199,25.720961,27.801473,G1
12.536739,15.074694,16.596751,17.390522,18.912523,19.916184,22.369039,24.151241,25.719517,27.562455,G2
14.662756,15.009471,15.686389,18.566547,19.54869,20.122972,23.748322,24.670558,25.85799,27.009338,G1
13.218,15.979182,17.15042,18.496556,18.928783,22.3413,24.181009,24.270117,25.102657,27.074833,G2
13.972992,14.037301,17.439941,19.092864,19.819763,21.570056,22.847614,25.778087,26.304353,27.84502,G1
14.359635,16.050236,16.796159,18.956011,19.9477,22.078433,23.200142,25.115123,25.79992,28.08167,G2
13.431452,15.640447,17.337536,18.786399,19.609324,21.356188,22.473274,24.748999,24.942549,27.814858,G1
15.40778,15.574675,17.436116,18.283202,19.807146,22.166925,23.259863,24.408317,25.669823,26.747254,G2
15.32098,15.726788,17.658551,18.142647,20.143338,22.423092,23.425881,24.582168,26.457802,28.968068,G1
13.28117,16.355317,16.051663,18.911925,19.510113,21.469323,22.722923,25.017031,26.460876,27.549156,G2
15.301561,17.341855,18.427567,19.835052,19.962658,22.630652,24.300718,25.370556,26.41201,27.88109,G1
14.742367,16.059934,17.718723,18.781993,20.234729,22.164388,24.051102,25.273541,26.709064,27.210332,G2
14.06757,17.271905,18.025145,20.047148,19.811854,21.381556,22.777507,25.39591,28.002385,28.271156,G1
15.423992,16.691931,18.887654,20.269052,21.22683,20.876652,23.890997,24.398526,28.208149,28.025299,G2
10.018281,11.659054,11.951222,14.550192,16.211818,18.340319,18.320687,20.691413,22.977055,22.905527,G1
9.755841,11.518775,13.162265,14.373938,15.718296,16.264357,20.141335,20.39202,21.65478,23.780082,G2
10.562978,11.193507,12.930593,15.028753,16.463404,18.006963,19.655467,21.450105,21.887307,23.216205,G1
9.392357,11.366166,12.615388,14.043292,16.288246,15.709191,19.296354,21.048836,22.05185,24.329292,G2
10.539319,12.653442,12.73424,13.92748,16.569826,16.876673,18.936824,20.091192,22.214661,23.250346,G1
10.338781,13.588671,12.729682,13.399642,15.568771,17.727278,19.936231,20.478829,21.253913,24.243728,G2
11.107493,13.635983,13.848991,14.620887,15.482061,18.197637,22.11272,20.131823,22.091781,24.201017,G1
9.971101,13.125179,13.488638,15.841806,16.40129,17.35933,18.986453,22.346287,23.21764,24.319766,G2
11.236098,12.948189,14.586211,15.351496,16.714509,17.865804,18.739047,21.49605,23.293555,23.181925,G1
11.865525,13.193131,12.534425,15.406525,16.733052,17.333297,18.943521,21.236974,22.381566,23.999442,G2
11.162112,12.084147,13.695966,14.985185,15.988182,19.110716,20.493086,22.090628,22.785307,23.996383,G1
10.96934,11.74214,14.895329,15.900548,16.943594,17.832975,20.432191,20.925065,23.362202,23.854302,G2
11.22106,13.403973,14.71158,15.085383,17.23805,18.546593,20.528511,20.287471,22.870358,26.010153,G1
10.671655,13.01198,14.986295,15.154007,16.876929,18.421802,20.480066,22.620946,24.133056,25.292051,G2
10.18781,13.13982,15.99998,16.172835,16.725153,18.149558,20.697814,21.567043,22.753632,24.391385,G1
11.831984,13.380396,14.613313,16.788928,17.687279,18.869343,19.868488,20.66301,22.783168,25.884135,G2
11.797254,13.105789,16.240604,15.901782,17.313695,19.128643,20.999152,20.275436,22.488178,25.803599,G1
11.430995,12.410231,15.560714,16.267797,18.024493,18.112498,19.768247,22.085516,23.408445,25.431515,G2
12.510235,12.927341,14.469617,17.403528,17.369268,18.462861,19.793061,22.203976,23.593844,25.048924,G1
11.723866,14.32379,14.815067,16.547634,17.727195,19.057514,21.230189,22.711881,22.629943,24.590949,G2
11.113723,14.198001,15.692955,17.092013,17.615937,19.27429,21.081209,21.96894,24.28272,25.934941,G1
12.00982,12.945332,14.736222,16.354993,18.23106,19.501058,20.412927,22.996787,24.789534,25.445064,G2
13.334066,13.490971,14.738556,16.489642,17.622276,19.713577,21.123194,22.024474,23.943605,25.144771,G1
10.442504,12.892731,14.960654,15.455618,18.830197,18.471201,21.072808,23.162246,23.947696,26.539726,G2
11.905163,12.811266,16.681851,17.581489,19.013598,20.405684,21.382935,21.466711,22.873436,27.034037,G1
12.513033,14.644491,15.295797,15.518187,18.53,20.2299,22.1247,22.181223,23.976627,26.339685,G2
12.210616,14.98589,14.877743,18.084897,18.738782,20.427624,22.494177,23.509185,23.986464,24.910559,G1
13.32546,14.587843,15.688066,15.391338,18.031538,20.490348,21.569054,22.895281,23.718101,27.457458,G2
14.32424,14.991827,13.780934,19.158191,18.168876,20.181535,21.539685,24.06643,24.915032,25.753798,G1
12.940041,14.789989,15.458047,17.420253,19.577666,21.1774,20.78207,23.857587,25.411157,26.073188,G2
11.608785,13.948209,15.050828,16.700992,19.244262,20.020079,21.769768,24.753329,25.095309,26.678833,G1
13.69018,14.771791,15.844126,18.575342,17.914387,19.172269,21.288516,23.072439,23.979317,25.90721,G2
12.944,15.229218,15.333224,18.765381,19.423204,21.318373,22.290858,22.831667,24.518483,25.970876,G1
13.281018,14.938637,16.496266,17.417655,19.337694,20.658923,22.043998,22.254689,25.638519,26.99527,G2
13.385727,14.475984,16.486326,16.950104,19.584418,21.674057,23.636974,23.98409,26.031989,27.412306,G1
14.186466,16.029941,16.87605,18.205478,20.095253,20.734688,21.561773,24.401931,26.553339,26.887283,G2
14.156545,16.800296,16.480956,17.671991,19.165937,20.105278,22.832275,24.02937,26.502077,26.507825,G1
12.730333,14.135488,16.73099,18.400391,19.680233,21.5026,22.374544,23.241615,24.896407,27.748374,G2
13.551888,16.246382,16.259647,18.66136,19.194144,20.861205,22.300584,24.191468,26.088798,25.714582,G1
15.177629,14.644793,17.57759,18.037605,20.467723,22.637669,21.815473,24.300683,25.803816,28.420725,G2
12.745436,15.492231,16.484256,18.853653,20.035095,21.808388,22.535397,25.557865,26.964864,27.18791,G1
13.932248,15.917194,17.099482,17.931541,19.873677,21.408438,22.288096,24.917561,25.817564,27.533073,G2
14.314422,17.387145,17.842328,17.407166,18.500736,21.135231,22.976057,25.464925,26.037693,27.639742,G1
13.676539,15.865573,17.783342,19.423619,19.874227,20.482456,22.634972,24.961206,25.748096,27.874121,G2
14.810278,15.565903,16.426068,18.340967,19.54252,21.589488,24.089978,24.073054,26.758975,28.015579,G1
13.234179,15.6338,16.45497,18.915455,21.045844,22.767289,23.391828,26.005558,25.348583,28.189914,G2
14.832768,17.31069,17.963762,19.658702,20.925634,22.738177,23.978636,24.554461,27.813844,28.140375,G1
14.286509,15.049476,17.379477,19.66204,20.459307,23.09232,22.595769,24.769262,26.400768,27.973476,G2
14.942826,15.91937,17.344669,19.266264,20.565328,22.880846,24.922571,25.295541,26.833408,26.973875,G1
14.639331,17.546187,19.578557,18.856204,20.676117,22.666362,24.37909,25.716251,26.168962,29.852922,G2
10.679244,10.738655,13.031845,13.696754,16.014232,16.954618,19.158627,21.128212,21.250792,23.451648,G1
9.689368,10.967865,12.986275,13.042661,15.853531,17.63965,18.429383,20.940739,22.458777,23.043313,G2
11.129616,10.670562,13.181535,15.145984,15.355247,17.384431,20.363067,20.379779,21.57597,22.881794,G1
11.044435,12.350271,13.354327,14.829645,17.115805,17.27864,20.132935,20.604777,21.759363,24.429784,G2
10.045382,10.962172,13.17969,15.608626,16.700592,19.221166,19.896382,20.175295,20.724738,24.573829,G1
10.579484,10.181655,11.812039,14.218402,17.662258,18.974687,20.358768,22.167259,22.211348,24.125601,G2
10.885642,11.608618,13.637135,15.995596,16.777904,18.47141,19.055946,20.367074,22.081555,23.975023,G1
10.583226,11.017934,13.50118,16.184586,16.777697,17.46387,19.559913,20.917255,22.452502,24.033882,G2
11.3061,12.451486,12.596303,14.499147,16.654113,18.349105,19.295371,21.536335,22.791191,23.952038,G1
11.299096,12.301221,14.819565,16.069534,17.876312,18.710051,21.922687,20.297586,22.553402,24.074208,G2
10.088802,13.590964,14.134475,16.188946,16.540461,19.676385,19.503312,22.867512,21.916712,23.001029,G1
11.202624,11.775657,13.835395,14.610436,16.94966,19.322597,20.159449,22.640117,24.540856,23.918921,G2
10.576655,13.519509,14.220037,14.797254,18.264314,19.310469,20.451084,20.252808,21.777146,23.608807,G1
9.788331,13.687482,14.884447,15.100943,17.301508,18.343589,19.825286,21.704418,23.603878,25.53203,G2
10.499279,11.796794,13.891254,17.084951,18.627046,20.18196,19.475444,23.098643,23.459265,24.950739,G1
12.366729,12.125287,14.339597,15.306357,18.551057,19.705208,19.028285,21.359084,23.090811,25.016357,G2
11.648719,14.843052,14.249425,15.611608,16.835579,18.736665,20.17544,21.588436,23.227743,25.636079,G1
11.284058,13.171377,16.089135,16.176615,17.921182,19.838708,20.922836,22.358184,23.564087,25.951625,G2
12.308858,13.741915,14.920445,15.326671,18.260044,19.900027,21.129388,22.649303,23.704899,26.130529,G1
11.358515,13.780764,15.158765,16.305842,18.77481,18.150227,21.375541,20.593969,23.969831,24.882053,G2
12.726,13.819043,16.759804,15.27957,17.755795,19.320173,21.038492,22.97446,23.232017,26.151049,G1
12.958582,15.522233,13.834698,16.666069,17.392034,20.270569,19.994149,23.024359,24.392923,25.287551,G2
12.493419,12.697458,15.778806,17.310703,18.284209,18.750223,22.147167,21.364319,23.674978,26.059073,G1
13.621483,13.714517,15.531367,16.906539,16.916785,18.826277,21.877519,22.740834,23.307902,26.173118,G2
11.820392,13.225621,14.53018,16.676415,17.879674,20.733895,21.533305,22.611279,24.255192,26.041153,G1
12.907364,14.620499,16.480651,16.368054,17.630077,20.528552,20.420166,22.8737,24.142976,27.598327,G2
11.827665,13.542625,16.170958,18.283722,17.174604,19.264139,22.131196,23.184365,25.709025,26.534468,G1
11.165878,14.578989,14.900391,16.508004,18.922205,19.525982,20.607647,23.204575,24.305568,26.368117,G2
12.586861,14.851793,16.552108,17.321289,18.409032,19.566377,21.916173,24.342449,24.686174,26.111734,G1
13.303053,13.98423,15.822805,17.275374,18.323181,19.227515,21.359704,23.025863,25.430476,26.279707,G2
13.600755,14.016517,15.387382,17.529929,19.406303,19.409844,21.334926,24.551888,24.124364,26.718724,G1
12.745571,15.667175,16.36801,17.307429,19.154168,20.983004,22.568711,22.711435,25.221235,26.917322,G2
13.740018,15.058605,14.971544,18.254407,19.32988,21.305699,22.70114,24.409705,25.629457,25.826219,G1
14.876452,14.673485,16.988265,17.765379,17.908094,21.14728,21.692803,24.244407,25.445106,26.357187,G2
13.111649,14.730428,16.61994,18.026551,19.07575,21.125275,22.544229,23.290796,25.871358,27.113951,G1
12.782597,13.560492,16.365848,17.564358,19.560551,20.393046,23.531616,24.3284,24.194369,26.85352,G2
13.525426,13.227192,16.381211,18.042381,19.583545,21.246308,21.923636,22.759314,24.90304,27.45522,G1
13.918718,15.41559,17.055884,17.807711,19.940256,19.785246,21.701292,23.428123,27.219985,25.93456,G2
14.424119,15.577649,16.550524,17.869724,20.461682,21.503432,22.326873,24.078922,25.20451,27.820094,G1
14.221124,15.264412,16.982738,18.899314,19.435917,21.660684,23.536415,24.581627,26.933019,26.543812,G2
13.914013,15.020883,18.014654,18.220127,19.69493,21.905762,23.796611,23.873944,25.663306,27.25803,G1
13.134561,16.211192,18.178191,18.030459,20.097314,22.16986,23.248965,24.250292,25.820585,28.044737,G2
13.487582,15.748526,16.51747,17.688632,20.623259,22.463817,23.785102,24.588141,26.309996,27.608822,G1
13.414768,16.22171,17.80432,18.25899,19.459634,21.911809,23.231654,23.651223,26.169012,28.611625,G2
14.594174,15.825776,17.551097,19.264875,19.979656,21.278232,23.845996,24.887453,25.897679,28.678758,G1
14.496304,15.78698,17.294545,18.920906,21.593003,22.652797,23.3408,24.950989,26.197442,28.124692,G2
14.71604,17.49074,16.729078,19.473226,20.265624,21.253057,22.627835,25.167747,26.493066,27.230321,G1
14.414275,16.183275,16.861622,18.795994,20.621865,23.458351,23.210927,25.395699,26.853011,28.290985,G2
15.196854,15.902986,17.062632,18.943138,20.771484,23.082832,23.730311,26.534593,26.547738,29.008493,G1
14.712359,17.682245,17.501422,16.921637,21.407604,22.799699,22.84775,25.981075,26.173072,27.529186,G2
10.401727,10.272942,12.263888,14.718761,15.944773,17.400181,20.086979,20.985037,20.23584,24.906153,G1
9.477987,10.778199,12.232253,14.50074,16.640827,18.456856,19.538246,21.766183,21.982784,24.077865,G2
10.292794,10.523847,12.772846,14.395564,15.923704,17.062324,18.619423,20.452229,22.483297,24.104172,G1
10.19566,12.403429,13.701704,15.553468,16.389405,17.420693,19.641,22.059473,23.037103,22.532139,G2
10.572499,11.354572,11.918653,15.062369,16.7657,17.362204,20.257307,20.838687,23.052168,23.736523,G1
9.316962,11.179798,13.833521,15.38526,17.265148,19.044442,19.365294,20.278679,22.409558,23.396722,G2
11.474308,11.483688,14.3553,15.563115,16.91797,18.569736,19.779985,20.354956,22.399501,23.988536,G1
11.84304,12.11938,12.758191,15.577767,15.576474,19.316529,17.853441,19.994283,22.912122,23.806447,G2
10.320686,12.625786,13.283407,16.011315,16.414605,17.637116,20.357589,21.142093,23.38912,24.761632,G1
8.454017,12.71794,13.366428,15.474791,16.888997,18.429439,18.525557,21.929854,24.287315,24.643873,G2
10.232087,11.781115,13.622929,15.511124,17.087621,19.146529,19.307697,20.342335,23.002863,24.910897,G1
11.360196,11.906881,14.117054,15.416516,16.375857,19.364689,20.062597,21.622783,22.896425,24.713713,G2
11.354264,12.597272,13.817054,15.981717,16.695088,19.498635,19.889663,20.874539,22.1925,24.464964,G1
11.701438,12.704907,14.60105,15.600483,17.057413,18.179488,19.866034,21.975045,23.198495,25.008282,G2
11.748455,12.435476,15.120713,15.996442,17.513191,18.990449,18.671515,23.332564,23.27276,24.385211,G1
11.752453,11.818123,14.362843,15.714966,17.234219,20.277935,20.061921,22.37926,24.891763,24.138858,G2
11.694067,13.009084,13.982237,15.639745,17.48649,19.225525,20.45552,23.832964,23.575996,24.190258,G1
11.463535,12.728266,14.078256,14.355643,16.969228,19.385884,19.639682,22.750499,22.966955,26.667563,G2
12.301932,13.114481,14.228923,17.392072,17.145525,19.371691,20.290075,22.606535,24.031872,25.962981,G1
11.957389,13.116963,14.810758,16.450705,17.958766,19.361127,21.051653,21.180052,24.006379,26.525378,G2
12.071181,13.764495,14.602617,16.894551,18.359163,19.109558,20.186423,22.871015,24.836975,25.285611,G1
13.017507,12.878494,15.581573,16.447155,18.348531,21.131178,20.733572,22.839492,24.313503,25.681199,G2
11.668626,13.658939,15.761205,16.262466,16.322022,19.32939,21.232819,21.832584,23.538379,25.073701,G1
13.066868,15.025025,15.580427,17.299069,17.693889,19.689565,21.595233,22.338124,24.298381,26.553281,G2
11.963953,14.637791,14.957729,16.992414,18.991884,18.607122,21.575516,21.688427,24.194671,24.65161,G1
12.650091,14.187167,14.573174,17.386418,19.026488,19.848961,20.941179,22.431878,25.406053,26.495528,G2
11.694977,14.228588,16.286643,17.191855,17.988969,21.234087,21.697586,23.804999,25.193764,26.979943,G1
