t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.761865,14.384747,16.157586,17.866249,18.933045,18.430023,21.75193,22.198739,25.255205,26.452426,G2
13.075521,14.714662,14.909771,16.808038,19.958803,18.865461,21.798391,23.975942,23.199394,26.938257,G1
13.68199,14.149983,16.199023,16.892143,19.611413,20.66268,22.346121,24.228421,25.242678,26.072817,G2
12.881037,14.688831,16.282482,17.28418,20.330822,20.547676,23.108099,24.638967,25.570396,26.644631,G1
14.008615,14.136149,16.967527,17.628371,20.538967,20.129239,24.15955,24.199365,25.892484,27.823963,G2
13.933375,13.506403,16.776061,18.279898,18.890167,19.429144,22.44237,23.302798,24.895615,27.818616,G1
12.906962,14.701126,16.419645,18.188343,20.281415,21.02778,22.768039,23.466341,25.552945,27.421591,G2
15.771798,15.04642,17.379678,16.88745,18.995893,21.114264,22.33415,23.042282,25.709296,27.515688,G1
13.241552,16.811217,17.520517,18.010322,20.769314,19.918966,22.816674,25.113947,25.319476,27.644729,G2
13.039118,15.907182,15.394973,18.888662,18.522711,21.520949,23.617273,24.635054,24.241596,26.645465,G1
14.223843,15.499837,15.97023,18.487644,19.437448,21.971294,22.127419,24.828686,26.141294,27.364277,G2
14.239089,16.452985,16.660831,18.539322,20.147734,20.471078,25.074768,25.166547,26.353629,27.477064,G1
14.790061,15.953789,17.366259,19.41543,20.104874,21.075448,23.977822,25.362363,26.233845,28.434512,G2
14.536652,15.955965,17.361614,17.839032,20.811809,21.670479,22.6799,24.943841,25.747756,26.607256,G1
14.080213,15.283781,16.825742,19.337245,20.065184,21.924818,23.101578,24.898314,26.584941,27.617997,G2
13.886729,18.090016,17.253395,18.55352,19.914318,20.675084,23.886793,24.824355,25.918234,27.292923,G1
15.217133,17.105568,16.988634,20.401306,20.7481,21.449852,22.948513,25.584963,26.274674,27.879607,G2
14.361511,16.376045,18.494873,19.167966,20.399362,21.756203,22.894659,26.379786,26.968086,26.959796,G1
13.928583,16.78475,17.105772,19.469128,21.295863,20.986856,23.920788,25.690384,26.561521,28.393511,G2
15.484891,17.166968,17.909631,19.670134,19.708395,22.161827,23.650218,24.2077,26.712339,28.076254,G1
15.440728,15.861141,17.024366,20.531051,19.953498,21.678202,24.341632,25.457173,26.480421,28.798784,G2
10.590855,12.052319,12.375265,13.997116,14.537911,17.594516,17.55692,19.972186,22.938031,22.987253,G1
9.406648,11.227877,13.357235,15.582539,16.091019,18.648636,18.939361,20.542432,22.477392,23.773744,G2
9.980625,11.280628,11.919603,15.62651,15.970597,17.03617,18.369379,20.040854,23.368417,24.590875,G1
10.180927,11.040445,13.989287,14.222166,15.404049,18.351875,17.900344,20.600665,22.120378,24.261305,G2
10.233594,12.376937,13.563525,15.420355,15.520469,16.956862,19.115934,20.802666,22.875822,24.360758,G1
9.885899,12.784146,13.447189,14.563591,15.575044,19.192841,21.289932,20.838104,22.790903,24.076111,G2
10.946018,12.061523,13.387465,14.746991,17.386068,17.792117,18.809981,20.37408,22.491525,23.0724,G1
10.324147,11.71571,13.211779,16.081118,16.299396,18.650786,19.544314,21.750778,24.301731,23.094672,G2
11.521723,13.158033,14.366281,14.796346,16.088562,17.946774,19.679537,21.111554,22.362194,24.29725,G1
10.761624,11.076755,14.584362,16.490659,15.542902,18.910039,19.89824,20.512723,22.280038,24.150668,G2
11.426253,12.011653,13.332489,15.611406,16.911551,19.141975,19.752815,22.295988,22.138863,23.056551,G1
10.900542,12.225646,12.004804,15.46616,17.922896,19.283621,19.473524,22.942525,23.599672,24.486579,G2
11.394595,13.16603,14.50831,16.817825,17.51634,18.11416,20.115849,21.44212,23.175973,24.152102,G1
11.084884,12.135913,14.250237,15.759387,17.519219,18.673521,20.963926,21.695131,23.263387,25.078058,G2
12.367269,12.404094,14.569898,15.867211,17.560583,18.998621,20.30661,22.455789,24.071278,25.783491,G1
12.094165,13.456881,14.536045,16.260518,17.377653,18.311299,19.863351,22.206007,21.802103,24.939141,G2
11.399182,12.554735,13.836009,15.895904,19.044886,19.186996,19.793553,21.460776,23.307579,26.23497,G1
12.01917,13.381198,15.790187,16.12609,17.945933,20.496966,20.87004,21.79715,24.810634,25.836767,G2
12.150853,13.015179,15.264344,17.354079,17.332639,19.17345,20.214948,22.419738,24.754356,26.039655,G1
11.670286,13.062073,15.014953,16.455373,17.348771,19.786823,19.796897,22.413401,24.286566,25.404792,G2
12.423202,13.615645,15.029227,16.647841,18.312746,19.241007,21.571077,22.265804,22.825383,25.495613,G1
12.119059,13.799541,15.476811,17.313592,18.777802,20.050107,21.405017,23.020778,25.254471,25.982302,G2
11.466445,12.642041,15.196256,17.119703,17.625797,18.747203,21.163215,23.083663,23.870525,26.304021,G1
11.347936,14.749232,15.248439,16.662463,18.807578,20.237474,20.634911,23.372964,24.740281,25.156716,G2
13.027939,14.333951,15.595666,15.924913,18.934281,18.981934,21.393686,24.526963,23.477945,24.453196,G1
12.556101,12.954201,16.430693,15.584437,17.452399,20.733057,21.217289,23.418971,23.564117,26.013671,G2
12.547101,15.352908,15.664843,16.050942,18.149266,20.113547,21.684695,23.442538,25.555003,25.742485,G1
12.903178,14.668478,15.860425,15.749745,19.144745,19.690855,21.082535,23.079462,24.367526,25.765925,G2
14.281511,12.920702,15.548128,16.815632,18.584616,20.090127,21.383461,22.089821,24.769232,25.923152,G1
13.508904,13.438462,17.394695,18.534852,19.189567,20.010642,20.946953,22.772496,24.40912,26.237729,G2
12.664115,14.352951,15.319704,17.875813,19.065907,20.421962,22.300601,25.055834,24.226792,26.916201,G1
12.102452,13.675686,16.438236,15.921139,19.066312,20.054196,22.009101,24.174285,24.268218,26.396914,G2
13.404477,14.751538,15.847664,16.198246,19.925351,20.363597,20.973794,21.898077,26.616985,26.224229,G1
12.16944,14.811075,17.062082,17.121976,18.367643,20.938175,22.915243,23.759954,25.251619,28.205493,G2
14.396737,14.389767,16.065294,18.681358,19.258383,21.085627,21.906588,24.590508,26.76266,27.835468,G1
13.684977,14.744807,17.734603,18.818259,19.952787,21.693166,22.146687,24.2053,25.77304,27.71523,G2
12.57041,15.745726,17.345746,18.107078,20.638595,21.787089,22.286676,25.016206,27.394852,27.442941,G1
14.177363,15.672539,16.30058,18.177748,19.674418,21.858646,21.643565,23.364304,24.771679,26.98695,G2
12.702099,16.137817,16.576872,19.57699,21.318402,20.728651,21.475888,24.830548,26.321449,27.078843,G1
13.579322,14.61737,16.989782,16.965263,19.735725,20.735992,20.941299,25.630881,25.676899,27.799351,G2
13.941402,17.198299,17.078349,17.754789,19.503324,21.39346,22.906362,22.800306,26.064197,27.197623,G1
14.332091,16.601659,16.769973,18.605983,19.263903,22.257591,22.896583,24.319181,26.818459,25.219541,G2
14.614304,14.764755,17.638855,18.824363,20.322616,21.806177,22.094498,24.709966,24.513607,27.579593,G1
14.358939,15.901565,17.452939,18.464507,19.455666,22.516541,23.896842,23.659693,26.64275,26.535794,G2
14.865435,15.11236,17.190242,19.820931,20.763843,22.066704,23.495215,24.479355,26.714139,27.604293,G1
15.387447,16.294049,17.706726,18.738777,19.94523,21.930735,23.738811,25.061122,26.930726,28.435983,G2
13.710714,16.150627,17.824883,17.882498,22.141997,22.317181,24.26548,23.587684,26.087911,28.31108,G1
15.764086,17.115805,19.303996,19.843917,21.665318,22.784592,24.114894,26.102878,25.843003,28.276125,G2
14.615894,15.96253,17.55875,20.128285,20.182605,21.652805,23.291082,26.02919,26.212629,28.054464,G1
14.266573,15.029368,19.651964,19.525621,22.02557,21.891355,23.801797,24.554139,27.508476,28.414996,G2
10.297832,11.048667,14.396056,14.260369,16.246889,18.377613,18.358303,21.4325,21.530655,22.880197,G1
9.958823,11.795114,11.792481,14.97705,16.965929,16.934474,18.776734,21.363296,21.467417,24.492382,G2
9.863396,11.768896,12.846133,14.761488,17.66658,17.760482,18.703927,20.45625,21.22606,23.972579,G1
10.358591,13.655024,14.367611,13.598566,16.188675,18.111752,19.044354,20.934471,22.59482,23.503665,G2
10.493853,11.613093,13.375843,14.656248,17.073072,18.456293,18.825718,20.705861,23.427552,24.687754,G1
9.82806,11.97004,13.403454,13.983656,16.26495,18.019646,19.934177,20.719799,22.093015,25.207252,G2
11.852566,12.081133,13.083901,15.052893,17.452601,16.603219,18.575847,21.258292,21.602243,25.105746,G1
9.996215,10.979107,14.561704,14.735482,16.853211,19.875399,19.447481,20.522443,22.572026,24.221635,G2
11.558527,12.411649,14.658727,15.648122,16.835336,18.293934,19.554942,20.579126,23.750928,23.16354,G1
10.813208,12.601368,13.287006,15.15569,16.866315,18.967374,19.467848,21.665218,23.452262,23.353225,G2
11.01087,11.975968,14.414359,15.050647,17.129912,19.24603,19.712718,20.620348,23.342982,24.099309,G1
11.362748,13.409699,14.020646,15.302437,17.462584,18.993053,19.368045,22.750669,22.239595,25.328206,G2
11.334159,11.743188,14.226402,16.473563,16.411601,18.042047,18.991364,21.865121,23.264097,26.428709,G1
10.943428,13.076867,13.840836,17.423416,18.757006,18.714436,19.757149,21.725183,23.048487,24.66241,G2
12.398341,13.187378,15.175864,16.367271,17.912463,19.591137,20.987795,22.417236,22.592722,25.026848,G1
11.628087,12.999682,14.56125,17.772375,17.80507,18.725794,21.026216,23.217173,23.434468,25.116743,G2
11.414662,12.765362,14.623668,15.967192,15.881968,18.044915,19.857054,21.870598,23.641587,24.749862,G1
11.880131,13.566675,15.69935,15.444369,18.041081,18.909802,20.86244,21.430486,23.338364,25.164469,G2
12.398955,13.121344,13.770599,17.04595,17.918682,18.34946,20.146653,20.659305,24.290236,24.908622,G1
11.438921,13.332651,15.05553,17.441062,16.981465,18.416882,21.788644,22.593281,23.571739,26.115231,G2
11.990445,14.616129,15.31296,16.723224,18.443437,19.15448,21.673731,24.215417,23.727838,24.592442,G1
11.90766,12.734316,14.109735,17.366143,18.848575,18.852645,20.645684,22.17196,24.485671,25.161589,G2
12.07475,13.436719,15.169228,17.56886,17.983555,20.319122,20.631823,22.624178,24.025424,26.232768,G1
13.158936,12.993167,16.64492,16.439251,18.123159,19.988361,21.654547,21.757613,24.674728,24.851051,G2
11.502848,14.27657,15.227013,15.687426,17.6572,19.377634,21.595186,22.769997,24.581322,26.364696,G1
12.869141,14.166912,15.233157,16.578653,17.65821,19.615605,20.051376,23.683889,24.502639,26.341576,G2
12.135504,15.37795,14.768441,17.076611,19.115564,19.073133,21.145961,22.693708,24.63172,25.738308,G1
13.397886,13.450637,16.02055,17.56288,19.018235,19.367866,21.86485,22.95672,23.58152,25.876129,G2
12.434066,15.670841,15.012563,17.87993,18.90557,20.47926,20.968358,23.831149,24.965232,26.958759,G1
12.813239,14.361406,15.628623,16.426706,19.284258,20.810331,22.385491,22.46383,25.754463,26.364583,G2
12.78587,14.503535,15.932658,16.746738,18.033399,19.840304,22.505788,24.063589,25.553298,27.149278,G1
13.185679,15.303728,17.337426,18.193872,18.739967,21.893989,23.126773,23.801771,25.149156,26.039062,G2
13.875752,14.012223,16.544333,18.218692,19.086579,20.664965,21.406014,23.006962,25.024902,26.054001,G1
13.263573,14.674897,16.959801,16.88123,19.790471,20.536505,23.102755,23.091446,24.564072,27.613125,G2
12.920912,14.923207,16.044547,18.256377,19.818534,20.524789,22.681291,24.298264,25.143922,26.251326,G1
13.936352,15.683508,15.176879,18.120744,20.189075,20.217343,22.010377,24.778305,25.492422,27.648634,G2
13.640046,15.177408,16.481187,18.141728,18.370086,20.255547,22.536002,23.308377,25.051797,28.582743,G1
13.508826,15.798437,16.463415,17.181189,20.871098,20.6208,22.385459,25.12226,25.631362,26.896684,G2
13.338021,16.370085,16.454598,17.549287,20.004058,22.079882,23.644225,24.816182,26.217761,27.830651,G1
14.359822,16.858906,16.860056,16.742347,20.259284,21.181228,23.494224,23.289904,27.058631,28.352544,G2
14.049821,14.716715,17.893672,18.960111,18.860255,21.749916,23.546559,25.176503,26.285532,28.766111,G1
14.069183,16.009573,18.129638,19.781227,20.135617,21.411318,21.690648,25.66514,26.911785,28.220938,G2
14.021215,15.763526,18.053672,19.271326,20.859447,22.039719,23.334844,24.998676,26.229532,27.412523,G1
14.68552,15.941141,18.315977,20.210308,20.212101,22.352335,23.182693,23.934402,26.894501,27.315641,G2
14.900926,14.953131,16.919447,18.640804,20.203087,21.396963,23.82489,24.882901,25.6967,27.480305,G1
15.655535,16.000381,16.947599,19.773369,20.061812,22.942889,23.183,24.820438,26.460046,27.624486,G2
13.671983,16.910224,18.001547,18.568637,19.434465,22.983624,23.684669,25.913888,26.820065,28.367657,G1
14.810293,16.755141,17.520016,18.758977,21.080344,21.157197,23.278022,25.293933,27.12305,28.460177,G2
16.216198,14.864703,18.147567,19.081483,20.325989,22.591162,22.667955,25.788144,26.851148,27.569539,G1
15.343016,16.201688,16.928462,19.835933,21.190728,22.503671,24.378135,25.923562,27.239574,28.476632,G2
11.595045,11.052128,12.325419,15.309097,17.245729,17.385498,18.834876,18.487847,22.544441,22.596368,G1
9.204834,11.914261,12.422653,15.044066,14.679556,17.554876,18.579657,19.541381,21.048346,24.042748,G2
11.075104,13.714985,13.687076,14.257255,16.663662,16.264771,19.082307,20.589228,21.274234,23.717733,G1
9.510997,12.292652,13.341059,15.107778,18.235602,18.062338,18.518078,20.174552,21.556986,23.788532,G2
8.593939,12.34196,13.889772,15.500711,15.172719,16.635513,20.170486,21.385118,22.345789,24.177564,G1
9.458303,12.519446,12.994621,15.538017,16.814528,17.682641,20.048822,21.538589,22.460537,23.756558,G2
10.367,11.145907,13.28715,14.136863,16.861093,18.000715,20.717272,20.876355,22.184934,24.270639,G1
10.363941,12.691065,13.842713,14.608578,16.340645,17.963314,19.315081,18.989788,23.421214,23.57234,G2
10.773178,12.947414,14.105083,15.682649,18.286746,18.682189,20.283006,20.187402,23.03047,25.196025,G1
10.786404,13.506547,13.98086,16.036309,16.909331,18.813917,20.445741,20.431652,23.608178,24.834272,G2
11.055445,13.000678,14.228939,15.490483,17.707122,18.182735,19.9052,22.194277,21.627993,24.132097,G1
10.162828,13.346651,14.666617,15.119676,16.864652,17.844483,19.013722,23.008274,22.646956,24.253195,G2
10.564744,12.301458,13.181233,16.493189,17.393936,19.403347,21.097569,21.909087,23.084026,24.693566,G1
11.88479,13.193494,13.471439,16.3731,18.091347,18.349546,21.150657,21.843221,23.62092,24.507491,G2
10.629098,12.129334,13.097231,15.682996,17.546475,19.454298,20.59601,21.952769,23.860079,23.733647,G1
10.330323,11.941574,13.67383,14.818958,18.137028,19.985649,20.482346,21.650546,25.178933,24.754966,G2
13.260245,13.422133,15.489099,15.481602,18.062572,18.892752,19.86133,20.196426,24.109534,24.766346,G1
10.98945,12.241291,15.357962,15.584499,17.461588,19.362653,20.501231,22.005274,22.845717,24.584624,G2
12.31791,13.241133,16.178899,15.555776,16.530243,17.721195,21.219173,20.951519,23.114715,24.68652,G1
10.888402,12.998605,14.38229,16.7275,18.409229,20.088532,20.237721,22.452715,23.175908,24.745037,G2
12.955515,13.536386,15.045519,17.609903,17.452865,19.699723,22.054177,21.798018,25.0486,25.701754,G1
12.239105,14.681001,15.081219,16.145453,19.063213,19.056341,21.615314,22.418777,24.296689,25.175972,G2
12.793929,14.532401,15.546035,16.543069,16.770707,20.260741,21.038657,22.519219,24.384769,25.464182,G1
12.146091,14.458338,15.052726,16.206243,17.751382,20.246369,21.269998,22.985924,24.985113,25.842195,G2
12.359955,13.390757,15.401278,16.615566,19.259335,19.701086,20.621566,22.234836,24.070832,24.477248,G1
11.708915,14.114152,14.079372,16.760632,17.561954,18.655539,22.479782,22.714252,24.71523,24.97098,G2
11.997094,14.938683,15.778751,16.615984,18.769003,20.462183,22.020279,23.02386,24.543603,26.334276,G1
12.230369,14.279607,16.475467,15.69276,18.875476,19.283147,21.221349,23.80552,23.6485,27.364779,G2
12.228306,13.202712,14.956484,18.176913,18.452043,19.565476,21.184408,24.609517,24.603184,26.572741,G1
12.773897,14.825514,15.821213,17.352215,18.425716,19.174616,22.759852,22.442478,25.582615,25.732402,G2
12.858778,14.227115,15.00555,16.732499,17.5711,20.846811,21.897442,23.15232,26.701868,26.929451,G1
11.932487,14.514434,15.644079,17.0253,18.880689,20.271058,22.551867,22.602762,25.462628,27.664205,G2
14.536596,14.696773,16.806569,18.448849,20.325581,20.05424,21.539578,23.774657,26.646529,26.475692,G1
13.981501,15.596006,15.000429,16.632876,18.405025,20.408491,21.425053,24.752287,24.656903,26.209108,G2
13.428788,14.288631,17.29359,18.463322,19.822724,21.039529,21.422692,24.364561,24.153995,26.832345,G1
13.832388,14.423842,16.649702,17.950569,18.416054,20.283882,22.714836,24.058239,24.040119,26.928216,G2
14.254094,14.828633,16.23114,18.30703,19.328558,20.901198,21.694149,22.751834,26.431683,27.924452,G1
12.727421,15.734269,16.611711,18.270538,19.474315,20.490531,22.728374,23.676649,25.549195,25.767146,G2
14.158261,13.924063,17.841907,18.436088,19.488975,22.144373,22.378628,25.251906,25.73011,27.420753,G1
13.48115,15.885963,17.087834,18.432292,20.03532,21.485314,22.889089,23.850963,24.455299,28.000767,G2
13.486341,15.508542,18.070514,18.122391,20.454262,22.025503,22.20313,24.469979,26.425316,28.388971,G1
15.32532,17.685651,17.117856,18.232179,20.774143,22.125051,22.692533,24.315366,26.049126,27.088315,G2
13.879202,14.731831,17.183933,18.543945,18.858599,20.614377,24.126895,24.540955,26.240731,28.515091,G1
14.525777,14.626012,16.149335,18.619548,20.68958,22.402888,23.218542,24.066868,25.495996,28.253112,G2
13.99654,16.710784,17.421475,18.667532,19.714258,21.709248,24.138632,25.21611,27.203664,27.570422,G1
14.250598,16.966302,17.31768,19.226863,20.809452,21.454319,24.684922,23.291922,27.156714,27.420725,G2
13.694141,16.212205,17.920867,18.281705,20.893242,22.481726,23.32934,25.419124,26.91338,28.120875,G1
14.744634,16.376061,17.662989,19.082348,19.502407,23.016687,23.061648,25.241455,26.192041,27.103941,G2
14.629576,17.613477,18.330116,19.449027,20.661502,22.653187,23.689762,26.708508,26.852397,28.505007,G1
15.635786,16.149758,18.161727,19.281638,20.304552,20.947906,23.464833,26.24264,27.324512,29.469032,G2
10.658488,12.358313,12.972669,13.275728,16.910937,16.300848,18.817377,20.541377,21.31685,24.519736,G1
9.362191,11.433878,12.493933,13.478915,16.030925,18.112293,20.058375,20.951164,21.9566,23.463623,G2
9.696063,11.296127,13.856789,14.417253,15.963361,17.943943,20.191199,19.190339,22.22461,23.146015,G1
10.252152,12.655317,12.274428,14.416746,16.852756,18.649862,18.757718,21.323095,23.705802,23.297934,G2
12.158815,12.223749,12.997091,15.567084,16.140799,18.331581,19.050211,21.056141,22.312962,24.386769,G1
9.022599,11.73699,14.347301,14.913434,16.991857,17.883714,18.948633,21.456228,22.604504,24.897111,G2
10.162825,11.528108,14.428226,15.26645,16.587308,17.617869,20.013873,20.639698,21.863354,25.288997,G1
11.312897,12.501681,13.070774,16.245737,18.290192,18.302613,19.658042,22.77928,23.013435,23.486782,G2
10.130715,13.057103,13.721273,14.957116,17.43664,17.888221,19.982458,22.303254,23.281362,25.652133,G1
10.244127,11.859734,12.105532,15.76223,15.634419,18.531277,20.201353,20.05171,22.368259,25.977477,G2
12.464248,11.643149,14.282375,14.767812,17.22942,18.29607,19.251988,21.02232,23.723751,23.859622,G1
10.915105,11.695189,13.995401,14.328256,16.723892,18.666257,19.596642,21.819879,23.342203,24.745987,G2
12.49367,13.078979,14.242682,15.468412,17.255991,18.990827,19.829309,21.216311,24.054474,24.079309,G1
11.556704,13.344139,13.679642,15.526947,17.583572,17.883899,21.248604,22.886956,21.827266,24.922529,G2
11.282762,13.521415,13.93129,16.13542,18.268265,19.383995,20.07412,22.660425,22.770066,24.654227,G1
11.037996,13.680444,14.229404,14.270496,17.649559,19.178712,21.133186,22.4227,23.928901,25.785609,G2
11.312109,12.966695,14.005631,14.925962,16.7232,19.042963,20.706729,21.946594,22.943006,25.834409,G1
12.237932,14.19334,13.15901,15.919164,17.488251,19.735672,20.948669,22.197101,24.834726,25.757217,G2
12.53704,13.840942,14.380276,15.523681,17.733272,20.456726,20.280095,23.676094,24.194205,26.133258,G1
12.71125,12.996536,14.309723,17.670696,18.311277,19.670306,20.340448,22.563223,24.53307,26.187455,G2
12.038505,13.411734,15.303968,15.928402,18.179836,19.554761,21.597522,23.27907,23.340553,26.385899,G1
12.262134,14.036656,15.005559,17.522521,19.212983,19.320692,21.182554,22.480213,24.593991,25.251928,G2
12.800463,13.098673,14.828906,16.775716,18.115839,19.864007,20.762309,22.977249,23.90514,25.002898,G1
12.834693,15.006437,16.03958,17.717848,18.048389,20.26159,21.157752,24.110818,24.152138,25.728238,G2
12.027432,15.326263,15.16902,18.054767,17.523106,18.980246,20.144318,23.993108,25.469603,25.987978,G1
13.368361,13.468242,14.995769,17.367465,18.375906,19.133352,21.858235,22.442858,24.924627,25.300114,G2
13.262593,14.842861,14.953402,17.64256,18.707981,20.603278,21.282996,22.589689,23.932953,26.016321,G1
12.790547,12.550664,15.638416,17.738373,18.725596,21.840089,21.648571,23.804885,25.089676,25.870772,G2
13.282507,13.648486,14.688181,17.458823,19.330431,19.973632,21.251266,23.629772,24.359498,26.138847,G1
12.807343,14.26174,14.962184,17.126362,19.129628,20.851853,21.794525,22.277749,25.529454,26.335366,G2
12.070421,13.606278,15.570004,18.082023,18.967733,20.561857,21.826416,22.91559,24.900901,26.819025,G1
13.663094,14.432464,15.162851,18.381149,19.388473,21.366399,22.295207,24.108652,23.739259,27.234125,G2
13.546154,13.33058,16.930611,17.743922,19.002829,21.112972,22.390325,23.926565,24.158786,25.89208,G1
14.914673,15.241312,15.267925,16.714142,19.705196,21.442457,22.120016,23.561066,26.127635,26.851042,G2
13.575995,15.273269,16.314441,17.826979,19.211304,20.528242,22.991266,23.771616,26.134772,26.539509,G1
13.23831,15.265093,15.828919,17.919278,17.863511,20.341827,22.127985,23.311099,25.579346,26.83736,G2
13.17248,14.960431,17.700815,17.413552,19.51247,22.176413,21.904298,23.149518,26.413764,25.716784,G1
15.020915,15.019674,17.184071,17.292816,19.398259,21.416062,23.146462,23.695982,26.029895,25.885015,G2
13.6959,15.671587,16.202797,18.490726,19.736098,21.914751,24.041628,24.725375,25.071993,27.860173,G1
14.075604,14.702796,15.710368,18.849975,19.686319,21.042957,22.843404,24.015373,26.513575,27.154495,G2
15.018665,16.236605,17.371409,19.167616,18.916131,21.966918,23.547442,23.824507,26.627881,27.718058,G1
13.252846,15.506377,17.445658,19.810841,20.042018,21.070187,24.44265,24.123138,26.128504,28.486731,G2
15.031558,15.8536,16.45644,18.369236,20.226709,23.089295,24.227436,24.607946,25.495889,26.589455,G1
13.409109,15.226108,18.014828,19.331253,21.24996,21.792149,22.797605,24.048068,24.965219,27.725294,G2
14.803778,16.510306,18.897525,18.69953,21.097627,22.060425,22.195489,24.732451,25.933847,28.302987,G1
15.26908,16.357675,17.159479,18.406896,21.30649,22.208767,23.497913,26.447348,25.868844,27.357488,G2
15.006648,15.530064,17.20757,19.265489,21.004899,21.073055,24.923634,24.781269,26.980722,28.08351,G1
13.959625,15.957505,18.63977,18.306586,20.547544,22.916326,22.641558,25.844103,26.596357,28.192564,G2
15.573542,15.812258,17.049711,19.839057,21.039575,22.465495,24.684343,25.410992,26.792002,29.27169,G1
14.332075,15.780379,17.609584,20.618248,21.441439,21.766025,23.694197,25.454219,27.993622,27.639284,G2
9.649194,11.573224,12.901056,13.162082,15.843604,17.439513,18.463798,20.379889,22.763931,23.200339,G1
10.63079,11.955488,13.777867,14.257043,15.875584,17.907621,19.534304,19.78468,22.813875,23.479006,G2
9.790262,12.295714,13.775758,15.312842,16.082344,16.00124,18.790984,21.142842,22.952,23.772931,G1
9.616668,12.446179,14.69711,14.828338,17.289617,17.447597,19.959429,21.745804,22.990214,24.278468,G2
10.881148,10.375488,14.649337,14.020644,17.002123,17.119404,19.722774,21.391618,22.337505,25.786472,G1
11.520803,12.237562,12.301826,14.43266,16.003588,18.004126,19.176507,22.094277,23.550493,24.395737,G2
11.153802,12.02595,14.087288,14.904519,18.027711,19.182558,19.497668,20.839003,21.703061,23.932762,G1
11.385506,13.205123,13.280834,15.17972,16.097898,18.154231,19.666444,21.13428,22.370698,24.503272,G2
10.721503,11.483322,14.480533,15.302822,15.233465,18.116149,19.970999,20.437555,22.968629,24.4495,G1
10.559014,11.552781,14.007104,14.731345,17.063154,17.726055,20.247097,22.095793,22.610554,24.448378,G2
10.755964,13.967075,14.29644,16.718137,15.935028,18.232135,19.417517,20.847249,23.387736,26.260617,G1
10.912771,12.132639,13.584175,15.968123,16.029349,19.430436,19.225989,20.828051,22.275609,25.24879,G2
11.529574,13.31827,14.135513,15.154155,18.450408,18.258095,21.511387,20.518985,23.059541,24.259347,G1
11.29493,13.504805,15.208123,14.255686,17.844274,18.075448,20.007759,21.870694,23.60207,24.192654,G2
10.964145,11.928075,14.283996,14.905563,17.530897,18.841368,21.154189,21.190531,22.828041,25.266253,G1
12.555604,13.946759,13.519332,15.162913,15.97773,18.265486,21.552038,22.412341,23.717267,25.729955,G2
12.918246,14.479971,14.575937,15.124877,17.460576,18.376817,20.252872,22.141107,25.553148,26.049769,G1
12.634262,13.214125,14.688641,16.736247,19.113715,19.8071,21.034332,23.340829,23.645055,25.266736,G2
11.533057,13.282335,15.443615,17.169081,16.786931,20.474844,21.517449,21.830925,23.204143,24.473785,G1
11.605047,13.078609,14.850559,17.274904,18.431491,19.043252,21.589744,22.790455,23.89377,26.280085,G2
11.338865,13.234065,14.59803,17.060108,18.036275,20.360153,20.831969,22.232424,24.350976,26.608798,G1
12.249072,13.593003,16.072721,18.444021,17.782538,19.40802,22.016633,21.748194,23.687699,25.220603,G2
11.969051,14.059266,16.168223,16.25416,17.241375,20.761789,21.051623,23.188439,24.286988,26.006322,G1
13.236605,13.091584,15.689602,16.854725,17.900091,20.917866,21.248043,22.434047,24.203871,26.794446,G2
12.569031,12.505502,15.3156,17.129464,18.968247,19.533921,21.968561,23.121959,23.712543,26.806883,G1
13.436579,14.298132,15.751176,17.263214,18.417955,19.252123,21.313659,22.277773,23.344139,25.222808,G2
13.093721,14.411671,16.194395,16.638197,18.189314,20.968906,21.732085,23.491768,23.510723,26.924086,G1
11.582736,15.660552,15.276712,16.971135,18.574667,20.445303,22.032829,23.102296,23.708908,25.03285,G2
13.011129,14.466125,15.503289,16.569035,19.268448,19.461315,22.231154,21.684233,24.438338,26.352711,G1
12.185156,14.137906,15.639545,18.730562,18.608332,20.041264,22.160335,25.307466,24.176888,26.241384,G2
13.169398,14.372521,16.130189,18.224988,19.835973,20.422662,21.996371,23.918681,23.841813,27.079279,G1
12.186149,15.362332,14.570774,17.773441,19.9488,21.075355,21.921562,23.488709,24.05281,26.598114,G2
13.268958,14.787178,15.109558,18.430122,18.90439,20.176797,22.902446,24.739082,24.315325,26.694171,G1
12.25399,13.914392,15.974634,17.179003,20.09391,20.766567,22.214151,23.110707,24.510168,25.436207,G2
12.421669,15.284523,16.568385,18.997206,18.51785,19.786044,23.144905,24.126156,25.896097,26.937744,G1
13.120267,15.554663,16.825038,18.103463,19.693832,20.084563,21.601297,24.819094,26.128932,28.075076,G2
12.358544,15.8888,17.436016,17.103034,18.024613,21.209393,23.174337,23.349452,26.317953,28.043514,G1
14.428188,14.767792,16.459162,19.08996,18.499181,22.116687,23.264561,24.997905,26.218887,26.323627,G2
13.125863,14.864913,15.750021,18.817631,20.851103,21.917455,22.732749,25.186177,26.803157,27.870096,G1
13.956845,14.690371,17.711783,17.993856,19.505391,21.568257,22.469412,24.442499,24.861549,27.986144,G2
13.939053,15.761794,17.52974,17.891192,19.841267,21.609238,23.822277,24.50379,24.303499,26.86786,G1
14.936174,15.586626,17.92989,18.226616,19.951872,20.792009,23.405244,24.885692,26.350145,26.67451,G2
