t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.221328,13.956172,14.257432,15.429132,17.900311,19.578297,21.739286,22.535625,23.634187,26.389335,G2
11.641295,12.78089,15.539028,16.388734,18.477418,18.969856,22.104852,23.254638,24.609147,25.912564,G1
12.987965,13.137888,15.58619,16.878729,17.35805,20.377609,20.698683,24.065883,24.60023,25.886237,G2
13.071272,13.364107,15.806076,16.87051,18.518769,19.3528,21.57446,23.343394,25.100312,26.941032,G1
12.271083,13.02079,14.742647,16.872899,17.846229,19.018963,22.058657,22.323261,24.162781,26.251663,G2
13.738048,13.016523,16.176992,18.66565,17.691583,20.15265,20.542836,22.831946,23.837318,26.273656,G1
13.059832,12.908623,16.67844,17.358925,18.529079,20.525885,21.216318,23.442964,25.567044,26.626515,G2
13.509476,13.993701,17.345822,18.382098,19.60905,19.225759,22.469445,21.880698,24.768423,27.17529,G1
12.269526,14.45985,15.931688,17.383712,17.974704,20.656041,21.875007,23.512648,25.270941,26.977884,G2
12.76694,13.662349,15.418073,17.367787,18.439226,21.727901,23.515897,23.239133,25.564108,26.135442,G1
13.231586,15.87334,15.906335,17.408527,19.86607,20.406075,22.245117,24.020231,24.983364,26.456178,G2
12.502138,13.444485,17.414609,18.578977,19.729299,21.114638,22.143278,23.649437,24.817528,24.760706,G1
13.853084,14.267035,15.340784,18.083657,19.4108,20.890041,21.889412,24.864365,24.951973,26.792956,G2
12.687391,15.880658,15.735825,17.471696,19.933331,21.236846,22.337731,23.501888,25.469084,27.427083,G1
12.97084,14.587853,17.0688,17.905017,19.763516,20.191323,21.696104,23.732106,26.350959,27.182514,G2
13.361322,14.786838,15.850807,18.087608,20.067974,19.189984,22.209563,24.089607,25.425127,27.157147,G1
12.917586,14.947978,17.612858,18.190367,20.134577,20.052437,23.766339,24.430096,25.352864,26.661752,G2
13.137522,14.77282,16.539027,18.534712,20.687765,20.639861,20.678441,24.562456,25.425955,28.627831,G1
13.307736,15.03658,16.335484,17.897604,20.46755,20.817038,21.64965,23.473869,25.245343,28.033123,G2
13.034701,15.312906,16.855425,18.42328,19.578093,20.791052,23.476021,22.78669,25.635428,27.84218,G1
14.721405,15.378976,16.031266,18.699595,18.975584,21.840046,22.807335,24.618079,25.367486,28.026031,G2
13.031612,14.661778,16.139974,19.336565,19.319002,22.505807,24.245514,25.516411,25.844537,27.073445,G1
13.741554,15.551003,17.704278,18.32628,20.83617,22.369901,22.321486,25.217551,26.961095,28.771019,G2
14.739224,16.350936,17.05454,19.579538,19.979275,22.183794,23.396818,25.699665,27.533847,27.986714,G1
14.087614,16.907398,18.289719,17.788617,21.883733,22.182395,22.704392,25.936461,27.371846,27.592367,G2
14.170024,15.788749,17.528668,19.566515,21.003403,21.307805,22.764118,26.857995,26.000921,28.653745,G1
14.171463,15.822036,18.16799,18.555424,22.334656,21.956515,24.479918,25.26741,27.064299,28.053515,G2
13.426967,17.66318,17.81459,19.939598,20.440923,21.699501,24.705553,24.736242,27.299868,29.659075,G1
13.733863,16.881554,17.284709,19.443518,20.61306,21.537086,23.572674,25.439508,26.590511,28.846617,G2
11.433159,10.781811,14.507521,14.139381,14.725486,17.856525,17.036754,20.355148,21.954337,24.081041,G1
10.612353,11.686701,13.059904,15.967878,16.234712,15.965356,18.963878,21.830589,22.746246,23.045392,G2
10.722013,13.098656,13.283362,15.111644,16.453042,16.695737,19.306011,21.20089,23.437144,24.775394,G1
11.302779,11.950492,13.05537,15.021496,15.859605,17.313353,19.981465,19.947048,22.897649,24.158162,G2
10.39122,11.052493,12.363044,14.953564,16.052654,19.102268,18.455863,20.214766,23.019079,23.034135,G1
9.454387,11.883243,15.157146,14.802027,16.022202,18.638021,20.17492,20.885901,23.391637,24.629948,G2
11.612798,11.424638,13.679172,14.556003,16.767449,19.22532,19.29653,20.421802,23.17603,24.612353,G1
10.715687,11.857979,13.706326,15.394272,16.739875,17.596366,19.04148,21.386189,22.385518,24.363908,G2
11.483409,12.770258,13.468502,14.903126,17.107478,18.846885,21.110324,21.828794,23.789257,25.080669,G1
10.7784,12.138276,13.326288,14.857863,17.026,18.821789,21.268572,21.39776,21.55263,25.300827,G2
10.407186,12.666858,14.543772,15.580986,17.654188,17.964408,19.596687,20.250269,23.536486,23.794425,G1
10.475002,12.662437,13.880462,16.055414,18.178232,18.847101,19.893977,21.438682,22.551559,24.02221,G2
11.001709,12.212852,13.803978,15.658642,17.038034,18.761789,20.076519,21.899736,23.349234,24.76765,G1
10.168617,11.624198,13.778577,17.028599,16.590201,18.840147,20.657177,22.951397,23.508878,24.863955,G2
11.518098,13.199861,14.604344,15.816193,16.825826,18.390289,21.574445,22.207925,23.169787,24.327935,G1
11.743539,12.576856,14.308944,15.755361,17.430608,19.44363,21.378607,21.898178,22.879435,25.720896,G2
10.832127,11.938178,15.409188,17.877744,17.850121,19.090007,20.972063,21.256537,23.059839,24.804453,G1
10.663031,12.37457,14.726123,16.63095,17.330659,19.70421,20.933668,21.236008,23.174508,25.226993,G2
13.660055,13.162486,15.194083,16.529679,19.064921,21.060088,21.447192,21.835053,25.232837,25.973627,G1
10.839163,14.070375,14.606158,17.24244,16.664904,19.279624,21.442581,22.724634,23.52483,25.382697,G2
11.666394,12.766538,13.806039,16.169446,17.014309,19.309088,20.360313,21.827449,24.016903,24.666369,G1
11.951769,12.814066,13.885741,16.631006,18.043755,20.096246,21.03249,22.832822,23.799935,25.964172,G2
13.513428,13.601884,15.392609,17.096556,17.931359,20.223643,21.557783,21.828636,24.580571,25.617286,G1
12.65892,14.338796,16.141161,16.658471,17.773286,20.152676,20.720368,22.985179,24.266149,24.964154,G2
12.974911,14.215774,14.533006,16.52323,17.76942,19.934037,21.22227,22.155608,24.123793,25.230489,G1
11.457306,13.271939,16.331651,16.482378,18.05461,19.195588,22.516784,23.701327,26.162153,25.850004,G2
12.204577,14.017156,15.040654,16.287718,17.218467,20.507656,22.483502,24.073383,24.468705,26.730629,G1
13.959903,14.122795,15.318219,17.386986,18.860356,20.298823,22.398982,23.366857,25.860646,25.465968,G2
12.772124,13.114184,16.093786,16.71089,19.103226,20.829288,21.915874,23.604932,25.194177,26.497948,G1
13.968258,15.548101,17.625302,16.824989,18.496594,20.486298,22.125699,23.689329,26.606544,25.911999,G2
13.065037,15.36012,16.772167,17.153147,18.72731,20.377088,21.99388,23.218536,23.914487,25.2411,G1
12.446028,14.555894,15.442801,16.956166,18.785023,19.866993,21.828387,23.8881,24.080927,26.288631,G2
13.566303,14.397657,17.336475,17.998841,18.346613,21.149301,22.014556,24.557213,25.447537,26.654165,G1
12.82526,14.957989,15.510048,17.654774,19.694949,20.609622,23.166204,23.253212,26.729485,26.661761,G2
14.244766,15.830075,15.841533,18.186879,19.848871,21.483109,22.52397,24.355643,25.673551,27.777059,G1
15.257368,15.548179,15.383715,18.587595,19.043963,21.785846,23.118496,23.647518,25.4553,26.731942,G2
13.685114,15.332601,16.593434,19.276622,19.855308,21.189937,23.118704,24.831143,25.325653,25.519279,G1
13.588205,16.282131,16.840729,19.132292,19.048254,20.5145,23.020676,24.009251,24.804243,26.863034,G2
13.714356,15.774318,16.331576,18.290012,20.438824,20.435469,21.59175,24.122569,25.546019,27.162377,G1
14.541104,15.452767,16.656711,19.657577,19.912502,21.831602,23.046233,24.193243,26.600647,26.135393,G2
14.528962,15.444064,17.365878,18.98548,20.06122,20.343011,22.975413,24.296668,25.183218,27.159632,G1
14.173299,15.593673,15.470413,18.877165,19.937456,21.25392,23.831709,26.242648,27.674655,25.896503,G2
15.647259,16.712819,17.287247,17.919182,21.174016,20.699938,23.342646,24.0054,25.424082,28.950573,G1
13.452209,17.225342,16.405981,18.13474,20.260324,20.2474,23.161218,24.12694,27.819046,26.751479,G2
15.045726,15.688133,17.350819,19.275416,21.408528,20.451362,23.586928,24.445954,26.040728,27.824066,G1
13.24802,15.91763,17.598653,20.141536,21.343854,21.662975,22.88821,25.52358,26.461127,27.596362,G2
12.83401,16.172749,18.649798,19.306994,20.380958,22.104714,24.230486,24.923376,26.754032,27.306581,G1
15.430965,16.52227,17.724906,19.654696,21.714035,22.132159,22.332661,24.413778,26.979512,27.4188,G2
14.894152,17.164363,17.576137,19.337389,21.019687,22.67857,22.739809,25.981885,26.562115,28.331378,G1
15.477672,17.16406,19.535412,19.477665,20.358074,21.690759,23.014957,24.575804,27.849327,27.912601,G2
9.587739,11.377815,12.072606,14.652668,16.55167,17.116895,18.847774,20.511704,21.810217,23.968371,G1
9.773106,11.378969,14.127496,13.663234,16.360721,18.063636,17.662238,21.034532,23.659843,23.295133,G2
8.720752,10.242261,13.706152,15.050273,17.108256,17.378501,19.531667,19.776632,22.031036,23.869231,G1
8.230221,11.603218,12.575701,15.303168,16.248685,17.49813,19.392479,19.905907,23.224632,24.847712,G2
10.177813,11.874983,12.864357,14.619476,16.92398,17.657881,19.443579,20.265324,22.381543,24.174666,G1
9.620341,11.933068,13.106396,16.399416,15.750994,18.158527,20.669221,21.859218,21.464791,23.777994,G2
11.176053,11.21332,13.567584,14.598908,16.249936,19.25793,19.64003,21.213314,21.096882,24.654672,G1
10.48296,11.972513,13.452256,15.382738,16.374199,17.784156,19.56123,21.107726,23.054394,24.552435,G2
10.838263,12.250557,13.243303,15.177629,16.929015,17.780874,19.662828,21.281458,22.236498,23.659542,G1
10.77986,12.871865,14.990717,16.045078,15.594802,18.335555,19.56679,20.924382,22.238584,24.394416,G2
10.59072,13.134094,15.329846,14.61528,15.860882,18.505501,20.312042,21.923777,23.095741,25.193541,G1
12.704752,12.371637,13.770407,15.952165,15.846848,18.532766,20.979059,21.972306,24.807747,24.978882,G2
11.899052,13.171179,14.015045,16.155035,17.838852,19.367717,21.347185,20.390522,21.793158,24.700567,G1
11.005187,13.041551,15.685554,15.796214,17.484279,19.1202,19.948634,21.910632,23.331953,24.911744,G2
11.130418,13.286748,13.743321,17.617354,16.405543,19.448176,20.926048,22.197723,24.693489,25.34706,G1
10.351839,12.373433,14.72234,17.026593,19.057,18.713467,19.296036,20.686451,23.579355,24.593284,G2
10.642074,13.649349,14.590124,17.862907,18.346587,20.100298,20.294108,20.819148,23.253141,24.738986,G1
11.655773,13.599959,14.020034,15.703237,19.02845,18.881178,20.789925,21.991516,23.574672,24.112607,G2
11.723944,13.476036,14.923913,16.379385,18.863209,19.781665,19.533606,22.613019,25.181859,25.129612,G1
13.395973,12.425377,15.67504,17.121359,18.663332,19.590027,22.09877,22.317285,23.359871,25.386423,G2
10.999156,13.994263,14.747115,16.53244,17.932668,20.259166,20.752702,23.17076,23.724771,25.08011,G1
13.626361,14.153333,16.806778,17.984255,17.410081,20.458762,22.133892,22.773563,24.312948,25.347429,G2
10.88769,13.779642,15.180045,17.2919,18.595972,19.402205,21.715522,23.21618,23.529456,25.626458,G1
12.575872,14.119134,15.028295,17.401631,16.818982,19.555416,21.767358,23.306549,24.102669,27.448729,G2
12.39138,13.723692,15.518319,17.484021,18.021968,20.610454,19.988159,21.682351,23.993266,25.781198,G1
10.98577,13.282047,16.162024,16.255056,16.903441,19.442228,21.85836,23.292747,23.953079,26.46268,G2
12.646835,13.643143,15.679778,17.85036,18.680427,21.217808,20.612586,23.360422,24.566331,26.131319,G1
12.450268,14.580575,15.477166,17.105438,17.795556,20.001371,21.122703,23.653047,24.799801,27.207108,G2
13.010132,14.82612,16.061358,17.966832,18.458348,18.568699,23.07323,23.342355,24.325166,26.162715,G1
13.197296,14.577082,15.668333,17.788125,19.736146,19.689307,22.265504,23.418647,25.695487,24.916974,G2
13.974407,14.833959,16.82561,17.330667,18.180215,21.160297,22.12389,22.903554,24.560075,27.531271,G1
13.672513,14.17141,16.540004,17.439829,19.967987,20.194105,21.86532,23.700017,25.101418,26.570725,G2
13.294674,15.1605,17.513393,17.475706,19.666167,20.773566,22.446536,23.131506,25.964215,27.226472,G1
13.665659,15.350967,16.463361,18.198443,19.088486,20.4761,23.415347,24.02379,24.030241,27.09176,G2
13.753345,14.23496,15.834193,17.824102,19.394441,20.282069,22.620275,23.875273,25.554833,27.115524,G1
12.158133,15.619192,15.188194,17.8366,18.660361,20.600626,23.038319,22.948882,24.145307,26.796731,G2
12.688678,14.932996,16.420936,18.17259,20.43769,21.994448,22.130794,24.993279,25.361573,27.077449,G1
13.383444,13.790709,16.282658,19.543689,20.163227,20.956432,23.17517,24.351783,26.265477,27.458742,G2
14.19756,15.36732,18.109704,18.498269,18.359865,23.120742,21.096896,25.148872,25.696748,27.102746,G1
12.735501,15.348151,16.73936,18.898756,19.751248,21.826141,22.475826,23.722772,25.596269,27.581455,G2
14.324628,14.692767,16.86675,18.380412,20.647667,19.922413,23.118495,25.212258,25.566242,26.978677,G1
13.596726,15.854019,18.711982,19.298179,19.802855,20.832146,23.376363,26.093341,27.09637,27.578752,G2
14.885137,15.631032,17.682426,18.738569,21.217035,22.71336,23.521309,23.03417,27.230688,26.484752,G1
13.984717,15.710727,18.430325,18.901921,18.940975,22.540826,23.14815,24.446098,26.429106,27.362575,G2
14.631549,15.811109,16.800435,20.361941,21.151114,22.320047,22.863,25.156855,27.659479,28.073838,G1
15.811457,15.171607,16.963662,19.043256,20.436535,21.790913,24.04907,24.620651,27.155381,27.0729,G2
13.494479,16.380495,17.463381,18.278836,21.325305,21.5713,23.28287,25.789753,26.645852,28.74517,G1
16.586469,15.854469,17.59875,19.38677,22.238926,22.161898,23.073717,25.184149,27.092207,29.4923,G2
15.362411,16.501449,17.895737,19.359599,21.253317,22.566484,24.69011,27.210602,26.715842,27.413153,G1
14.704027,16.205423,18.693908,19.08382,22.148425,21.987014,24.608263,24.784459,28.144911,26.96024,G2
10.074685,10.340063,13.535374,13.717744,14.959477,17.740609,20.55137,20.090968,21.71704,22.989349,G1
10.274127,11.364441,13.147847,14.409111,16.262255,17.016639,18.764383,21.231242,21.556901,24.609562,G2
10.795789,11.694387,13.423911,14.90329,15.114754,17.060849,19.339839,20.556306,22.176905,24.443489,G1
11.000809,12.601116,13.282478,14.766978,15.362275,18.474889,18.866781,19.419056,22.588293,24.695936,G2
9.426041,12.231838,12.731227,16.093664,18.162602,18.690045,20.186802,22.107537,23.125789,22.960503,G1
11.025785,10.96091,13.777038,14.634826,16.286319,18.577243,18.306931,20.393237,23.068678,22.825928,G2
10.446865,11.366291,14.355392,15.54768,17.095432,17.568582,19.930114,21.027266,22.507197,24.681627,G1
10.465286,12.003103,14.03917,15.910782,17.10765,18.787275,20.005127,19.99732,21.13274,24.525907,G2
11.082678,11.829265,13.062928,14.574071,16.565911,17.393183,18.577303,20.977615,21.800653,24.56584,G1
11.343589,13.237437,14.381346,15.803579,17.751587,18.970775,18.906895,21.155689,23.154419,23.883689,G2
11.340771,11.87979,14.282166,16.146012,17.869805,18.205529,20.346642,20.942381,22.890925,25.380359,G1
11.082843,13.430865,14.349144,15.323013,17.42848,18.787792,19.921821,20.910859,23.042638,25.44186,G2
10.744021,11.596577,16.027263,14.103206,17.155468,18.304303,19.866432,21.568506,22.174449,24.622076,G1
9.927193,12.696324,15.125122,16.000643,16.151469,19.116724,21.204424,21.710109,24.615869,24.842167,G2
11.46745,12.660085,13.856313,16.999662,16.779112,18.934777,20.093411,22.017737,23.739231,24.488942,G1
12.154293,14.77838,15.032928,16.013664,18.31816,18.542256,20.85258,21.911053,22.272645,24.620331,G2
13.066571,12.07354,13.781861,16.552226,17.066117,19.994071,19.487426,21.911176,24.421278,24.756468,G1
12.365106,12.566308,14.044855,14.995961,17.206125,18.742201,20.939628,21.232545,23.354469,24.138288,G2
11.497443,13.920168,14.717726,17.14863,17.722163,19.433794,20.873156,21.333592,23.794621,24.405198,G1
12.169326,13.479199,14.706928,16.67457,18.095734,19.767471,19.932322,22.141062,23.315228,25.389142,G2
12.285864,13.909027,14.404583,16.068271,17.858157,19.322628,20.71603,21.921779,24.237991,24.913259,G1
12.496837,13.124743,15.787667,17.336235,18.92434,20.012923,21.211994,23.073261,24.602418,25.836905,G2
12.305125,13.862267,14.905744,16.11216,17.886425,19.435004,20.808075,22.871234,24.808946,25.636925,G1
12.508712,14.601701,15.728942,15.833332,18.279581,19.651264,21.781766,23.531258,23.99868,24.80408,G2
13.142388,13.134524,16.200255,15.860849,17.710592,20.25984,22.369829,24.008946,24.484702,26.903046,G1
11.87213,13.319467,15.995334,16.212755,18.567479,19.493574,21.766478,23.189261,24.415902,26.228575,G2
13.89755,14.739302,15.744781,16.451043,18.918623,19.808246,20.690628,23.024046,24.589343,26.256032,G1
13.250884,15.162017,14.941425,16.978702,19.099582,19.539148,22.987879,22.269694,24.870728,26.586141,G2
12.266234,15.059282,16.075866,16.823131,17.894872,20.77421,21.65192,24.55805,23.291608,27.293618,G1
13.915933,15.040676,15.354397,18.962257,18.65534,20.35207,21.074069,23.84722,24.655236,26.017911,G2
13.095632,14.825217,16.52217,17.570738,19.543934,21.087712,22.532488,23.207921,25.585451,26.526281,G1
12.845148,15.317056,16.694881,16.809634,19.178384,20.570572,21.887487,24.289018,26.013589,26.130895,G2
13.084148,14.5519,14.843467,17.556618,19.433713,21.312387,22.8244,23.929221,24.795197,26.10771,G1
12.904476,15.157191,15.411895,17.707447,19.542107,20.360512,22.854302,25.330526,26.43994,26.137696,G2
13.255132,13.517609,17.012168,16.97693,18.283634,19.862581,22.233819,23.830557,25.397445,26.851652,G1
13.912801,14.122191,16.108584,17.682495,19.221496,20.885925,22.072102,24.019203,25.014176,27.343037,G2
14.261675,15.113916,16.527422,17.451001,19.552135,20.787933,22.254578,25.112769,24.843381,27.542867,G1
14.307729,14.989066,17.157111,18.655508,20.15121,21.038223,22.066102,23.798471,25.884434,27.318828,G2
14.726943,15.375898,15.755776,18.774237,19.521199,21.857576,22.659731,24.234655,25.859618,26.439994,G1
14.345143,16.47838,16.846555,18.1276,19.786535,20.85299,23.022837,25.105139,26.378202,27.28936,G2
14.150861,15.744839,15.966323,18.381223,19.523027,21.786504,23.157878,23.854223,25.759977,26.802193,G1
15.511633,15.267,16.098715,18.157814,20.164981,22.710606,23.81484,25.162978,25.96544,27.50577,G2
13.75428,16.188926,17.874861,17.135777,22.357841,22.094898,22.444873,26.095994,25.990527,27.471608,G1
14.506992,16.046849,16.564985,19.402166,21.071393,22.209429,22.689582,23.897007,25.701963,28.445386,G2
13.002545,16.718343,17.101591,18.990669,20.378582,21.10749,22.1501,24.464097,25.889644,27.388266,G1
14.268261,14.850631,17.977911,17.884933,19.607645,22.858558,23.3413,25.182553,26.800204,28.399134,G2
13.504288,15.503076,16.527463,19.175644,20.59661,23.190253,24.273221,25.238346,26.248087,28.175543,G1
15.371943,16.462944,17.530645,19.491203,21.227729,21.302278,24.281624,24.932672,26.165732,28.090496,G2
15.157615,15.935577,17.937497,19.818416,21.881589,22.514045,24.348846,24.970946,26.375717,28.920153,G1
14.136016,16.639883,17.558139,19.789544,21.203344,23.750954,24.962549,26.649515,26.684824,27.741419,G2
9.0615,9.903925,13.200947,15.699972,16.353987,17.378504,19.258766,22.182893,22.02933,22.985599,G1
9.757234,12.710364,13.242531,14.568556,15.98715,18.494089,18.216799,19.88361,21.131952,22.98638,G2
10.782855,11.697004,13.753945,14.551428,17.038335,17.386974,17.538226,20.784186,22.34143,24.996842,G1
10.544551,11.304884,12.9433,14.168477,16.252515,18.568397,19.300516,21.770036,22.578174,24.477412,G2
10.884276,12.540238,12.89581,14.8687,15.861081,17.101444,19.765568,19.985596,21.584226,21.865346,G1
10.629829,10.914394,13.415056,15.108166,16.108009,19.102381,19.898873,20.642361,22.757536,24.593078,G2
9.732425,11.499938,13.568875,13.532385,16.689319,18.449866,20.593411,21.259383,21.555328,23.984481,G1
9.460884,11.270837,13.651002,15.347922,16.815169,17.799696,18.800948,20.60212,24.052666,25.779395,G2
11.401858,10.905052,14.016972,15.101882,17.927162,18.782172,20.82437,21.559786,22.969403,23.403469,G1
10.34124,12.730104,14.500088,15.326545,15.777888,18.439201,18.870771,21.675778,21.704997,25.855065,G2
11.380756,13.359899,14.310707,15.418876,17.530817,17.85578,18.00345,21.713136,21.832668,24.847351,G1
10.592092,11.987531,14.470838,15.716856,17.311309,19.006994,20.867053,22.155869,22.945364,25.483704,G2
11.885831,12.031308,14.428194,15.695626,16.672816,18.32249,19.15771,21.823801,24.115129,25.728283,G1
10.665283,13.355493,14.461391,15.448099,17.230763,17.925886,20.664469,22.953511,23.445244,23.827679,G2
12.134905,12.447965,15.1029,17.097774,17.098853,18.263114,19.895674,22.710304,22.434729,24.496775,G1
11.402625,13.07675,14.442121,15.122345,18.105611,18.751307,19.881685,22.799095,23.885589,24.613897,G2
10.836523,13.328611,14.769146,16.132525,18.62551,18.355781,21.06285,21.871365,22.982548,24.737913,G1
11.984898,12.951374,14.990291,17.68134,18.431161,18.205523,20.649666,22.401809,24.234918,24.855191,G2
11.172163,12.616497,15.511424,16.507122,17.406435,20.077425,21.304827,21.559649,24.594949,24.319549,G1
11.927172,14.203752,15.10727,16.298763,18.65116,19.633893,20.73137,22.556462,23.735833,25.092512,G2
11.129107,12.553132,14.400396,16.390169,17.674785,19.059039,20.402701,22.105316,24.064126,25.45127,G1
12.881357,13.705036,15.112022,16.95328,19.323275,20.508112,22.288021,21.199684,24.635413,24.920152,G2
12.721711,12.867414,14.75971,16.410972,17.690623,19.234568,21.594471,23.002441,23.940936,25.622867,G1
12.060392,13.785274,15.015681,16.873144,18.291351,19.381431,20.391572,22.58578,23.637889,25.648572,G2
11.02417,14.136455,14.132763,16.721306,18.041983,20.217402,22.908726,22.789548,24.503349,26.633095,G1
12.390557,13.641787,16.334361,16.321496,18.412959,19.907079,21.531329,22.464609,25.014078,25.390297,G2
12.894503,14.358656,16.341709,17.530449,19.319616,19.397364,21.996853,22.303005,25.092215,26.152707,G1
13.309529,14.292248,14.877519,17.9928,17.939651,20.318047,21.500801,23.304365,25.750347,25.821297,G2
12.831427,13.336547,15.536118,16.7825,19.984319,20.059192,23.527491,23.30376,24.682617,26.514379,G1
12.580637,13.568135,15.216691,18.961345,18.970992,20.675581,21.8916,24.093555,25.426439,26.34406,G2
11.946651,14.979457,16.098897,17.516961,20.212001,19.676584,22.777301,22.727174,24.15496,27.019107,G1
12.924793,15.272815,17.137084,17.210903,18.406911,20.466756,21.870094,23.848305,24.170523,26.117777,G2
14.045016,14.229943,16.795178,17.347739,19.666151,21.205875,20.604271,23.456243,24.697832,26.7499,G1
13.419205,15.240407,18.155729,17.771002,19.782059,21.486756,21.544529,24.428648,25.13712,26.092534,G2
13.946137,15.391718,15.79293,17.846121,18.943373,20.777365,22.772984,23.599597,25.421134,27.350035,G1
14.381835,15.198619,16.705122,18.531069,19.290023,21.099306,22.756702,23.730191,23.988733,27.234187,G2
13.990719,15.920694,16.621585,18.324864,17.545397,21.037767,23.380571,23.822599,25.861972,28.164069,G1
13.227205,14.238016,16.996466,17.607276,19.614704,21.319179,22.825047,23.516217,27.051044,27.588191,G2
13.486861,15.769822,16.538118,18.299496,19.080198,20.159327,22.929838,23.914202,25.83789,27.498615,G1
14.205034,14.956686,16.699778,18.081614,20.313639,22.837904,21.612248,24.614751,25.808582,27.378507,G2
12.779394,14.987199,17.159402,19.212346,19.907446,21.113817,21.340614,25.075233,25.806933,28.327781,G1
13.437549,15.53149,16.796339,18.617043,20.011503,20.423705,22.266865,24.331357,25.873105,26.578548,G2
13.809326,16.101297,18.296461,19.608169,21.173294,21.612764,23.158646,24.287072,25.711368,27.454392,G1
14.242493,15.568091,15.970761,19.945469,19.375362,20.755731,22.318726,23.844676,27.307971,27.178815,G2
15.074041,17.16447,17.841874,19.904219,20.046417,20.915326,23.362333,24.226593,26.024764,27.590864,G1
15.51604,15.631032,18.02444,18.23393,19.542218,21.443759,23.144031,25.654955,25.940559,27.062859,G2
15.969287,16.924746,18.12429,19.399127,20.293263,23.381009,23.812198,25.031464,26.453517,27.790651,G1
13.604872,15.132687,18.376547,19.830181,20.875001,21.827499,23.369178,24.986939,26.832981,28.490537,G2
15.394313,15.219287,16.914799,20.229437,20.572723,21.966064,23.030186,25.876248,26.146067,27.797046,G1
15.164848,16.805096,17.855707,18.685229,19.912686,22.011629,24.120149,26.671365,26.580155,28.677232,G2
9.317786,12.49066,14.337578,14.701584,16.863611,16.951934,19.213958,20.04687,23.649581,23.836153,G1
10.155321,11.645881,13.311858,12.917063,15.982256,17.355855,19.497125,20.072104,22.312608,24.52674,G2
9.230933,12.934212,13.019482,15.061492,16.903919,17.977561,18.742171,21.404806,21.868132,22.569626,G1
11.055854,12.526184,13.18444,15.869826,16.786086,18.247821,19.754274,20.660773,21.665285,24.441657,G2
10.98145,12.839398,13.028209,15.257139,15.423532,19.143118,19.987211,20.954645,22.740356,23.287892,G1
10.598487,11.273001,12.853035,15.731055,16.51337,17.292601,19.927968,19.791541,22.533162,24.714346,G2
10.944203,11.734424,14.438154,15.587339,16.817805,18.128892,19.190155,21.026497,22.338378,23.122841,G1
11.094057,12.141212,14.608099,16.208936,16.598565,16.671042,19.471351,21.60013,22.715538,25.073571,G2
10.737259,12.990399,13.508216,15.617283,16.862377,19.292487,18.168893,20.905808,21.864992,23.923229,G1
10.336178,12.339475,14.407747,15.458713,16.870504,19.122028,19.45776,20.587903,22.385458,25.61705,G2
11.031208,13.238768,14.918161,15.452048,17.513325,20.161477,20.304602,22.267292,22.90539,23.82581,G1
10.518521,12.883377,14.451198,15.025748,16.447291,19.544769,20.416834,21.331637,24.146798,24.822719,G2
11.980235,12.182298,13.700257,15.217899,16.772204,18.534592,21.647169,21.386865,22.833329,25.010463,G1
13.210661,12.691934,14.901469,15.545531,17.703602,18.756646,21.085192,23.064244,23.686821,26.237721,G2
10.665746,13.614985,14.062027,15.69949,17.883838,19.046123,20.871539,23.44663,23.803001,24.653766,G1
11.499744,13.042558,13.732618,16.715021,17.076654,17.585652,20.050106,22.580748,24.557462,25.77033,G2
10.943971,13.059052,14.729913,15.370458,17.40352,19.117179,20.670054,22.297198,23.580398,26.68148,G1
13.263584,12.329508,14.018245,14.60627,17.882001,20.657351,20.395092,21.47542,23.650519,25.408843,G2
10.792439,13.257449,15.227204,16.469094,17.771701,20.102177,19.367811,22.279411,23.252846,25.433663,G1
11.692449,13.172002,15.458814,15.818599,16.879363,19.521524,19.622462,22.881705,24.755014,26.685877,G2
12.101466,14.518141,14.026939,17.050805,18.205839,20.372525,20.301181,22.588577,23.164662,25.18605,G1
11.910905,13.187087,15.675276,17.438264,18.051307,19.016944,21.287911,21.794384,24.873857,25.630712,G2
10.177387,14.990956,14.923841,17.311415,17.249608,20.516014,22.464921,22.493594,23.837727,25.435092,G1
13.300336,13.532492,14.584448,16.036816,18.200282,20.102968,21.647462,23.108333,22.747756,25.561195,G2
12.238472,13.80967,15.730078,15.402654,18.225806,19.550128,20.178624,22.493626,24.343199,26.3549,G1
13.198592,14.337888,15.98172,17.438614,19.181129,20.36399,21.766768,23.613971,24.191526,25.822304,G2
12.800459,14.361094,16.411688,16.58946,18.795448,20.724602,21.168514,23.210072,24.231534,25.791924,G1
12.733266,14.61531,15.925303,17.253818,19.076635,20.036008,22.696544,22.90732,24.857605,26.193651,G2
11.093941,13.864622,16.849797,18.30188,19.463264,20.488065,21.882146,23.255587,24.259037,25.248758,G1
12.253862,14.753219,16.123922,17.761908,20.008841,21.301226,22.872404,23.175367,25.042984,25.727961,G2
12.518301,14.742355,16.537849,17.692417,19.212341,21.087145,23.20983,23.046687,24.973148,27.109341,G1
12.457202,14.210767,16.274871,17.529715,19.423735,20.087869,21.903486,22.274875,24.710555,27.847178,G2
12.837908,14.923633,15.894079,17.202878,19.50961,21.412906,22.292525,23.955167,25.784721,27.380119,G1
13.26782,14.960874,16.771947,18.299337,18.417322,21.119144,22.682493,23.105005,25.590138,26.469584,G2
