t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.761574,15.5797,15.978055,20.273454,19.685739,22.439661,23.845229,25.058137,27.940595,28.653278,G1
13.560691,16.28062,18.77994,18.06672,18.867888,22.376193,24.041519,25.87852,26.80577,27.473893,G2
13.337625,15.683332,17.761355,19.545605,21.687598,21.017432,24.083864,24.959311,26.076286,28.68683,G1
14.361763,16.107671,17.124631,20.085858,19.764654,22.425646,23.071536,26.130514,26.296335,29.394584,G2
14.573563,16.289826,17.315122,19.537081,21.216519,23.190099,23.387343,25.625927,25.347502,28.418564,G1
14.895339,16.506576,17.066977,19.027902,21.184446,20.720836,24.324083,24.863103,27.451943,29.038659,G2
9.154016,11.731816,13.661323,14.777069,16.570036,16.712331,18.909128,21.312205,20.900778,24.47271,G1
9.994459,11.248366,12.374751,14.735731,17.256509,18.779677,19.989931,19.819216,22.554145,23.531451,G2
10.798183,10.900775,12.829336,15.586697,16.307971,18.257882,19.272035,20.647019,22.159919,23.363521,G1
10.965411,11.889262,13.93966,15.100911,16.026873,18.068987,18.213923,21.337906,22.179246,24.357287,G2
10.439651,13.097158,13.256383,14.988489,15.935514,19.15197,18.625839,21.549042,23.035935,24.610391,G1
11.435261,11.963256,13.08544,14.66718,15.916655,18.651061,19.820753,19.954312,23.111903,24.129738,G2
11.447151,10.867788,11.788707,14.495638,16.472234,18.485571,18.979629,20.235086,22.953404,24.295066,G1
11.315073,11.332757,13.103321,15.120821,16.032326,18.610332,20.407755,21.922013,21.563277,24.483597,G2
9.540026,12.389857,14.254512,15.829036,16.837458,19.156954,20.068444,21.959067,23.513963,24.018646,G1
11.226589,11.515739,13.741834,15.255293,17.494886,19.150911,20.137074,21.366027,23.674922,24.364099,G2
11.460285,12.015641,13.477933,15.656356,16.489772,18.218949,20.173193,21.445091,22.631856,24.634037,G1
11.160236,13.306174,12.915071,16.365049,17.256209,18.088797,20.542653,20.691214,22.886852,24.535692,G2
11.315109,13.33077,15.402048,15.516106,16.09107,18.203489,20.768718,21.83702,22.938788,25.056026,G1
12.117899,12.627474,14.108886,15.552382,17.7509,18.817501,20.380234,21.424377,24.165053,23.287933,G2
12.562666,13.595099,14.833437,15.592431,16.804748,18.425636,20.124754,21.36976,22.834891,24.589196,G1
10.127766,11.411419,14.990749,16.056834,19.004906,18.217157,18.985079,22.813096,23.219482,22.931432,G2
11.003127,13.203356,14.863317,16.243418,17.145365,18.557537,20.491463,22.566232,25.147308,25.508924,G1
12.183373,13.471836,13.744026,16.580921,16.860596,18.899848,20.168097,22.474642,24.125938,24.660269,G2
10.71045,12.364569,15.066624,15.689998,17.81073,19.563096,19.980042,22.493975,23.650949,25.708642,G1
12.065089,13.325907,14.113361,16.056984,16.766042,18.771754,19.835153,22.138839,24.529628,24.33948,G2
12.784336,14.059399,15.454667,16.062584,17.554081,19.467448,20.652009,22.485912,25.33432,24.399606,G1
11.935986,13.966927,14.656458,16.249602,16.886523,20.616882,21.718108,22.29979,24.043044,27.536163,G2
11.930225,15.027598,14.519148,16.133332,17.862862,18.812501,21.855216,22.342657,24.379008,25.494377,G1
12.044722,13.829465,14.36241,17.403668,17.272797,19.829894,21.547915,22.060354,24.626579,26.207406,G2
13.454175,13.502681,15.839704,18.236834,19.38732,20.566684,23.369012,21.073988,24.11683,25.883687,G1
11.800141,13.825696,14.834745,16.247619,18.361209,20.112318,21.743544,22.279022,24.529375,27.036046,G2
11.866042,13.792771,15.904407,16.378862,18.406777,19.56838,21.142158,22.400345,23.647441,26.320198,G1
12.975579,13.983179,15.02846,17.977245,19.829575,20.040828,21.002853,24.415167,23.748036,25.715626,G2
12.522801,13.883844,15.794392,17.911573,18.807274,20.801777,21.751612,23.099281,25.086558,26.690549,G1
13.005907,14.331958,15.520848,16.990289,18.995533,20.279892,21.149314,22.269075,24.217726,26.851123,G2
12.984477,14.67994,15.859228,17.149587,19.590405,19.025211,22.949522,22.991723,24.491151,26.949141,G1
13.594417,16.126387,16.373121,18.236516,18.790985,21.266918,21.795077,23.554024,25.20028,26.556827,G2
12.673588,13.579099,15.119417,16.963561,19.457177,20.438633,21.693119,23.728977,25.343245,27.332776,G1
13.901891,12.980223,16.130497,17.998946,19.201759,22.047456,22.062061,24.349826,25.058816,27.563585,G2
12.553814,15.271298,16.443631,19.690888,18.337197,20.818193,22.76007,24.439606,25.710585,27.531393,G1
13.365243,14.659423,16.780089,17.844706,19.36613,20.788188,23.001342,24.428781,26.021742,27.575432,G2
12.880399,15.242566,15.269607,18.455579,19.704476,20.453255,22.854266,24.239891,25.001468,26.915509,G1
14.348868,14.8625,16.895086,17.999699,19.805776,19.880581,22.669799,23.487871,25.94485,26.934457,G2
13.814332,14.847036,17.698021,17.971468,18.907168,21.620949,22.85277,24.095098,25.812053,27.929736,G1
14.66911,15.126154,16.570837,17.955899,19.446758,20.732404,22.969803,25.482319,25.80616,28.686686,G2
14.838464,14.81559,17.644054,18.520774,20.303622,22.946057,22.131741,25.115981,27.75625,26.77637,G1
13.563922,15.56908,16.084579,18.383524,21.303961,21.991869,23.849417,24.618988,26.61637,27.492984,G2
13.927667,15.679223,18.071175,18.425009,19.880284,22.63678,23.816022,25.30126,26.228421,27.213125,G1
14.611643,15.860394,17.391353,18.280594,20.831753,22.146736,22.997743,23.820408,25.482242,27.274049,G2
14.425748,16.740117,17.360171,19.306241,20.622809,20.698889,23.540443,24.101563,25.312063,27.156179,G1
15.962711,15.899595,17.079872,18.965192,20.647774,21.686976,23.873243,24.915515,26.531466,28.276321,G2
14.397827,16.816576,17.915171,18.823815,20.900687,21.363514,22.947079,23.328238,25.858945,28.902497,G1
14.454205,16.603188,16.860318,18.770758,21.038236,21.759241,25.424553,24.712127,26.675443,28.463543,G2
14.656649,16.3435,18.393868,19.751552,21.816413,22.728304,24.457998,25.278992,27.595731,28.557027,G1
14.959487,17.445599,16.706481,19.102213,22.36135,22.990009,23.914569,25.659195,28.045409,28.26728,G2
10.237216,10.797108,12.266077,13.240151,16.787584,16.46113,18.597738,21.655819,22.509222,24.81562,G1
10.026341,11.7111,12.132395,15.158105,15.384907,18.257582,18.559802,20.40197,22.165999,23.727881,G2
8.730388,11.80154,13.225593,15.04514,15.46123,18.424639,18.677567,19.004342,21.057113,23.126317,G1
8.974819,11.385485,12.478998,14.349237,17.005537,18.074111,19.19799,21.38508,22.464431,23.944431,G2
9.898619,12.26,13.658677,14.880477,15.815345,18.875599,19.011932,21.525032,21.929513,23.765317,G1
10.363044,10.998254,12.591939,14.765366,15.902696,19.104453,19.554154,19.658633,22.671168,23.9201,G2
10.400782,11.899702,14.388377,14.986801,15.748016,17.869448,20.733743,20.659316,22.466457,24.277757,G1
10.645291,12.860915,14.352135,14.158384,16.604822,17.565606,19.423006,20.997591,23.354936,23.745829,G2
10.475107,13.359562,14.742627,14.356548,16.502697,17.738282,20.968715,20.988079,22.518824,23.796414,G1
10.671515,12.628689,12.716994,14.494341,16.956706,18.975779,20.77995,21.82522,22.367849,25.057221,G2
10.309005,12.642377,12.979284,15.807096,16.255468,19.464795,21.114055,22.815283,24.387256,24.787065,G1
10.111788,12.844477,14.106884,16.226308,17.615655,17.999778,19.875746,21.987,23.876751,25.571714,G2
11.498535,11.935907,14.05666,15.111882,17.033397,18.374224,18.742806,21.365029,22.813401,24.878579,G1
10.985758,13.068386,14.234379,14.971263,16.000099,19.139223,19.900669,22.008708,22.540665,25.590679,G2
9.443991,13.028822,14.654944,17.113442,17.778544,19.552776,20.142014,21.627412,23.50807,25.2262,G1
12.705348,12.46002,15.810499,15.698693,17.679302,19.658282,19.38123,21.207875,24.175768,24.253879,G2
12.160002,11.966024,14.818268,17.486061,17.231353,19.013308,21.282329,22.27481,25.121461,24.625057,G1
12.240961,12.944563,15.068737,16.21592,16.03462,20.57953,22.291319,22.08567,23.217678,25.831213,G2
11.374146,15.109319,14.388079,15.969807,19.733838,18.783666,20.293061,21.866846,23.26681,25.554839,G1
11.956284,13.377861,14.827257,15.991648,18.914646,20.031304,21.108001,21.497528,23.505478,25.53533,G2
12.390557,13.062336,15.328435,15.541604,17.541566,18.751684,20.013099,22.675189,24.265914,26.688621,G1
12.001115,12.84912,14.554104,17.633092,17.380314,19.386244,20.31359,23.373158,24.241933,25.062294,G2
12.343239,14.249648,15.357597,16.572697,17.110777,19.905189,20.642396,22.725833,24.220218,24.457811,G1
11.753673,13.180905,15.816607,16.014981,18.47689,19.970173,20.15143,22.329228,23.948589,25.830723,G2
12.941994,14.236161,15.016535,16.025567,16.928064,18.975195,21.657431,22.10826,24.59485,26.087502,G1
12.991298,13.629435,13.991718,17.298951,17.199774,20.322646,19.910538,23.894643,23.171167,26.049311,G2
12.540895,15.804643,14.842071,17.061968,19.016926,19.590938,21.664305,24.205797,23.703133,25.850014,G1
11.916615,13.34925,16.156852,16.943218,18.037725,20.641415,20.755796,23.443143,24.878727,26.559604,G2
11.555442,15.922549,16.510165,18.53265,19.152504,19.86813,22.136611,22.479442,24.740504,26.212791,G1
13.871667,14.459094,15.67385,16.896526,18.499026,21.139805,22.206949,23.887143,24.771787,26.016172,G2
12.168854,14.585755,15.760241,16.286309,18.835411,21.634508,22.126518,24.687722,25.471621,26.137474,G1
13.272124,14.234241,16.812056,18.052349,18.95167,19.80179,21.365472,24.13133,24.635224,26.509184,G2
12.764497,13.862651,16.095133,16.897176,18.196077,20.481047,22.9438,23.430778,24.216561,27.322169,G1
14.286379,15.269086,16.674434,17.634297,19.591409,21.584564,21.924796,25.207218,25.431632,26.74392,G2
12.613055,15.08177,15.094703,18.637396,19.399425,21.379056,23.737391,23.278185,25.211784,28.290738,G1
13.094928,14.125578,16.063506,19.209566,20.377836,21.45904,21.779604,23.313887,24.837457,26.254112,G2
14.875263,15.83563,16.957899,16.551039,19.041095,21.385441,24.065644,24.125932,25.448931,27.792596,G1
14.004626,15.269369,17.462918,17.486346,20.021835,20.541237,23.53034,23.93301,25.135649,27.89213,G2
14.015892,15.858553,16.985493,17.601551,19.63924,21.181944,22.77236,24.067932,27.704474,27.32253,G1
13.515966,14.896221,16.539653,19.088935,19.708823,21.557178,22.410554,24.111025,26.696154,27.003329,G2
13.936898,15.34219,17.775004,17.542757,19.795576,21.037287,23.0461,25.250354,26.16588,26.871948,G1
14.395096,16.923465,16.509697,19.975312,20.110508,21.735902,22.430149,24.212926,25.967516,26.548336,G2
15.176086,17.401349,15.877925,18.964841,21.163928,22.413973,23.742359,24.431486,27.369515,27.806712,G1
14.158378,16.295085,15.714762,18.787482,20.280437,22.481178,23.053821,25.123757,25.714872,28.79534,G2
13.754241,16.044154,16.544118,18.365801,19.70418,22.049645,22.868075,24.430419,25.984938,28.969925,G1
14.310487,15.999134,16.720168,18.729904,21.343648,21.047762,22.948752,24.61626,26.418964,27.954785,G2
13.916832,15.837623,16.617901,19.468691,20.393568,20.913164,23.565627,24.808118,26.385208,27.643007,G1
14.752396,16.953361,18.703367,18.987323,20.624527,22.827298,23.539369,23.903068,28.106473,27.24342,G2
14.162775,17.547688,17.715401,18.380666,20.227991,21.988305,23.754681,25.69866,28.995047,28.804291,G1
15.348022,16.531738,19.033779,20.085657,21.32457,22.631821,23.624887,24.988395,26.762002,28.513999,G2
9.030543,12.702132,13.055404,14.588519,15.965676,17.05871,20.640962,20.843267,23.099416,24.487076,G1
9.835656,11.450108,13.566806,14.540642,15.934912,17.431146,17.882445,21.967175,21.1367,24.116691,G2
10.223017,12.835779,14.210514,13.56274,15.957795,18.843274,19.043217,20.080608,23.370439,23.267281,G1
10.277435,12.057572,12.795474,15.385886,16.43923,16.914086,19.270336,20.517063,22.296302,23.418195,G2
10.651524,11.395266,13.886167,14.106298,16.474415,17.910575,21.017284,21.019865,22.24361,24.332271,G1
11.011355,12.553648,13.889545,14.240459,17.980671,17.519471,20.058343,20.657635,21.498906,22.661614,G2
9.489903,12.21487,13.579988,14.739952,17.573768,19.067289,19.492097,22.271709,22.434464,23.109374,G1
11.513748,13.22148,14.340367,14.431622,16.960412,17.651814,20.4365,21.202778,22.678498,25.073388,G2
10.781928,12.45717,14.549894,16.617765,18.073429,18.366561,19.697721,21.467685,22.702653,25.520822,G1
12.421286,13.301354,14.82553,14.594004,15.970589,18.51684,20.093177,22.802092,22.296423,24.551222,G2
10.864268,12.490026,13.792938,14.832342,18.096539,17.462679,19.868953,21.086149,23.953287,24.044124,G1
10.359614,12.464009,14.199853,15.94583,16.280441,18.112879,19.913166,21.139119,23.498026,24.938974,G2
11.19653,14.059167,14.78309,14.894593,17.967382,17.397068,20.796847,20.680703,24.272096,24.738032,G1
11.625204,12.306405,14.443346,16.054315,18.515008,18.762664,20.363118,21.526116,24.136251,23.760036,G2
11.232809,13.683008,14.585548,15.459781,17.320209,19.601896,21.735828,22.034541,22.600259,24.2452,G1
12.083736,11.653945,15.327329,16.988525,17.225543,17.602246,20.500993,20.689369,24.073485,24.517119,G2
12.464793,14.177534,13.996574,16.548396,18.556073,19.636484,21.080514,22.003664,24.521147,25.370389,G1
11.687229,13.255697,14.852559,16.302223,17.781298,18.413541,20.724787,24.022418,23.778234,26.245634,G2
10.290632,12.686002,14.815526,16.202826,19.484658,20.390615,20.1043,23.541024,24.361607,25.57503,G1
11.493441,13.70144,14.848926,14.58913,17.591986,18.537964,20.710897,22.778734,22.746681,23.969344,G2
11.629433,14.222838,14.922788,15.545266,19.740514,19.603856,20.70555,21.074077,24.429953,23.817649,G1
11.943197,13.085022,16.487202,15.978729,17.814226,19.295796,21.157506,23.012124,23.140576,25.474323,G2
12.109234,15.198004,14.433829,17.27235,17.013504,18.214516,20.885536,23.771215,23.806096,25.608118,G1
12.585615,13.620299,14.522797,16.021261,18.558761,19.590099,22.419725,22.348807,23.991378,25.914504,G2
12.274121,14.932649,15.052457,16.343244,18.193882,18.291534,21.482252,23.034233,24.182366,25.970963,G1
13.45691,13.737347,15.01916,17.073929,18.526565,20.573683,20.830708,23.097405,25.031992,27.258652,G2
12.120069,13.185628,17.045383,16.191759,20.138496,21.576913,22.839284,22.600543,25.806982,26.592989,G1
11.815991,13.731722,16.131881,16.511388,20.225811,19.283116,21.641215,22.239972,24.157958,25.978522,G2
12.882582,14.342216,14.829131,17.710569,19.06026,20.18135,23.576949,22.552284,24.214161,27.129976,G1
12.279858,14.590948,15.546562,16.827875,19.21137,20.564596,22.133065,23.91736,24.411449,25.620774,G2
13.727002,13.926749,16.176869,19.082635,20.071076,19.837469,22.800079,24.552317,25.3827,26.419208,G1
13.601146,14.005769,15.891271,18.450968,18.629268,19.880817,22.428201,23.131907,23.804903,25.575294,G2
12.798792,14.585615,16.394625,18.25004,19.739691,21.082517,21.048065,25.728303,25.952141,26.685336,G1
12.507201,15.366894,17.259315,17.469654,19.924863,21.52536,21.863582,23.975715,25.683585,26.92019,G2
13.075433,14.42419,15.53606,18.370989,20.46814,22.888139,21.858852,22.528152,25.789392,26.623345,G1
13.122667,15.163459,16.67803,17.822869,19.751955,20.916518,22.449111,23.895951,26.511717,27.221634,G2
14.026687,16.018578,17.119537,19.087266,19.166144,20.154598,22.545655,24.23489,25.901819,26.424267,G1
13.60046,15.944994,16.094944,19.142968,18.757215,20.743406,23.4688,23.163794,26.141195,25.21661,G2
14.239327,15.489997,17.074723,17.870484,19.287963,20.960971,21.34255,24.352546,25.325023,27.189581,G1
14.115725,14.85491,16.872731,17.207346,19.813232,22.209906,22.886269,24.651572,25.303917,27.151033,G2
12.917954,15.8205,16.804037,17.68448,19.796958,21.855755,23.134322,24.433926,25.579189,27.332235,G1
13.486067,15.580714,17.905515,18.473638,20.713292,21.5729,23.605748,23.870891,24.890357,27.869478,G2
13.764308,15.464199,18.310657,18.941336,19.747077,22.837948,23.489044,24.869767,25.979158,27.889637,G1
14.609527,16.434841,17.018778,19.151382,20.287171,21.690534,22.889384,25.008344,25.789605,26.864104,G2
15.35854,16.087689,18.028854,17.503242,20.455449,21.909474,22.777381,26.070537,26.779407,27.462643,G1
14.371513,15.646066,16.673135,19.593039,20.273354,22.782853,23.844534,26.103534,26.434477,28.096533,G2
14.273773,14.23465,16.258729,20.371803,21.238982,22.656499,23.589304,25.382328,25.701079,28.233818,G1
13.931381,16.093155,17.439591,19.187906,21.349132,22.05833,24.366245,25.798707,26.945175,27.136591,G2
15.193287,15.29664,17.433318,18.872153,20.904366,21.254471,23.539874,26.302807,27.601643,29.194033,G1
15.752435,15.74662,17.253565,19.880466,20.45018,22.054768,24.219605,25.836993,25.97843,27.979948,G2
10.083844,11.212111,12.510838,13.988475,16.24282,16.256589,18.431264,20.693371,22.218273,24.038701,G1
9.053312,11.837553,11.871152,15.173534,16.866533,18.262068,19.622738,21.498053,21.497196,22.911956,G2
10.25681,11.352497,13.396475,14.163342,16.801572,17.236445,18.773759,21.277861,23.51564,24.145047,G1
10.375038,11.625852,14.110532,15.05266,16.615875,18.765455,20.036523,19.859844,22.309026,24.030728,G2
9.170979,11.356418,12.802705,14.878523,17.520057,18.598287,19.890774,19.795364,23.057967,23.558651,G1
11.684729,11.967499,13.755184,15.951151,16.681748,18.608196,19.518214,20.942819,22.777405,22.577246,G2
10.408479,13.528559,13.882499,14.907181,16.856485,17.869197,19.458117,21.272579,21.380751,23.102839,G1
10.947679,13.129582,14.003718,16.227045,16.772899,19.063808,19.142035,20.901635,22.475565,24.17546,G2
10.969641,12.043557,14.144502,14.70442,17.561538,17.958031,20.756526,20.925262,23.314388,22.75762,G1
10.277153,12.037602,13.716347,16.461429,15.899776,18.218619,20.468904,21.959837,24.550636,24.161309,G2
12.527698,12.154688,13.993666,16.086059,16.098131,18.626498,20.24896,20.406882,23.460169,25.255239,G1
11.322334,12.755181,14.567575,14.726959,16.644438,17.941449,18.947811,20.757367,21.910153,25.645374,G2
11.239837,12.461506,14.735884,15.505682,17.43125,18.33038,21.043644,21.874343,22.427359,25.225683,G1
11.114481,13.932826,14.647575,15.934088,16.974839,19.031166,20.642449,21.205923,23.285705,24.525171,G2
12.587738,13.070526,14.775729,14.88309,16.877591,18.954993,19.118406,22.044856,23.208952,23.698173,G1
12.235393,13.02379,13.811077,16.764621,16.757122,17.361771,19.994535,21.33134,24.256561,25.038959,G2
11.885397,13.685783,14.757765,15.815089,17.431149,19.589678,20.754591,22.903166,23.783173,24.799688,G1
12.080384,12.90364,15.012274,16.892756,17.693479,19.519409,20.129346,22.819391,23.988529,26.496701,G2
10.892961,13.867343,13.635572,17.057904,17.366705,19.416757,20.920475,22.869323,23.388165,25.844072,G1
11.735374,13.187606,12.513795,16.323487,17.21316,20.561151,21.045175,22.618403,23.542343,25.695854,G2
11.799106,14.052431,13.69024,16.616232,17.3166,20.420945,21.046271,23.324643,23.786611,25.916769,G1
11.908212,12.415535,15.030539,16.787308,17.631459,20.14118,20.146613,22.047943,23.352563,25.487051,G2
11.533537,13.184059,15.253594,16.572161,19.019999,19.955902,20.246864,21.730438,24.0514,25.069149,G1
12.973736,14.522568,15.60104,16.820547,18.938651,20.489827,21.2661,23.193157,24.590449,27.041806,G2
12.169364,13.200539,17.147002,16.737069,19.430648,19.769748,20.792787,21.962097,24.285119,25.906463,G1
13.266338,14.225389,14.780258,16.449091,17.069487,21.352317,21.847844,22.560083,24.506808,26.76858,G2
12.546506,13.979326,15.134089,17.539593,19.290782,20.001002,20.805748,23.223495,23.524607,27.034577,G1
12.260646,14.238175,14.369181,16.659668,19.091783,19.746536,20.756316,21.981643,24.593839,26.550833,G2
11.997655,14.117604,16.251354,18.076311,18.844551,19.35437,22.299785,23.13864,25.563205,27.853653,G1
11.988497,14.737107,16.445202,17.54345,18.516614,20.944798,22.556585,23.823024,25.143288,25.511972,G2
13.042647,14.934567,15.481092,18.297484,19.250532,20.251,22.043051,22.490586,23.957536,26.433986,G1
13.515838,13.70077,15.899754,17.324938,19.137283,19.514956,21.022757,23.775464,24.555423,25.556424,G2
13.261169,13.988328,16.304618,17.044707,19.232296,21.047214,22.7634,24.111859,25.580598,26.457086,G1
12.847693,14.189704,14.914804,17.323797,19.010729,19.608328,21.814329,22.668701,26.027037,27.323216,G2
13.629053,15.491775,17.147897,16.977241,19.29585,21.151123,22.69975,25.189969,24.901052,26.076599,G1
14.517438,15.516735,17.104758,17.210268,18.986158,22.355853,22.707845,23.532674,25.879148,25.980666,G2
13.091841,14.409246,16.509969,18.456682,18.671231,21.712927,22.528131,24.778386,25.686288,26.758588,G1
12.505851,15.654589,16.043694,17.890669,20.210943,21.366015,22.322338,24.282958,26.431067,28.302554,G2
13.43,14.838748,16.864226,17.591171,19.958007,20.749079,23.113843,24.802505,26.673603,27.901715,G1
14.646174,16.018995,16.317842,18.49586,18.988445,20.595643,23.406758,25.392061,25.101587,28.846873,G2
13.807624,14.912927,18.254511,18.427772,20.913821,21.827153,23.308091,24.526171,25.507378,28.280455,G1
14.041624,16.008155,17.369775,17.793553,20.174076,20.733704,22.892373,26.265067,25.949401,28.551785,G2
14.42789,14.932217,17.423874,18.839883,21.729039,21.763496,22.183338,24.388799,26.31368,27.590523,G1
14.074522,16.564448,17.23452,18.997264,20.523055,21.384238,23.128712,26.009263,27.564943,28.305102,G2
13.527236,15.58338,17.211507,19.279174,21.809928,20.965636,22.825616,24.876449,27.181473,27.451085,G1
15.803738,14.800091,16.92969,17.557854,21.103901,23.027582,24.179397,25.76053,26.082719,26.565048,G2
15.252883,16.326273,17.929769,19.451733,20.386735,22.016907,23.21952,25.451018,25.831835,28.114576,G1
14.919237,15.657386,17.977395,19.318774,21.332698,20.940879,24.303155,24.59783,26.779835,27.751729,G2
15.122694,16.445401,17.783922,20.02758,20.765796,21.550596,22.504008,27.047624,27.25897,28.843242,G1
14.136998,17.119839,17.794394,20.482549,20.624108,22.19441,24.2372,24.874706,27.173356,28.610938,G2
10.067555,11.832707,14.026088,13.437475,17.466146,16.823815,18.516134,20.893707,22.597089,23.393505,G1
9.047408,10.531881,13.147943,14.088892,16.550529,17.884769,20.142455,20.466809,22.896094,22.7644,G2
9.496454,13.206449,14.079753,14.557107,15.414767,18.561786,20.088581,19.661421,21.256093,23.882818,G1
10.039663,11.387014,13.95217,16.416707,17.294774,18.000686,20.90786,20.297682,22.264446,23.391485,G2
10.505457,11.289337,13.975042,15.771864,16.748504,17.396031,20.962842,21.218926,23.521927,23.412328,G1
10.984577,12.062736,14.36055,14.241547,16.241252,18.249215,19.964037,21.226585,22.171039,25.061691,G2
12.156257,12.814916,12.066372,15.269198,18.305865,18.923385,20.794274,20.500851,23.906089,25.136404,G1
9.372581,12.158975,14.306974,14.967406,16.405172,17.593175,20.569103,20.44141,23.418616,23.969716,G2
11.827545,12.579095,12.590051,15.506529,16.490307,18.706617,19.327192,21.446615,22.797825,24.633912,G1
12.03617,11.467447,14.830198,14.660998,16.646356,18.708801,20.442329,21.072217,23.140203,24.301914,G2
10.666886,13.815884,13.435777,15.535547,17.071906,17.467923,20.501268,21.847719,23.283379,24.359766,G1
12.0741,13.55595,14.680181,14.513988,17.021041,18.846564,21.812333,21.713564,22.18933,24.110346,G2
12.211979,12.663718,15.170225,13.947648,16.95877,17.642702,19.117037,20.16613,23.049495,23.994783,G1
10.509287,13.523075,14.559069,15.94871,16.21255,19.036639,19.927444,21.459533,23.737362,24.676452,G2
12.392204,13.890007,14.449377,16.495835,16.461971,18.352201,19.60622,21.829614,22.616377,25.053479,G1
11.863437,13.999889,14.791329,16.986838,18.109444,18.06449,20.829803,22.657273,22.965318,25.034516,G2
13.085904,12.651041,14.813355,16.640644,16.739788,18.39404,20.243399,21.776363,23.723637,24.572292,G1
12.743118,12.109007,15.864783,16.894358,17.617804,19.005679,20.864957,22.523699,23.785998,25.826651,G2
13.020385,12.11471,15.780324,16.836421,16.962808,19.645186,22.200134,21.744868,24.165132,25.773603,G1
10.894905,14.048126,14.812458,17.302564,18.935543,17.907762,21.007111,21.976607,23.783637,25.030043,G2
12.129396,13.440668,15.786148,16.353522,16.068329,20.025725,21.410583,23.570083,23.156897,25.276115,G1
11.198859,14.090142,14.184591,16.435715,17.161324,19.478879,21.489192,22.16959,25.515255,25.803589,G2
12.867034,13.5552,14.218247,16.707367,17.531746,18.791992,20.369566,22.485472,24.69508,25.695814,G1
12.292179,14.24148,15.531108,17.578423,18.480928,20.469601,20.708507,22.086567,24.44136,25.143879,G2
12.273255,13.178699,15.414784,17.886691,17.809384,19.24331,22.316035,22.734795,25.628648,25.660141,G1
12.603849,14.599453,15.485646,17.729162,18.726374,20.574717,21.970668,23.034097,23.758764,27.06887,G2
12.957351,13.701776,15.630836,16.446028,19.440391,20.749544,20.02769,23.220227,24.13444,26.983428,G1
11.622618,14.329233,15.475993,17.114743,18.651402,19.596728,21.973943,22.965413,24.897827,26.43127,G2
12.868614,14.214501,15.755774,17.419361,18.050824,21.087789,23.139611,23.169525,24.132215,26.639746,G1
13.693694,14.048047,15.591624,16.812623,19.127436,20.014936,21.231408,22.834422,25.386017,26.323106,G2
13.519811,15.711942,17.519691,16.434363,20.044563,19.381939,20.888505,23.412841,25.206602,26.807132,G1
13.090966,14.666312,15.718176,18.070774,19.453396,20.897907,21.597456,23.521061,25.024258,26.665474,G2
13.794425,14.921672,16.134847,17.824305,19.773834,20.367682,21.703594,24.722183,26.094728,26.130157,G1
14.351926,14.537943,15.85802,17.166153,18.508884,21.914477,22.97329,23.57981,25.491535,26.770383,G2
14.164434,14.985807,17.550589,18.594413,20.443295,21.596828,22.89068,23.449162,25.014239,27.654406,G1
13.834225,15.623354,17.10138,18.748696,19.452569,20.075915,22.836092,23.635173,25.832979,27.384382,G2
13.813286,14.790016,16.909955,18.588842,20.775567,20.418224,23.945677,23.560802,25.787572,27.838546,G1
15.236107,14.59237,17.466113,17.289358,19.269479,20.631522,23.184272,24.664028,24.061332,26.030184,G2
13.805325,15.119494,17.530858,18.486404,19.98494,21.319471,22.029863,23.88746,25.456442,27.954953,G1
14.802987,16.149762,17.314309,18.241503,20.334591,21.054582,23.358767,25.048015,25.989648,28.347169,G2
15.231129,14.683586,15.927622,18.207248,20.465355,21.71841,22.330393,23.325379,25.806373,26.914654,G1
12.946218,16.437709,17.060846,18.362973,20.061409,21.495426,21.146948,25.501245,26.30812,27.501683,G2
14.94409,17.599315,18.496137,19.522052,19.767035,21.135626,23.943699,24.892882,27.063685,27.054496,G1
14.024051,15.509555,17.133638,20.207474,20.463521,21.440851,22.221175,25.23453,26.837952,27.294729,G2
14.524848,15.886339,17.39808,18.443098,20.6584,22.115669,22.777875,25.28767,27.725624,27.946459,G1
16.354322,16.299971,18.340235,19.316459,19.067102,22.098223,23.86598,25.800867,26.339374,27.459424,G2
14.028229,16.666752,17.368061,18.936479,20.369308,22.008061,22.638106,25.453714,26.919921,28.979507,G1
13.847426,15.195812,17.557374,19.194559,19.79524,20.914626,22.851655,25.675837,26.168662,26.956355,G2
15.182965,15.984992,18.053782,20.323886,21.73281,22.876379,23.800151,25.586031,26.441266,27.61506,G1
14.199064,16.504392,18.073067,19.325533,22.625252,24.304882,23.848856,24.658477,27.329953,28.857423,G2
9.174201,12.142933,12.443965,12.591488,15.556042,17.762443,18.341465,20.065845,22.754077,23.105877,G1
10.207533,11.0054,12.754362,14.825255,16.379144,17.523673,19.396658,19.397384,21.272651,23.758344,G2
9.58031,10.899348,12.757213,15.196735,15.061221,18.56118,19.188987,21.554746,20.50725,23.408017,G1
10.316198,12.48076,12.259377,14.307251,16.734554,18.516136,18.850484,19.816756,22.212314,23.073147,G2
10.598262,12.532811,14.267185,15.112927,16.379818,16.980979,19.500425,21.980853,23.129694,23.610815,G1
9.274312,12.165988,12.699592,14.953704,15.873026,17.457924,21.144865,20.599125,22.698431,23.010789,G2
9.194107,11.115749,13.731941,15.603574,16.117045,18.079356,20.302127,20.518817,22.082685,24.555776,G1
