Y1,Y2,Y3,Y4,Y5,F1,F2,F3
11.093,15.7895,18.9637,12.131599999999999,10.0923,A2,B2,C2
11.244,15.991000000000001,19.2146,12.3128,10.3134,A3,B3,C1
11.395,15.1925,18.7155,12.494,10.5345,A4,B1,C2
11.546,15.393999999999998,18.9664,12.6752,9.8756,A1,B2,C1
11.697000000000001,15.5955,19.2173,12.8564,10.0967,A2,B3,C2
10.798,15.796999999999999,18.7182,11.9576,10.3178,A3,B1,C1
10.949,15.9985,18.9691,12.1388,10.5389,A4,B2,C2
11.100000000000001,15.2,19.22,12.32,9.88,A1,B3,C1
11.251,15.401499999999999,18.7209,12.5012,10.1011,A2,B1,C2
11.402,15.603,18.9718,12.682400000000001,10.3222,A3,B2,C1
11.553,15.804499999999999,19.2227,12.8636,10.5433,A4,B3,C2
11.704,16.006,18.7236,11.9648,9.8844,A1,B1,C1
10.805,15.2075,18.9745,12.145999999999999,10.105500000000001,A2,B2,C2
10.956000000000001,15.408999999999999,19.2254,12.3272,10.3266,A3,B3,C1
11.107000000000001,15.6105,18.7263,12.508399999999998,10.5477,A4,B1,C2
11.258,15.812,18.9772,12.6896,9.8888,A1,B2,C1
11.408999999999999,16.0135,19.2281,12.870800000000001,10.109900000000001,A2,B3,C2
11.56,15.215,18.729,11.972,10.331,A3,B1,C1
11.711,15.4165,18.9799,12.1532,10.5521,A4,B2,C2
10.812,15.618,19.2308,12.334399999999999,9.8932,A1,B3,C1
10.963000000000001,15.8195,18.7317,12.5156,10.1143,A2,B1,C2
11.114,16.021,18.9826,12.696800000000001,10.3354,A3,B2,C1
11.264999999999999,15.2225,19.2335,12.878,10.5565,A4,B3,C2
11.416,15.424,18.7344,11.9792,9.8976,A1,B1,C1
11.567,15.6255,18.9853,12.1604,10.1187,A2,B2,C2
11.718,15.827,19.2362,12.3416,10.3398,A3,B3,C1
10.819,16.0285,18.7371,12.5228,10.5609,A4,B1,C2
10.97,15.23,18.988,12.704,9.902,A1,B2,C1
11.121,15.4315,19.2389,12.885200000000001,10.1231,A2,B3,C2
11.271999999999998,15.633000000000001,18.7398,11.9864,10.344199999999999,A3,B1,C1
11.423,15.8345,18.9907,12.1676,10.5653,A4,B2,C2
11.574,16.036,19.2416,12.348799999999999,9.9064,A1,B3,C1
11.725,15.2375,18.7425,12.530000000000001,10.127500000000001,A2,B1,C2
10.826,15.439,18.9934,12.7112,10.3486,A3,B2,C1
10.977,15.640500000000001,19.2443,12.8924,10.569700000000001,A4,B3,C2
11.128,15.842,18.7452,11.9936,9.9108,A1,B1,C1
11.279,16.0435,18.9961,12.1748,10.1319,A2,B2,C2
11.43,15.245000000000001,19.247,12.356,10.353,A3,B3,C1
11.581,15.446499999999999,18.7479,12.537199999999999,10.5741,A4,B1,C2
11.732000000000001,15.648,18.9988,12.7184,9.9152,A1,B2,C1
10.833,15.849499999999999,19.2497,12.8996,10.1363,A2,B3,C2
10.984,16.051,18.7506,12.0008,10.3574,A3,B1,C1
11.135000000000002,15.2525,19.0015,12.182,10.5785,A4,B2,C2
11.286,15.453999999999999,19.2524,12.363199999999999,9.9196,A1,B3,C1
11.437,15.6555,18.7533,12.5444,10.1407,A2,B1,C2
11.588,15.857,19.0042,12.7256,10.361799999999999,A3,B2,C1
11.739,16.0585,19.2551,12.9068,10.5829,A4,B3,C2
10.84,15.26,18.756,12.008,9.924,A1,B1,C1
10.991,15.4615,19.0069,12.1892,10.145100000000001,A2,B2,C2
11.142000000000001,15.663,19.2578,12.3704,10.3662,A3,B3,C1
11.293,15.8645,18.7587,12.5516,10.5873,A4,B1,C2
11.443999999999999,16.066,19.0096,12.732800000000001,9.9284,A1,B2,C1
11.595,15.2675,19.2605,12.914,10.149500000000002,A2,B3,C2
11.746,15.469,18.7614,12.0152,10.3706,A3,B1,C1
10.847,15.6705,19.0123,12.1964,10.5917,A4,B2,C2
10.998000000000001,15.872,19.2632,12.3776,9.9328,A1,B3,C1
11.149000000000001,16.0735,18.7641,12.558800000000002,10.1539,A2,B1,C2
11.299999999999999,15.275,19.015,12.74,10.375,A3,B2,C1
11.450999999999999,15.4765,19.2659,12.9212,10.5961,A4,B3,C2
11.602,15.678,18.7668,12.0224,9.9372,A1,B1,C1
11.753,15.8795,19.0177,12.2036,10.1583,A2,B2,C2
10.854,16.081,19.2686,12.384799999999998,10.379399999999999,A3,B3,C1
11.005,15.2825,18.7695,12.565999999999999,10.6005,A4,B1,C2
11.156,15.484,19.0204,12.747200000000001,9.9416,A1,B2,C1
11.306999999999999,15.685500000000001,19.2713,12.9284,10.162700000000001,A2,B3,C2
11.458,15.886999999999999,18.7722,12.0296,10.383799999999999,A3,B1,C1
11.609,16.0885,19.0231,12.210799999999999,10.6049,A4,B2,C2
11.76,15.29,19.274,12.392,9.946,A1,B3,C1
10.861,15.491499999999998,18.7749,12.5732,10.167100000000001,A2,B1,C2
11.012,15.693,19.0258,12.7544,10.3882,A3,B2,C1
11.163,15.894499999999999,19.276699999999998,12.9356,10.609300000000001,A4,B3,C2
11.314,16.096,18.7776,12.0368,9.9504,A1,B1,C1
11.465,15.2975,19.0285,12.218,10.1715,A2,B2,C2
11.616,15.498999999999999,19.2794,12.399199999999999,10.3926,A3,B3,C1
11.767000000000001,15.7005,18.7803,12.580400000000001,10.6137,A4,B1,C2
10.868,15.902,19.0312,12.7616,9.9548,A1,B2,C1
11.019,16.1035,19.2821,12.9428,10.1759,A2,B3,C2
11.17,15.305,18.783,12.044,10.397,A3,B1,C1
11.321,15.506499999999999,19.0339,12.2252,10.6181,A4,B2,C2
11.472,15.708,19.2848,12.4064,9.9592,A1,B3,C1
11.623,15.9095,18.7857,12.587599999999998,10.1803,A2,B1,C2
11.774000000000001,16.111,19.0366,12.7688,10.401399999999999,A3,B2,C1
10.875,15.3125,19.2875,12.950000000000001,10.6225,A4,B3,C2
11.026,15.514,18.7884,12.0512,9.9636,A1,B1,C1
11.177000000000001,15.7155,19.0393,12.2324,10.184700000000001,A2,B2,C2
11.328,15.917,19.2902,12.413599999999999,10.4058,A3,B3,C1
11.479,16.1185,18.7911,12.5948,10.626900000000001,A4,B1,C2
11.63,15.32,19.042,12.776,9.968,A1,B2,C1
11.781,15.5215,19.2929,12.9572,10.189100000000002,A2,B3,C2
10.882,15.723,18.7938,12.0584,10.4102,A3,B1,C1
11.033,15.9245,19.0447,12.2396,10.6313,A4,B2,C2
11.184000000000001,16.126,19.2956,12.4208,9.9724,A1,B3,C1
11.334999999999999,15.3275,18.7965,12.602,10.1935,A2,B1,C2
11.485999999999999,15.529,19.0474,12.7832,10.4146,A3,B2,C1
11.637,15.730500000000001,19.2983,12.9644,10.6357,A4,B3,C2
11.788,15.932,18.7992,12.0656,9.9768,A1,B1,C1
10.889,16.1335,19.0501,12.2468,10.1979,A2,B2,C2
11.040000000000001,15.335,19.301,12.427999999999999,10.418999999999999,A3,B3,C1
11.191,15.5365,18.8019,12.609200000000001,10.6401,A4,B1,C2
11.341999999999999,15.738000000000001,19.0528,12.7904,9.9812,A1,B2,C1
11.493,15.9395,19.3037,12.9716,10.202300000000001,A2,B3,C2
11.644,16.141,18.8046,12.0728,10.423399999999999,A3,B1,C1
11.795,15.3425,19.0555,12.254,10.6445,A4,B2,C2
10.896,15.543999999999999,19.3064,12.4352,9.9856,A1,B3,C1
11.047,15.7455,18.8073,12.616399999999999,10.206700000000001,A2,B1,C2
11.198,15.947,19.0582,12.797600000000001,10.4278,A3,B2,C1
11.349,16.1485,19.3091,12.9788,10.648900000000001,A4,B3,C2
11.5,15.35,18.81,12.08,9.99,A1,B1,C1
11.651,15.551499999999999,19.0609,12.261199999999999,10.2111,A2,B2,C2
11.802,15.753,19.3118,12.4424,10.4322,A3,B3,C1
10.903,15.9545,18.8127,12.6236,10.6533,A4,B1,C2
11.054,16.156,19.0636,12.8048,9.9944,A1,B2,C1
11.205,15.3575,19.3145,12.986,10.2155,A2,B3,C2
11.356,15.559,18.8154,12.0872,10.4366,A3,B1,C1
11.507,15.7605,19.0663,12.2684,10.6577,A4,B2,C2
11.658,15.962,19.3172,12.4496,9.9988,A1,B3,C1
11.809000000000001,16.1635,18.8181,12.6308,10.2199,A2,B1,C2
10.91,15.365,19.069,12.812000000000001,10.440999999999999,A3,B2,C1
11.061,15.5665,19.3199,12.9932,10.6621,A4,B3,C2
11.212000000000002,15.768,18.8208,12.0944,10.0032,A1,B1,C1
11.363,15.9695,19.0717,12.275599999999999,10.224300000000001,A2,B2,C2
11.514,16.171,19.3226,12.4568,10.4454,A3,B3,C1
11.665,15.3725,18.8235,12.637999999999998,10.6665,A4,B1,C2
11.816,15.574,19.0744,12.8192,10.0076,A1,B2,C1
10.917,15.775500000000001,19.3253,13.0004,10.228700000000002,A2,B3,C2
11.068,15.977,18.8262,12.1016,10.4498,A3,B1,C1
11.219000000000001,16.1785,19.0771,12.2828,10.6709,A4,B2,C2
11.37,15.38,19.328,12.463999999999999,10.012,A1,B3,C1
11.520999999999999,15.581499999999998,18.8289,12.645199999999999,10.2331,A2,B1,C2
11.672,15.783,19.0798,12.826400000000001,10.4542,A3,B2,C1
11.823,15.984499999999999,19.3307,13.0076,10.6753,A4,B3,C2
10.924,16.186,18.8316,12.1088,10.0164,A1,B1,C1
11.075000000000001,15.3875,19.0825,12.29,10.2375,A2,B2,C2
11.226,15.588999999999999,19.3334,12.4712,10.458599999999999,A3,B3,C1
11.376999999999999,15.7905,18.8343,12.6524,10.6797,A4,B1,C2
11.528,15.991999999999999,19.0852,12.8336,10.0208,A1,B2,C1
11.679,16.1935,19.3361,13.014800000000001,10.241900000000001,A2,B3,C2
11.83,15.395,18.837,12.116,10.463,A3,B1,C1
10.931000000000001,15.596499999999999,19.0879,12.2972,10.6841,A4,B2,C2
11.082,15.798,19.3388,12.478399999999999,10.0252,A1,B3,C1
11.233,15.9995,18.8397,12.659600000000001,10.2463,A2,B1,C2
11.383999999999999,16.201,19.0906,12.8408,10.4674,A3,B2,C1
11.535,15.4025,19.3415,13.022,10.6885,A4,B3,C2
11.686,15.604,18.8424,12.1232,10.0296,A1,B1,C1
11.837,15.8055,19.0933,12.3044,10.2507,A2,B2,C2
10.938,16.007,19.3442,12.4856,10.4718,A3,B3,C1
11.089,16.2085,18.8451,12.666799999999999,10.6929,A4,B1,C2
11.24,15.41,19.096,12.848,10.034,A1,B2,C1
11.391,15.6115,19.3469,13.029200000000001,10.2551,A2,B3,C2
11.542,15.813,18.8478,12.1304,10.4762,A3,B1,C1
11.693,16.0145,19.0987,12.3116,10.6973,A4,B2,C2
11.844000000000001,16.216,19.3496,12.492799999999999,10.0384,A1,B3,C1
10.945,15.4175,18.8505,12.674,10.259500000000001,A2,B1,C2
11.096,15.619,19.101399999999998,12.8552,10.480599999999999,A3,B2,C1
11.247,15.820500000000001,19.3523,13.0364,10.7017,A4,B3,C2
11.398,16.022000000000002,18.8532,12.137599999999999,10.0428,A1,B1,C1
11.549,16.2235,19.1041,12.3188,10.263900000000001,A2,B2,C2
11.7,15.425,19.355,12.5,10.485,A3,B3,C1
11.851,15.6265,18.8559,12.6812,10.7061,A4,B1,C2
10.952,15.828000000000001,19.1068,12.862400000000001,10.0472,A1,B2,C1
11.103,16.029500000000002,19.3577,13.0436,10.2683,A2,B3,C2
11.254000000000001,16.231,18.8586,12.1448,10.4894,A3,B1,C1
11.405,15.432500000000001,19.1095,12.326,10.7105,A4,B2,C2
11.556,15.633999999999999,19.3604,12.5072,10.0516,A1,B3,C1
11.707,15.8355,18.8613,12.688400000000001,10.2727,A2,B1,C2
11.858,16.037,19.1122,12.8696,10.4938,A3,B2,C1
10.959,16.2385,19.3631,13.0508,10.7149,A4,B3,C2
11.110000000000001,15.44,18.864,12.152,10.056000000000001,A1,B1,C1
11.261000000000001,15.641499999999999,19.1149,12.3332,10.2771,A2,B2,C2
11.411999999999999,15.843,19.3658,12.514399999999998,10.498199999999999,A3,B3,C1
11.562999999999999,16.0445,18.8667,12.695599999999999,10.7193,A4,B1,C2
11.714,16.246,19.1176,12.876800000000001,10.0604,A1,B2,C1
11.865,15.4475,19.3685,13.058,10.281500000000001,A2,B3,C2
10.966,15.649,18.8694,12.1592,10.5026,A3,B1,C1
11.117,15.8505,19.1203,12.340399999999999,10.723700000000001,A4,B2,C2
11.268,16.052,19.3712,12.5216,10.0648,A1,B3,C1
11.418999999999999,16.2535,18.8721,12.7028,10.2859,A2,B1,C2
11.57,15.455,19.123,12.884,10.507,A3,B2,C1
11.721,15.6565,19.3739,13.0652,10.7281,A4,B3,C2
11.872,15.858,18.8748,12.1664,10.0692,A1,B1,C1
10.973,16.0595,19.1257,12.3476,10.2903,A2,B2,C2
11.124,16.261,19.3766,12.528799999999999,10.5114,A3,B3,C1
11.275,15.4625,18.8775,12.71,10.7325,A4,B1,C2
11.425999999999998,15.664,19.1284,12.8912,10.0736,A1,B2,C1
11.577,15.8655,19.3793,13.0724,10.2947,A2,B3,C2
11.728,16.067,18.8802,12.1736,10.5158,A3,B1,C1
11.879,16.2685,19.1311,12.3548,10.7369,A4,B2,C2
10.98,15.47,19.382,12.536,10.078,A1,B3,C1
11.131,15.6715,18.8829,12.717199999999998,10.299100000000001,A2,B1,C2
11.282,15.873000000000001,19.1338,12.8984,10.520199999999999,A3,B2,C1
11.433,16.0745,19.3847,13.079600000000001,10.7413,A4,B3,C2
11.584,16.276,18.8856,12.1808,10.0824,A1,B1,C1
11.735,15.4775,19.1365,12.362,10.303500000000001,A2,B2,C2
11.886000000000001,15.678999999999998,19.3874,12.543199999999999,10.5246,A3,B3,C1
10.987,15.8805,18.8883,12.7244,10.7457,A4,B1,C2
11.138,16.082,19.1392,12.905600000000002,10.0868,A1,B2,C1
11.289000000000001,16.2835,19.3901,13.0868,10.3079,A2,B3,C2
11.44,15.485,18.891,12.188,10.529,A3,B1,C1
11.591,15.686499999999999,19.1419,12.3692,10.7501,A4,B2,C2
11.742,15.888,19.3928,12.5504,10.0912,A1,B3,C1
11.893,16.0895,18.8937,12.7316,10.3123,A2,B1,C2
10.994,16.291,19.1446,12.9128,10.5334,A3,B2,C1
11.145,15.4925,19.3955,13.094,10.7545,A4,B3,C2
11.296000000000001,15.693999999999999,18.8964,12.1952,10.095600000000001,A1,B1,C1
11.447,15.8955,19.1473,12.3764,10.3167,A2,B2,C2
11.597999999999999,16.097,19.3982,12.557599999999999,10.537799999999999,A3,B3,C1
11.749,16.2985,18.8991,12.738800000000001,10.7589,A4,B1,C2
11.9,15.5,19.15,12.92,10.1,A1,B2,C1
11.001,15.7015,19.4009,13.1012,10.321100000000001,A2,B3,C2
11.152000000000001,15.903,18.9018,12.2024,10.5422,A3,B1,C1
11.303,16.1045,19.1527,12.3836,10.763300000000001,A4,B2,C2
11.453999999999999,16.306,19.4036,12.5648,10.1044,A1,B3,C1
11.605,15.5075,18.9045,12.745999999999999,10.3255,A2,B1,C2
11.756,15.709,19.1554,12.927200000000001,10.5466,A3,B2,C1
11.907,15.9105,19.4063,13.1084,10.7677,A4,B3,C2
11.008,16.112000000000002,18.9072,12.2096,10.1088,A1,B1,C1
11.159,16.3135,19.1581,12.390799999999999,10.3299,A2,B2,C2
11.31,15.515,19.409,12.572,10.551,A3,B3,C1
11.460999999999999,15.7165,18.9099,12.7532,10.7721,A4,B1,C2
11.612,15.918000000000001,19.1608,12.9344,10.113199999999999,A1,B2,C1
11.763,16.119500000000002,19.4117,13.1156,10.3343,A2,B3,C2
11.914,16.321,18.9126,12.2168,10.5554,A3,B1,C1
11.015,15.5225,19.1635,12.398,10.7765,A4,B2,C2
11.166,15.724,19.4144,12.5792,10.1176,A1,B3,C1
11.317,15.925500000000001,18.9153,12.7604,10.338700000000001,A2,B1,C2
11.468,16.127000000000002,19.1662,12.941600000000001,10.5598,A3,B2,C1
11.619,16.3285,19.4171,13.1228,10.7809,A4,B3,C2
11.77,15.53,18.918,12.224,10.122,A1,B1,C1
11.921000000000001,15.731499999999999,19.1689,12.405199999999999,10.343100000000002,A2,B2,C2
11.022,15.933,19.4198,12.5864,10.5642,A3,B3,C1
11.173,16.1345,18.9207,12.767599999999998,10.7853,A4,B1,C2
11.324000000000002,16.336,19.1716,12.9488,10.1264,A1,B2,C1
11.475,15.5375,19.4225,13.13,10.3475,A2,B3,C2
11.626,15.738999999999999,18.9234,12.2312,10.5686,A3,B1,C1
11.777,15.9405,19.1743,12.4124,10.7897,A4,B2,C2
11.928,16.142,19.4252,12.593599999999999,10.1308,A1,B3,C1
11.029,16.3435,18.926099999999998,12.774799999999999,10.3519,A2,B1,C2
11.18,15.545,19.177,12.956000000000001,10.572999999999999,A3,B2,C1
11.331000000000001,15.7465,19.4279,13.1372,10.7941,A4,B3,C2
11.482,15.948,18.9288,12.2384,10.1352,A1,B1,C1
11.633,16.1495,19.1797,12.419599999999999,10.356300000000001,A2,B2,C2
11.784,16.351,19.4306,12.6008,10.577399999999999,A3,B3,C1
11.935,15.5525,18.9315,12.782,10.7985,A4,B1,C2
11.036,15.754,19.1824,12.9632,10.1396,A1,B2,C1
11.187,15.9555,19.4333,13.144400000000001,10.360700000000001,A2,B3,C2
11.338000000000001,16.157,18.9342,12.2456,10.5818,A3,B1,C1
11.488999999999999,16.3585,19.1851,12.4268,10.802900000000001,A4,B2,C2
11.639999999999999,15.56,19.436,12.607999999999999,10.144,A1,B3,C1
11.791,15.7615,18.9369,12.789200000000001,10.3651,A2,B1,C2
11.942,15.963000000000001,19.1878,12.9704,10.5862,A3,B2,C1
11.043,16.1645,19.4387,13.1516,10.8073,A4,B3,C2
11.194,16.366,18.9396,12.2528,10.1484,A1,B1,C1
11.345,15.5675,19.1905,12.434,10.3695,A2,B2,C2
11.495999999999999,15.768999999999998,19.4414,12.6152,10.5906,A3,B3,C1
11.647,15.9705,18.9423,12.796399999999998,10.8117,A4,B1,C2
11.798,16.172,19.1932,12.9776,10.1528,A1,B2,C1
11.949,16.3735,19.4441,13.158800000000001,10.3739,A2,B3,C2
11.05,15.575,18.945,12.26,10.594999999999999,A3,B1,C1
11.201,15.776499999999999,19.1959,12.4412,10.8161,A4,B2,C2
11.352,15.978,19.4468,12.622399999999999,10.1572,A1,B3,C1
11.503,16.1795,18.9477,12.8036,10.378300000000001,A2,B1,C2
11.654,16.381,19.1986,12.9848,10.5994,A3,B2,C1
11.805,15.5825,19.4495,13.166,10.820500000000001,A4,B3,C2
11.956000000000001,15.783999999999999,18.9504,12.267199999999999,10.1616,A1,B1,C1
11.057,15.9855,19.2013,12.4484,10.382700000000002,A2,B2,C2
11.208,16.187,19.4522,12.6296,10.6038,A3,B3,C1
11.359,16.3885,18.9531,12.8108,10.8249,A4,B1,C2
11.51,15.59,19.204,12.992,10.166,A1,B2,C1
11.661,15.7915,19.4549,13.1732,10.3871,A2,B3,C2
11.812,15.993,18.9558,12.2744,10.6082,A3,B1,C1
11.963000000000001,16.1945,19.2067,12.4556,10.8293,A4,B2,C2
11.064,16.396,19.4576,12.6368,10.1704,A1,B3,C1
11.215,15.5975,18.9585,12.818000000000001,10.3915,A2,B1,C2
11.366000000000001,15.799,19.2094,12.9992,10.612599999999999,A3,B2,C1
11.517,16.0005,19.4603,13.1804,10.8337,A4,B3,C2
11.668,16.202,18.9612,12.2816,10.1748,A1,B1,C1
11.818999999999999,16.4035,19.2121,12.4628,10.395900000000001,A2,B2,C2
11.97,15.605,19.463,12.643999999999998,10.616999999999999,A3,B3,C1
11.071,15.8065,18.9639,12.825199999999999,10.8381,A4,B1,C2
11.222,16.008,19.2148,13.006400000000001,10.1792,A1,B2,C1
11.373000000000001,16.209500000000002,19.4657,13.1876,10.400300000000001,A2,B3,C2
11.524,16.411,18.9666,12.2888,10.6214,A3,B1,C1
11.674999999999999,15.6125,19.2175,12.469999999999999,10.842500000000001,A4,B2,C2
11.826,15.814,19.4684,12.6512,10.1836,A1,B3,C1
11.977,16.0155,18.9693,12.8324,10.4047,A2,B1,C2
11.078,16.217000000000002,19.2202,13.0136,10.6258,A3,B2,C1
11.229000000000001,16.4185,19.4711,13.1948,10.8469,A4,B3,C2
11.38,15.620000000000001,18.972,12.296,10.188,A1,B1,C1
11.530999999999999,15.821499999999999,19.2229,12.4772,10.4091,A2,B2,C2
11.682,16.023,19.4738,12.658399999999999,10.6302,A3,B3,C1
11.833,16.2245,18.9747,12.8396,10.8513,A4,B1,C2
11.984,16.426,19.2256,13.020800000000001,10.1924,A1,B2,C1
11.085,15.6275,19.4765,13.202,10.4135,A2,B3,C2
11.236,15.828999999999999,18.9774,12.3032,10.634599999999999,A3,B1,C1
11.387,16.0305,19.2283,12.484399999999999,10.8557,A4,B2,C2
11.538,16.232,19.4792,12.6656,10.1968,A1,B3,C1
11.689,16.4335,18.9801,12.846799999999998,10.417900000000001,A2,B1,C2
11.84,15.635,19.231,13.028,10.639,A3,B2,C1
11.991,15.8365,19.4819,13.209200000000001,10.860100000000001,A4,B3,C2
11.092,16.038,18.9828,12.3104,10.2012,A1,B1,C1
11.243,16.2395,19.2337,12.4916,10.422300000000002,A2,B2,C2
11.394,16.441,19.4846,12.672799999999999,10.6434,A3,B3,C1
11.545,15.6425,18.9855,12.854,10.8645,A4,B1,C2
11.696,15.844,19.2364,13.035200000000001,10.2056,A1,B2,C1
11.847,16.0455,19.4873,13.2164,10.4267,A2,B3,C2
11.998000000000001,16.247,18.9882,12.3176,10.6478,A3,B1,C1
11.099,16.4485,19.2391,12.4988,10.8689,A4,B2,C2
11.25,15.65,19.49,12.68,10.21,A1,B3,C1
11.401,15.8515,18.9909,12.8612,10.4311,A2,B1,C2
11.552,16.053,19.2418,13.0424,10.652199999999999,A3,B2,C1
11.703,16.2545,19.4927,13.2236,10.8733,A4,B3,C2
11.854,16.456,18.9936,12.3248,10.2144,A1,B1,C1
12.005,15.6575,19.2445,12.506,10.435500000000001,A2,B2,C2
11.106,15.859,19.4954,12.687199999999999,10.6566,A3,B3,C1
11.257,16.0605,18.9963,12.868400000000001,10.8777,A4,B1,C2
11.408000000000001,16.262,19.2472,13.0496,10.2188,A1,B2,C1
11.559,16.4635,19.4981,13.2308,10.4399,A2,B3,C2
11.709999999999999,15.665,18.999,12.332,10.661,A3,B1,C1
11.861,15.866499999999998,19.2499,12.5132,10.8821,A4,B2,C2
12.012,16.067999999999998,19.500799999999998,12.6944,10.2232,A1,B3,C1
11.113,16.2695,19.0017,12.875599999999999,10.4443,A2,B1,C2
11.264000000000001,16.471,19.2526,13.0568,10.6654,A3,B2,C1
11.415000000000001,15.6725,19.5035,13.238,10.8865,A4,B3,C2
11.565999999999999,15.873999999999999,19.0044,12.3392,10.2276,A1,B1,C1
11.717,16.075499999999998,19.2553,12.520399999999999,10.4487,A2,B2,C2
11.868,16.277,19.5062,12.7016,10.6698,A3,B3,C1
12.019,16.4785,19.0071,12.8828,10.8909,A4,B1,C2
11.120000000000001,15.68,19.258,13.064,10.232,A1,B2,C1
11.271,15.881499999999999,19.5089,13.2452,10.453100000000001,A2,B3,C2
11.422,16.083,19.0098,12.3464,10.674199999999999,A3,B1,C1
11.572999999999999,16.2845,19.2607,12.5276,10.8953,A4,B2,C2
11.724,16.486,19.5116,12.7088,10.2364,A1,B3,C1
11.875,15.6875,19.0125,12.89,10.457500000000001,A2,B1,C2
12.026,15.889,19.2634,13.071200000000001,10.6786,A3,B2,C1
11.127,16.0905,19.5143,13.2524,10.8997,A4,B3,C2
11.278,16.292,19.0152,12.3536,10.2408,A1,B1,C1
11.429,16.4935,19.2661,12.534799999999999,10.4619,A2,B2,C2
11.58,15.695,19.517,12.716,10.683,A3,B3,C1
11.731,15.8965,19.0179,12.897200000000002,10.9041,A4,B1,C2
11.882,16.098,19.2688,13.0784,10.2452,A1,B2,C1
12.033,16.299500000000002,19.5197,13.2596,10.4663,A2,B3,C2
11.134,16.501,19.0206,12.3608,10.6874,A3,B1,C1
11.285,15.7025,19.2715,12.542,10.9085,A4,B2,C2
11.436,15.904,19.5224,12.723199999999999,10.249600000000001,A1,B3,C1
11.587,16.1055,19.0233,12.904399999999999,10.4707,A2,B1,C2
11.738,16.307000000000002,19.2742,13.085600000000001,10.691799999999999,A3,B2,C1
11.889,16.5085,19.5251,13.2668,10.9129,A4,B3,C2
12.040000000000001,15.71,19.026,12.368,10.254,A1,B1,C1
11.141,15.9115,19.2769,12.549199999999999,10.475100000000001,A2,B2,C2
11.292,16.113,19.5278,12.7304,10.6962,A3,B3,C1
11.443000000000001,16.314500000000002,19.0287,12.9116,10.917300000000001,A4,B1,C2
11.594,16.516,19.2796,13.0928,10.2584,A1,B2,C1
11.745,15.7175,19.5305,13.274000000000001,10.4795,A2,B3,C2
11.896,15.918999999999999,19.0314,12.3752,10.7006,A3,B1,C1
12.047,16.1205,19.2823,12.5564,10.9217,A4,B2,C2
11.148,16.322,19.5332,12.737599999999999,10.2628,A1,B3,C1
11.299000000000001,16.5235,19.0341,12.918800000000001,10.4839,A2,B1,C2
11.450000000000001,15.725,19.285,13.1,10.705,A3,B2,C1
11.600999999999999,15.926499999999999,19.5359,13.2812,10.9261,A4,B3,C2
11.752,16.128,19.0368,12.3824,10.2672,A1,B1,C1
11.903,16.3295,19.2877,12.5636,10.4883,A2,B2,C2
12.054,16.531,19.5386,12.7448,10.7094,A3,B3,C1
11.155,15.7325,19.0395,12.925999999999998,10.9305,A4,B1,C2
11.306000000000001,15.934,19.290399999999998,13.1072,10.2716,A1,B2,C1
11.457,16.1355,19.5413,13.288400000000001,10.492700000000001,A2,B3,C2
11.607999999999999,16.337,19.0422,12.3896,10.713799999999999,A3,B1,C1
11.759,16.5385,19.2931,12.5708,10.9349,A4,B2,C2
11.91,15.74,19.544,12.751999999999999,10.276,A1,B3,C1
12.061,15.9415,19.0449,12.9332,10.497100000000001,A2,B1,C2
11.161999999999999,16.143,19.2958,13.1144,10.7182,A3,B2,C1
11.313,16.3445,19.5467,13.2956,10.9393,A4,B3,C2
11.464,16.546,19.0476,12.396799999999999,10.2804,A1,B1,C1
11.614999999999998,15.7475,19.2985,12.578,10.5015,A2,B2,C2
11.766,15.949,19.5494,12.7592,10.7226,A3,B3,C1
11.917,16.1505,19.0503,12.9404,10.9437,A4,B1,C2
12.068,16.352,19.3012,13.1216,10.2848,A1,B2,C1
11.169,16.5535,19.5521,13.3028,10.5059,A2,B3,C2
11.32,15.755,19.053,12.404,10.727,A3,B1,C1
11.471,15.956499999999998,19.3039,12.5852,10.9481,A4,B2,C2
11.622,16.157999999999998,19.5548,12.766399999999999,10.289200000000001,A1,B3,C1
11.773,16.3595,19.0557,12.947600000000001,10.5103,A2,B1,C2
11.924,16.561,19.3066,13.1288,10.731399999999999,A3,B2,C1
12.075000000000001,15.7625,19.5575,13.31,10.9525,A4,B3,C2
11.176,15.963999999999999,19.0584,12.4112,10.2936,A1,B1,C1
11.327,16.165499999999998,19.3093,12.5924,10.514700000000001,A2,B2,C2
11.478000000000002,16.367,19.560200000000002,12.7736,10.7358,A3,B3,C1
11.629,16.5685,19.0611,12.954799999999999,10.956900000000001,A4,B1,C2
11.78,15.77,19.312,13.136000000000001,10.298,A1,B2,C1
11.931000000000001,15.971499999999999,19.5629,13.3172,10.5191,A2,B3,C2
12.082,16.173,19.0638,12.4184,10.7402,A3,B1,C1
11.183,16.3745,19.3147,12.599599999999999,10.9613,A4,B2,C2
11.334,16.576,19.5656,12.7808,10.3024,A1,B3,C1
11.485000000000001,15.7775,19.0665,12.962,10.5235,A2,B1,C2
11.636,15.979,19.3174,13.1432,10.7446,A3,B2,C1
11.786999999999999,16.1805,19.5683,13.3244,10.9657,A4,B3,C2
11.938,16.382,19.0692,12.4256,10.3068,A1,B1,C1
12.089,16.5835,19.3201,12.6068,10.5279,A2,B2,C2
11.19,15.785,19.571,12.788,10.749,A3,B3,C1
