Statify (UI, worker) vs SPSS 27 — toleransi 0.001
1698 nilai SPSS; dibandingkan 1542; lulus 1259; gagal 283; tanpa padanan 156

config | tabel | nilai | dibandingkan | lulus | gagal | tanpa padanan | selisih maks | di | tampilan UI gagal
mv1 | Report | 12 | 12 | 12 | 0 | 0 | 2.842170943040401e-14 | disp · Mean | 0
mv1 | Descriptive Statistics | 12 | 0 | 0 | 0 | 12 | 0 |  | 0
mv1 | Multivariate Tests | 32 | 32 | 32 | 0 | 0 | 0.0004805504253213577 | Intercept / Pillai's Trace · F | 0
mv1 | Tests of Between-Subjects Effects | 76 | 76 | 76 | 0 | 0 | 1.6370904631912708e-10 | Intercept / disp - 200 · Type III Sum of Squares | 0
mv2 | Between-Subjects Factors | 2 | 2 | 2 | 0 | 0 | 0 |  | 0
mv2 | Descriptive Statistics | 36 | 36 | 36 | 0 | 0 | 3.552713678800501e-15 | x3 / laki-laki · Mean | 0
mv2 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 2.546585164964199e-11 |  · df2 | 0
mv2 | Multivariate Tests | 64 | 64 | 64 | 0 | 0 | 0.0004116211212021881 | Intercept / Pillai's Trace · F | 0
mv2 | Levene's Test of Equality of Error Variances | 64 | 64 | 64 | 0 | 0 | 9.298117831235686e-14 | x4 / Based on trimmed mean · Sig. | 0
mv2 | Tests of Between-Subjects Effects | 124 | 124 | 124 | 0 | 0 | 0.0005000000000006111 | Corrected Model / x4 · Type III Sum of Squares | 0
mv3 | Descriptive Statistics | 6 | 6 | 6 | 0 | 0 | 1.7763568394002505e-15 | kedalaman1 - kedalaman2 · Mean | 0
mv3 | Multivariate Tests | 32 | 32 | 32 | 0 | 0 | 0.00006003652066155496 | Intercept / Pillai's Trace · F | 0
mv3 | Tests of Between-Subjects Effects | 38 | 38 | 38 | 0 | 0 | 5.24691401437849e-13 | Intercept / ukuran1 - ukuran2 · Observed Power | 0
mv4 | Between-Subjects Factors | 3 | 3 | 3 | 0 | 0 | 0 |  | 0
mv4 | Descriptive Statistics | 24 | 24 | 24 | 0 | 0 | 8.881784197001252e-16 | y1 / Total · Mean | 0
mv4 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 9.185896487906575e-11 |  · df2 | 0
mv4 | Multivariate Tests | 64 | 64 | 64 | 0 | 0 | 0.00014043622162240865 | treatment / Wilks' Lambda · F | 0
mv4 | Levene's Test of Equality of Error Variances | 32 | 32 | 32 | 0 | 0 | 5.773159728050814e-15 | y2 / Based on trimmed mean · Levene Statistic | 0
mv4 | Tests of Between-Subjects Effects | 62 | 62 | 62 | 0 | 0 | 5.323519403077626e-13 | Intercept / y2 · Observed Power | 0
mv5 | Between-Subjects Factors | 6 | 6 | 6 | 0 | 0 | 0 |  | 0
mv5 | Descriptive Statistics | 90 | 18 | 18 | 0 | 72 | 2.842170943040401e-14 | ultimate strain / A2 / Total · Mean | 0
mv5 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 2.7284841053187847e-12 |  · df2 | 0
mv5 | Multivariate Tests | 128 | 128 | 128 | 0 | 0 | 0.00043671311358539633 | faktorA * faktorB / Roy's Largest Root · F | 0
mv5 | Levene's Test of Equality of Error Variances | 32 | 32 | 32 | 0 | 0 | 2.7200464103316335e-14 | ultimate torque / Based on Median · Sig. | 0
mv5 | Tests of Between-Subjects Effects | 94 | 94 | 94 | 0 | 0 | 0.0004031250000000597 | Corrected Model / ultimate torque · Type III Sum of Squares | 0
mv6 | Between-Subjects Factors | 6 | 6 | 6 | 0 | 0 | 0 |  | 0
mv6 | Descriptive Statistics | 90 | 18 | 18 | 0 | 72 | 2.842170943040401e-14 | ultimate strain / A2 / Total · Mean | 0
mv6 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 3.296918293926865e-12 |  · df2 | 0
mv6 | Multivariate Tests | 128 | 128 | 60 | 68 | 0 | 1.1854047416273295 | faktorB / Pillai's Trace · Noncent. Parameter | 68
mv6 | Levene's Test of Equality of Error Variances | 32 | 32 | 28 | 4 | 0 | 2.4917937573410835 | ultimate strain / Based on Median and with adjusted df · df2 | 4
mv6 | Tests of Between-Subjects Effects | 94 | 94 | 94 | 0 | 0 | 0.00046153846210472693 | Corrected Model / ultimate strain · Type III Sum of Squares | 0
mv7 | Between-Subjects Factors | 2 | 2 | 0 | 2 | 0 | 1 | jk / 1 / laki-laki · N | 2
mv7 | Descriptive Statistics | 36 | 36 | 6 | 30 | 0 | 2 | x1 / Total · N | 30
mv7 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 4.3655745685100555e-11 |  · df2 | 0
mv7 | Multivariate Tests | 64 | 64 | 24 | 40 | 0 | 1064.6275585210815 | Intercept / Pillai's Trace · Noncent. Parameter | 40
mv7 | Levene's Test of Equality of Error Variances | 64 | 64 | 17 | 47 | 0 | 2 | x1 / Based on Mean · df2 | 47
mv7 | Tests of Between-Subjects Effects | 124 | 124 | 32 | 92 | 0 | 1586 | Total / x3 · Type III Sum of Squares | 92

GAGAL (|Statify − SPSS| > 0.001):
  mv6 | Multivariate Tests | faktorA / Pillai's Trace | Value | SPSS 0.4963211372110539 | Statify 0.49913224643323234 (raw) | selisih 0.0028111092221784206
  mv7 | Tests of Between-Subjects Effects | jk / x4 | Noncent. Parameter | SPSS 0.5315218976328198 | Statify 0.7251926111575316 (raw) | selisih 0.19367071352471188
  mv7 | Tests of Between-Subjects Effects | jk / x4 | Observed Power | SPSS 0.11073192230397944 | Statify 0.13355781581710746 (raw) | selisih 0.022825893513128026
  mv7 | Tests of Between-Subjects Effects | Error / x1 | Type III Sum of Squares | SPSS 437.0967741935486 | Statify 444.1875 (raw) | selisih 7.090725806451417
  mv7 | Tests of Between-Subjects Effects | Error / x1 | df | SPSS 60 | Statify 62 (raw) | selisih 2
  mv7 | Tests of Between-Subjects Effects | Error / x1 | Mean Square | SPSS 7.284946236559143 | Statify 7.164314516129032 (raw) | selisih 0.12063172043011061
  mv7 | Tests of Between-Subjects Effects | Error / x2 | Type III Sum of Squares | SPSS 965.1612903225805 | Statify 980.9122983870968 (raw) | selisih 15.751008064516327
  mv7 | Tests of Between-Subjects Effects | Error / x2 | df | SPSS 60 | Statify 61 (raw) | selisih 1
  mv7 | Tests of Between-Subjects Effects | Error / x2 | Mean Square | SPSS 16.08602150537634 | Statify 16.080529481755686 (raw) | selisih 0.005492023620654152
  mv7 | Tests of Between-Subjects Effects | Error / x3 | Type III Sum of Squares | SPSS 1695.5483870967744 | Statify 1781.34375 (raw) | selisih 85.79536290322562
  mv7 | Tests of Between-Subjects Effects | Error / x3 | df | SPSS 60 | Statify 62 (raw) | selisih 2
  mv7 | Tests of Between-Subjects Effects | Error / x3 | Mean Square | SPSS 28.25913978494624 | Statify 28.731350806451612 (raw) | selisih 0.4722110215053732
  mv7 | Tests of Between-Subjects Effects | Error / x4 | Type III Sum of Squares | SPSS 1327.2903225806454 | Statify 1345.9354838709678 (raw) | selisih 18.64516129032245
  mv7 | Tests of Between-Subjects Effects | Error / x4 | df | SPSS 60 | Statify 61 (raw) | selisih 1
  mv7 | Tests of Between-Subjects Effects | Error / x4 | Mean Square | SPSS 22.12150537634409 | Statify 22.06451612903226 (raw) | selisih 0.056989247311829416
  mv7 | Tests of Between-Subjects Effects | Total / x1 | Type III Sum of Squares | SPSS 12960 | Statify 13480 (raw) | selisih 520
  mv7 | Tests of Between-Subjects Effects | Total / x1 | df | SPSS 62 | Statify 64 (raw) | selisih 2
  mv7 | Tests of Between-Subjects Effects | Total / x2 | Type III Sum of Squares | SPSS 14846 | Statify 14946 (raw) | selisih 100
  mv7 | Tests of Between-Subjects Effects | Total / x2 | df | SPSS 62 | Statify 63 (raw) | selisih 1
  mv7 | Tests of Between-Subjects Effects | Total / x3 | Type III Sum of Squares | SPSS 32793 | Statify 34379 (raw) | selisih 1586
  mv7 | Tests of Between-Subjects Effects | Total / x3 | df | SPSS 62 | Statify 64 (raw) | selisih 2
  mv7 | Tests of Between-Subjects Effects | Total / x4 | Type III Sum of Squares | SPSS 31833 | Statify 32562 (raw) | selisih 729
  mv7 | Tests of Between-Subjects Effects | Total / x4 | df | SPSS 62 | Statify 63 (raw) | selisih 1
  mv7 | Tests of Between-Subjects Effects | Corrected Total / x1 | Type III Sum of Squares | SPSS 639.4193548387099 | Statify 654.4375 (raw) | selisih 15.018145161290136
  mv7 | Tests of Between-Subjects Effects | Corrected Total / x1 | df | SPSS 61 | Statify 63 (raw) | selisih 2
  mv7 | Tests of Between-Subjects Effects | Corrected Total / x2 | Type III Sum of Squares | SPSS 1015.7419354838709 | Statify 1039.714285714286 (raw) | selisih 23.972350230415145
  mv7 | Tests of Between-Subjects Effects | Corrected Total / x2 | df | SPSS 61 | Statify 62 (raw) | selisih 1
  mv7 | Tests of Between-Subjects Effects | Corrected Total / x3 | Type III Sum of Squares | SPSS 3441.3709677419333 | Statify 3534.859375 (raw) | selisih 93.48840725806667
  mv7 | Tests of Between-Subjects Effects | Corrected Total / x3 | df | SPSS 61 | Statify 63 (raw) | selisih 2
  mv7 | Tests of Between-Subjects Effects | Corrected Total / x4 | Type III Sum of Squares | SPSS 1339.0483870967737 | Statify 1361.9365079365082 (raw) | selisih 22.888120839734484
  mv7 | Tests of Between-Subjects Effects | Corrected Total / x4 | df | SPSS 61 | Statify 62 (raw) | selisih 1

LULUS pada nilai mentah tetapi tampilan UI tidak (|UI − SPSS| > 0.001 atau "<.001" untuk p ≥ .001):

TANPA PADANAN di Statify:
  mv1 | Descriptive Statistics | mpg - 20 :: Mean, Std. Deviation, N — SPSS GLM: statistik selisih x − μ₀; Statify menampilkan variabel asli (dibandingkan lewat tabel Report)
  mv1 | Descriptive Statistics | disp - 200 :: Mean, Std. Deviation, N — SPSS GLM: statistik selisih x − μ₀; Statify menampilkan variabel asli (dibandingkan lewat tabel Report)
  mv1 | Descriptive Statistics | hp - 150 :: Mean, Std. Deviation, N — SPSS GLM: statistik selisih x − μ₀; Statify menampilkan variabel asli (dibandingkan lewat tabel Report)
  mv1 | Descriptive Statistics | wt - 3 :: Mean, Std. Deviation, N — SPSS GLM: statistik selisih x − μ₀; Statify menampilkan variabel asli (dibandingkan lewat tabel Report)
  mv5 | Descriptive Statistics | ultimate torque / A1 / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / A1 / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / A1 / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / A1 / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / A2 / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / A2 / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / A2 / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / A2 / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / Total / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / Total / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / Total / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate torque / Total / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / A1 / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / A1 / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / A1 / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / A1 / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / A2 / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / A2 / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / A2 / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / A2 / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / Total / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / Total / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / Total / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv5 | Descriptive Statistics | ultimate strain / Total / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / A1 / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / A1 / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / A1 / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / A1 / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / A2 / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / A2 / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / A2 / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / A2 / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / Total / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / Total / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / Total / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate torque / Total / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / A1 / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / A1 / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / A1 / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / A1 / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / A2 / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / A2 / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / A2 / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / A2 / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / Total / B1 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / Total / B2 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / Total / B3 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
  mv6 | Descriptive Statistics | ultimate strain / Total / B4 :: Mean, Std. Deviation, N — Statify hanya menampilkan level faktor pertama dan Total (tanpa sel A×B dan marginal faktor kedua)
