Y1,Y2,Y3,Y4,Y5,F1,F2,F3
7.614018,12.978594,19.267641,12.373775,10.984285,A1,B2,C1
7.074889,15.856868,17.36425,12.006055,9.327465,A2,B2,C1
8.709571,16.312657,18.694386,13.160405,10.047279,A3,B2,C1
10.263971,12.801528,16.970801,11.679757,8.496462,A4,B2,C1
9.407532,12.954947,17.958198,11.36368,10.595164,A1,B3,C1
8.188478,16.491556,18.067638,11.373796,7.407774,A2,B3,C1
6.763075,11.885959,14.30876,11.76429,7.936867,A3,B3,C1
8.996925,13.849129,19.877462,12.214364,9.832928,A4,B3,C1
11.339485,14.197894,17.801174,12.658009,10.273355,A1,B1,C2
11.221654,14.346747,18.123637,10.115852,8.910256,A2,B1,C2
10.280401,15.252675,18.501834,13.360657,8.851934,A3,B1,C2
11.229064,14.945685,18.598212,11.915301,9.484092,A4,B1,C2
12.647206,17.261861,19.014764,14.591112,11.730072,A1,B2,C2
9.179911,14.085463,17.423038,12.445587,8.31086,A2,B2,C2
9.771741,13.602404,16.017275,11.540401,7.571344,A3,B2,C2
9.702118,14.679834,18.720669,12.941423,8.294434,A4,B2,C2
8.703758,14.134027,19.171723,11.349272,10.46495,A1,B3,C2
8.214746,14.022541,19.48855,13.122441,11.230852,A2,B3,C2
7.536352,15.323057,19.598847,11.32517,11.617369,A3,B3,C2
8.076036,15.571731,18.129719,12.589302,10.207362,A4,B3,C2
10.876798,12.540927,18.963096,10.842572,9.009187,A1,B1,C1
8.87154,13.969334,18.904425,11.680747,10.338395,A2,B1,C1
10.532727,15.502127,18.852769,10.376929,9.513249,A3,B1,C1
9.175809,14.105662,15.570076,13.489381,7.996345,A4,B1,C1
8.256659,12.772049,16.423979,11.37124,8.213851,A1,B2,C1
9.289174,14.139691,17.670051,12.080808,10.012433,A2,B2,C1
9.98915,14.528504,17.186511,11.201281,8.772959,A3,B2,C1
9.924499,14.636574,17.310865,12.536925,8.751688,A4,B2,C1
8.096266,12.371041,17.027735,10.854754,10.05549,A1,B3,C1
8.350999,11.773108,18.125283,11.662356,10.954314,A2,B3,C1
6.723625,13.69471,18.192019,13.525226,11.134697,A3,B3,C1
8.557654,14.91479,17.6663,13.584443,9.994835,A4,B3,C1
8.218475,14.158614,18.054563,11.884718,6.874879,A1,B1,C2
11.794275,13.933165,17.822411,12.055722,10.655522,A2,B1,C2
9.838579,14.509928,17.020549,10.70528,7.075738,A3,B1,C2
9.369625,15.404317,14.553718,12.170037,9.334925,A4,B1,C2
6.881942,14.412119,18.090683,12.076697,10.993578,A1,B2,C2
11.323807,16.424801,20.045243,10.613207,12.701109,A2,B2,C2
10.445865,15.175821,19.439215,14.058187,8.582738,A3,B2,C2
7.877789,15.847536,16.665466,13.346101,9.462089,A4,B2,C2
10.301683,13.495896,18.832701,13.525469,11.282542,A1,B3,C2
10.958963,13.196717,18.925193,14.188399,11.136283,A2,B3,C2
9.58867,14.880809,17.89253,13.061054,10.371516,A3,B3,C2
7.921586,13.7412,18.624335,12.513369,10.920165,A4,B3,C2
11.764494,14.56087,18.929484,9.641177,9.137567,A1,B1,C1
9.156068,14.810204,18.196205,9.860715,9.529393,A2,B1,C1
9.868641,14.487939,18.574293,14.077904,9.301701,A3,B1,C1
10.426688,14.094087,16.156313,12.202936,8.327555,A4,B1,C1
6.890197,13.147591,17.366184,10.812409,9.009537,A1,B2,C1
9.466916,14.995362,18.327546,13.440698,9.838698,A2,B2,C1
8.047015,14.120302,17.362331,11.0411,8.115288,A3,B2,C1
7.272497,14.229691,17.551705,12.638237,10.465351,A4,B2,C1
8.673057,13.780428,18.884866,11.887636,11.516667,A1,B3,C1
7.122529,13.727091,17.113249,11.309057,10.377668,A2,B3,C1
8.758858,12.021639,17.95191,10.411338,9.573982,A3,B3,C1
8.597751,13.563712,17.04488,12.519535,8.968816,A4,B3,C1
10.890113,14.212303,18.185281,11.025953,8.142746,A1,B1,C2
12.297905,13.758204,18.12963,11.145847,8.385136,A2,B1,C2
8.642139,14.876937,16.28903,13.597703,7.493199,A3,B1,C2
9.23971,16.050498,18.274496,11.511094,8.71206,A4,B1,C2
9.787802,13.469335,18.066359,11.083633,9.121138,A1,B2,C2
10.864002,12.463276,16.401226,10.709135,9.369208,A2,B2,C2
9.861163,13.733837,17.088677,13.089702,9.519241,A3,B2,C2
9.027485,16.622105,18.111644,12.835554,10.513345,A4,B2,C2
9.631541,13.894602,19.455449,10.850723,9.056748,A1,B3,C2
9.034313,14.067785,20.233509,11.499982,10.028267,A2,B3,C2
10.222832,12.872469,17.826246,12.960911,10.11154,A3,B3,C2
8.749264,13.962874,17.400327,11.139024,10.146265,A4,B3,C2
12.31456,14.440734,16.777276,9.282299,7.661798,A1,B1,C1
9.425063,12.921052,18.481343,11.826482,8.188941,A2,B1,C1
11.137094,16.166165,17.992652,12.819568,9.698487,A3,B1,C1
8.648262,15.20325,15.994785,12.469156,5.46387,A4,B1,C1
7.946212,11.906639,18.296369,11.177969,10.121873,A1,B2,C1
6.437557,13.470238,17.720489,12.655971,8.424411,A2,B2,C1
8.120687,13.903229,17.913491,9.548365,9.037155,A3,B2,C1
11.019195,12.892551,17.55765,13.158274,10.613912,A4,B2,C1
8.964868,11.753585,17.578607,8.96159,9.738892,A1,B3,C1
6.716129,13.498961,17.034797,13.232389,10.452042,A2,B3,C1
8.340178,16.29302,18.080805,12.947066,10.622157,A3,B3,C1
7.833392,16.342332,17.9736,12.352966,10.031597,A4,B3,C1
12.024351,14.034022,20.049651,12.349543,9.207111,A1,B1,C2
10.578526,13.666466,19.988994,13.374491,9.546319,A2,B1,C2
11.125211,16.958354,19.799744,12.48781,11.257323,A3,B1,C2
9.571109,17.39356,17.443782,15.148653,8.430231,A4,B1,C2
9.738932,15.618266,19.021717,9.416421,11.718541,A1,B2,C2
8.390311,15.355908,17.874406,11.112372,10.59967,A2,B2,C2
8.901634,16.824348,18.223772,11.621901,9.995922,A3,B2,C2
8.732792,13.448688,16.463756,14.416851,8.823757,A4,B2,C2
8.18511,12.377737,17.557953,10.727215,10.775493,A1,B3,C2
10.063901,14.878948,17.276572,11.034902,8.881144,A2,B3,C2
7.007338,15.383549,16.369089,12.37452,11.32959,A3,B3,C2
7.404763,14.117315,18.907131,10.69686,8.987664,A4,B3,C2
10.97399,14.123301,16.978549,12.173146,9.004996,A1,B1,C1
6.236687,13.106224,18.314494,10.438978,8.696329,A2,B1,C1
8.274192,14.870914,16.620203,10.077972,9.142324,A3,B1,C1
9.458749,15.572695,17.566426,10.750507,7.088228,A4,B1,C1
10.070183,13.349721,18.510064,11.808615,11.163247,A1,B2,C1
9.940948,14.787277,18.58115,10.98776,9.365935,A2,B2,C1
8.320397,12.086183,14.690771,12.196309,9.615123,A3,B2,C1
7.290716,14.011612,15.07832,12.312057,8.004902,A4,B2,C1
8.500892,12.638187,19.441806,11.739503,9.008755,A1,B3,C1
8.777007,12.393942,17.365231,10.980321,10.060199,A2,B3,C1
7.873046,15.577414,17.486002,11.253938,10.748926,A3,B3,C1
9.061682,16.247321,18.046129,14.439347,10.993719,A4,B3,C1
10.59133,14.852574,19.873699,11.293728,10.472506,A1,B1,C2
9.596187,15.321452,16.669949,10.66715,8.464625,A2,B1,C2
9.489525,17.055833,19.387081,12.878122,8.800443,A3,B1,C2
10.569431,15.585324,18.584759,14.293451,11.650975,A4,B1,C2
8.005306,13.189294,16.747869,12.430822,8.977822,A1,B2,C2
8.385841,14.181884,18.771162,11.258022,10.598369,A2,B2,C2
10.067297,15.012047,17.935998,14.37407,9.800256,A3,B2,C2
8.517023,13.955352,16.226595,11.763227,7.762599,A4,B2,C2
9.409651,14.101146,20.520992,13.288876,10.840495,A1,B3,C2
8.729744,14.562717,19.700919,11.881542,11.069459,A2,B3,C2
11.370442,16.165233,18.482746,13.379532,10.845981,A3,B3,C2
10.44234,15.401295,17.48974,13.689928,10.962158,A4,B3,C2
11.124104,15.496255,19.181096,11.029609,9.866791,A1,B1,C1
9.920225,12.419837,17.409052,10.017314,7.365322,A2,B1,C1
8.252396,13.975146,18.545016,10.969511,8.156411,A3,B1,C1
8.954071,15.193775,18.438313,11.242919,8.818354,A4,B1,C1
9.464395,14.425929,20.419544,12.96191,11.513781,A1,B2,C1
10.461176,13.502207,18.219584,11.632619,8.951093,A2,B2,C1
9.620302,14.269346,17.664794,11.61132,10.065164,A3,B2,C1
6.568808,13.063187,18.215572,11.714945,9.128077,A4,B2,C1
8.597144,12.674165,17.01878,11.621065,9.752242,A1,B3,C1
9.265211,14.011905,17.557143,12.194756,9.517939,A2,B3,C1
9.119692,12.125721,16.440515,10.917419,7.395039,A3,B3,C1
7.825784,13.575843,16.681343,13.255936,10.244042,A4,B3,C1
9.126372,16.081933,17.527148,11.142044,7.763163,A1,B1,C2
11.010883,15.262754,16.687966,12.645733,10.58093,A2,B1,C2
9.810768,15.626807,17.855393,12.434738,8.140624,A3,B1,C2
11.016333,15.774866,16.739038,12.094852,9.774203,A4,B1,C2
9.833214,13.1476,16.703526,10.876543,8.598931,A1,B2,C2
9.960754,14.36763,16.038838,11.393953,9.481079,A2,B2,C2
9.572761,14.398813,16.060263,11.3158,10.91386,A3,B2,C2
7.215856,15.863137,14.294231,11.971333,7.876965,A4,B2,C2
9.269844,12.865136,19.348826,11.254802,8.630879,A1,B3,C2
8.421603,13.209402,16.237151,11.792238,10.521212,A2,B3,C2
10.734884,15.113646,17.389187,15.260371,11.230552,A3,B3,C2
10.417309,14.494758,19.486089,14.13529,10.226227,A4,B3,C2
10.48279,14.413691,17.476388,10.947916,11.438569,A1,B1,C1
8.725428,13.084041,18.350161,11.69059,7.938224,A2,B1,C1
10.388315,14.794723,18.417843,11.947433,8.521276,A3,B1,C1
9.641892,15.407177,18.249618,12.394881,8.017635,A4,B1,C1
9.889811,13.283333,16.112776,11.661998,10.382994,A1,B2,C1
12.877008,12.739961,18.370184,11.103821,8.014646,A2,B2,C1
7.990653,13.333044,18.001417,10.115231,9.882627,A3,B2,C1
8.915456,14.495929,17.732548,12.448231,10.202032,A4,B2,C1
7.432979,13.080776,19.264612,12.746706,10.674743,A1,B3,C1
8.015522,14.811762,16.225724,12.277254,10.142858,A2,B3,C1
9.316972,15.640647,19.617312,12.784662,9.50675,A3,B3,C1
9.126431,13.847269,19.54397,12.475526,7.87838,A4,B3,C1
10.619407,12.522573,18.461033,10.54203,9.334911,A1,B1,C2
11.593538,16.79693,17.679163,12.665825,11.014373,A2,B1,C2
11.732485,15.771419,17.736701,12.068979,9.30648,A3,B1,C2
10.823853,14.316481,17.431032,10.947559,9.437827,A4,B1,C2
9.416511,13.940233,18.622538,13.847642,9.944869,A1,B2,C2
9.964432,15.62116,18.599526,12.653362,9.376509,A2,B2,C2
9.813555,16.260265,16.272303,11.164357,7.839243,A3,B2,C2
9.956541,13.512015,17.632974,14.169792,9.243491,A4,B2,C2
8.957504,13.199147,18.512245,10.625764,10.16731,A1,B3,C2
9.447462,14.541729,17.483076,12.159939,10.461779,A2,B3,C2
10.303624,15.158177,19.046074,13.634381,11.232287,A3,B3,C2
7.380163,15.575898,17.980529,13.253205,10.981733,A4,B3,C2
11.081503,15.896405,16.903026,12.304033,9.484009,A1,B1,C1
10.840489,15.974262,17.292721,10.177053,8.16648,A2,B1,C1
9.862814,16.24325,18.141871,11.89196,10.201619,A3,B1,C1
6.845833,13.066555,16.323263,13.077257,5.506658,A4,B1,C1
9.230489,13.53099,18.164537,12.422121,8.135506,A1,B2,C1
7.959312,14.270218,17.563331,11.440759,9.599601,A2,B2,C1
7.369134,13.465495,16.583875,11.062329,7.941642,A3,B2,C1
10.405408,15.486881,17.462708,11.654206,11.054489,A4,B2,C1
8.589154,14.131895,18.830459,11.83749,11.529379,A1,B3,C1
9.75397,13.140339,18.626823,12.2566,10.646478,A2,B3,C1
9.511043,15.036439,18.393577,14.826592,11.085087,A3,B3,C1
7.811797,15.009325,17.130182,11.678656,9.291164,A4,B3,C1
10.662471,14.833623,19.022089,10.022003,9.637076,A1,B1,C2
10.579217,14.228292,18.485645,11.714477,7.559383,A2,B1,C2
7.962861,15.016816,16.119793,10.690027,8.518686,A3,B1,C2
12.118723,16.208309,17.732106,14.654319,9.542224,A4,B1,C2
10.23486,13.247818,17.907823,9.591196,9.940847,A1,B2,C2
9.360746,16.64542,17.10585,12.51457,10.951818,A2,B2,C2
8.831533,13.994735,17.327812,11.978188,10.72551,A3,B2,C2
8.592751,14.737508,15.558482,12.976049,10.831677,A4,B2,C2
8.12402,14.6023,18.643733,12.096299,11.023899,A1,B3,C2
8.248837,13.793382,18.623422,11.226943,10.277235,A2,B3,C2
9.572623,13.270517,18.309236,12.640592,9.289147,A3,B3,C2
8.427855,14.6238,18.585227,15.465864,10.118382,A4,B3,C2
10.035114,12.886958,17.235821,10.71343,7.808234,A1,B1,C1
10.43143,13.281488,18.850793,10.605395,9.504898,A2,B1,C1
11.798831,16.162207,18.66485,11.673747,9.392642,A3,B1,C1
8.669439,14.556417,16.445235,11.435857,7.358024,A4,B1,C1
8.591588,12.182876,18.079588,10.727496,7.750352,A1,B2,C1
8.999597,15.087629,17.902075,11.568747,10.150234,A2,B2,C1
10.510911,16.375545,19.08182,13.192765,9.926,A3,B2,C1
6.462209,13.908722,15.926309,11.184448,7.389102,A4,B2,C1
9.092509,13.981726,18.941437,12.268462,9.315016,A1,B3,C1
9.141353,14.951399,19.487302,13.060257,9.362821,A2,B3,C1
8.419052,13.960674,15.898274,13.152902,7.645893,A3,B3,C1
7.596155,13.643414,18.764201,13.248877,12.094818,A4,B3,C1
10.220404,15.209127,18.833964,11.312762,10.462461,A1,B1,C2
8.780484,13.663913,17.332987,11.038975,8.810685,A2,B1,C2
10.159669,14.079913,17.188721,13.661716,7.577628,A3,B1,C2
11.509644,15.185795,19.803735,12.689613,9.546964,A4,B1,C2
10.152374,13.015306,18.078016,11.361958,7.633635,A1,B2,C2
8.841867,16.733593,18.632199,12.122508,9.64126,A2,B2,C2
7.975903,15.662988,18.086361,14.043805,9.644588,A3,B2,C2
10.010243,14.880457,16.806911,11.564147,6.721204,A4,B2,C2
8.520721,14.8011,17.003555,12.363357,11.11103,A1,B3,C2
7.953675,14.59827,18.243935,11.751043,9.961256,A2,B3,C2
8.387672,14.021075,15.498363,11.043712,10.355858,A3,B3,C2
8.957824,16.887506,19.167655,16.649254,9.820761,A4,B3,C2
10.093792,13.009472,18.016968,10.619168,9.417421,A1,B1,C1
9.363188,14.408911,17.190617,11.438332,7.113502,A2,B1,C1
9.907827,13.506632,16.716118,11.61422,10.133567,A3,B1,C1
8.82764,14.545825,18.333864,12.548278,4.874527,A4,B1,C1
8.084585,15.917726,18.805566,12.099688,9.471697,A1,B2,C1
7.621654,14.066691,17.618896,11.229204,8.407368,A2,B2,C1
9.299778,13.973408,16.954266,12.712468,7.722529,A3,B2,C1
7.187429,15.431029,18.14408,9.957011,10.680714,A4,B2,C1
10.133108,13.986518,17.474256,10.130828,8.709054,A1,B3,C1
7.754056,12.988406,15.562639,9.598884,10.625863,A2,B3,C1
6.873765,14.037309,17.129369,11.534355,10.862445,A3,B3,C1
9.230315,14.670617,15.54425,12.58099,10.305119,A4,B3,C1
9.776424,12.671457,18.046555,8.210581,7.451992,A1,B1,C2
14.825189,16.081003,18.553447,13.189166,11.665209,A2,B1,C2
10.280918,14.822507,20.131814,12.388527,8.045871,A3,B1,C2
9.22204,16.805047,15.933501,11.614443,9.285192,A4,B1,C2
8.670656,13.827887,16.959893,10.290588,10.99219,A1,B2,C2
8.079954,12.594373,18.323034,12.429712,10.480067,A2,B2,C2
9.104068,14.875522,17.94056,14.332067,12.266454,A3,B2,C2
9.882079,15.005209,16.971617,13.627382,10.609265,A4,B2,C2
8.31145,14.647355,18.482284,13.404989,11.664212,A1,B3,C2
7.143279,14.504027,18.765789,12.770022,10.211395,A2,B3,C2
9.459108,15.47192,18.625013,13.906563,10.798773,A3,B3,C2
9.957775,15.391938,17.591831,12.673314,10.624819,A4,B3,C2
10.484807,13.312156,19.046069,11.212272,8.318152,A1,B1,C1
11.047111,14.397399,15.708045,10.371394,7.2332,A2,B1,C1
9.022109,14.24434,18.103479,10.422026,6.822774,A3,B1,C1
10.815891,14.497355,18.777971,12.569328,7.879355,A4,B1,C1
9.450409,13.378762,18.793032,12.550727,9.754313,A1,B2,C1
6.835912,12.845569,15.267343,13.198249,8.914101,A2,B2,C1
11.093351,15.212486,18.789382,11.655122,12.039895,A3,B2,C1
10.343887,15.413978,18.656637,14.398948,9.873818,A4,B2,C1
8.710776,12.47129,18.152701,12.282116,11.017378,A1,B3,C1
11.442499,15.519172,17.883135,11.742118,12.089262,A2,B3,C1
8.679146,13.691151,17.033853,11.656434,10.443351,A3,B3,C1
7.806602,13.000698,16.564971,13.082366,10.474589,A4,B3,C1
9.918441,15.084967,17.054085,12.350472,8.117817,A1,B1,C2
11.001812,14.921812,17.25888,11.069324,7.6693,A2,B1,C2
9.041474,14.722578,16.849591,10.597448,8.798467,A3,B1,C2
9.32915,13.444435,19.355247,14.946366,6.601847,A4,B1,C2
10.216757,13.809053,18.844504,14.423301,9.597052,A1,B2,C2
8.457761,13.821994,16.621308,10.470913,10.103938,A2,B2,C2
8.371467,14.490626,16.957495,12.859988,10.319752,A3,B2,C2
11.076742,16.198649,18.462736,13.763127,10.114262,A4,B2,C2
10.443119,14.333098,17.388194,11.317798,10.046992,A1,B3,C2
9.388822,14.262802,16.560007,14.376208,13.005963,A2,B3,C2
8.743212,14.640895,19.292592,13.651477,10.80458,A3,B3,C2
8.600219,15.71205,18.486287,15.598578,10.554924,A4,B3,C2
9.659111,11.530846,17.211598,12.159801,10.563822,A1,B1,C1
10.432837,16.846991,20.183863,13.258875,10.435337,A2,B1,C1
11.09498,16.69485,16.90599,12.474751,8.412917,A3,B1,C1
8.815854,13.965963,18.24594,12.32475,10.470305,A4,B1,C1
6.317659,12.471692,18.861072,11.023702,8.112905,A1,B2,C1
8.04658,12.331773,18.649971,14.282325,9.057494,A2,B2,C1
7.174566,14.186061,20.584178,11.799424,7.242489,A3,B2,C1
9.019657,14.164272,15.800481,11.810982,7.1901,A4,B2,C1
9.333855,12.173438,15.979326,9.514056,9.08412,A1,B3,C1
11.253874,13.609476,19.140091,15.241419,10.674021,A2,B3,C1
9.876257,14.186302,18.861119,12.241847,8.597936,A3,B3,C1
9.711025,15.826619,17.357793,12.275065,8.25825,A4,B3,C1
10.762873,13.939197,19.60722,9.613897,8.635219,A1,B1,C2
9.126752,15.048047,18.090613,10.070254,9.078878,A2,B1,C2
10.043896,14.422957,16.88933,12.638052,9.434411,A3,B1,C2
10.452412,15.978434,18.200796,14.577136,9.18218,A4,B1,C2
9.307987,13.80638,17.00439,12.026578,10.564792,A1,B2,C2
10.259552,13.817351,19.157638,10.019791,8.454332,A2,B2,C2
7.509715,14.534865,15.861266,13.132174,9.061221,A3,B2,C2
9.807647,14.006257,18.239162,13.555693,8.442167,A4,B2,C2
8.059547,16.310346,20.389743,10.841481,11.278269,A1,B3,C2
9.133447,15.807228,19.981123,13.643556,11.260818,A2,B3,C2
8.047562,13.726689,18.878763,14.500218,9.975645,A3,B3,C2
7.700872,15.260148,15.324582,14.519561,9.573165,A4,B3,C2
9.601288,15.342029,18.634892,11.740924,8.850695,A1,B1,C1
9.797454,15.163838,16.597391,11.094923,9.31296,A2,B1,C1
9.736331,14.784075,16.400926,13.861149,9.888647,A3,B1,C1
8.557088,14.947838,16.897645,10.863624,7.652274,A4,B1,C1
11.079207,13.497068,19.548816,12.445234,10.736618,A1,B2,C1
8.115551,13.63663,18.432199,10.830622,9.26109,A2,B2,C1
9.140623,13.25305,18.170485,12.238305,11.255456,A3,B2,C1
9.146762,15.737359,18.755304,12.497729,11.094077,A4,B2,C1
7.772299,13.813353,18.440598,10.448518,8.770077,A1,B3,C1
7.734891,14.379392,17.219651,11.380241,10.836169,A2,B3,C1
6.772112,15.289688,17.375677,13.442797,8.4181,A3,B3,C1
8.626469,14.156419,17.279828,11.891164,8.925781,A4,B3,C1
11.848014,13.350049,18.834488,10.545919,9.405827,A1,B1,C2
9.276527,15.461849,20.537672,13.073643,9.871206,A2,B1,C2
10.042684,15.645228,17.717935,11.940848,8.304913,A3,B1,C2
10.447668,14.594666,18.080205,11.106347,8.718972,A4,B1,C2
10.776739,15.36339,17.165554,13.351189,10.758381,A1,B2,C2
7.85628,12.815217,16.98163,12.06374,10.327821,A2,B2,C2
8.446856,15.124985,18.139681,13.877228,9.40099,A3,B2,C2
9.834233,16.546323,18.29589,13.275382,10.038617,A4,B2,C2
8.02403,12.461819,17.830338,12.327496,9.70113,A1,B3,C2
6.993014,12.921926,16.493537,10.649004,10.580919,A2,B3,C2
8.533544,16.614167,17.882606,13.317085,11.374932,A3,B3,C2
8.275048,15.712432,17.926751,12.232415,9.62821,A4,B3,C2
12.765429,13.702678,19.237294,10.503731,11.424005,A1,B1,C1
9.489633,12.745538,18.465003,11.398051,7.793088,A2,B1,C1
10.000251,15.66182,19.974377,12.793082,8.361345,A3,B1,C1
11.582186,13.89431,18.099348,12.67947,8.868442,A4,B1,C1
9.191397,15.06398,18.646401,12.376948,9.332655,A1,B2,C1
10.049795,12.679835,16.431603,12.060166,9.904939,A2,B2,C1
9.056029,16.014075,17.916641,14.48851,9.213169,A3,B2,C1
6.356955,12.637894,15.422024,12.208186,7.14086,A4,B2,C1
8.728487,13.501458,17.360301,12.588718,10.964173,A1,B3,C1
6.747085,13.654122,16.2986,8.977872,8.1006,A2,B3,C1
8.15714,13.007313,15.793248,10.503256,8.257021,A3,B3,C1
8.521461,14.157953,16.070346,13.701159,10.555598,A4,B3,C1
11.46638,16.604762,20.696011,12.091111,10.902624,A1,B1,C2
10.451595,16.460236,18.205861,12.318957,9.234875,A2,B1,C2
11.255921,14.497298,16.01389,13.500324,9.104987,A3,B1,C2
10.859377,14.642505,17.902278,12.507351,9.009406,A4,B1,C2
8.404239,12.041646,16.848603,10.61302,8.971863,A1,B2,C2
9.754808,15.593543,18.017356,15.204847,12.131999,A2,B2,C2
8.215678,13.470687,16.745538,11.842274,9.883659,A3,B2,C2
10.861129,15.985551,16.997503,15.82684,9.342506,A4,B2,C2
9.099411,12.408534,20.998996,12.268879,11.941671,A1,B3,C2
8.162794,12.707495,19.277791,13.563737,11.154397,A2,B3,C2
7.515261,14.429625,17.54475,11.562719,9.922164,A3,B3,C2
9.674788,16.032625,15.555368,14.464791,10.880135,A4,B3,C2
10.303661,15.139507,19.112602,11.916014,9.491348,A1,B1,C1
9.094161,15.154356,17.966925,9.997944,8.507816,A2,B1,C1
10.951107,16.666927,16.838743,13.381781,10.354668,A3,B1,C1
7.883757,15.222476,17.964604,10.903672,8.908969,A4,B1,C1
8.377613,12.000071,17.112897,10.847342,8.723237,A1,B2,C1
7.525625,13.841582,17.046748,12.070471,11.277416,A2,B2,C1
8.431204,15.29537,18.805863,12.562331,9.308289,A3,B2,C1
8.166244,15.04922,17.362899,12.992074,11.596172,A4,B2,C1
8.767096,13.993022,17.019013,12.644762,8.617679,A1,B3,C1
9.909953,14.082471,18.252917,11.232321,10.198159,A2,B3,C1
8.697035,13.891413,17.913905,11.896719,9.86931,A3,B3,C1
8.562252,16.628372,17.684147,12.387122,9.345714,A4,B3,C1
10.436281,14.460063,18.656138,11.468887,9.735016,A1,B1,C2
10.864366,13.683884,19.082062,12.443567,8.404598,A2,B1,C2
10.697712,14.878323,20.397161,13.439254,10.672768,A3,B1,C2
8.525866,14.800143,17.775319,12.21078,8.613832,A4,B1,C2
10.079715,13.147313,18.438218,11.677907,11.053585,A1,B2,C2
10.427006,15.011496,16.746112,11.6496,9.215657,A2,B2,C2
11.579925,14.562341,18.612319,13.364546,10.930686,A3,B2,C2
10.153359,16.50334,16.501976,12.792783,10.360991,A4,B2,C2
8.310994,14.948554,18.420399,13.771627,11.188233,A1,B3,C2
9.545729,14.775877,19.34925,12.73749,10.889436,A2,B3,C2
8.407274,14.941272,18.198415,11.108426,9.932269,A3,B3,C2
8.292269,15.209897,17.345376,13.815506,10.40465,A4,B3,C2
10.925278,14.260542,17.416966,13.051663,9.616183,A1,B1,C1
13.200658,16.154054,19.618638,13.557441,11.447167,A2,B1,C1
7.877914,14.849738,16.43427,10.952261,6.558577,A3,B1,C1
10.52285,16.086416,17.583645,11.552537,7.044396,A4,B1,C1
10.764212,13.724051,18.256759,12.330541,8.969575,A1,B2,C1
10.623016,15.977902,17.88013,11.220776,10.670545,A2,B2,C1
9.509119,14.404251,17.037389,10.415666,8.492303,A3,B2,C1
7.665308,16.004244,17.102057,12.096153,8.338592,A4,B2,C1
8.705262,13.471288,17.589922,12.119359,8.828895,A1,B3,C1
7.2067,15.506763,18.247431,10.866956,10.54694,A2,B3,C1
10.499491,15.884598,18.473723,13.748979,11.087886,A3,B3,C1
9.057335,15.030679,18.836453,12.051002,9.700069,A4,B3,C1
12.146487,14.457376,18.571344,12.907865,10.511203,A1,B1,C2
8.799559,14.91124,16.221703,11.142829,9.858458,A2,B1,C2
7.786402,11.610775,16.372593,9.680274,7.922684,A3,B1,C2
8.072163,15.178352,16.226774,11.271506,9.702452,A4,B1,C2
10.971134,15.210883,19.879885,13.178571,10.127925,A1,B2,C2
11.459642,15.348526,20.964902,11.864648,12.198967,A2,B2,C2
9.402032,15.124363,18.580709,12.435152,9.047671,A3,B2,C2
8.943769,16.203079,20.21988,13.215582,9.005971,A4,B2,C2
9.413618,12.657526,18.29515,14.855771,11.769378,A1,B3,C2
8.956707,15.533466,18.511868,11.745977,12.588796,A2,B3,C2
7.04311,14.670414,17.757592,11.765015,8.854318,A3,B3,C2
9.384158,15.509075,17.394712,14.979126,11.879869,A4,B3,C2
10.626021,12.950238,18.520176,9.794057,8.785145,A1,B1,C1
10.273924,16.8909,16.149762,10.759245,8.015821,A2,B1,C1
10.238885,14.976461,17.405236,12.361855,7.303072,A3,B1,C1
9.180211,14.214145,18.858173,12.158556,7.387723,A4,B1,C1
10.090534,13.926543,19.719231,10.628659,10.428217,A1,B2,C1
7.046035,14.022575,15.04651,10.065955,8.732316,A2,B2,C1
8.738469,15.269453,17.938056,12.313167,9.999426,A3,B2,C1
10.103197,15.884693,19.208772,11.737073,8.662459,A4,B2,C1
8.754887,14.4259,19.242575,11.308735,8.814648,A1,B3,C1
6.886179,14.052266,16.856176,13.757427,11.193428,A2,B3,C1
8.781489,14.874717,17.93514,12.394212,10.508863,A3,B3,C1
8.275277,14.510911,16.548525,12.773847,9.506769,A4,B3,C1
10.936503,14.469343,17.924452,11.434605,8.566825,A1,B1,C2
10.363652,16.151454,18.125326,12.957511,8.697331,A2,B1,C2
10.079908,15.94955,19.346337,13.41568,11.5734,A3,B1,C2
9.366998,16.602812,18.677522,12.15685,10.7212,A4,B1,C2
8.42018,14.651071,18.566133,11.884133,11.076245,A1,B2,C2
10.084607,14.255381,18.160745,12.627287,10.451883,A2,B2,C2
9.501552,14.324369,17.540502,11.301366,9.271878,A3,B2,C2
10.937401,13.805947,18.9378,13.571435,10.884513,A4,B2,C2
8.676069,14.283174,18.051045,11.160764,10.518781,A1,B3,C2
8.400128,12.826211,18.126315,11.281477,10.190643,A2,B3,C2
8.269403,13.693873,19.810134,12.584764,10.336873,A3,B3,C2
7.576303,16.178276,16.315308,12.813209,8.017672,A4,B3,C2
9.995084,15.766167,18.895279,11.328709,11.179112,A1,B1,C1
10.059271,13.950001,18.957916,11.140009,7.17096,A2,B1,C1
9.304744,15.068583,16.270668,10.713583,6.571598,A3,B1,C1
8.938905,14.67708,16.575578,11.968225,8.760752,A4,B1,C1
11.207033,15.496679,18.753303,11.302211,11.352688,A1,B2,C1
8.63248,12.116927,17.299173,12.187609,9.387995,A2,B2,C1
