t1,t2,t3,t4,t5,group
10.213327240561007,11.054250854612054,12.304994177255272,14.194722648146426,16.36512170847312,G1
9.654250854612053,10.904994177255272,12.794722648146426,14.965121708473117,16.799829553874655,G2
9.504994177255272,11.394722648146425,13.565121708473116,15.399829553874653,16.591117334873175,G1
9.994722648146427,12.165121708473118,13.999829553874655,15.191117334873177,16.022813641919303,G2
10.765121708473117,12.599829553874654,13.791117334873176,14.622813641919304,15.709353808274438,G1
11.199829553874654,12.391117334873176,13.222813641919304,14.30935380827444,16.030870898223956,G2
10.991117334873175,11.822813641919304,12.909353808274439,14.630870898223957,16.78370312084667,G1
10.422813641919303,11.509353808274438,13.230870898223957,15.38370312084667,17.367639541353302,G2
10.10935380827444,11.830870898223958,13.983703120846672,15.967639541353302,17.337751246517204,G1
10.430870898223958,12.583703120846671,14.567639541353302,15.937751246517202,16.81345693560012,G2
11.18370312084667,13.167639541353301,14.537751246517201,15.41345693560012,16.3687299189785,G1
11.7676395413533,13.137751246517201,14.01345693560012,14.968729918978497,16.50438970359691,G2
11.7377512465172,12.61345693560012,13.568729918978496,15.10438970359691,17.187650847930712,G1
11.21345693560012,12.168729918978498,13.704389703596911,15.787650847930712,17.882265745725984,G2
10.768729918978497,12.304389703596911,14.387650847930711,16.482265745725982,18.04154820215685,G1
10.90438970359691,12.987650847930711,15.082265745725984,16.64154820215685,17.610994200175828,G2
11.58765084793071,13.682265745725983,15.241548202156851,16.21099420017583,17.07839264242913,G1
12.282265745725983,13.84154820215685,14.810994200175827,15.678392642429127,17.025354483717514,G2
12.441548202156852,13.410994200175828,14.278392642429129,15.625354483717514,17.592582301388813,G1
12.010994200175828,12.87839264242913,14.225354483717513,16.19258230138881,18.350508994607512,G2
11.478392642429128,12.825354483717513,14.792582301388814,16.950508994607514,18.694239795812738,G1
11.425354483717513,13.392582301388813,15.550508994607512,17.29423979581274,18.39968973039859,G2
11.992582301388813,14.150508994607511,15.894239795812737,16.999689730398586,17.829606308945976,G1
12.750508994607513,14.494239795812739,15.599689730398588,16.429606308945978,17.600061138890414,G2
13.09423979581274,14.199689730398587,15.029606308945976,16.200061138890412,18.014036529805562,G1
12.799689730398587,13.629606308945975,14.800061138890412,16.614036529805563,18.782864955255743,G2
12.229606308945975,13.400061138890411,15.214036529805565,17.382864955255744,19.291628645342367,G1
12.00006113889041,13.814036529805565,15.982864955255742,17.891628645342365,19.164512148510134,G2
12.414036529805566,14.582864955255744,16.491628645342367,17.764512148510136,18.61032532454521,G1
13.182864955255743,15.091628645342368,16.364512148510137,17.21032532454521,18.23052452246384,G2
13.691628645342368,14.964512148510135,15.810325324545213,16.83052452246384,18.466236386984864,G1
13.564512148510135,14.410325324545212,15.430524522463841,17.066236386984865,19.192688055734987,G2
13.010325324545212,14.030524522463839,15.666236386984863,17.792688055734985,19.83392275349523,G1
12.63052452246384,14.266236386984865,16.392688055734986,18.43392275349523,19.89233179517652,G2
12.866236386984864,14.992688055734988,17.03392275349523,18.49233179517652,19.406153716050547,G1
13.592688055734987,15.63392275349523,17.09233179517652,18.006153716050548,18.914317938767017,G2
14.23392275349523,15.692331795176521,16.60615371605055,17.514317938767018,18.96095554756988,G1
14.292331795176521,15.206153716050546,16.114317938767016,17.56095554756988,19.59512767883251,G2
13.806153716050547,14.714317938767016,16.16095554756988,18.195127678832513,20.325718938533043,G1
13.314317938767015,14.76095554756988,16.79512767883251,18.92571893853304,20.572966630623394,G2
13.36095554756988,15.395127678832512,17.525718938533043,19.172966630623396,20.201491906063225,G1
13.995127678832514,16.125718938533044,17.772966630623397,18.801491906063227,19.644766452296057,G2
14.725718938533044,16.372966630623395,17.401491906063224,18.244766452296055,19.506580622870825,G1
14.972966630623398,16.001491906063226,16.844766452296057,18.106580622870826,20.005921370910862,G2
14.601491906063226,15.444766452296056,16.706580622870824,18.60592137091086,20.775636654322366,G1
14.044766452296056,15.306580622870827,17.20592137091086,19.375636654322367,21.199993330087075,G2
13.906580622870829,15.805921370910863,17.97563665432237,19.799993330087077,20.980779366354366,G1
14.40592137091086,16.575636654322366,18.399993330087074,19.580779366354363,20.411478609249468,G2
15.175636654322368,16.999993330087076,18.180779366354365,19.01147860924947,20.107443088216048,G1
15.599993330087075,16.780779366354363,17.611478609249467,18.707443088216046,20.440141197986954,G2
10.380779366354362,11.211478609249468,12.307443088216047,14.040141197986957,16.19563136958114,G1
9.811478609249466,10.907443088216047,12.640141197986956,14.795631369581137,16.771258962182706,G2
9.507443088216046,11.240141197986956,13.395631369581137,15.371258962182704,16.7297341606228,G1
9.840141197986958,11.995631369581139,13.971258962182706,15.329734160622802,16.201174214780544,G2
10.595631369581138,12.571258962182707,13.929734160622802,14.801174214780541,15.76347424011059,G1
11.171258962182705,12.529734160622802,13.401174214780541,14.363474240110591,15.910993113594024,G2
11.129734160622801,12.00117421478054,12.96347424011059,14.510993113594024,16.600042202094684,G1
10.60117421478054,11.56347424011059,13.110993113594024,15.200042202094684,17.289052490184115,G2
10.163474240110592,11.710993113594025,13.800042202094685,15.889052490184117,17.436490635353014,G1
10.310993113594025,12.400042202094685,14.489052490184116,16.03649063535301,16.9987422257053,G2
11.000042202094685,13.089052490184116,14.636490635353011,15.598742225705303,16.470210669117243,G1
11.689052490184116,13.236490635353011,14.198742225705303,15.070210669117243,16.428764980094115,G2
11.83649063535301,12.798742225705302,13.670210669117242,15.028764980094111,17.00444967281356,G1
11.398742225705304,12.270210669117244,13.628764980094113,15.604449672813562,17.759922434521684,G2
10.870210669117244,12.228764980094113,14.204449672813562,16.359922434521685,18.092544630971545,G1
10.828764980094112,12.804449672813561,14.959922434521683,16.692544630971547,17.78844448753937,G2
11.404449672813561,13.559922434521683,15.292544630971546,16.38844448753937,17.219149812493406,G1
12.159922434521683,13.892544630971546,14.988444487539368,15.819149812493404,17.000007043460375,G2
12.492544630971548,13.58844448753937,14.419149812493405,15.600007043460376,17.424434570486966,G1
12.18844448753937,13.019149812493405,14.200007043460376,16.024434570486964,18.19415522139912,G2
11.619149812493404,12.800007043460376,14.624434570486965,16.794155221399123,18.693430918323234,G1
11.400007043460375,13.224434570486965,15.394155221399123,17.293430918323235,18.555169426861486,G2
11.824434570486964,13.994155221399122,15.893430918323233,17.155169426861484,17.99842726346465,G1
12.594155221399124,14.493430918323234,15.755169426861487,16.59842726346465,17.62701014443811,G2
13.093430918323234,14.355169426861487,15.198427263464648,16.227010144438108,17.87433679496344,G1
12.955169426861486,13.798427263464648,14.82701014443811,16.474336794963442,18.60495577197931,G2
12.398427263464647,13.42701014443811,15.074336794963441,17.20495577197931,19.239078896265745,G1
12.02701014443811,13.674336794963441,15.80495577197931,17.839078896265743,19.28563583058878,G2
12.274336794963443,14.404955771979312,16.439078896265745,17.885635830588782,18.7937618830665,G1
13.004955771979311,15.039078896265744,16.485635830588784,17.3937618830665,18.307623231484328,G2
13.639078896265744,15.085635830588782,15.993761883066501,16.90762323148433,18.36611304899003,G1
13.685635830588781,14.5937618830665,15.507623231484331,16.96611304899003,19.00739560593485,G2
13.1937618830665,14.107623231484329,15.56611304899003,17.607395605934848,19.733818215716123,G1
12.70762323148433,14.16611304899003,16.20739560593485,18.333818215716125,19.969450819796826,G2
12.76611304899003,14.807395605934849,16.933818215716123,18.569450819796824,19.58959342748696,G1
13.407395605934848,15.533818215716124,17.169450819796825,18.18959342748696,19.035424712300472,G2
14.133818215716124,15.769450819796827,16.789593427486963,17.635424712300473,18.90838437412622,G1
14.369450819796826,15.38959342748696,16.23542471230047,17.50838437412622,19.417212252831447,G2
13.98959342748696,14.83542471230047,16.10838437412622,18.01721225283145,20.186033882140933,G1
13.43542471230047,14.70838437412622,16.617212252831447,18.78603388214093,20.5999377404965,G2
13.30838437412622,15.217212252831448,17.386033882140932,19.1999377404965,20.37032206816786,G1
13.81721225283145,15.986033882140932,17.799937740496503,18.97032206816786,19.800233994193405,G2
14.58603388214093,16.3999377404965,17.570322068167858,18.400233994193403,19.505749403515768,G1
14.999937740496502,16.17032206816786,17.000233994193405,18.10574940351577,19.849555609545074,G2
14.770322068167859,15.600233994193404,16.705749403515767,18.449555609545072,20.607498310827896,G1
14.200233994193404,15.305749403515769,17.049555609545074,19.207498310827898,21.17466802206304,G2
13.90574940351577,15.649555609545075,17.8074983108279,19.774668022063043,21.12155106520442,G1
14.249555609545073,16.407498310827897,18.37466802206304,19.72155106520442,20.58892246425282,G2
15.0074983108279,16.974668022063042,18.32155106520442,19.188922464252823,20.15841803740688,G1
15.574668022063044,16.92155106520442,17.78892246425282,18.758418037406877,20.317781108162237,G2
10.521551065204418,11.38892246425282,12.358418037406878,13.917781108162238,16.01243354303325,G1
9.98892246425282,10.958418037406878,12.517781108162238,14.61243354303325,16.695654635779714,G2
9.558418037406877,11.117781108162237,13.21243354303325,15.295654635779712,16.831233603392402,G1
9.717781108162239,11.81243354303325,13.895654635779714,15.431233603392402,16.386459307129027,G2
10.41243354303325,12.495654635779713,14.031233603392401,14.986459307129026,15.862194722618746,G1
11.095654635779713,12.6312336033924,13.586459307129026,14.462194722618747,15.832385829916683,G2
11.2312336033924,12.186459307129025,13.062194722618745,14.432385829916683,16.416378326328733,G1
10.786459307129025,11.662194722618747,13.032385829916683,15.016378326328732,17.16919174269941,G2
10.262194722618748,11.632385829916684,13.616378326328734,15.769191742699412,17.490632434620835,G1
10.232385829916684,12.216378326328734,14.369191742699412,16.090632434620833,17.177108851166516,G2
10.816378326328733,12.969191742699412,14.690632434620833,15.777108851166515,16.608812667902647,G1
11.569191742699411,13.290632434620832,14.377108851166515,15.208812667902645,16.400172313716276,G2
11.890632434620832,12.977108851166514,13.808812667902645,15.000172313716272,16.834950306878426,G1
11.577108851166516,12.408812667902646,13.600172313716273,15.434950306878429,17.605353304383645,G2
11.008812667902646,12.200172313716273,14.034950306878429,16.205353304383642,18.09501588204745,G1
10.800172313716272,12.634950306878428,14.805353304383644,16.69501588204745,17.94568406298679,G2
11.234950306878428,13.405353304383643,15.295015882047448,16.54568406298679,17.386592371793437,G1
12.005353304383643,13.895015882047447,15.145684062986787,15.986592371793437,17.023706669793498,G2
12.495015882047449,13.745684062986788,14.586592371793438,15.6237066697935,17.28260193669893,G1
12.345684062986788,13.186592371793438,14.223706669793499,15.88260193669893,18.017190596899944,G2
11.786592371793438,12.823706669793498,14.48260193669893,16.617190596899945,18.64403476276328,G1
11.423706669793498,13.08260193669893,15.217190596899947,17.24403476276328,18.678756337860534,G2
11.68260193669893,13.817190596899946,15.844034762763279,17.278756337860532,18.181372005000412,G1
12.417190596899948,14.44403476276328,15.878756337860533,16.781372005000414,17.701114164835513,G2
13.04403476276328,14.478756337860533,15.381372005000413,16.30111416483551,17.771469199617307,G1
13.078756337860533,13.981372005000413,14.901114164835514,16.37146919961731,18.419692553652656,G2
12.581372005000413,13.501114164835514,14.971469199617308,17.019692553652657,19.14175020350299,G1
12.101114164835513,13.571469199617308,15.619692553652655,17.74175020350299,19.36572521466174,G2
12.17146919961731,14.219692553652656,16.34175020350299,17.96572521466174,18.977635533609615,G1
12.819692553652656,14.941750203502988,16.56572521466174,17.577635533609612,18.42622856216504,G2
13.541750203502987,15.16572521466174,16.177635533609614,17.02622856216504,18.310404865757004,G1
13.765725214661739,14.777635533609613,15.626228562165045,16.910404865757005,18.82859175554108,G2
13.377635533609613,14.226228562165042,15.510404865757003,17.428591755541078,19.596310133617436,G1
12.826228562165044,14.110404865757005,16.02859175554108,18.196310133617438,19.999662802523748,G2
12.710404865757004,14.628591755541077,16.796310133617435,18.599662802523746,19.75974871745005,G1
13.228591755541077,15.396310133617437,17.199662802523747,18.359748717450053,19.189083320618995,G2
13.996310133617436,15.799662802523745,16.959748717450054,17.789083320618996,18.904273284945102,G1
14.399662802523745,15.559748717450052,16.389083320618994,17.5042732849451,19.25911118258455,G2
14.159748717450054,14.989083320618994,16.1042732849451,17.859111182584552,20.01930022569281,G1
13.589083320618993,14.704273284945101,16.45911118258455,18.619300225692808,20.577865652653905,G2
13.3042732849451,15.05911118258455,17.21930022569281,19.177865652653907,20.513204524702626,G1
13.659111182584551,15.81930022569281,17.777865652653908,19.113204524702628,19.976705523503675,G2
14.419300225692808,16.377865652653906,17.713204524702626,18.576705523503673,19.553562895393835,G1
14.977865652653907,16.313204524702627,17.176705523503674,18.153562895393836,19.724751560061456,G2
14.913204524702625,15.776705523503676,16.753562895393834,18.324751560061454,20.424820987514472,G1
14.376705523503675,15.353562895393836,16.924751560061456,19.024820987514474,21.102070113514532,G2
13.953562895393837,15.524751560061459,17.624820987514475,19.702070113514534,21.225778753737917,G1
14.124751560061457,16.224820987514473,18.30207011351453,19.825778753737914,20.77414929370124,G2
14.824820987514475,16.902070113514533,18.425778753737916,19.37414929370124,20.254347314992636,G1
15.502070113514533,17.025778753737914,17.974149293701238,18.854347314992633,20.236215898473514,G2
10.625778753737915,11.57414929370124,12.454347314992633,13.836215898473515,15.828364523700625,G1
10.17414929370124,11.054347314992633,12.436215898473515,14.428364523700624,16.578314014299828,G2
9.654347314992632,11.036215898473515,13.028364523700624,15.178314014299826,16.88850380600986,G1
9.636215898473516,11.628364523700625,13.778314014299827,15.488503806009861,16.56568637367241,G2
10.228364523700625,12.378314014299827,14.08850380600986,15.16568637367241,15.998598114656032,G1
10.978314014299826,12.68850380600986,13.765686373672409,14.598598114656033,15.800556897865263,G2
11.28850380600986,12.365686373672409,13.198598114656033,14.400556897865263,16.24558044353004,G1
10.965686373672408,11.798598114656032,13.000556897865263,14.84558044353004,17.01645569492377,G2
10.398598114656034,11.600556897865264,13.44558044353004,15.616455694923772,17.4963830398148,G1
10.200556897865264,12.04558044353004,14.216455694923772,16.096383039814796,17.336059029435024,G2
10.64558044353004,12.816455694923771,14.696383039814796,15.936059029435027,16.774824358381938,G1
11.416455694923771,13.296383039814796,14.536059029435027,15.374824358381938,16.420615133781823,G2
11.896383039814795,13.136059029435026,13.974824358381937,15.02061513378182,16.69102922203886,G1
11.736059029435028,12.574824358381939,13.620615133781822,15.291029222038862,17.429388696314373,G2
11.174824358381938,12.220615133781822,13.891029222038862,16.02938869631437,18.04878879990499,G1
10.820615133781821,12.491029222038861,14.629388696314372,16.64878879990499,18.07169547290581,G2
11.09102922203886,13.229388696314372,15.248788799904993,16.67169547290581,17.56898796462578,G1
11.829388696314371,13.848788799904991,15.27169547290581,16.168987964625778,17.094792778649477,G2
12.448788799904992,13.871695472905811,14.76898796462578,15.694792778649479,17.17702232092675,G1
12.471695472905811,13.368987964625779,14.294792778649478,15.777022320926747,17.8320146683352,G2
11.968987964625779,12.894792778649478,14.377022320926748,16.432014668335203,18.549512416145852,G1
11.494792778649478,12.977022320926748,15.0320146683352,17.149512416145853,18.761790982758352,G2
11.577022320926748,13.6320146683352,15.74951241614585,17.36179098275835,18.365621971828308,G1
12.232014668335202,14.349512416145851,15.961790982758352,16.96562197182831,17.817180883804177,G2
12.94951241614585,14.56179098275835,15.565621971828307,16.417180883804175,17.71264146457605,G1
13.161790982758351,14.165621971828307,15.017180883804174,16.31264146457605,18.24005631290041,G2
12.765621971828306,13.617180883804174,14.91264146457605,16.840056312900412,19.0064621883524,G1
12.217180883804174,13.512641464576049,15.44005631290041,17.6064621883524,19.399168602329613,G2
12.11264146457605,14.040056312900411,16.2064621883524,17.999168602329615,19.14906262770619,G1
12.64005631290041,14.806462188352402,16.599168602329616,17.749062627706188,18.578030082954477,G2
13.406462188352402,15.199168602329614,16.34906262770619,17.17803008295448,18.303015195094073,G1
13.799168602329615,14.949062627706189,15.77803008295448,16.903015195094074,18.668804922554067,G2
13.549062627706189,14.378030082954478,15.50301519509407,17.268804922554065,19.43103341565987,G1
12.97803008295448,14.103015195094072,15.868804922554066,18.03103341565987,19.980850851873175,G2
12.703015195094071,14.468804922554066,16.631033415659868,18.580850851873173,19.904697154778855,G1
13.068804922554065,15.23103341565987,17.180850851873174,18.504697154778857,19.36452722111104,G2
13.831033415659869,15.780850851873174,17.104697154778858,17.96452722111104,18.948910335589,G1
14.380850851873173,15.704697154778858,16.56452722111104,17.548910335589,19.13190228487261,G2
14.304697154778859,15.164527221111038,16.148910335589,17.73190228487261,19.8372006535275,G1
13.764527221111038,14.748910335589002,16.33190228487261,18.437200653527498,20.508296912888806,G2
13.348910335589,14.93190228487261,17.0372006535275,19.108296912888807,20.62012779584509,G1
13.531902284872611,15.637200653527499,17.70829691288881,19.22012779584509,20.161816043167253,G2
14.237200653527497,16.308296912888807,17.82012779584509,18.76181604316725,19.64667090548073,G1
14.908296912888808,16.42012779584509,17.361816043167252,18.24667090548073,19.640253985487366,G2
15.02012779584509,15.96181604316725,16.846670905480728,18.240253985487364,20.240404508662287,G1
14.56181604316725,15.44667090548073,16.840253985487365,18.84040450866229,20.987286390560786,G2
14.046670905480731,15.440253985487368,17.44040450866229,19.587286390560788,21.286159412214023,G1
14.040253985487366,16.040404508662288,18.187286390560786,19.88615941221402,20.954180634663942,G2
14.64040450866229,16.787286390560787,18.486159412214022,19.554180634663943,20.388509353817888,G1
15.387286390560785,17.08615941221402,18.15418063466394,18.988509353817886,20.201160675385324,G2
10.686159412214021,11.75418063466394,12.588509353817889,13.801160675385328,15.656321649140828,G1
10.35418063466394,11.188509353817889,12.401160675385327,14.256321649140828,16.427458913722337,G2
9.788509353817888,11.001160675385327,12.856321649140828,15.027458913722333,16.897531963181677,G1
9.601160675385328,11.456321649140829,13.627458913722334,15.497531963181679,16.72629734252525,G2
10.056321649140829,12.227458913722334,14.097531963181678,15.326297342525248,16.163126911122024,G1
10.827458913722333,12.697531963181678,13.926297342525247,14.763126911122026,15.817736505236995,G2
11.297531963181678,12.526297342525247,13.363126911122025,14.417736505236995,16.099616010017762,G1
11.126297342525246,11.963126911122025,13.017736505236995,14.69961601001776,16.841546247549196,G2
10.563126911122026,11.617736505236996,13.299616010017761,15.441546247549198,17.453339517857867,G1
10.217736505236996,11.89961601001776,14.041546247549197,16.053339517857868,17.46445544847757,G2
10.49961601001776,12.641546247549197,14.653339517857866,16.06445544847757,16.956613642886666,G1
11.241546247549197,13.253339517857865,14.66445544847757,15.556613642886665,16.488661053939325,G2
11.853339517857865,13.26445544847757,14.156613642886665,15.088661053939322,16.58277067266617,G1
11.864455448477571,12.756613642886666,13.688661053939324,15.182770672666171,17.24435808844486,G2
11.356613642886666,12.288661053939325,13.782770672666171,15.844358088444858,17.95710242110152,G1
10.888661053939323,12.38277067266617,14.444358088444858,16.557102421101522,18.157649357006893,G2
10.98277067266617,13.044358088444858,15.15710242110152,16.757649357006894,17.753556506985525,G1
11.644358088444857,13.757102421101521,15.357649357006892,16.353556506985523,17.20828451260378,G2
12.357102421101523,13.957649357006893,14.953556506985526,15.808284512603782,17.11509346967197,G1
12.557649357006893,13.553556506985526,14.408284512603782,15.715093469671967,17.651602332115452,G2
12.153556506985526,13.008284512603781,14.315093469671968,16.251602332115453,18.416486864867455,G1
11.608284512603781,12.915093469671968,14.851602332115453,17.016486864867456,18.798455294787903,G2
11.515093469671967,13.451602332115453,15.616486864867454,17.3984552947879,18.538267147771975,G1
12.051602332115454,14.216486864867456,15.998455294787902,17.138267147771977,17.967077745093373,G2
12.816486864867455,14.598455294787902,15.738267147771975,16.56707774509337,17.701975528226278,G1
13.198455294787902,14.338267147771976,15.167077745093371,16.30197552822628,18.078633791603167,G2
12.938267147771974,13.76707774509337,14.90197552822628,16.67863379160317,18.842694203750273,G1
12.36707774509337,13.50197552822628,15.278633791603166,17.44269420375027,19.38362268421104,G2
12.101975528226282,13.878633791603168,16.042694203750273,17.983622684211042,19.296031621495715,G1
12.478633791603167,14.642694203750272,16.58362268421104,17.896031621495712,18.75239137354425,G2
13.242694203750272,15.183622684211041,16.496031621495714,17.35239137354425,18.344461816024147,G1
13.783622684211041,15.096031621495712,15.952391373544254,16.94446181602415,18.539231041682218,G2
13.696031621495713,14.552391373544252,15.544461816024146,17.139231041682216,19.249568661499104,G1
13.152391373544253,14.144461816024148,15.739231041682217,17.849568661499106,19.914333082531314,G2
12.744461816024147,14.339231041682217,16.449568661499104,18.514333082531312,20.014282500626393,G1
12.939231041682216,15.049568661499107,17.114333082531314,18.614282500626395,19.549463420554464,G2
13.649568661499107,15.714333082531311,17.214282500626396,18.149463420554465,19.039167899737013,G1
14.314333082531311,15.814282500626394,16.749463420554463,17.63916789973701,19.044498825491605,G2
14.414282500626395,15.349463420554464,16.239167899737012,17.644498825491606,19.652494508090673,G1
13.949463420554464,14.83916789973701,16.244498825491604,18.25249450809067,20.396106059694745,G2
13.43916789973701,14.844498825491605,16.852494508090672,18.996106059694746,20.683599987925785,G1
13.444498825491607,15.452494508090673,17.596106059694748,19.283599987925786,20.342595239840723,G2
14.052494508090671,16.196106059694745,17.883599987925784,18.94259523984072,19.778549547031368,G1
14.796106059694747,16.483599987925786,17.542595239840722,18.37854954703137,19.60198345706303,G2
15.083599987925783,16.142595239840723,16.978549547031367,18.20198345706303,20.067170557602726,G1
14.742595239840721,15.578549547031368,16.80198345706303,18.667170557602727,20.838359512560864,G2
14.17854954703137,15.401983457063032,17.26717055760273,19.438359512560865,21.29846229209538,G1
14.00198345706303,15.867170557602728,18.038359512560863,19.898462292095378,21.116402061401295,G2
14.46717055760273,16.638359512560864,18.49846229209538,19.716402061401297,20.551503695791357,G1
15.238359512560862,17.098462292095377,18.316402061401295,19.151503695791355,20.21507168627142,G2
10.69846229209538,11.916402061401296,12.751503695791355,13.81507168627142,15.508359609684788,G1
10.516402061401296,11.351503695791354,12.41507168627142,14.108359609684788,16.25365944063814,G2
9.951503695791354,11.015071686271419,12.708359609684788,14.853659440638138,16.8576854905056,G1
9.61507168627142,11.30835960968479,13.45365944063814,15.4576854905056,16.857038533474253,G2
9.908359609684789,12.053659440638139,14.0576854905056,15.45703853347425,16.344252917681487,G1
10.653659440638139,12.6576854905056,14.05703853347425,14.944252917681489,15.882720912281524,G2
11.2576854905056,12.65703853347425,13.544252917681488,14.482720912281524,15.988712453401565,G1
11.25703853347425,12.144252917681488,13.082720912281523,14.588712453401563,16.65671894576725,G2
10.74425291768149,11.682720912281525,13.188712453401564,15.256718945767249,17.36451783979372,G1
10.282720912281524,11.788712453401564,13.856718945767248,15.964517839793718,17.553301635321244,G2
10.388712453401563,12.456718945767248,14.564517839793718,16.153301635321245,17.141442920189274,G1
11.056718945767248,13.164517839793717,14.753301635321245,15.741442920189272,16.59954223653273,G2
11.764517839793717,13.353301635321245,14.341442920189271,15.199542236532729,16.51776011262877,G1
11.953301635321246,12.941442920189273,13.79954223653273,15.11776011262877,17.063226194863482,G2
11.541442920189272,12.39954223653273,13.71776011262877,15.66322619486348,17.82638102160236,G1
10.99954223653273,12.31776011262877,14.26322619486348,16.42638102160236,18.197523103436854,G2
10.91776011262877,12.86322619486348,15.026381021602358,16.797523103436856,17.92736566076411,G1
11.463226194863479,13.626381021602358,15.397523103436855,16.527365660764108,17.356229739308933,G2
12.226381021602359,13.997523103436857,15.12736566076411,15.956229739308936,17.101154610155344,G1
12.597523103436856,13.727365660764109,14.556229739308936,15.701154610155342,17.48859470953429,G2
12.327365660764109,13.156229739308936,14.301154610155344,16.08859470953429,18.25427893567471,G1
11.756229739308935,12.901154610155343,14.688594709534291,16.85427893567471,18.786180281023192,G2
11.501154610155343,13.28859470953429,15.454278935674708,17.38618028102319,18.687210640481446,G1
11.888594709534292,14.05427893567471,15.986180281023191,17.287210640481447,18.14030178396805,G2
12.654278935674709,14.586180281023191,15.887210640481449,16.740301783968047,17.740218730788367,G1
13.18618028102319,14.487210640481448,15.340301783968048,16.34021873078837,17.946735533784647,G2
13.087210640481448,13.940301783968048,14.940218730788368,16.54673553378465,18.661921135509512,G1
12.540301783968047,13.540218730788368,15.146735533784646,17.26192113550951,19.320176730810875,G2
12.14021873078837,13.746735533784648,15.86192113550951,17.920176730810876,19.408244699896255,G1
12.346735533784647,14.46192113550951,16.520176730810878,18.008244699896252,18.93709529696116,G2
13.06192113550951,15.120176730810877,16.608244699896254,17.537095296961162,18.431840649073706,G1
13.720176730810877,15.208244699896252,16.137095296961164,17.031840649073708,18.448949088226794,G2
13.808244699896253,14.737095296961163,15.631840649073705,17.04894908822679,19.064630733189055,G1
13.337095296961165,14.231840649073707,15.648949088226795,17.664630733189057,19.804770257769942,G2
12.831840649073708,14.248949088226794,16.264630733189055,18.40477025776994,20.08082633522445,G1
12.848949088226794,14.864630733189056,17.00477025776994,18.680826335224452,19.73093381986511,G2
13.464630733189056,15.604770257769943,17.280826335224454,18.330933819865113,19.168721815527665,G1
14.204770257769942,15.880826335224453,16.93093381986511,17.768721815527662,19.00302498505283,G2
14.480826335224455,15.530933819865114,16.368721815527664,17.60302498505283,19.478123769055465,G1
14.130933819865113,14.968721815527664,16.203024985052828,18.078123769055463,20.24915407538021,G2
13.568721815527663,14.80302498505283,16.678123769055464,18.849154075380213,20.699173735006912,G1
13.40302498505283,15.278123769055464,17.449154075380214,19.299173735006914,20.506376287073138,G2
13.878123769055462,16.049154075380212,17.89917373500691,19.106376287073136,19.939958354904583,G1
14.649154075380213,16.499173735006913,17.706376287073137,18.539958354904584,19.61262151199327,G2
15.09917373500691,16.306376287073135,17.139958354904582,18.21262151199327,19.91725728094703,G1
14.906376287073135,15.739958354904585,16.81262151199327,18.51725728094703,20.66572447951598,G2
14.339958354904587,15.412621511993272,17.117257280947033,19.26572447951598,21.26182535589553,G1
14.01262151199327,15.717257280947031,17.86572447951598,19.86182535589553,21.249447052228735,G2
14.317257280947032,16.46572447951598,18.46182535589553,19.849447052228737,20.731909662647745,G1
15.065724479515982,17.06182535589553,18.449447052228734,19.331909662647742,20.276974215213738,G2
10.661825355895532,12.049447052228734,12.931909662647744,13.876974215213737,15.394845801081606,G1
10.649447052228734,11.531909662647744,12.476974215213737,13.994845801081606,16.069093366623473,G2
10.131909662647743,11.076974215213736,12.594845801081606,14.669093366623471,16.771756348358476,G1
9.676974215213738,11.194845801081607,13.269093366623473,15.371756348358476,16.948749180202192,G2
9.794845801081607,11.869093366623472,13.971756348358475,15.54874918020219,16.52928500762814,G1
10.469093366623472,12.571756348358475,14.14874918020219,15.129285007628143,15.99095679526914,G2
11.171756348358475,12.74874918020219,13.729285007628143,14.59095679526914,15.920640557766678,G1
11.348749180202189,12.329285007628142,13.19095679526914,14.520640557766676,16.47492425842694,G2
10.929285007628144,11.79095679526914,13.120640557766677,15.074924258426943,17.236141557899515,G1
10.39095679526914,11.720640557766675,13.674924258426943,15.836141557899516,17.596372320409117,G2
10.320640557766676,12.274924258426942,14.436141557899516,16.196372320409118,17.316361583020072,G1
10.874924258426942,13.036141557899516,14.79637232040912,15.916361583020072,16.74548946517856,G2
11.636141557899515,13.39637232040912,14.516361583020071,15.34548946517856,16.500552698142783,G1
11.99637232040912,13.116361583020073,13.94548946517856,15.100552698142787,16.898684554768035,G2
11.716361583020072,12.54548946517856,13.700552698142786,15.498684554768037,17.665783980978553,G1
11.14548946517856,12.300552698142786,14.098684554768035,16.265783980978554,18.18852284080302,G2
10.900552698142786,12.698684554768036,14.865783980978556,16.788522840803022,18.07823697607895,G1
11.298684554768034,13.465783980978555,15.388522840803018,16.67823697607895,17.528262241050708,G2
12.065783980978557,13.98852284080302,15.278236976078952,16.12826224105071,17.136182409591193,G1
12.58852284080302,13.878236976078952,14.72826224105071,15.736182409591189,17.354413409401868,G2
12.478236976078952,13.328262241050709,14.33618240959119,15.954413409401868,18.074254204506992,G1
11.928262241050708,12.93618240959119,14.554413409401867,16.674254204506994,18.7258260264292,G2
11.53618240959119,13.154413409401867,15.274254204506994,17.325826026429198,18.802016285796988,G1
11.754413409401868,13.874254204506995,15.925826026429199,17.40201628579699,18.324715548343374,G2
12.474254204506995,14.525826026429199,16.00201628579699,16.92471554834337,17.82469144972445,G1
