Y1,Y2,Y3,Y4,Y5,F1,F2,F3
7.614018,12.978594,19.267641,12.373775,10.984285,A1,B2,C1
7.074889,15.856868,17.36425,12.006055,9.327465,A2,B2,C1
8.709571,16.312657,18.694386,13.160405,10.047279,A3,B2,C1
10.263971,12.801528,16.970801,11.679757,8.496462,A4,B2,C1
9.407532,12.954947,17.958198,11.36368,10.595164,A1,B3,C1
8.188478,16.491556,18.067638,11.373796,7.407774,A2,B3,C1
6.763075,11.885959,14.30876,11.76429,7.936867,A3,B3,C1
8.996925,13.849129,19.877462,12.214364,9.832928,A4,B3,C1
11.339485,14.197894,17.801174,12.658009,10.273355,A1,B1,C2
11.221654,14.346747,18.123637,10.115852,8.910256,A2,B1,C2
10.280401,15.252675,18.501834,13.360657,8.851934,A3,B1,C2
11.229064,14.945685,18.598212,11.915301,9.484092,A4,B1,C2
12.647206,17.261861,19.014764,14.591112,11.730072,A1,B2,C2
9.179911,14.085463,17.423038,12.445587,8.31086,A2,B2,C2
9.771741,13.602404,16.017275,11.540401,7.571344,A3,B2,C2
9.702118,14.679834,18.720669,12.941423,8.294434,A4,B2,C2
8.703758,14.134027,19.171723,11.349272,10.46495,A1,B3,C2
8.214746,14.022541,19.48855,13.122441,11.230852,A2,B3,C2
7.536352,15.323057,19.598847,11.32517,11.617369,A3,B3,C2
8.076036,15.571731,18.129719,12.589302,10.207362,A4,B3,C2
10.876798,12.540927,18.963096,10.842572,9.009187,A1,B1,C1
8.87154,13.969334,18.904425,11.680747,10.338395,A2,B1,C1
10.532727,15.502127,18.852769,10.376929,9.513249,A3,B1,C1
9.175809,14.105662,15.570076,13.489381,7.996345,A4,B1,C1
8.256659,12.772049,16.423979,11.37124,8.213851,A1,B2,C1
9.289174,14.139691,17.670051,12.080808,10.012433,A2,B2,C1
9.98915,14.528504,17.186511,11.201281,8.772959,A3,B2,C1
9.924499,14.636574,17.310865,12.536925,8.751688,A4,B2,C1
8.096266,12.371041,17.027735,10.854754,10.05549,A1,B3,C1
8.350999,11.773108,18.125283,11.662356,10.954314,A2,B3,C1
6.723625,13.69471,18.192019,13.525226,11.134697,A3,B3,C1
8.557654,14.91479,17.6663,13.584443,9.994835,A4,B3,C1
8.218475,14.158614,18.054563,11.884718,6.874879,A1,B1,C2
11.794275,13.933165,17.822411,12.055722,10.655522,A2,B1,C2
9.838579,14.509928,17.020549,10.70528,7.075738,A3,B1,C2
9.369625,15.404317,14.553718,12.170037,9.334925,A4,B1,C2
6.881942,14.412119,18.090683,12.076697,10.993578,A1,B2,C2
11.323807,16.424801,20.045243,10.613207,12.701109,A2,B2,C2
10.445865,15.175821,19.439215,14.058187,8.582738,A3,B2,C2
7.877789,15.847536,16.665466,13.346101,9.462089,A4,B2,C2
10.301683,13.495896,18.832701,13.525469,11.282542,A1,B3,C2
10.958963,13.196717,18.925193,14.188399,11.136283,A2,B3,C2
9.58867,14.880809,17.89253,13.061054,10.371516,A3,B3,C2
7.921586,13.7412,18.624335,12.513369,10.920165,A4,B3,C2
11.764494,14.56087,18.929484,9.641177,9.137567,A1,B1,C1
9.156068,14.810204,18.196205,9.860715,9.529393,A2,B1,C1
9.868641,14.487939,18.574293,14.077904,9.301701,A3,B1,C1
10.426688,14.094087,16.156313,12.202936,8.327555,A4,B1,C1
6.890197,13.147591,17.366184,10.812409,9.009537,A1,B2,C1
9.466916,14.995362,18.327546,13.440698,9.838698,A2,B2,C1
8.047015,14.120302,17.362331,11.0411,8.115288,A3,B2,C1
7.272497,14.229691,17.551705,12.638237,10.465351,A4,B2,C1
8.673057,13.780428,18.884866,11.887636,11.516667,A1,B3,C1
7.122529,13.727091,17.113249,11.309057,10.377668,A2,B3,C1
8.758858,12.021639,17.95191,10.411338,9.573982,A3,B3,C1
8.597751,13.563712,17.04488,12.519535,8.968816,A4,B3,C1
10.890113,14.212303,18.185281,11.025953,8.142746,A1,B1,C2
12.297905,13.758204,18.12963,11.145847,8.385136,A2,B1,C2
8.642139,14.876937,16.28903,13.597703,7.493199,A3,B1,C2
9.23971,16.050498,18.274496,11.511094,8.71206,A4,B1,C2
9.787802,13.469335,18.066359,11.083633,9.121138,A1,B2,C2
10.864002,12.463276,16.401226,10.709135,9.369208,A2,B2,C2
9.861163,13.733837,17.088677,13.089702,9.519241,A3,B2,C2
9.027485,16.622105,18.111644,12.835554,10.513345,A4,B2,C2
9.631541,13.894602,19.455449,10.850723,9.056748,A1,B3,C2
9.034313,14.067785,20.233509,11.499982,10.028267,A2,B3,C2
10.222832,12.872469,17.826246,12.960911,10.11154,A3,B3,C2
8.749264,13.962874,17.400327,11.139024,10.146265,A4,B3,C2
12.31456,14.440734,16.777276,9.282299,7.661798,A1,B1,C1
9.425063,12.921052,18.481343,11.826482,8.188941,A2,B1,C1
11.137094,16.166165,17.992652,12.819568,9.698487,A3,B1,C1
8.648262,15.20325,15.994785,12.469156,5.46387,A4,B1,C1
7.946212,11.906639,18.296369,11.177969,10.121873,A1,B2,C1
6.437557,13.470238,17.720489,12.655971,8.424411,A2,B2,C1
8.120687,13.903229,17.913491,9.548365,9.037155,A3,B2,C1
11.019195,12.892551,17.55765,13.158274,10.613912,A4,B2,C1
8.964868,11.753585,17.578607,8.96159,9.738892,A1,B3,C1
6.716129,13.498961,17.034797,13.232389,10.452042,A2,B3,C1
8.340178,16.29302,18.080805,12.947066,10.622157,A3,B3,C1
7.833392,16.342332,17.9736,12.352966,10.031597,A4,B3,C1
12.024351,14.034022,20.049651,12.349543,9.207111,A1,B1,C2
10.578526,13.666466,19.988994,13.374491,9.546319,A2,B1,C2
11.125211,16.958354,19.799744,12.48781,11.257323,A3,B1,C2
9.571109,17.39356,17.443782,15.148653,8.430231,A4,B1,C2
9.738932,15.618266,19.021717,9.416421,11.718541,A1,B2,C2
8.390311,15.355908,17.874406,11.112372,10.59967,A2,B2,C2
8.901634,16.824348,18.223772,11.621901,9.995922,A3,B2,C2
8.732792,13.448688,16.463756,14.416851,8.823757,A4,B2,C2
8.18511,12.377737,17.557953,10.727215,10.775493,A1,B3,C2
10.063901,14.878948,17.276572,11.034902,8.881144,A2,B3,C2
7.007338,15.383549,16.369089,12.37452,11.32959,A3,B3,C2
7.404763,14.117315,18.907131,10.69686,8.987664,A4,B3,C2
10.97399,14.123301,16.978549,12.173146,9.004996,A1,B1,C1
6.236687,13.106224,18.314494,10.438978,8.696329,A2,B1,C1
8.274192,14.870914,16.620203,10.077972,9.142324,A3,B1,C1
9.458749,15.572695,17.566426,10.750507,7.088228,A4,B1,C1
10.070183,13.349721,18.510064,11.808615,11.163247,A1,B2,C1
9.940948,14.787277,18.58115,10.98776,9.365935,A2,B2,C1
8.320397,12.086183,14.690771,12.196309,9.615123,A3,B2,C1
7.290716,14.011612,15.07832,12.312057,8.004902,A4,B2,C1
8.500892,12.638187,19.441806,11.739503,9.008755,A1,B3,C1
8.777007,12.393942,17.365231,10.980321,10.060199,A2,B3,C1
7.873046,15.577414,17.486002,11.253938,10.748926,A3,B3,C1
9.061682,16.247321,18.046129,14.439347,10.993719,A4,B3,C1
10.59133,14.852574,19.873699,11.293728,10.472506,A1,B1,C2
9.596187,15.321452,16.669949,10.66715,8.464625,A2,B1,C2
9.489525,17.055833,19.387081,12.878122,8.800443,A3,B1,C2
10.569431,15.585324,18.584759,14.293451,11.650975,A4,B1,C2
8.005306,13.189294,16.747869,12.430822,8.977822,A1,B2,C2
8.385841,14.181884,18.771162,11.258022,10.598369,A2,B2,C2
10.067297,15.012047,17.935998,14.37407,9.800256,A3,B2,C2
8.517023,13.955352,16.226595,11.763227,7.762599,A4,B2,C2
9.409651,14.101146,20.520992,13.288876,10.840495,A1,B3,C2
8.729744,14.562717,19.700919,11.881542,11.069459,A2,B3,C2
11.370442,16.165233,18.482746,13.379532,10.845981,A3,B3,C2
10.44234,15.401295,17.48974,13.689928,10.962158,A4,B3,C2
11.124104,15.496255,19.181096,11.029609,9.866791,A1,B1,C1
9.920225,12.419837,17.409052,10.017314,7.365322,A2,B1,C1
8.252396,13.975146,18.545016,10.969511,8.156411,A3,B1,C1
8.954071,15.193775,18.438313,11.242919,8.818354,A4,B1,C1
9.464395,14.425929,20.419544,12.96191,11.513781,A1,B2,C1
10.461176,13.502207,18.219584,11.632619,8.951093,A2,B2,C1
9.620302,14.269346,17.664794,11.61132,10.065164,A3,B2,C1
6.568808,13.063187,18.215572,11.714945,9.128077,A4,B2,C1
8.597144,12.674165,17.01878,11.621065,9.752242,A1,B3,C1
9.265211,14.011905,17.557143,12.194756,9.517939,A2,B3,C1
9.119692,12.125721,16.440515,10.917419,7.395039,A3,B3,C1
7.825784,13.575843,16.681343,13.255936,10.244042,A4,B3,C1
9.126372,16.081933,17.527148,11.142044,7.763163,A1,B1,C2
11.010883,15.262754,16.687966,12.645733,10.58093,A2,B1,C2
9.810768,15.626807,17.855393,12.434738,8.140624,A3,B1,C2
11.016333,15.774866,16.739038,12.094852,9.774203,A4,B1,C2
9.833214,13.1476,16.703526,10.876543,8.598931,A1,B2,C2
9.960754,14.36763,16.038838,11.393953,9.481079,A2,B2,C2
9.572761,14.398813,16.060263,11.3158,10.91386,A3,B2,C2
7.215856,15.863137,14.294231,11.971333,7.876965,A4,B2,C2
9.269844,12.865136,19.348826,11.254802,8.630879,A1,B3,C2
8.421603,13.209402,16.237151,11.792238,10.521212,A2,B3,C2
10.734884,15.113646,17.389187,15.260371,11.230552,A3,B3,C2
10.417309,14.494758,19.486089,14.13529,10.226227,A4,B3,C2
10.48279,14.413691,17.476388,10.947916,11.438569,A1,B1,C1
8.725428,13.084041,18.350161,11.69059,7.938224,A2,B1,C1
10.388315,14.794723,18.417843,11.947433,8.521276,A3,B1,C1
9.641892,15.407177,18.249618,12.394881,8.017635,A4,B1,C1
9.889811,13.283333,16.112776,11.661998,10.382994,A1,B2,C1
12.877008,12.739961,18.370184,11.103821,8.014646,A2,B2,C1
7.990653,13.333044,18.001417,10.115231,9.882627,A3,B2,C1
8.915456,14.495929,17.732548,12.448231,10.202032,A4,B2,C1
7.432979,13.080776,19.264612,12.746706,10.674743,A1,B3,C1
8.015522,14.811762,16.225724,12.277254,10.142858,A2,B3,C1
9.316972,15.640647,19.617312,12.784662,9.50675,A3,B3,C1
9.126431,13.847269,19.54397,12.475526,7.87838,A4,B3,C1
10.619407,12.522573,18.461033,10.54203,9.334911,A1,B1,C2
11.593538,16.79693,17.679163,12.665825,11.014373,A2,B1,C2
11.732485,15.771419,17.736701,12.068979,9.30648,A3,B1,C2
10.823853,14.316481,17.431032,10.947559,9.437827,A4,B1,C2
9.416511,13.940233,18.622538,13.847642,9.944869,A1,B2,C2
9.964432,15.62116,18.599526,12.653362,9.376509,A2,B2,C2
9.813555,16.260265,16.272303,11.164357,7.839243,A3,B2,C2
9.956541,13.512015,17.632974,14.169792,9.243491,A4,B2,C2
8.957504,13.199147,18.512245,10.625764,10.16731,A1,B3,C2
9.447462,14.541729,17.483076,12.159939,10.461779,A2,B3,C2
10.303624,15.158177,19.046074,13.634381,11.232287,A3,B3,C2
7.380163,15.575898,17.980529,13.253205,10.981733,A4,B3,C2
11.081503,15.896405,16.903026,12.304033,9.484009,A1,B1,C1
10.840489,15.974262,17.292721,10.177053,8.16648,A2,B1,C1
9.862814,16.24325,18.141871,11.89196,10.201619,A3,B1,C1
6.845833,13.066555,16.323263,13.077257,5.506658,A4,B1,C1
9.230489,13.53099,18.164537,12.422121,8.135506,A1,B2,C1
7.959312,14.270218,17.563331,11.440759,9.599601,A2,B2,C1
7.369134,13.465495,16.583875,11.062329,7.941642,A3,B2,C1
10.405408,15.486881,17.462708,11.654206,11.054489,A4,B2,C1
8.589154,14.131895,18.830459,11.83749,11.529379,A1,B3,C1
9.75397,13.140339,18.626823,12.2566,10.646478,A2,B3,C1
9.511043,15.036439,18.393577,14.826592,11.085087,A3,B3,C1
7.811797,15.009325,17.130182,11.678656,9.291164,A4,B3,C1
10.662471,14.833623,19.022089,10.022003,9.637076,A1,B1,C2
10.579217,14.228292,18.485645,11.714477,7.559383,A2,B1,C2
7.962861,15.016816,16.119793,10.690027,8.518686,A3,B1,C2
12.118723,16.208309,17.732106,14.654319,9.542224,A4,B1,C2
