t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
15.398863490279819,16.611149167248765,17.445426195960728,18.51375720607915,20.21301667615761,22.3600063683381,24.359886943375717,25.753070505898254,26.637763595913253,27.579676548827724,G2
15.211149167248767,16.04542619596073,17.11375720607915,18.813016676157613,20.960006368338103,22.959886943375718,24.353070505898256,25.237763595913254,26.179676548827725,27.69191202198182,G1
14.645426195960729,15.713757206079148,17.41301667615761,19.5600063683381,21.559886943375716,22.953070505898253,23.837763595913252,24.779676548827723,26.29191202198182,28.36322077778444,G2
9.31375720607915,11.01301667615761,13.160006368338102,15.159886943375717,16.553070505898255,17.437763595913253,18.379676548827725,19.89191202198182,21.963220777784443,24.06834418087597,G1
9.61301667615761,11.760006368338102,13.759886943375717,15.153070505898254,16.037763595913255,16.979676548827726,18.491912021981822,20.563220777784444,22.668344180875973,24.250934565123615,G2
10.360006368338102,12.359886943375717,13.753070505898254,14.637763595913253,15.579676548827724,17.09191202198182,19.163220777784442,21.26834418087597,22.850934565123612,23.83505871213515,G1
10.959886943375718,12.353070505898256,13.237763595913254,14.179676548827725,15.691912021981821,17.763220777784444,19.868344180875972,21.450934565123614,22.435058712135152,23.295010502064798,G2
10.953070505898255,11.837763595913254,12.779676548827725,14.29191202198182,16.36322077778444,18.46834418087597,20.05093456512361,21.03505871213515,21.895010502064796,23.219247307517676,G1
10.437763595913253,11.379676548827725,12.89191202198182,14.963220777784441,17.06834418087597,18.650934565123613,19.63505871213515,20.495010502064797,21.819247307517678,23.769364998986916,G2
9.979676548827724,11.49191202198182,13.56322077778444,15.668344180875973,17.250934565123615,18.235058712135153,19.0950105020648,20.41924730751768,22.369364998986917,24.531527446759785,G1
10.09191202198182,12.16322077778444,14.268344180875973,15.850934565123612,16.83505871213515,17.695010502064797,19.019247307517677,20.969364998986915,23.131527446759783,24.896945550072488,G2
10.763220777784442,12.868344180875974,14.450934565123614,15.435058712135154,16.295010502064798,17.61924730751768,19.569364998986917,21.731527446759785,23.49694555007249,24.621595128777624,G1
11.468344180875974,13.050934565123613,14.035058712135154,14.895010502064796,16.219247307517676,18.169364998986914,20.331527446759782,22.096945550072487,23.221595128777622,24.050571629196533,G2
11.650934565123613,12.635058712135153,13.495010502064796,14.819247307517678,16.769364998986916,18.931527446759784,20.69694555007249,21.821595128777624,22.650571629196534,23.80081096226066,G1
11.235058712135153,12.095010502064795,13.419247307517677,15.369364998986917,17.531527446759785,19.29694555007249,20.421595128777625,21.250571629196536,22.40081096226066,24.19388147214688,G2
10.695010502064795,12.019247307517677,13.969364998986917,16.131527446759783,17.896945550072488,19.021595128777623,19.850571629196537,21.00081096226066,22.79388147214688,24.96033548362971,G1
10.619247307517679,12.569364998986918,14.731527446759785,16.49694555007249,17.621595128777624,18.45057162919654,19.60081096226066,21.39388147214688,23.56033548362971,25.48743825206198,G2
11.169364998986918,13.331527446759784,15.096945550072487,16.221595128777626,17.050571629196533,18.200810962260658,19.993881472146878,22.16033548362971,24.08743825206198,25.382513461832392,G1
11.931527446759784,13.696945550072487,14.821595128777624,15.650571629196536,16.80081096226066,18.59388147214688,20.76033548362971,22.68743825206198,23.982513461832394,24.83396802001894,G2
12.296945550072486,13.421595128777623,14.250571629196536,15.40081096226066,17.19388147214688,19.36033548362971,21.287438252061982,22.582513461832395,23.43396802001894,24.43807161490437,G1
12.021595128777623,12.850571629196535,14.000810962260658,15.793881472146879,17.96033548362971,19.88743825206198,21.182513461832393,22.03396802001894,23.038071614904368,24.65074911440757,G2
11.450571629196537,12.60081096226066,14.39388147214688,16.56033548362971,18.48743825206198,19.782513461832394,20.63396802001894,21.63807161490437,23.250749114407572,25.36840534512422,G1
11.200810962260658,12.99388147214688,15.160335483629712,17.08743825206198,18.382513461832392,19.23396802001894,20.238071614904367,21.85074911440757,23.968405345124218,26.02317001700107,G2
11.59388147214688,13.760335483629712,15.68743825206198,16.982513461832394,17.83396802001894,18.83807161490437,20.45074911440757,22.56840534512422,24.623170017001073,26.104995049142914,G1
12.360335483629711,14.28743825206198,15.582513461832391,16.43396802001894,17.43807161490437,19.050749114407573,21.16840534512422,23.223170017001074,24.704995049142916,25.63059042318038,G2
12.88743825206198,14.182513461832391,15.03396802001894,16.038071614904368,17.65074911440757,19.76840534512422,21.823170017001072,23.304995049142914,24.230590423180377,25.128061103220766,G1
12.782513461832393,13.63396802001894,14.63807161490437,16.250749114407572,18.36840534512422,20.423170017001073,21.904995049142915,22.83059042318038,23.728061103220767,25.151369767328625,G2
12.23396802001894,13.238071614904369,14.850749114407574,16.968405345124218,19.02317001700107,20.504995049142913,21.430590423180377,22.328061103220765,23.751369767328622,25.771026076042965,G1
11.838071614904369,13.450749114407573,15.56840534512422,17.623170017001073,19.104995049142914,20.030590423180378,20.928061103220767,22.351369767328624,24.371026076042966,26.50926041564968,G2
12.050749114407573,14.168405345124219,16.22317001700107,17.704995049142916,18.63059042318038,19.528061103220768,20.951369767328625,22.971026076042968,25.109260415649683,26.779283077682816,G1
12.768405345124219,14.82317001700107,16.304995049142914,17.230590423180377,18.128061103220766,19.551369767328623,21.571026076042966,23.70926041564968,25.379283077682814,26.42477601076878,G2
13.423170017001071,14.904995049142913,15.830590423180379,16.728061103220767,18.151369767328625,20.171026076042967,22.309260415649682,23.979283077682815,25.024776010768782,25.863610916161615,G1
13.504995049142913,14.430590423180378,15.328061103220769,16.751369767328622,18.771026076042965,20.90926041564968,22.579283077682813,23.62477601076878,24.463610916161613,25.703659932724086,G2
13.030590423180378,13.928061103220768,15.351369767328624,17.371026076042966,19.50926041564968,21.179283077682815,22.22477601076878,23.063610916161615,24.303659932724088,26.183920795803285,G1
12.528061103220768,13.951369767328623,15.971026076042968,18.109260415649683,19.779283077682816,20.824776010768783,21.663610916161616,22.90365993272409,24.783920795803287,26.95478342154701,G2
12.551369767328623,14.571026076042966,16.70926041564968,18.379283077682814,19.42477601076878,20.263610916161614,21.503659932724087,23.383920795803284,25.554783421547008,27.399459805687986,G1
13.171026076042967,15.309260415649684,16.979283077682815,18.024776010768782,18.863610916161615,20.10365993272409,21.983920795803286,24.15478342154701,25.999459805687987,27.20105607020359,G2
13.909260415649683,15.579283077682815,16.62477601076878,17.463610916161613,18.703659932724086,20.583920795803284,22.754783421547007,24.599459805687985,25.80105607020359,26.63392323333884,G1
14.179283077682815,15.22477601076878,16.063610916161615,17.303659932724088,19.183920795803285,21.35478342154701,23.199459805687987,24.40105607020359,25.233923233338842,26.311420148666482,G2
13.82477601076878,14.663610916161613,15.903659932724091,17.783920795803287,19.95478342154701,21.799459805687988,23.001056070203592,23.833923233338844,24.911420148666483,26.621994203761478,G1
13.263610916161612,14.503659932724089,16.383920795803284,18.554783421547008,20.399459805687986,21.60105607020359,22.43392323333884,23.51142014866648,25.221994203761476,27.372044583481497,G2
13.10365993272409,14.983920795803288,17.15478342154701,18.999459805687987,20.20105607020359,21.033923233338843,22.111420148666483,23.821994203761477,25.972044583481498,27.963917966572875,G1
13.583920795803287,15.754783421547009,17.599459805687985,18.80105607020359,19.63392323333884,20.71142014866648,22.421994203761475,24.572044583481496,26.563917966572873,27.945388233011723,G2
14.354783421547008,16.199459805687987,17.40105607020359,18.233923233338842,19.311420148666482,21.021994203761476,23.172044583481497,25.163917966572875,26.545388233011725,27.425431073206298,G1
14.79945980568799,16.001056070203592,16.833923233338844,17.911420148666483,19.621994203761478,21.7720445834815,23.763917966572876,25.145388233011726,26.0254310732063,26.974032240802774,G2
14.601056070203592,15.433923233338843,16.51142014866648,18.221994203761476,20.372044583481497,22.363917966572874,23.745388233011724,24.625431073206297,25.574032240802772,27.098145279406953,G1
14.033923233338845,15.111420148666484,16.821994203761477,18.972044583481498,20.963917966572875,22.345388233011725,23.2254310732063,24.174032240802774,25.698145279406955,27.775600772529135,G2
13.711420148666484,15.421994203761477,17.572044583481496,19.563917966572873,20.945388233011723,21.825431073206296,22.77403224080277,24.298145279406953,26.375600772529133,28.47548880286522,G1
14.021994203761476,16.172044583481497,18.163917966572875,19.545388233011725,20.425431073206298,21.374032240802773,22.898145279406954,24.975600772529134,27.075488802865223,28.646275081849616,G2
14.772044583481497,16.763917966572876,18.145388233011726,19.0254310732063,19.974032240802774,21.498145279406955,23.575600772529135,25.675488802865225,27.246275081849618,28.222879031031717,G1
15.363917966572874,16.745388233011724,17.625431073206297,18.574032240802772,20.098145279406953,22.175600772529133,24.275488802865222,25.846275081849615,26.822879031031714,27.68650856576894,G2
15.345388233011727,16.2254310732063,17.174032240802774,18.698145279406955,20.775600772529135,22.875488802865224,24.446275081849617,25.422879031031716,26.28650856576894,27.622239757051126,G1
14.825431073206296,15.774032240802772,17.298145279406953,19.375600772529133,21.47548880286522,23.046275081849615,24.022879031031714,24.88650856576894,26.222239757051124,28.181100590049002,G2
9.374032240802773,10.898145279406956,12.975600772529134,15.075488802865223,16.646275081849616,17.622879031031715,18.48650856576894,19.822239757051126,21.781100590049004,23.94121653104948,G1
9.498145279406955,11.575600772529134,13.675488802865223,15.246275081849618,16.222879031031717,17.08650856576894,18.422239757051127,20.381100590049005,22.541216531049482,24.295680028177348,G2
10.175600772529133,12.275488802865222,13.846275081849617,14.822879031031714,15.686508565768937,17.022239757051125,18.981100590049003,21.14121653104948,22.895680028177345,24.010538515691785,G1
10.875488802865224,12.446275081849619,13.422879031031716,14.286508565768939,15.622239757051124,17.581100590049004,19.74121653104948,21.495680028177347,22.610538515691786,23.439889324000937,G2
11.046275081849618,12.022879031031716,12.886508565768938,14.222239757051124,16.181100590049002,18.34121653104948,20.095680028177345,21.210538515691784,22.039889324000935,23.200324227088156,G1
10.622879031031715,11.486508565768938,12.822239757051124,14.781100590049004,16.94121653104948,18.695680028177346,19.810538515691785,20.639889324000936,21.800324227088158,23.60403780907038,G2
10.086508565768938,11.422239757051123,13.381100590049003,15.54121653104948,17.295680028177348,18.410538515691787,19.239889324000938,20.40032422708816,22.204037809070382,24.371797203320096,G1
10.022239757051123,11.981100590049003,14.14121653104948,15.895680028177345,17.010538515691785,17.839889324000936,19.000324227088157,20.80403780907038,22.971797203320094,24.889667502294337,G2
10.581100590049004,12.741216531049481,14.495680028177347,15.610538515691786,16.439889324000937,17.60032422708816,19.40403780907038,21.571797203320095,23.48966750229434,24.77346068022381,G1
11.341216531049481,13.095680028177346,14.210538515691786,15.039889324000937,16.200324227088156,18.00403780907038,20.171797203320093,22.089667502294336,23.373460680223808,24.221956292231305,G2
11.695680028177346,12.810538515691785,13.639889324000936,14.800324227088156,16.60403780907038,18.771797203320094,20.689667502294338,21.97346068022381,22.821956292231306,23.834144468070715,G1
11.410538515691785,12.239889324000936,13.400324227088156,15.20403780907038,17.371797203320096,19.28966750229434,20.57346068022381,21.421956292231307,22.434144468070716,24.058517149215795,G2
10.839889324000936,12.000324227088155,13.80403780907038,15.971797203320094,17.889667502294337,19.17346068022381,20.021956292231305,21.034144468070714,22.658517149215793,24.780726666195765,G1
10.600324227088157,12.404037809070381,14.571797203320095,16.48966750229434,17.77346068022381,18.621956292231307,19.634144468070716,21.258517149215795,23.380726666195766,25.428716458565447,G2
11.00403780907038,13.171797203320095,15.089667502294338,16.373460680223808,17.221956292231305,18.234144468070713,19.858517149215793,21.980726666195764,24.028716458565444,25.498667238404554,G1
11.771797203320094,13.689667502294338,14.973460680223807,15.821956292231304,16.834144468070715,18.458517149215794,20.580726666195766,22.628716458565446,24.098667238404555,25.01820612014994,G2
12.289667502294337,13.573460680223807,14.421956292231304,15.434144468070714,17.058517149215795,19.180726666195767,21.228716458565447,22.698667238404557,23.618206120149942,24.521006378991295,G1
12.173460680223807,13.021956292231303,14.034144468070712,15.658517149215795,17.780726666195765,19.828716458565445,21.298667238404555,22.21820612014994,23.121006378991293,24.556130702822166,G2
11.621956292231305,12.634144468070714,14.258517149215796,16.380726666195766,18.428716458565447,19.898667238404556,20.81820612014994,21.721006378991294,23.156130702822168,25.183225489122943,G1
11.234144468070713,12.858517149215796,14.980726666195768,17.028716458565444,18.498667238404554,19.41820612014994,20.321006378991292,21.756130702822166,23.78322548912294,25.917682222190834,G2
11.458517149215796,13.580726666195767,15.628716458565446,17.098667238404555,18.01820612014994,18.921006378991294,20.356130702822167,22.383225489122943,24.517682222190835,26.17618430759036,G1
12.180726666195767,14.228716458565446,15.698667238404555,16.618206120149942,17.521006378991295,18.95613070282217,20.983225489122944,23.117682222190837,24.776184307590363,25.813005658975012,G2
12.828716458565445,14.298667238404555,15.218206120149938,16.121006378991293,17.556130702822166,19.583225489122942,21.717682222190835,23.37618430759036,24.41300565897501,25.25399058982396,G1
12.898667238404556,13.81820612014994,14.721006378991294,16.156130702822168,18.183225489122943,20.317682222190836,21.976184307590362,23.01300565897501,23.85399058982396,25.105034515510983,G2
12.41820612014994,13.321006378991294,14.756130702822166,16.78322548912294,18.917682222190834,20.57618430759036,21.61300565897501,22.45399058982396,23.70503451551098,25.59502650263967,G1
11.921006378991294,13.356130702822165,15.38322548912294,17.517682222190835,19.17618430759036,20.21300565897501,21.05399058982396,22.305034515510982,24.19502650263967,26.3654097167841,G2
11.956130702822165,13.98322548912294,16.117682222190837,17.776184307590363,18.813005658975012,19.653990589823962,20.905034515510984,22.795026502639672,24.9654097167841,26.79983692249048,G1
12.58322548912294,14.717682222190836,16.37618430759036,17.41300565897501,18.25399058982396,19.50503451551098,21.39502650263967,23.5654097167841,25.39983692249048,26.590837289122433,G2
13.317682222190838,14.976184307590362,16.01300565897501,16.85399058982396,18.105034515510983,19.99502650263967,22.1654097167841,23.99983692249048,25.190837289122435,26.02250365457373,G1
13.576184307590362,14.613005658975013,15.453990589823961,16.70503451551098,18.59502650263967,20.7654097167841,22.59983692249048,23.790837289122432,24.622503654573727,25.709298880269973,G2
13.213005658975012,14.053990589823961,15.305034515510982,17.19502650263967,19.3654097167841,21.19983692249048,22.390837289122434,23.22250365457373,24.309298880269974,26.031121530114593,G1
12.65399058982396,13.905034515510982,15.79502650263967,17.9654097167841,19.79983692249048,20.990837289122435,21.82250365457373,22.909298880269976,24.631121530114594,26.784028882828004,G2
12.505034515510982,14.395026502639668,16.5654097167841,18.39983692249048,19.590837289122433,20.422503654573728,21.509298880269974,23.231121530114592,25.384028882828,27.367740929362025,G1
12.99502650263967,15.165409716784103,16.99983692249048,18.190837289122435,19.02250365457373,20.109298880269975,21.831121530114594,23.984028882828003,25.967740929362026,27.33753504488567,G2
13.765409716784102,15.59983692249048,16.790837289122432,17.622503654573727,18.709298880269973,20.43112153011459,22.584028882828,24.567740929362024,25.937535044885667,26.813121919111296,G1
14.19983692249048,15.390837289122436,16.22250365457373,17.309298880269974,19.031121530114593,21.184028882828002,23.167740929362026,24.53753504488567,25.413121919111298,26.3685841002472,G2
13.990837289122435,14.82250365457373,15.909298880269976,17.631121530114594,19.784028882828004,21.767740929362027,23.13753504488567,24.0131219191113,24.968584100247202,26.504567147692217,G1
13.42250365457373,14.509298880269974,16.231121530114592,18.384028882828,20.367740929362025,21.737535044885668,22.613121919111297,23.5685841002472,25.104567147692215,27.18798841356972,G2
13.109298880269975,14.831121530114592,16.984028882828003,18.967740929362026,20.33753504488567,21.2131219191113,22.1685841002472,23.704567147692217,25.78798841356972,27.882453076616954,G1
13.431121530114591,15.584028882828004,17.567740929362024,18.937535044885667,19.813121919111296,20.7685841002472,22.304567147692214,24.38798841356972,26.482453076616952,28.041413067142543,G2
14.184028882828004,16.167740929362026,17.53753504488567,18.413121919111298,19.3685841002472,20.904567147692216,22.98798841356972,25.082453076616954,26.641413067142544,27.610660841765192,G1
14.767740929362025,16.13753504488567,17.0131219191113,17.968584100247202,19.504567147692217,21.58798841356972,23.682453076616955,25.241413067142545,26.210660841765193,27.078167548807542,G2
14.737535044885668,15.613121919111297,16.5685841002472,18.104567147692215,20.18798841356972,22.282453076616953,23.841413067142543,24.81066084176519,25.67816754880754,27.025444604922587,G1
14.213121919111298,15.168584100247202,16.704567147692217,18.78798841356972,20.882453076616954,22.441413067142545,23.410660841765193,24.27816754880754,25.62544460492259,27.59290478040022,G2
13.768584100247201,15.304567147692216,17.38798841356972,19.482453076616952,21.041413067142543,22.01066084176519,22.87816754880754,24.225444604922586,26.19290478040022,28.350767345709354,G1
13.904567147692216,15.98798841356972,18.082453076616954,19.641413067142544,20.610660841765192,21.47816754880754,22.825444604922588,24.79290478040022,26.950767345709355,28.694196492193427,G2
14.587988413569722,16.682453076616955,18.241413067142545,19.210660841765193,20.078167548807542,21.42544460492259,23.392904780400222,25.550767345709357,27.29419649219343,28.399384585206015,G1
15.282453076616955,16.841413067142543,17.81066084176519,18.67816754880754,20.025444604922587,21.99290478040022,24.150767345709355,25.894196492193426,26.999384585206013,27.829319871262943,G2
15.441413067142546,16.410660841765193,17.27816754880754,18.62544460492259,20.59290478040022,22.750767345709356,24.494196492193428,25.599384585206014,26.429319871262944,27.600056758201728,G1
15.010660841765192,15.878167548807538,17.225444604922586,19.19290478040022,21.350767345709354,23.094196492193426,24.199384585206012,25.029319871262942,26.200056758201725,28.014318233696198,G2
9.478167548807539,10.825444604922588,12.792904780400221,14.950767345709354,16.694196492193427,17.799384585206013,18.629319871262943,19.800056758201727,21.6143182336962,23.783173746467796,G1
9.425444604922587,11.39290478040022,13.550767345709353,15.294196492193427,16.399384585206015,17.229319871262945,18.40005675820173,20.2143182336962,22.383173746467797,24.29168062265954,G2
9.99290478040022,12.150767345709353,13.894196492193426,14.999384585206013,15.82931987126294,17.000056758201726,18.8143182336962,20.983173746467795,22.89168062265954,24.164259524226722,G1
10.750767345709354,12.494196492193428,13.599384585206014,14.429319871262942,15.600056758201726,17.4143182336962,19.583173746467796,21.49168062265954,22.764259524226723,23.61000036026235,G2
11.094196492193428,12.199384585206014,13.029319871262942,14.200056758201725,16.014318233696198,18.183173746467794,20.09168062265954,21.36425952422672,22.21000036026235,23.230425988844537,G1
10.799384585206013,11.629319871262942,12.800056758201725,14.614318233696201,16.783173746467796,18.69168062265954,19.964259524226723,20.81000036026235,21.83042598884454,23.4664548753843,G2
10.229319871262941,11.400056758201725,13.2143182336962,15.383173746467794,17.29168062265954,18.564259524226724,19.41000036026235,20.43042598884454,22.066454875384302,24.19302268892633,G1
10.000056758201724,11.8143182336962,13.983173746467793,15.891680622659537,17.164259524226722,18.01000036026235,19.030425988844538,20.6664548753843,22.793022688926328,24.834065871265597,G2
10.414318233696202,12.583173746467795,14.491680622659539,15.764259524226725,16.61000036026235,17.63042598884454,19.2664548753843,21.39302268892633,23.4340658712656,24.892151815707862,G1
11.183173746467794,13.091680622659538,14.364259524226725,15.21000036026235,16.230425988844537,17.8664548753843,19.993022688926327,22.034065871265597,23.49215181570786,24.405816111636327,G2
11.691680622659538,12.964259524226724,13.81000036026235,14.83042598884454,16.4664548753843,18.59302268892633,20.634065871265598,22.09215181570786,23.005816111636328,23.914133101348728,G1
11.564259524226724,12.41000036026235,13.43042598884454,15.0664548753843,17.19302268892633,19.2340658712656,20.692151815707863,21.60581611163633,22.51413310134873,23.96109341581748,G2
11.01000036026235,12.03042598884454,13.6664548753843,15.793022688926326,17.834065871265597,19.29215181570786,20.205816111636327,21.114133101348727,22.561093415817478,24.595461497314965,G1
10.630425988844541,12.266454875384301,14.393022688926328,16.4340658712656,17.892151815707862,18.80581611163633,19.71413310134873,21.16109341581748,23.195461497314966,25.325941796077068,G2
10.866454875384301,12.993022688926327,15.034065871265598,16.49215181570786,17.405816111636327,18.314133101348727,19.761093415817477,21.795461497314964,23.925941796077066,25.572873633030774,G1
11.593022688926327,13.634065871265598,15.09215181570786,16.005816111636328,16.914133101348728,18.36109341581748,20.395461497314965,22.525941796077067,24.172873633030775,25.201168554891733,G2
12.234065871265598,13.69215181570786,14.605816111636326,15.51413310134873,16.96109341581748,18.995461497314967,21.12594179607707,22.772873633030777,23.801168554891735,24.644510035121556,G1
12.292151815707859,13.205816111636326,14.114133101348727,15.561093415817476,17.595461497314965,19.725941796077066,21.37287363303078,22.401168554891733,23.244510035121554,24.50662688846102,G2
11.805816111636327,12.714133101348729,14.161093415817477,16.195461497314966,18.325941796077068,19.97287363303078,21.001168554891734,21.844510035121555,23.106626888461022,25.006227782895493,G1
11.314133101348729,12.761093415817477,14.795461497314964,16.925941796077066,18.572873633030774,19.601168554891732,20.444510035121553,21.70662688846102,23.60622778289549,25.775921498935855,G2
11.361093415817477,13.395461497314963,15.525941796077069,17.172873633030775,18.201168554891733,19.044510035121554,20.30662688846102,22.206227782895493,24.375921498935856,26.19999472250541,G1
11.995461497314963,14.125941796077068,15.772873633030777,16.801168554891735,17.644510035121556,18.906626888461023,20.806227782895494,22.975921498935858,24.79999472250541,25.980496026394547,G2
12.725941796077068,14.372873633030776,15.401168554891735,16.244510035121554,17.50662688846102,19.406227782895492,21.575921498935855,23.399994722505408,24.580496026394545,25.411171038363868,G1
12.972873633030778,14.001168554891736,14.844510035121555,16.106626888461022,18.006227782895493,20.175921498935857,21.99999472250541,23.180496026394547,24.01117103836387,25.107394065658447,G2
12.601168554891736,13.444510035121555,14.70662688846102,16.60622778289549,18.775921498935855,20.599994722505407,21.780496026394545,22.611171038363867,23.707394065658445,25.440395794870735,G1
12.044510035121554,13.306626888461022,15.20622778289549,17.375921498935856,19.19999472250541,20.380496026394546,21.21117103836387,22.307394065658446,24.040395794870737,26.195955510705485,G2
11.90662688846102,13.80622778289549,15.975921498935856,17.79999472250541,18.980496026394547,19.81117103836387,20.907394065658448,22.640395794870738,24.795955510705486,26.77135463369275,G1
12.40622778289549,14.575921498935855,16.399994722505408,17.580496026394545,18.411171038363868,19.507394065658445,21.240395794870736,23.395955510705484,25.371354633692746,26.72951340257342,G2
13.175921498935857,14.99999472250541,16.180496026394547,17.01117103836387,18.107394065658447,19.840395794870737,21.995955510705485,23.971354633692748,25.329513402573422,26.20083999110426,G1
13.599994722505409,14.780496026394546,15.611171038363867,16.707394065658445,18.440395794870735,20.595955510705483,22.571354633692746,23.92951340257342,24.800839991104258,25.763333834514032,G2
13.380496026394546,14.211171038363867,15.307394065658448,17.040395794870737,19.195955510705485,21.171354633692747,22.52951340257342,23.40083999110426,24.363333834514034,25.91117561433515,G1
12.811171038363867,13.907394065658448,15.640395794870738,17.795955510705486,19.77135463369275,21.129513402573423,22.00083999110426,22.963333834514035,24.51117561433515,26.60037981883375,G2
12.507394065658447,14.240395794870736,16.395955510705484,18.371354633692746,19.72951340257342,20.60083999110426,21.563333834514033,23.11117561433515,25.20037981883375,27.28923481964822,G1
12.840395794870737,14.995955510705484,16.971354633692748,18.329513402573422,19.20083999110426,20.163333834514034,21.71117561433515,23.80037981883375,25.889234819648223,27.436350044673716,G2
13.595955510705483,15.571354633692748,16.92951340257342,17.800839991104258,18.763333834514032,20.31117561433515,22.40037981883375,24.48923481964822,26.036350044673714,26.99840797330478,G1
14.171354633692747,15.52951340257342,16.40083999110426,17.363333834514034,18.91117561433515,21.00037981883375,23.089234819648222,24.636350044673716,25.59840797330478,26.469990065111052,G2
14.12951340257342,15.00083999110426,15.963333834514033,17.51117561433515,19.60037981883375,21.689234819648224,23.236350044673717,24.198407973304782,25.069990065111053,26.428860846788176,G1
13.600839991104259,14.563333834514031,16.11117561433515,18.20037981883375,20.28923481964822,21.836350044673715,22.79840797330478,23.66999006511105,25.028860846788177,27.00477387081147,G2
13.163333834514033,14.71117561433515,16.80037981883375,18.889234819648223,20.436350044673716,21.39840797330478,22.269990065111053,23.62886084678818,25.60477387081147,27.760176897679276,G1
13.311175614335152,15.40037981883375,17.48923481964822,19.036350044673714,19.99840797330478,20.86999006511105,22.228860846788173,24.20477387081147,26.360176897679274,28.092495407035248,G2
14.00037981883375,16.089234819648222,17.636350044673716,18.59840797330478,19.469990065111052,20.828860846788174,22.80477387081147,24.960176897679275,26.69249540703525,27.788136832769208,G1
14.689234819648226,16.236350044673717,17.198407973304782,18.069990065111053,19.428860846788176,21.40477387081147,23.560176897679277,25.29249540703525,26.38813683276921,27.21886658326624,G2
14.836350044673715,15.79840797330478,16.66999006511105,18.028860846788177,20.00477387081147,22.160176897679275,23.89249540703525,24.988136832769207,25.81886658326624,27.000008639421488,G1
14.398407973304781,15.269990065111053,16.62886084678818,18.60477387081147,20.760176897679276,22.49249540703525,23.58813683276921,24.41886658326624,25.60000863942149,27.424719524317066,G2
13.869990065111052,15.228860846788177,17.20477387081147,19.360176897679274,21.092495407035248,22.188136832769207,23.018866583266238,24.200008639421487,26.024719524317064,28.19446154786095,G1
13.828860846788176,15.80477387081147,17.960176897679275,19.69249540703525,20.788136832769208,21.61886658326624,22.80000863942149,24.624719524317065,26.79446154786095,28.69347698228048,G2
14.404773870811471,16.560176897679277,18.29249540703525,19.38813683276921,20.21886658326624,21.40000863942149,23.224719524317067,25.394461547860953,27.29347698228048,28.554912877324295,G1
15.160176897679275,16.89249540703525,17.988136832769207,18.81886658326624,20.000008639421488,21.824719524317064,23.99446154786095,25.89347698228048,27.154912877324293,27.998103970894373,G2
15.49249540703525,16.58813683276921,17.41886658326624,18.60000863942149,20.424719524317066,22.594461547860952,24.49347698228048,25.754912877324294,26.598103970894375,27.626917342532924,G1
15.188136832769207,16.018866583266238,17.200008639421487,19.024719524317064,21.19446154786095,23.093476982280478,24.354912877324292,25.198103970894373,26.22691734253292,27.874559805366992,G2
9.61886658326624,10.800008639421488,12.624719524317067,14.79446154786095,16.69347698228048,17.954912877324293,18.798103970894374,19.826917342532923,21.474559805366994,23.60528955995504,G1
9.400008639421488,11.224719524317067,13.39446154786095,15.29347698228048,16.554912877324295,17.398103970894375,18.426917342532924,20.074559805366995,22.20528955995504,24.239216578688108,G2
9.824719524317066,11.994461547860949,13.893476982280479,15.154912877324293,15.998103970894373,17.026917342532922,18.674559805366993,20.80528955995504,22.839216578688106,24.285450822873614,G1
10.59446154786095,12.49347698228048,13.754912877324294,14.598103970894375,15.626917342532925,17.274559805366994,19.40528955995504,21.439216578688107,22.885450822873615,23.79342428045392,G2
11.09347698228048,12.354912877324294,13.198103970894374,14.226917342532925,15.874559805366992,18.005289559955038,20.039216578688105,21.485450822873613,22.393424280453917,23.307443424259407,G1
10.954912877324293,11.798103970894374,12.826917342532925,14.474559805366994,16.60528955995504,18.639216578688107,20.085450822873614,20.99342428045392,21.90744342425941,23.366256351086136,G2
10.398103970894374,11.426917342532924,13.074559805366993,15.205289559955041,17.239216578688108,18.685450822873616,19.59342428045392,20.50744342425941,21.966256351086137,24.007730266065696,G1
10.026917342532924,11.674559805366993,13.80528955995504,15.839216578688106,17.285450822873614,18.193424280453918,19.107443424259408,20.566256351086135,22.607730266065694,24.73403654890077,G2
10.274559805366994,12.405289559955042,14.439216578688107,15.885450822873615,16.79342428045392,17.70744342425941,19.166256351086137,21.207730266065695,23.334036548900773,24.969352091512206,G1
11.005289559955042,13.039216578688109,14.485450822873615,15.39342428045392,16.307443424259407,17.766256351086135,19.807730266065693,21.93403654890077,23.569352091512204,24.58926840806264,G2
11.639216578688107,13.085450822873614,13.993424280453919,14.907443424259407,16.366256351086136,18.407730266065695,20.534036548900772,22.169352091512206,23.18926840806264,24.035172223096268,G1
11.685450822873614,12.593424280453918,13.507443424259407,14.966256351086137,17.007730266065696,19.134036548900774,20.769352091512207,21.789268408062643,22.63517222309627,23.908436552552065,G2
11.193424280453918,12.107443424259406,13.566256351086137,15.607730266065696,17.73403654890077,19.369352091512205,20.38926840806264,21.235172223096267,22.508436552552062,24.41752112628325,G1
10.707443424259408,12.166256351086139,14.207730266065697,16.334036548900773,17.969352091512206,18.989268408062642,19.83517222309627,21.108436552552064,23.017521126283253,25.18631547379155,G2
10.766256351086138,12.807730266065697,14.934036548900774,16.569352091512208,17.58926840806264,18.435172223096266,19.70843655255206,21.61752112628325,23.786315473791547,25.59993315628098,G1
