t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
10.65966866347485,12.819981429442205,14.778044283676735,16.112716350460296,16.97599936914326,17.9532879959777,19.525160656845035,21.62553795880159,23.702435779210298,25.225456922487997,G2
11.419981429442204,13.378044283676735,14.712716350460296,15.575999369143256,16.553287995977698,18.125160656845033,20.22553795880159,22.302435779210295,23.825456922487994,24.773435855672613,G1
11.978044283676736,13.312716350460297,14.175999369143257,15.1532879959777,16.725160656845034,18.82553795880159,20.902435779210297,22.425456922487996,23.373435855672614,24.25389820181863,G2
11.912716350460297,12.775999369143257,13.753287995977699,15.325160656845032,17.425537958801588,19.502435779210295,21.025456922487994,21.973435855672612,22.853898201818627,24.23644402273512,G1
11.375999369143257,12.353287995977698,13.925160656845033,16.02553795880159,18.102435779210296,19.625456922487995,20.573435855672614,21.453898201818628,22.836444022735122,24.829060149003773,G2
10.953287995977698,12.525160656845031,14.62553795880159,16.702435779210298,18.225456922487997,19.173435855672615,20.05389820181863,21.436444022735124,23.429060149003774,25.578837585948843,G1
11.125160656845033,13.22553795880159,15.302435779210295,16.825456922487994,17.773435855672613,18.653898201818627,20.03644402273512,22.029060149003772,24.17883758594884,25.88837395464521,G2
11.825537958801592,13.902435779210297,15.425456922487996,16.373435855672614,17.25389820181863,18.636444022735123,20.629060149003774,22.778837585948843,24.488373954645212,25.56502248403992,G1
12.502435779210298,14.025456922487995,14.973435855672612,15.853898201818627,17.23644402273512,19.22906014900377,21.37883758594884,23.08837395464521,24.165022484039916,24.998010563822124,G2
12.625456922487995,13.573435855672612,14.453898201818628,15.836444022735122,17.829060149003773,19.978837585948842,21.68837395464521,22.765022484039918,23.598010563822125,24.800585877357005,G1
12.173435855672611,13.053898201818628,14.436444022735122,16.429060149003774,18.578837585948843,20.288373954645213,21.36502248403992,22.198010563822127,23.400585877357006,25.246199309736372,G2
11.653898201818627,13.036444022735122,15.02906014900377,17.17883758594884,18.88837395464521,19.965022484039917,20.798010563822125,22.000585877357004,23.84619930973637,26.017095465108635,G1
11.636444022735123,13.629060149003772,15.77883758594884,17.488373954645212,18.56502248403992,19.398010563822126,20.600585877357005,22.44619930973637,24.617095465108637,26.496455512220685,G2
12.229060149003772,14.37883758594884,16.088373954645213,17.165022484039916,17.998010563822124,19.200585877357003,21.04619930973637,23.217095465108635,25.096455512220682,26.335497573266185,G1
12.97883758594884,14.688373954645211,15.765022484039916,16.598010563822125,17.800585877357005,19.64619930973637,21.817095465108636,23.696455512220684,24.935497573266186,25.774145173850716,G2
13.28837395464521,14.365022484039915,15.198010563822125,16.400585877357006,18.246199309736372,20.417095465108638,22.296455512220685,23.535497573266188,24.374145173850717,25.420442660014004,G1
12.965022484039915,13.798010563822125,15.000585877357006,16.84619930973637,19.017095465108635,20.896455512220683,22.135497573266186,22.974145173850715,24.020442660014,25.691522030621176,G2
12.398010563822126,13.600585877357007,15.446199309736372,17.617095465108637,19.496455512220685,20.735497573266187,21.574145173850717,22.620442660014003,24.291522030621177,26.430093701308945,G1
12.200585877357007,14.046199309736371,16.21709546510864,18.096455512220682,19.335497573266185,20.174145173850714,21.220442660014,22.891522030621175,25.030093701308942,27.049057822971108,G2
12.646199309736371,14.817095465108638,16.696455512220684,17.935497573266186,18.774145173850716,19.820442660014002,21.491522030621176,23.630093701308944,25.64905782297111,27.071281175477147,G1
13.417095465108638,15.296455512220682,16.535497573266188,17.374145173850717,18.420442660014004,20.091522030621178,22.230093701308945,24.24905782297111,25.671281175477148,26.56827124984762,G2
13.896455512220681,15.135497573266184,15.974145173850715,17.020442660014,18.691522030621176,20.830093701308943,22.84905782297111,24.271281175477146,25.168271249847617,26.094432590783562,G1
13.735497573266185,14.574145173850717,15.620442660014003,17.291522030621177,19.430093701308945,21.44905782297111,22.871281175477147,23.76827124984762,24.694432590783563,26.177349815035907,G2
13.174145173850716,14.220442660014003,15.891522030621175,18.030093701308942,20.049057822971108,21.471281175477145,22.368271249847616,23.29443259078356,24.777349815035905,26.832728747845792,G1
12.820442660014002,14.491522030621176,16.630093701308944,18.64905782297111,20.071281175477147,20.968271249847618,21.894432590783563,23.377349815035906,25.432728747845793,27.549956559648983,G2
13.091522030621176,15.230093701308942,17.24905782297111,18.671281175477148,19.56827124984762,20.494432590783564,21.977349815035907,24.032728747845795,26.149956559648984,27.76155684676552,G1
13.830093701308941,15.849057822971108,17.271281175477146,18.168271249847617,19.094432590783562,20.577349815035905,22.632728747845793,24.749956559648982,26.361556846765517,27.364924819891545,G2
14.44905782297111,15.871281175477147,16.76827124984762,17.694432590783563,19.177349815035907,21.232728747845794,23.349956559648984,24.961556846765518,25.964924819891547,26.816661674199064,G1
14.471281175477147,15.36827124984762,16.29443259078356,17.777349815035905,19.832728747845792,21.94995655964898,23.561556846765516,24.564924819891544,25.416661674199062,26.71277755621907,G2
13.96827124984762,14.89443259078356,16.377349815035906,18.432728747845793,20.549956559648983,22.161556846765517,23.164924819891546,24.016661674199064,25.31277755621907,27.240722583762587,G1
13.494432590783562,14.97734981503591,17.032728747845795,19.149956559648984,20.76155684676552,21.764924819891547,22.616661674199065,23.912777556219073,25.840722583762588,28.007046072075717,G2
13.577349815035907,15.63272874784579,17.749956559648982,19.361556846765517,20.364924819891545,21.216661674199063,22.51277755621907,24.440722583762586,26.607046072075715,28.399133278911567,G1
14.232728747845792,16.349956559648984,17.961556846765518,18.964924819891547,19.816661674199064,21.112777556219072,23.040722583762587,25.207046072075716,26.999133278911568,28.148440573334433,G2
14.949956559648982,16.561556846765516,17.564924819891544,18.416661674199062,19.71277755621907,21.640722583762585,23.807046072075714,25.599133278911566,26.74844057333443,27.57739321154965,G1
15.161556846765516,16.164924819891546,17.016661674199064,18.31277755621907,20.240722583762587,22.407046072075715,24.199133278911567,25.348440573334432,26.177393211549653,27.30294904328869,G2
14.764924819891547,15.616661674199065,16.912777556219073,18.840722583762588,21.007046072075717,22.79913327891157,23.948440573334434,24.777393211549654,25.902949043288693,27.669370310012923,G1
14.216661674199063,15.512777556219069,17.440722583762586,19.607046072075715,21.399133278911567,22.54844057333443,23.377393211549652,24.50294904328869,26.26937031001292,28.431710527760707,G2
14.11277755621907,16.040722583762587,18.207046072075716,19.999133278911568,21.148440573334433,21.977393211549654,23.102949043288692,24.869370310012922,27.03171052776071,28.981017154873147,G1
14.640722583762587,16.807046072075714,18.599133278911566,19.74844057333443,20.57739321154965,21.70294904328869,23.46937031001292,25.631710527760706,27.581017154873145,28.90419975046673,G2
10.407046072075715,12.199133278911567,13.348440573334432,14.177393211549653,15.302949043288692,17.06937031001292,19.231710527760708,21.181017154873146,22.504199750466732,23.363823420717488,G1
10.799133278911567,11.948440573334432,12.777393211549652,13.902949043288691,15.669370310012924,17.83171052776071,19.781017154873147,21.104199750466734,21.96382342071749,22.948647209950114,G2
10.548440573334432,11.377393211549652,12.502949043288691,14.269370310012922,16.431710527760707,18.381017154873145,19.70419975046673,20.563823420717487,21.54864720995011,23.13232175048731,G1
9.977393211549654,11.102949043288692,12.869370310012924,15.031710527760708,16.981017154873147,18.304199750466733,19.16382342071749,20.148647209950113,21.732321750487312,23.8379170556441,G2
9.702949043288692,11.469370310012923,13.631710527760708,15.581017154873146,16.90419975046673,17.763823420717486,18.74864720995011,20.33232175048731,22.437917055644096,24.50865159470516,G1
10.069370310012923,12.231710527760708,14.181017154873146,15.504199750466734,16.363823420717488,17.348647209950112,18.93232175048731,21.037917055644098,23.10865159470516,24.61979466453494,G2
10.831710527760707,12.781017154873146,14.104199750466734,14.963823420717487,15.948647209950115,17.532321750487313,19.6379170556441,21.708651594705163,23.21979466453494,24.161101378120836,G1
11.381017154873145,12.704199750466733,13.563823420717487,14.548647209950113,16.13232175048731,18.237917055644097,20.30865159470516,21.81979466453494,22.761101378120834,23.646231766445876,G2
11.304199750466735,12.163823420717488,13.148647209950115,14.732321750487312,16.8379170556441,18.908651594705162,20.41979466453494,21.361101378120836,22.246231766445877,23.640494114867526,G1
10.763823420717488,11.748647209950114,13.332321750487312,15.437917055644098,17.50865159470516,19.01979466453494,19.961101378120834,20.846231766445875,22.240494114867523,24.241103132612754,G2
10.348647209950114,11.932321750487311,14.037917055644098,16.10865159470516,17.61979466453494,18.561101378120835,19.446231766445877,20.840494114867525,22.841103132612755,24.987801197443368,G1
10.532321750487311,12.637917055644097,14.708651594705161,16.21979466453494,17.161101378120836,18.046231766445878,19.440494114867526,21.441103132612756,23.58780119744337,25.28601709095503,G2
11.237917055644097,13.308651594705161,14.819794664534939,15.761101378120834,16.646231766445876,18.040494114867524,20.041103132612754,22.187801197443367,23.88601709095503,24.95351203477254,G1
11.908651594705162,13.41979466453494,14.361101378120836,15.246231766445877,16.640494114867526,18.641103132612756,20.78780119744337,22.48601709095503,23.55351203477254,24.387929182950828,G2
12.019794664534942,12.961101378120835,13.846231766445877,15.240494114867525,17.241103132612754,19.387801197443366,21.08601709095503,22.15351203477254,22.987929182950825,24.201202339962183,G1
11.561101378120835,12.446231766445877,13.840494114867525,15.841103132612755,17.987801197443368,19.68601709095503,20.75351203477254,21.587929182950827,22.801202339962185,24.65694684294179,G2
11.046231766445876,12.440494114867525,14.441103132612755,16.58780119744337,18.28601709095503,19.353512034772542,20.18792918295083,21.401202339962186,23.25694684294179,25.428092836450023,G1
11.040494114867524,13.041103132612754,15.187801197443369,16.88601709095503,17.95351203477254,18.787929182950826,20.001202339962184,21.856946842941788,24.02809283645002,25.89759178920374,G2
11.641103132612756,13.78780119744337,15.48601709095503,16.55351203477254,17.387929182950828,18.601202339962185,20.45694684294179,22.628092836450023,24.497591789203742,25.725728068072904,G1
12.38780119744337,14.08601709095503,15.153512034772543,15.987929182950827,17.201202339962183,19.056946842941787,21.22809283645002,23.09759178920374,24.325728068072902,25.162451924501415,G2
12.68601709095503,13.753512034772543,14.587929182950829,15.801202339962186,17.65694684294179,19.828092836450022,21.69759178920374,22.925728068072903,23.762451924501416,24.817576386034247,G1
12.353512034772542,13.187929182950828,14.401202339962186,16.25694684294179,18.428092836450023,20.297591789203743,21.525728068072905,22.362451924501418,23.41757638603425,25.100117971089457,G2
11.787929182950828,13.001202339962186,14.856946842941788,17.02809283645002,18.89759178920374,20.125728068072902,20.962451924501416,22.017576386034246,23.700117971089455,25.842248788200926,G1
11.601202339962187,13.45694684294179,15.628092836450023,17.497591789203742,18.725728068072904,19.562451924501417,20.617576386034248,22.300117971089456,24.442248788200928,26.453596725454368,G2
12.05694684294179,14.228092836450022,16.09759178920374,17.325728068072902,18.162451924501415,19.217576386034246,20.900117971089454,23.042248788200926,25.053596725454366,26.46403084754079,G1
12.828092836450022,14.697591789203742,15.925728068072903,16.762451924501416,17.817576386034247,19.500117971089455,21.642248788200927,23.653596725454367,25.064030847540792,25.955897609559734,G2
13.297591789203741,14.525728068072903,15.362451924501416,16.41757638603425,18.100117971089457,20.24224878820093,22.25359672545437,23.664030847540793,24.555897609559736,25.488311905960867,G1
13.125728068072902,13.962451924501416,15.017576386034246,16.700117971089455,18.842248788200926,20.853596725454366,22.26403084754079,23.155897609559734,24.088311905960865,25.5831094150774,G2
12.562451924501417,13.617576386034248,15.300117971089454,17.442248788200928,19.453596725454368,20.864030847540793,21.755897609559735,22.688311905960866,24.1831094150774,26.245073283035083,G1
12.21757638603425,13.900117971089454,16.04224878820093,18.053596725454366,19.46403084754079,20.355897609559733,21.288311905960864,22.783109415077398,24.84507328303508,26.957536521262774,G2
12.500117971089454,14.642248788200929,16.653596725454367,18.064030847540792,18.955897609559734,19.888311905960865,21.3831094150774,23.445073283035082,25.557536521262776,27.157403253052877,G1
13.242248788200929,15.253596725454365,16.664030847540793,17.555897609559736,18.488311905960867,19.9831094150774,22.045073283035084,24.157536521262777,25.75740325305288,26.752856465756594,G2
13.853596725454365,15.26403084754079,16.155897609559734,17.088311905960865,18.5831094150774,20.64507328303508,22.757536521262775,24.357403253052876,25.35285646575659,26.207774148777407,G1
13.864030847540791,14.755897609559735,15.688311905960866,17.1831094150774,19.245073283035083,21.357536521262777,22.957403253052878,23.952856465756593,24.80777414877741,26.115242009396457,G2
13.355897609559735,14.288311905960866,15.7831094150774,17.84507328303508,19.957536521262774,21.557403253052875,22.55285646575659,23.407774148777406,24.715242009396455,26.652273208653135,G1
12.888311905960865,14.383109415077401,16.445073283035082,18.557536521262776,20.157403253052877,21.152856465756592,22.007774148777408,23.315242009396457,25.252273208653136,27.41706327742349,G2
12.9831094150774,15.045073283035084,17.157536521262777,18.75740325305288,19.752856465756594,20.60777414877741,21.915242009396458,23.852273208653138,26.017063277423492,27.798407292316536,G1
13.645073283035083,15.757536521262777,17.357403253052876,18.35285646575659,19.207774148777407,20.515242009396456,22.452273208653136,24.61706327742349,26.398407292316534,27.537638863524002,G2
14.357536521262778,15.957403253052876,16.952856465756593,17.80777414877741,19.115242009396457,21.052273208653137,23.21706327742349,24.998407292316536,26.137638863524003,26.9664468207089,G1
14.557403253052875,15.552856465756593,16.407774148777406,17.715242009396455,19.652273208653135,21.81706327742349,23.598407292316534,24.737638863524,25.566446820708897,26.701922032674734,G2
14.152856465756592,15.007774148777408,16.315242009396457,18.252273208653136,20.41706327742349,22.198407292316535,23.337638863524003,24.1664468207089,25.301922032674735,27.079206908447933,G1
13.607774148777409,14.91524200939646,16.852273208653138,19.017063277423492,20.798407292316536,21.937638863524004,22.7664468207089,23.901922032674737,25.679206908447934,27.843367012007334,G2
13.515242009396458,15.452273208653137,17.61706327742349,19.398407292316534,20.537638863524002,21.366446820708898,22.501922032674734,24.279206908447932,26.443367012007332,28.38377660707167,G1
14.052273208653139,16.21706327742349,17.998407292316536,19.137638863524003,19.9664468207089,21.101922032674736,22.879206908447934,25.043367012007334,26.983776607071672,28.2955251429917,G2
14.817063277423491,16.598407292316537,17.737638863524,18.566446820708897,19.701922032674734,21.47920690844793,23.64336701200733,25.58377660707167,26.895525142991698,27.751690147676438,G1
15.198407292316535,16.337638863524003,17.1664468207089,18.301922032674735,20.079206908447933,22.243367012007333,24.18377660707167,25.4955251429917,26.35169014767644,27.344210546621532,G2
14.937638863524006,15.766446820708902,16.901922032674737,18.679206908447934,20.843367012007334,22.783776607071673,24.0955251429917,24.95169014767644,25.944210546621534,27.539660744674777,G1
14.3664468207089,15.501922032674734,17.279206908447932,19.443367012007332,21.38377660707167,22.6955251429917,23.55169014767644,24.54421054662153,26.139660744674774,28.250284269937154,G2
14.101922032674736,15.879206908447932,18.043367012007334,19.983776607071672,21.2955251429917,22.15169014767644,23.144210546621533,24.739660744674776,26.850284269937156,28.914676669317107,G1
14.479206908447932,16.64336701200733,18.58377660707167,19.895525142991698,20.751690147676438,21.74421054662153,23.339660744674774,25.450284269937153,27.514676669317105,29.013938173653603,G2
10.243367012007333,12.183776607071671,13.495525142991701,14.35169014767644,15.344210546621534,16.939660744674775,19.050284269937155,21.114676669317106,22.613938173653604,23.548747752453927,G1
10.78377660707167,12.0955251429917,12.95169014767644,13.944210546621534,15.539660744674777,17.650284269937156,19.714676669317107,21.213938173653606,22.14874775245393,23.038738872459888,G2
10.6955251429917,11.551690147676439,12.544210546621533,14.139660744674774,16.250284269937154,18.314676669317105,19.813938173653604,20.748747752453927,21.638738872459886,23.044750884737923,G1
10.15169014767644,11.144210546621535,12.739660744674776,14.850284269937157,16.914676669317107,18.413938173653605,19.348747752453928,20.238738872459887,21.644750884737924,23.653195911751794,G2
9.744210546621535,11.339660744674775,13.450284269937157,15.514676669317108,17.013938173653603,17.948747752453926,18.838738872459885,20.244750884737922,22.253195911751792,24.396611940479325,G1
9.939660744674775,12.050284269937157,14.114676669317108,15.613938173653606,16.548747752453927,17.438738872459886,18.844750884737923,20.853195911751794,22.996611940479326,24.68344524137347,G2
10.650284269937156,12.714676669317107,14.213938173653606,15.148747752453929,16.038738872459888,17.444750884737925,19.453195911751795,21.596611940479328,23.28344524137347,24.34192213921806,G1
11.314676669317107,12.813938173653606,13.748747752453928,14.638738872459887,16.044750884737923,18.053195911751793,20.196611940479325,21.88344524137347,22.941922139218057,23.77797693794667,G2
11.413938173653607,12.34874775245393,13.238738872459889,14.644750884737922,16.653195911751794,18.796611940479327,20.48344524137347,21.54192213921806,22.37797693794667,23.60203779366805,G1
10.94874775245393,11.838738872459889,13.244750884737922,15.253195911751794,17.396611940479325,19.083445241373468,20.141922139218057,20.977976937946668,22.202037793668048,24.067801883073393,G2
10.438738872459888,11.844750884737921,13.853195911751794,15.996611940479328,17.68344524137347,18.741922139218058,19.57797693794667,20.80203779366805,22.667801883073395,24.838987389170953,G1
10.444750884737921,12.453195911751793,14.596611940479328,16.283445241373467,17.34192213921806,18.17797693794667,19.40203779366805,21.267801883073396,23.438987389170954,25.29850945298518,G2
11.053195911751793,13.196611940479327,14.883445241373469,15.941922139218057,16.77797693794667,18.00203779366805,19.867801883073394,22.038987389170952,23.898509452985177,25.115825147066218,G1
11.796611940479329,13.48344524137347,14.541922139218059,15.377976937946672,16.60203779366805,18.467801883073395,20.638987389170953,22.49850945298518,23.71582514706622,24.550833118610495,G2
12.08344524137347,13.141922139218059,13.977976937946671,15.202037793668048,17.067801883073393,19.23898738917095,21.098509452985176,22.315825147066217,23.150833118610493,24.214923971812333,G1
11.741922139218058,12.577976937946671,13.802037793668049,15.667801883073393,17.838987389170953,19.698509452985178,20.91582514706622,21.750833118610494,22.814923971812334,24.508870565939944,G2
11.17797693794667,12.402037793668047,14.267801883073393,16.438987389170954,18.29850945298518,19.51582514706622,20.350833118610495,21.414923971812335,23.108870565939945,25.25435929678294,G1
11.002037793668048,12.867801883073392,15.038987389170952,16.898509452985177,18.115825147066218,18.950833118610493,20.014923971812333,21.70887056593994,23.85435929678294,25.85793080202807,G2
11.467801883073394,13.638987389170953,15.49850945298518,16.71582514706622,17.550833118610495,18.614923971812335,20.30887056593994,22.45435929678294,24.45793080202807,25.856603762091943,G1
12.238987389170953,14.09850945298518,15.315825147066219,16.150833118610493,17.214923971812333,18.908870565939942,21.054359296782938,23.057930802028068,24.45660376209194,25.343537790198244,G2
12.69850945298518,13.915825147066219,14.750833118610492,15.814923971812334,17.508870565939944,19.65435929678294,21.65793080202807,23.056603762091942,23.943537790198246,24.88238291360746,G1
12.515825147066218,13.350833118610492,14.414923971812334,16.108870565939945,18.25435929678294,20.25793080202807,21.656603762091944,22.543537790198247,23.482382913607463,24.989062337958853,G2
11.950833118610491,13.014923971812333,14.708870565939941,16.85435929678294,18.85793080202807,20.25660376209194,21.143537790198245,22.08238291360746,23.58906233795885,25.657435031307493,G1
11.614923971812335,13.308870565939943,15.45435929678294,17.45793080202807,18.856603762091943,19.743537790198246,20.682382913607462,22.189062337958852,24.257435031307494,26.36494176057362,G2
11.908870565939942,14.05435929678294,16.05793080202807,17.45660376209194,18.343537790198244,19.28238291360746,20.78906233795885,22.857435031307492,24.964941760573616,26.553043640530767,G1
12.654359296782939,14.657930802028071,16.056603762091942,16.943537790198246,17.88238291360746,19.38906233795885,21.457435031307494,23.564941760573618,25.15304364053077,26.14074020904898,G2
13.25793080202807,14.656603762091944,15.543537790198245,16.482382913607463,17.989062337958853,20.057435031307495,22.16494176057362,23.75304364053077,24.740740209048983,25.59904087842429,G1
13.256603762091943,14.143537790198245,15.082382913607459,16.58906233795885,18.657435031307493,20.764941760573617,22.353043640530768,23.34074020904898,24.199040878424288,25.517921053884947,G2
12.743537790198246,13.68238291360746,15.189062337958852,17.257435031307494,19.36494176057362,20.95304364053077,21.940740209048982,22.79904087842429,24.11792105388495,26.063901466835567,G1
12.28238291360746,13.789062337958852,15.857435031307494,17.964941760573616,19.553043640530767,20.54074020904898,21.399040878424287,22.717921053884947,24.663901466835565,26.826949782353392,G2
12.389062337958851,14.457435031307494,16.564941760573618,18.15304364053077,19.14074020904898,19.99904087842429,21.317921053884948,23.263901466835566,25.426949782353393,27.197462436955313,G1
13.057435031307493,15.164941760573615,16.75304364053077,17.740740209048983,18.59904087842429,19.91792105388495,21.863901466835568,24.026949782353395,25.797462436955314,26.92673134353334,G2
13.764941760573615,15.353043640530768,16.34074020904898,17.199040878424288,18.517921053884947,20.463901466835566,22.626949782353392,24.397462436955312,25.52673134353334,26.355604959665605,G1
13.953043640530769,14.940740209048982,15.79904087842429,17.11792105388495,19.063901466835567,21.226949782353394,22.997462436955313,24.12673134353334,24.955604959665607,26.101113787622214,G2
13.540740209048982,14.39904087842429,15.717921053884947,17.663901466835565,19.826949782353392,21.59746243695531,22.726731343533338,23.555604959665605,24.701113787622212,26.489175376160055,G1
12.999040878424289,14.317921053884948,16.263901466835566,18.426949782353393,20.197462436955313,21.32673134353334,22.155604959665606,23.301113787622214,25.089175376160057,27.25494722924152,G2
12.917921053884948,14.863901466835566,17.026949782353395,18.797462436955314,19.92673134353334,20.755604959665607,21.901113787622215,23.68917537616006,25.85494722924152,27.78632177550772,G1
13.463901466835566,15.626949782353392,17.397462436955312,18.52673134353334,19.355604959665605,20.501113787622213,22.289175376160056,24.45494722924152,26.386321775507717,27.68669524650715,G2
14.226949782353394,15.997462436955312,17.12673134353334,17.955604959665607,19.101113787622214,20.889175376160058,23.05494722924152,24.98632177550772,26.28669524650715,27.139603352378035,G1
14.597462436955311,15.726731343533341,16.555604959665605,17.701113787622212,19.489175376160055,21.654947229241518,23.586321775507717,24.88669524650715,25.739603352378033,26.739979396365513,G2
14.326731343533341,15.155604959665608,16.301113787622214,18.089175376160057,20.25494722924152,22.186321775507718,23.48669524650715,24.339603352378035,25.339979396365514,26.947175339493576,G1
13.75560495966561,14.901113787622215,16.68917537616006,18.85494722924152,20.78632177550772,22.08669524650715,22.939603352378036,23.939979396365516,25.547175339493577,27.662635726009704,G2
13.501113787622213,15.289175376160054,17.45494722924152,19.386321775507717,20.68669524650715,21.539603352378034,22.539979396365514,24.147175339493575,26.2626357260097,28.320509114891955,G1
13.889175376160056,16.05494722924152,17.98632177550772,19.28669524650715,20.139603352378035,21.139979396365515,22.747175339493577,24.862635726009703,26.920509114891956,28.407889285166945,G2
14.654947229241522,16.58632177550772,17.88669524650715,18.739603352378033,19.739979396365513,21.347175339493575,23.4626357260097,25.520509114891954,27.007889285166943,27.936378850084512,G1
15.186321775507718,16.48669524650715,17.339603352378035,18.339979396365514,19.947175339493576,22.062635726009702,24.120509114891956,25.607889285166944,26.536378850084514,27.431421868004044,G2
15.086695246507153,15.939603352378036,16.939979396365516,18.547175339493577,20.662635726009704,22.720509114891957,24.207889285166946,25.136378850084515,26.031421868004045,27.44921299834826,G1
14.539603352378034,15.539979396365514,17.147175339493575,19.2626357260097,21.320509114891955,22.807889285166944,23.736378850084513,24.631421868004043,26.049212998348256,28.06533469675306,G2
14.139979396365515,15.747175339493577,17.862635726009703,19.920509114891956,21.407889285166945,22.336378850084515,23.231421868004045,24.649212998348258,26.66533469675306,28.805267053922233,G1
14.347175339493576,16.4626357260097,18.520509114891954,20.007889285166943,20.936378850084512,21.831421868004043,23.249212998348256,25.265334696753058,27.40526705392223,29.08065921187371,G2
10.062635726009702,12.120509114891957,13.607889285166944,14.536378850084512,15.431421868004044,16.849212998348257,18.86533469675306,21.005267053922232,22.68065921187371,23.73025642944928,G1
10.720509114891957,12.207889285166944,13.136378850084512,14.031421868004044,15.449212998348258,17.46533469675306,19.605267053922233,21.28065921187371,22.330256429449282,23.16815694767111,G2
10.807889285166944,11.736378850084511,12.631421868004043,14.049212998348256,16.06533469675306,18.20526705392223,19.88065921187371,20.93025642944928,21.76815694767111,23.00309197665785,G1
10.336378850084513,11.231421868004045,12.649212998348258,14.665334696753058,16.805267053922233,18.48065921187371,19.53025642944928,20.36815694767111,21.60309197665785,23.47876102834935,G2
9.831421868004044,11.249212998348257,13.265334696753058,15.405267053922232,17.08065921187371,18.13025642944928,18.96815694767111,20.20309197665785,22.078761028349348,24.249775709107034,G1
9.849212998348257,11.865334696753058,14.005267053922232,15.68065921187371,16.73025642944928,17.56815694767111,18.80309197665785,20.67876102834935,22.849775709107035,24.699208215985042,G2
10.465334696753057,12.605267053922232,14.28065921187371,15.33025642944928,16.16815694767111,17.40309197665785,19.27876102834935,21.449775709107037,23.299208215985043,24.5057919136503,G1
11.205267053922231,12.88065921187371,13.93025642944928,14.76815694767111,16.00309197665785,17.87876102834935,20.049775709107035,21.89920821598504,23.105791913650297,23.93929239731076,G2
11.48065921187371,12.530256429449281,13.368156947671112,14.603091976657852,16.47876102834935,18.649775709107036,20.499208215985043,21.705791913650298,22.53929239731076,23.612486248569002,G1
11.13025642944928,11.968156947671112,13.203091976657852,15.07876102834935,17.249775709107034,19.09920821598504,20.305791913650296,21.139292397310758,22.212486248569,23.91777707226079,G2
10.568156947671111,11.803091976657852,13.67876102834935,15.849775709107035,17.699208215985042,18.905791913650297,19.73929239731076,20.812486248569,22.51777707226079,24.66642143183104,G1
10.403091976657851,12.278761028349349,14.449775709107035,16.29920821598504,17.5057919136503,18.33929239731076,19.412486248569003,21.117777072260793,23.26642143183104,25.262058694467587,G2
10.878761028349349,13.049775709107035,14.89920821598504,16.105791913650297,16.93929239731076,18.012486248569,19.71777707226079,21.86642143183104,23.862058694467585,25.249002246650733,G1
11.649775709107036,13.49920821598504,14.705791913650296,15.53929239731076,16.612486248569002,18.317777072260792,20.46642143183104,22.462058694467586,23.849002246650734,24.731195665116775,G2
12.09920821598504,13.305791913650296,14.13929239731076,15.212486248569002,16.91777707226079,19.06642143183104,21.062058694467584,22.449002246650732,23.331195665116773,24.276647471767006,G1
11.905791913650296,12.73929239731076,13.812486248569002,15.517777072260792,17.66642143183104,19.662058694467586,21.049002246650733,21.931195665116775,22.876647471767008,24.395206718137185,G2
11.339292397310759,12.412486248569001,14.117777072260793,16.26642143183104,18.262058694467587,19.649002246650735,20.531195665116776,21.47664747176701,22.995206718137187,25.069810118704915,G1
11.012486248569001,12.717777072260791,14.86642143183104,16.862058694467585,18.249002246650733,19.131195665116774,20.076647471767007,21.595206718137185,23.669810118704913,25.772169956907575,G2
11.317777072260792,13.46642143183104,15.462058694467586,16.849002246650734,17.731195665116775,18.67664747176701,20.195206718137186,22.269810118704914,24.372169956907577,25.94847937542636,G1
12.06642143183104,14.062058694467584,15.449002246650732,16.331195665116773,17.276647471767006,18.795206718137184,20.869810118704912,22.972169956907575,24.548479375426357,25.52857984679401,G2
12.662058694467586,14.049002246650732,14.931195665116775,15.876647471767008,17.395206718137185,19.469810118704913,21.572169956907576,23.14847937542636,24.12857984679401,24.990464599995594,G1
12.649002246650731,13.531195665116774,14.476647471767008,15.995206718137185,18.069810118704915,20.172169956907577,21.74847937542636,22.728579846794013,23.590464599995595,24.92081385011834,G2
12.131195665116774,13.076647471767007,14.595206718137183,16.669810118704913,18.772169956907575,20.348479375426358,21.32857984679401,22.190464599995593,23.520813850118337,25.475603714214873,G1
11.676647471767009,13.195206718137184,15.269810118704916,17.372169956907577,18.94847937542636,19.928579846794012,20.790464599995595,22.12081385011834,24.075603714214875,26.236702488605765,G2
11.795206718137184,13.869810118704915,15.972169956907576,17.548479375426357,18.52857984679401,19.390464599995592,20.720813850118336,22.675603714214873,24.836702488605763,26.596299008929222,G1
12.469810118704915,14.572169956907576,16.14847937542636,17.12857984679401,17.990464599995594,19.320813850118338,21.275603714214874,23.436702488605764,25.196299008929223,26.315721431590557,G2
13.172169956907576,14.74847937542636,15.72857984679401,16.590464599995595,17.92081385011834,19.875603714214876,22.036702488605766,23.796299008929225,24.91572143159056,25.744871026071515,G1
13.34847937542636,14.32857984679401,15.190464599995591,16.520813850118337,18.475603714214873,20.636702488605764,22.396299008929223,23.515721431590556,24.344871026071512,25.500524561421145,G2
12.928579846794012,13.790464599995593,15.120813850118337,17.075603714214875,19.236702488605765,20.996299008929224,22.115721431590558,22.944871026071514,24.100524561421146,25.89927258920392,G1
