t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.621262544759036,14.633923484177974,16.258972100474452,18.381439272516726,20.42903155298357,21.898295124564957,22.817488917800652,23.720603480664707,25.15641253138168,27.183932932690663,G1
13.233923484177973,14.85897210047445,16.981439272516724,19.029031552983568,20.498295124564955,21.41748891780065,22.320603480664705,23.756412531381677,25.78393293269066,27.918164860413142,G2
13.45897210047445,15.581439272516725,17.62903155298357,19.098295124564956,20.01748891780065,20.920603480664706,22.35641253138168,24.383932932690662,26.518164860413144,28.175998405111468,G1
14.181439272516727,16.22903155298357,17.698295124564957,18.617488917800653,19.520603480664708,20.95641253138168,22.983932932690664,25.118164860413145,26.77599840511147,27.81232213367668,G2
14.82903155298357,16.298295124564955,17.21748891780065,18.120603480664705,19.556412531381678,21.58393293269066,23.71816486041314,25.375998405111467,26.41232213367668,27.25343787171324,G1
14.898295124564957,15.817488917800652,16.720603480664707,18.15641253138168,20.183932932690663,22.31816486041314,23.97599840511147,25.01232213367668,25.85343787171324,27.10512077106988,G2
14.417488917800652,15.320603480664706,16.756412531381677,18.78393293269066,20.918164860413142,22.575998405111466,23.612322133676678,24.453437871713238,25.70512077106988,27.59567242890512,G1
13.920603480664706,15.35641253138168,17.383932932690662,19.518164860413144,21.175998405111468,22.21232213367668,23.05343787171324,24.30512077106988,26.195672428905123,28.366021452126496,G2
13.956412531381682,15.983932932690662,18.118164860413145,19.77599840511147,20.81232213367668,21.65343787171324,22.905120771069882,24.795672428905124,26.966021452126498,28.79985204025718,G1
14.58393293269066,16.71816486041314,18.375998405111467,19.41232213367668,20.25343787171324,21.50512077106988,23.395672428905122,25.566021452126495,27.399852040257176,28.590241890108455,G2
15.318164860413143,16.97599840511147,18.01232213367668,18.85343787171324,20.10512077106988,21.995672428905124,24.166021452126497,25.999852040257178,27.190241890108457,28.0218451458867,G1
15.575998405111466,16.612322133676678,17.453437871713238,18.70512077106988,20.59567242890512,22.766021452126495,24.599852040257176,25.790241890108454,26.6218451458867,27.70918269175988,G2
10.212322133676679,11.053437871713239,12.30512077106988,14.195672428905123,16.366021452126496,18.199852040257177,19.390241890108456,20.2218451458867,21.309182691759883,23.031654484961784,G1
9.653437871713239,10.905120771069878,12.795672428905123,14.966021452126496,16.79985204025718,17.990241890108457,18.8218451458867,19.909182691759884,21.631654484961786,23.784720984803823,G2
9.50512077106988,11.395672428905122,13.566021452126495,15.399852040257178,16.590241890108455,17.4218451458867,18.509182691759882,20.231654484961783,22.38472098480382,24.367955863101688,G1
9.995672428905124,12.166021452126497,13.99985204025718,15.190241890108457,16.0218451458867,17.109182691759884,18.831654484961785,20.984720984803822,22.96795586310169,24.337075201300156,G2
10.766021452126497,12.59985204025718,13.790241890108456,14.6218451458867,15.70918269175988,17.431654484961783,19.58472098480382,21.567955863101687,22.937075201300154,23.812410076272446,G1
11.199852040257179,12.390241890108456,13.2218451458867,14.309182691759881,16.031654484961784,18.18472098480382,20.16795586310169,21.537075201300155,22.412410076272447,23.368274723178224,G2
10.990241890108456,11.8218451458867,12.90918269175988,14.631654484961784,16.784720984803823,18.76795586310169,20.137075201300156,21.01241007627245,21.968274723178226,23.504944676243564,G1
10.4218451458867,11.50918269175988,13.231654484961783,15.384720984803819,17.367955863101688,18.737075201300154,19.612410076272447,20.568274723178224,22.104944676243562,24.188705749732346,G2
10.109182691759882,11.831654484961785,13.98472098480382,15.967955863101691,17.337075201300156,18.212410076272448,19.168274723178225,20.704944676243564,22.788705749732348,24.882850704831107,G1
10.431654484961784,12.58472098480382,14.567955863101691,15.937075201300154,16.812410076272446,17.768274723178223,19.30494467624356,21.388705749732345,23.482850704831105,25.041125409861888,G2
11.18472098480382,13.16795586310169,14.537075201300153,15.412410076272446,16.368274723178224,17.904944676243563,19.988705749732347,22.082850704831106,23.64112540986189,24.60995236976696,G1
11.76795586310169,13.137075201300153,14.012410076272445,14.968274723178222,16.504944676243564,18.58870574973235,20.682850704831107,22.24112540986189,23.209952369766963,24.077689627979623,G2
11.737075201300152,12.612410076272445,13.568274723178222,15.104944676243562,17.188705749732346,19.282850704831105,20.84112540986189,21.80995236976696,22.67768962797962,24.02563663347013,G1
11.212410076272446,12.168274723178223,13.704944676243564,15.788705749732348,17.882850704831107,19.44112540986189,20.409952369766962,21.277689627979623,22.62563663347013,24.593590208162194,G2
10.768274723178223,12.304944676243563,14.388705749732347,16.482850704831108,18.041125409861888,19.00995236976696,19.87768962797962,21.225636633470128,23.193590208162192,25.351315993562412,G1
10.904944676243563,12.988705749732347,15.082850704831106,16.64112540986189,17.60995236976696,18.477689627979622,19.82563663347013,21.793590208162193,23.951315993562414,25.69410393583169,G2
11.588705749732346,13.682850704831107,15.241125409861887,16.209952369766963,17.077689627979623,18.42563663347013,20.393590208162195,22.551315993562415,24.294103935831693,25.398735920521617,G1
12.282850704831105,13.841125409861887,14.809952369766961,15.677689627979623,17.02563663347013,18.993590208162193,21.151315993562413,22.89410393583169,23.998735920521614,24.828711477575247,G2
12.441125409861888,13.409952369766962,14.277689627979624,15.625636633470128,17.593590208162194,19.751315993562415,21.494103935831692,22.598735920521616,23.42871147757525,24.60004798986145,G1
12.009952369766962,12.877689627979624,14.225636633470128,16.193590208162192,18.351315993562412,20.09410393583169,21.198735920521614,22.028711477575246,23.20004798986145,25.014917152274954,G2
11.477689627979624,12.825636633470127,14.793590208162193,16.951315993562414,18.69410393583169,19.798735920521615,20.628711477575248,21.80004798986145,23.614917152274955,25.783829708986328,G1
11.425636633470127,13.393590208162193,15.551315993562413,17.294103935831693,18.398735920521617,19.22871147757525,20.400047989861452,22.214917152274957,24.38382970898633,26.291790540203436,G2
11.993590208162193,14.151315993562413,15.89410393583169,16.998735920521614,17.828711477575247,19.00004798986145,20.814917152274955,22.983829708986327,24.891790540203434,26.163722339113036,G1
12.751315993562415,14.494103935831692,15.598735920521616,16.42871147757525,17.60004798986145,19.414917152274956,21.58382970898633,23.491790540203436,24.763722339113038,25.60930995800725,G2
13.094103935831692,14.198735920521615,15.028711477575248,16.20004798986145,18.014917152274954,20.183829708986327,22.091790540203434,23.363722339113036,24.209309958007246,25.230217122097407,G1
12.798735920521615,13.628711477575248,14.800047989861449,16.614917152274955,18.783829708986328,20.691790540203435,21.963722339113037,22.809309958007248,23.83021712209741,25.466919575269216,G2
12.228711477575247,13.400047989861449,15.214917152274955,17.38382970898633,19.291790540203436,20.56372233911304,21.40930995800725,22.43021712209741,24.066919575269218,26.193733712512174,G1
12.000047989861448,13.814917152274955,15.983829708986327,17.891790540203434,19.163722339113036,20.009309958007247,21.030217122097408,22.666919575269215,24.79373371251217,26.834369506746597,G2
12.414917152274956,14.583829708986329,16.491790540203436,17.763722339113038,18.60930995800725,19.63021712209741,21.266919575269217,23.393733712512173,25.4343695067466,26.891768902023074,G1
13.183829708986329,15.091790540203437,16.36372233911304,17.209309958007246,18.230217122097407,19.866919575269215,21.99373371251217,24.034369506746597,25.49176890202307,26.405098697861646,G2
13.691790540203437,14.963722339113039,15.809309958007248,16.83021712209741,18.466919575269216,20.593733712512172,22.634369506746598,24.091768902023073,25.005098697861648,25.913740774400075,G1
13.563722339113038,14.409309958007247,15.43021712209741,17.066919575269218,19.193733712512174,21.2343695067466,22.691768902023075,23.60509869786165,24.513740774400077,25.961386879282134,G2
13.009309958007247,14.030217122097408,15.666919575269214,17.79373371251217,19.834369506746597,21.291768902023072,22.205098697861647,23.113740774400075,24.561386879282132,26.5961709422369,G1
12.63021712209741,14.266919575269215,16.393733712512173,18.4343695067466,19.891768902023074,20.80509869786165,21.713740774400076,23.161386879282134,25.1961709422369,27.32641496206683,G2
12.866919575269215,14.99373371251217,17.034369506746597,18.49176890202307,19.405098697861646,20.313740774400074,21.76138687928213,23.7961709422369,25.92641496206683,27.572675493459492,G1
13.59373371251217,15.6343695067466,17.091768902023073,18.005098697861648,18.913740774400075,20.361386879282133,22.3961709422369,24.52641496206683,26.172675493459494,27.200481278367477,G2
14.2343695067466,15.691768902023073,16.60509869786165,17.513740774400077,18.961386879282134,20.9961709422369,23.126414962066832,24.772675493459495,25.800481278367478,26.643965500511186,G1
14.291768902023072,15.205098697861647,16.113740774400075,17.561386879282132,19.5961709422369,21.72641496206683,23.372675493459493,24.400481278367476,25.243965500511184,26.50672573837406,G2
13.805098697861649,14.713740774400074,16.161386879282134,18.1961709422369,20.32641496206683,21.972675493459494,23.000481278367477,23.843965500511185,25.106725738374063,27.006879135177766,G1
13.313740774400074,14.761386879282131,16.7961709422369,18.92641496206683,20.572675493459492,21.600481278367475,22.443965500511183,23.70672573837406,25.606879135177763,27.7765265033029,G2
13.361386879282131,15.3961709422369,17.52641496206683,19.172675493459494,20.200481278367477,21.043965500511185,22.306725738374062,24.206879135177765,26.3765265033029,28.199997140732286,G1
13.996170942236901,16.126414962066832,17.772675493459495,18.800481278367478,19.643965500511186,20.906725738374064,22.806879135177766,24.976526503302903,26.799997140732287,27.97989363517462,G2
14.72641496206683,16.372675493459493,17.400481278367476,18.243965500511184,19.50672573837406,21.406879135177764,23.5765265033029,25.399997140732285,26.579893635174617,27.410517673406662,G1
14.972675493459496,16.000481278367477,16.843965500511185,18.106725738374063,20.006879135177766,22.176526503302902,23.999997140732287,25.17989363517462,26.010517673406664,27.107290427692476,G2
14.600481278367479,15.443965500511187,16.70672573837406,18.606879135177763,20.7765265033029,22.599997140732285,23.779893635174616,24.61051767340666,25.707290427692474,27.44093716816396,G1
14.043965500511186,15.306725738374064,17.206879135177765,19.3765265033029,21.199997140732286,22.379893635174618,23.210517673406663,24.307290427692475,26.04093716816396,28.196644159148782,G2
13.906725738374066,15.806879135177764,17.976526503302903,19.799997140732287,20.97989363517462,21.810517673406665,22.907290427692477,24.640937168163962,26.796644159148784,28.77155741708322,G1
14.406879135177762,16.5765265033029,18.399997140732285,19.579893635174617,20.410517673406662,21.507290427692475,23.24093716816396,25.39664415914878,27.371557417083217,28.729043882797047,G2
15.1765265033029,16.999997140732287,18.17989363517462,19.010517673406664,20.107290427692476,21.84093716816396,23.996644159148783,25.97155741708322,27.32904388279705,28.20012984247814,G1
15.599997140732286,16.779893635174616,17.61051767340666,18.707290427692474,20.44093716816396,22.59664415914878,24.571557417083216,25.929043882797046,26.80012984247814,27.76303596441,G2
10.379893635174618,11.210517673406665,12.307290427692477,14.04093716816396,16.196644159148782,18.171557417083218,19.529043882797048,20.40012984247814,21.363035964410003,22.911563883153157,G1
9.810517673406665,10.907290427692477,12.64093716816396,14.796644159148782,16.77155741708322,18.12904388279705,19.00012984247814,19.963035964410004,21.51156388315316,23.601097254013112,G2
9.507290427692476,11.24093716816396,13.396644159148781,15.371557417083217,16.729043882797047,17.60012984247814,18.563035964410002,20.111563883153156,22.20109725401311,24.289621814593655,G1
9.840937168163961,11.996644159148783,13.971557417083218,15.329043882797047,16.20012984247814,17.163035964410003,18.711563883153158,20.80109725401311,22.889621814593657,24.43605079801711,G2
10.596644159148783,12.571557417083218,13.929043882797046,14.800129842478139,15.763035964410001,17.311563883153156,19.40109725401311,21.489621814593654,23.036050798017108,23.99769761104217,G1
11.171557417083218,12.529043882797046,13.400129842478139,14.363035964410003,15.911563883153157,18.00109725401311,20.089621814593656,21.63605079801711,22.59769761104217,23.46952169103068,G2
11.129043882797045,12.000129842478138,12.963035964410002,14.511563883153157,16.601097254013112,18.689621814593657,20.23605079801711,21.197697611042173,22.06952169103068,23.42906508185952,G1
10.600129842478138,11.563035964410002,13.111563883153156,15.201097254013112,17.289621814593655,18.83605079801711,19.79769761104217,20.669521691030678,22.029065081859518,24.005462942251814,G2
10.163035964410003,11.711563883153158,13.801097254013113,15.889621814593658,17.43605079801711,18.397697611042172,19.26952169103068,20.62906508185952,22.605462942251815,24.760717276384185,G1
10.311563883153157,12.401097254013113,14.489621814593658,16.036050798017108,16.99769761104217,17.869521691030677,19.229065081859517,21.205462942251813,23.360717276384182,25.092390271315512,G2
11.001097254013112,13.089621814593658,14.636050798017108,15.59769761104217,16.46952169103068,17.829065081859518,19.805462942251815,21.960717276384184,23.692390271315514,24.787482843920692,G1
11.689621814593657,13.236050798017107,14.19769761104217,15.069521691030678,16.42906508185952,18.405462942251816,20.560717276384185,22.292390271315515,23.387482843920694,24.21826501562025,G2
11.836050798017107,12.79769761104217,13.669521691030678,15.029065081859518,17.005462942251814,19.160717276384183,20.892390271315513,21.98748284392069,22.81826501562025,24.000012571497468,G1
11.39769761104217,12.269521691030679,13.629065081859519,15.605462942251815,17.760717276384185,19.492390271315514,20.587482843920693,21.41826501562025,22.60001257149747,24.4253253409825,G2
10.869521691030679,12.229065081859519,14.205462942251815,16.360717276384186,18.092390271315512,19.18748284392069,20.018265015620248,21.200012571497467,23.025325340982498,25.1951122640675,G1
10.829065081859518,12.805462942251815,14.960717276384186,16.692390271315514,17.787482843920692,18.61826501562025,19.80001257149747,21.6253253409825,23.7951122640675,25.693574332548778,G2
11.405462942251814,13.560717276384185,15.292390271315513,16.387482843920694,17.21826501562025,18.40001257149747,20.2253253409825,22.395112264067503,24.29357433254878,25.55436735826662,G1
12.160717276384185,13.892390271315513,14.987482843920693,15.818265015620248,17.000012571497468,18.8253253409825,20.9951122640675,22.893574332548777,24.15436735826662,24.99741713021656,G2
12.492390271315514,13.587482843920695,14.41826501562025,15.600012571497471,17.4253253409825,19.595112264067502,21.49357433254878,22.75436735826662,23.597417130216563,24.626720658386628,G1
12.187482843920694,13.018265015620248,14.20001257149747,16.025325340982498,18.1951122640675,20.093574332548776,21.354367358266618,22.19741713021656,23.226720658386625,24.87503410824926,G2
11.61826501562025,12.80001257149747,14.6253253409825,16.7951122640675,18.693574332548778,19.95436735826662,20.797417130216562,21.826720658386627,23.47503410824926,25.605998777983274,G1
11.40001257149747,13.225325340982499,15.3951122640675,17.29357433254878,18.55436735826662,19.397417130216564,20.42672065838663,22.075034108249262,24.205998777983275,26.239508660077878,G2
11.825325340982499,13.9951122640675,15.893574332548775,17.15436735826662,17.99741713021656,19.026720658386626,20.67503410824926,22.805998777983273,24.839508660077875,26.285057229342165,G1
12.5951122640675,14.493574332548777,15.75436735826662,16.597417130216563,17.626720658386628,19.275034108249262,21.405998777983275,23.439508660077877,24.885057229342166,25.79270688007892,G2
13.093574332548776,14.35436735826662,15.197417130216564,16.226720658386625,17.87503410824926,20.005998777983272,22.039508660077875,23.485057229342164,24.39270688007892,25.307061791637167,G1
12.95436735826662,13.797417130216564,14.826720658386629,16.47503410824926,18.605998777983274,20.639508660077876,22.085057229342166,22.99270688007892,23.90706179163717,25.36656135748956,G2
12.397417130216564,13.426720658386628,15.07503410824926,17.205998777983275,19.239508660077878,20.685057229342167,21.59270688007892,22.50706179163717,23.96656135748956,26.008441490014082,G1
12.026720658386628,13.67503410824926,15.805998777983275,17.839508660077875,19.285057229342165,20.19270688007892,21.107061791637168,22.566561357489558,24.60844149001408,26.734500094375953,G2
12.275034108249262,14.405998777983276,16.439508660077877,17.885057229342166,18.79270688007892,19.70706179163717,21.16656135748956,23.20844149001408,25.334500094375954,26.969141776942053,G1
13.005998777983276,15.039508660077876,16.485057229342168,17.39270688007892,18.307061791637167,19.766561357489557,21.80844149001408,23.934500094375952,25.56914177694205,26.588577595693035,G2
13.639508660077876,15.085057229342166,15.992706880078918,16.90706179163717,18.36656135748956,20.40844149001408,22.534500094375954,24.169141776942052,25.188577595693037,26.03463604263398,G1
13.685057229342165,14.592706880078918,15.50706179163717,16.96656135748956,19.008441490014082,21.134500094375955,22.769141776942053,23.788577595693038,24.634636042633982,25.9085479658414,G2
13.192706880078918,14.107061791637168,15.566561357489556,17.60844149001408,19.734500094375953,21.36914177694205,22.388577595693036,23.23463604263398,24.508547965841398,26.4181777004598,G1
12.70706179163717,14.166561357489558,16.20844149001408,18.334500094375954,19.969141776942053,20.988577595693037,21.83463604263398,23.1085479658414,25.018177700459802,27.186913557585342,G2
12.766561357489557,14.80844149001408,16.934500094375952,18.56914177694205,19.588577595693035,20.43463604263398,21.708547965841397,23.6181777004598,25.78691355758534,27.599922874210208,G1
13.408441490014079,15.534500094375954,17.169141776942052,18.188577595693037,19.03463604263398,20.3085479658414,22.2181777004598,24.38691355758534,26.19992287421021,27.36942632814592,G2
14.134500094375955,15.769141776942053,16.788577595693038,17.634636042633982,18.9085479658414,20.818177700459803,22.986913557585343,24.79992287421021,25.96942632814592,26.799280919681078,G1
14.369141776942053,15.388577595693036,16.23463604263398,17.508547965841398,19.4181777004598,21.58691355758534,23.399922874210205,24.56942632814592,25.399280919681075,26.505615246824355,G2
13.988577595693037,14.834636042633983,16.1085479658414,18.018177700459802,20.186913557585342,21.999922874210206,23.16942632814592,23.999280919681077,25.105615246824357,26.850363713717964,G1
13.434636042633983,14.7085479658414,16.6181777004598,18.78691355758534,20.599922874210208,21.76942632814592,22.599280919681075,23.705615246824355,25.450363713717962,27.6085057086153,G2
13.308547965841399,15.218177700459801,17.38691355758534,19.19992287421021,20.36942632814592,21.199280919681076,22.305615246824356,24.050363713717964,26.208505708615302,28.174948516585072,G1
13.818177700459803,15.986913557585341,17.79992287421021,18.96942632814592,19.799280919681078,20.905615246824357,22.650363713717965,24.808505708615304,26.774948516585074,28.120846771091088,G2
14.586913557585339,16.399922874210205,17.56942632814592,18.399280919681075,19.505615246824355,21.250363713717963,23.4085057086153,25.37494851658507,26.720846771091086,27.587880906263905,G1
14.999922874210208,16.16942632814592,16.999280919681077,18.105615246824357,19.850363713717964,22.008505708615303,23.974948516585073,25.320846771091087,26.187880906263906,27.157996819154,G2
14.769426328145922,15.599280919681076,16.705615246824355,18.450363713717962,20.6085057086153,22.57494851658507,23.920846771091085,24.787880906263904,25.757996819154,27.31836749576454,G1
14.199280919681076,15.305615246824356,17.050363713717964,19.208505708615302,21.174948516585072,22.520846771091087,23.387880906263906,24.357996819154,25.918367495764542,28.013488414433446,G2
13.905615246824357,15.650363713717967,17.808505708615304,19.774948516585074,21.120846771091088,21.987880906263907,22.957996819154,24.518367495764544,26.613488414433448,28.69620814707725,G1
14.250363713717965,16.4085057086153,18.37494851658507,19.720846771091086,20.587880906263905,21.557996819154,23.11836749576454,25.213488414433446,27.296208147077248,28.83077685885297,G2
15.008505708615305,16.974948516585073,18.320846771091087,19.187880906263906,20.157996819154,21.718367495764543,23.813488414433447,25.89620814707725,27.430776858852973,28.385412235575796,G1
15.574948516585073,16.920846771091085,17.787880906263904,18.757996819154,20.31836749576454,22.413488414433445,24.496208147077247,26.03077685885297,26.985412235575794,27.861519996808937,G2
10.520846771091087,11.387880906263906,12.357996819153998,13.918367495764544,16.013488414433446,18.09620814707725,19.630776858852972,20.585412235575795,21.46151999680894,22.83270378964818,G1
9.987880906263905,10.957996819153998,12.518367495764544,14.613488414433446,16.69620814707725,18.230776858852973,19.185412235575797,20.06151999680894,21.43270378964818,23.41739664089074,G2
9.557996819153997,11.118367495764543,13.213488414433446,15.296208147077248,16.83077685885297,17.785412235575794,18.661519996808938,20.032703789648178,22.017396640890738,24.169974178379817,G1
9.718367495764545,11.813488414433447,13.89620814707725,15.43077685885297,16.385412235575796,17.26151999680894,18.63270378964818,20.61739664089074,22.76997417837982,24.49045962366346,G2
10.413488414433447,12.49620814707725,14.03077685885297,14.985412235575795,15.861519996808937,17.232703789648177,19.217396640890737,21.369974178379817,23.09045962366346,24.176139675168614,G1
11.096208147077249,12.63077685885297,13.585412235575795,14.461519996808939,15.832703789648178,17.81739664089074,19.969974178379818,21.69045962366346,22.776139675168615,23.6079381828071,G2
11.23077685885297,12.185412235575795,13.06151999680894,14.432703789648178,16.41739664089074,18.56997417837982,20.290459623663462,21.376139675168616,22.2079381828071,23.400196517087036,G1
10.785412235575794,11.661519996808938,13.032703789648178,15.01739664089074,17.169974178379817,18.89045962366346,19.976139675168614,20.8079381828071,22.000196517087033,23.835850946248037,G2
10.26151999680894,11.632703789648179,13.61739664089074,15.769974178379819,17.49045962366346,18.576139675168616,19.4079381828071,20.600196517087035,22.43585094624804,24.606302336069195,G1
10.232703789648179,12.21739664089074,14.36997417837982,16.090459623663463,17.176139675168614,18.0079381828071,19.200196517087033,21.035850946248036,23.206302336069193,25.095140770693927,G2
10.81739664089074,12.969974178379818,14.690459623663461,15.776139675168613,16.6079381828071,17.800196517087034,19.635850946248038,21.806302336069194,23.69514077069393,24.94486998654858,G1
11.56997417837982,13.29045962366346,14.376139675168613,15.2079381828071,16.400196517087036,18.23585094624804,20.406302336069196,22.29514077069393,23.54486998654858,24.385587788393522,G2
11.89045962366346,12.976139675168612,13.8079381828071,15.000196517087032,16.835850946248037,19.006302336069194,20.895140770693928,22.144869986548578,22.98558778839352,24.023435188776883,G1
11.576139675168614,12.4079381828071,13.600196517087033,15.435850946248037,17.606302336069195,19.49514077069393,20.74486998654858,21.58558778839352,22.623435188776885,24.2833131564603,G2
11.0079381828071,12.200196517087033,14.035850946248036,16.206302336069193,18.095140770693927,19.344869986548577,20.18558778839352,21.223435188776882,22.883313156460297,25.018230625270647,G1
10.800196517087032,12.635850946248036,14.806302336069193,16.69514077069393,17.94486998654858,18.78558778839352,19.823435188776884,21.483313156460298,23.618230625270648,25.644447402455633,G2
11.235850946248036,13.406302336069192,15.295140770693928,16.54486998654858,17.385587788393522,18.423435188776885,20.0833131564603,22.21823062527065,24.244447402455634,25.678162209844373,G1
12.006302336069192,13.895140770693928,15.144869986548578,15.98558778839352,17.023435188776883,18.683313156460297,20.818230625270647,22.844447402455632,24.27816220984437,25.180317347833835,G2
12.49514077069393,13.74486998654858,14.585587788393521,15.623435188776886,17.2833131564603,19.41823062527065,21.444447402455634,22.878162209844373,23.780317347833837,24.70056862545367,G1
12.344869986548579,13.185587788393521,14.223435188776886,15.883313156460295,18.018230625270647,20.04444740245563,21.47816220984437,22.380317347833834,23.300568625453668,24.77193434441198,G2
11.78558778839352,12.823435188776886,14.483313156460296,16.618230625270648,18.644447402455633,20.078162209844372,20.980317347833836,21.90056862545367,23.371934344411983,25.42074073064475,G1
11.423435188776885,13.083313156460296,15.21823062527065,17.244447402455634,18.678162209844373,19.580317347833837,20.50056862545367,21.971934344411984,24.02074073064475,26.142417723599888,G2
11.683313156460295,13.81823062527065,15.84444740245563,17.27816220984437,18.180317347833835,19.10056862545367,20.571934344411982,22.620740730644748,24.742417723599885,26.36539836296478,G1
12.41823062527065,14.444447402455632,15.878162209844373,16.780317347833837,17.70056862545367,19.171934344411984,21.22074073064475,23.342417723599887,24.96539836296478,25.97661481606163,G2
13.044447402455631,14.478162209844372,15.380317347833836,16.300568625453668,17.77193434441198,19.820740730644747,21.942417723599885,23.56539836296478,24.57661481606163,25.425452421772366,G1
13.078162209844372,13.980317347833836,14.90056862545367,16.371934344411983,18.42074073064475,20.542417723599886,22.16539836296478,23.17661481606163,24.025452421772368,25.31058688241731,G2
12.580317347833835,13.500568625453669,14.971934344411983,17.02074073064475,19.142417723599888,20.76539836296478,21.77661481606163,22.62545242177237,23.910586882417313,25.829564583976293,G1
12.100568625453668,13.571934344411982,15.620740730644748,17.742417723599885,19.36539836296478,20.37661481606163,21.225452421772367,22.51058688241731,24.42956458397629,26.59717935985065,G2
12.171934344411984,14.22074073064475,16.342417723599887,17.96539836296478,18.97661481606163,19.82545242177237,21.110586882417312,23.029564583976292,25.19717935985065,26.999629263964785,G1
12.820740730644749,14.942417723599885,16.565398362964782,17.57661481606163,18.425452421772366,19.71058688241731,21.62956458397629,23.79717935985065,25.599629263964783,26.758843249295353,G2
13.542417723599884,15.165398362964781,16.17661481606163,17.025452421772368,18.31058688241731,20.22956458397629,22.39717935985065,24.199629263964784,25.358843249295354,26.188138406114206,G1
13.765398362964781,14.776614816061628,15.625452421772371,16.910586882417313,18.829564583976293,20.99717935985065,22.799629263964786,23.958843249295356,24.788138406114207,25.904157674128232,G2
13.376614816061627,14.225452421772369,15.51058688241731,17.42956458397629,19.59717935985065,21.399629263964783,22.558843249295354,23.388138406114205,24.50415767412823,26.25993116750746,G1
12.82545242177237,14.110586882417312,16.029564583976292,18.19717935985065,19.999629263964785,21.158843249295355,21.988138406114206,23.10415767412823,24.85993116750746,27.02030191599893,G2
12.710586882417312,14.629564583976292,16.79717935985065,18.599629263964783,19.758843249295353,20.588138406114204,21.70415767412823,23.45993116750746,25.62030191599893,27.57812809889532,G1
13.229564583976291,15.39717935985065,17.199629263964784,18.358843249295354,19.188138406114206,20.30415767412823,22.05993116750746,24.22030191599893,26.17812809889532,27.51248643501531,G2
13.99717935985065,15.799629263964784,16.958843249295356,17.788138406114207,18.904157674128232,20.659931167507462,22.820301915998932,24.778128098895323,26.112486435015313,26.97566710623451,G1
14.399629263964783,15.558843249295354,16.388138406114205,17.50415767412823,19.25993116750746,21.42030191599893,23.37812809889532,24.71248643501531,25.57566710623451,26.55315886659118,G2
14.158843249295355,14.988138406114208,16.10415767412823,17.85993116750746,20.02030191599893,21.978128098895322,23.312486435015312,24.17566710623451,25.15315886659118,26.7253533819432,G1
13.588138406114208,14.704157674128231,16.45993116750746,18.62030191599893,20.57812809889532,21.91248643501531,22.775667106234508,23.75315886659118,25.3253533819432,27.425875347817982,G2
13.30415767412823,15.05993116750746,17.22030191599893,19.17812809889532,20.51248643501531,21.37566710623451,22.35315886659118,23.9253533819432,26.025875347817983,28.102607638239196,G1
13.65993116750746,15.820301915998932,17.778128098895323,19.112486435015313,19.97566710623451,20.95315886659118,22.5253533819432,24.625875347817985,26.702607638239197,28.225305245130798,G2
14.42030191599893,16.37812809889532,17.71248643501531,18.57566710623451,19.55315886659118,21.1253533819432,23.225875347817983,25.302607638239195,26.825305245130796,27.773100093392028,G1
14.978128098895324,16.312486435015312,17.17566710623451,18.15315886659118,19.7253533819432,21.825875347817984,23.902607638239196,25.425305245130797,26.37310009339203,27.253687052906983,G2
14.912486435015312,15.775667106234508,16.75315886659118,18.3253533819432,20.425875347817982,22.502607638239194,24.025305245130795,24.973100093392027,25.85368705290698,27.23655161652802,G1
14.375667106234507,15.353158866591182,16.9253533819432,19.025875347817983,21.102607638239196,22.625305245130797,23.57310009339203,24.453687052906982,25.83655161652802,27.829387564264216,G2
13.953158866591183,15.525353381943201,17.625875347817985,19.702607638239197,21.225305245130798,22.17310009339203,23.053687052906984,24.43655161652802,26.429387564264218,28.579083798596333,G1
14.1253533819432,16.225875347817983,18.302607638239195,19.825305245130796,20.773100093392028,21.65368705290698,23.03655161652802,25.029387564264216,27.17908379859633,28.888312597907117,G2
14.825875347817986,16.902607638239196,18.425305245130797,19.37310009339203,20.253687052906983,21.63655161652802,23.629387564264217,25.779083798596332,27.488312597907118,28.564709969018278,G1
15.502607638239194,17.025305245130795,17.973100093392027,18.85368705290698,20.23655161652802,22.229387564264215,24.37908379859633,26.088312597907116,27.164709969018276,27.9977342153866,G2
10.625305245130797,11.573100093392028,12.453687052906982,13.83655161652802,15.829387564264215,17.97908379859633,19.688312597907117,20.764709969018277,21.597734215386602,22.80059976898477,G1
10.173100093392028,11.053687052906982,12.43655161652802,14.429387564264214,16.579083798596333,18.28831259790712,19.36470996901828,20.197734215386603,21.400599768984772,23.246490669528924,G2
9.653687052906982,11.036551616528019,13.029387564264214,15.17908379859633,16.888312597907117,17.964709969018276,18.7977342153866,20.00059976898477,21.846490669528922,24.01739641821638,G1
9.63655161652802,11.629387564264215,13.779083798596332,15.488312597907116,16.564709969018278,17.397734215386603,18.60059976898477,20.446490669528924,22.61739641821638,24.496489363744274,G2
10.229387564264215,12.379083798596332,14.088312597907116,15.164709969018277,15.9977342153866,17.20059976898477,19.04649066952892,21.217396418216378,23.096489363744272,24.33523320027095,G1
10.979083798596331,12.688312597907116,13.764709969018277,14.597734215386602,15.800599768984771,17.646490669528923,19.81739641821638,21.696489363744274,22.93523320027095,23.773825639649253,G2
