t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.988949869640928,14.899852292669612,15.810890517136666,17.263553283330694,19.301362225706068,21.42985828287588,23.07120507833627,24.095449020195105,24.939998034245896,26.207470734203255,G1
13.499852292669612,14.410890517136668,15.863553283330695,17.90136222570607,20.02985828287588,21.67120507833627,22.695449020195106,23.539998034245897,24.807470734203257,26.711651647371802,G2
13.010890517136668,14.463553283330695,16.50136222570607,18.629858282875883,20.271205078336273,21.295449020195107,22.1399980342459,23.407470734203258,25.311651647371804,27.480938706160156,G1
13.063553283330695,15.101362225706069,17.22985828287588,18.871205078336274,19.895449020195105,20.739998034245897,22.007470734203253,23.9116516473718,26.080938706160154,27.89999247529371,G2
13.70136222570607,15.82985828287588,17.471205078336276,18.495449020195107,19.339998034245898,20.607470734203254,22.511651647371803,24.680938706160156,26.499992475293713,27.675476390822926,G1
14.42985828287588,16.071205078336273,17.095449020195105,17.939998034245896,19.207470734203255,21.1116516473718,23.280938706160153,25.09999247529371,26.275476390822924,27.105749044227633,G2
14.671205078336273,15.695449020195108,16.539998034245897,17.807470734203257,19.711651647371802,21.880938706160155,23.699992475293712,24.875476390822925,25.705749044227634,26.80655466936165,G1
14.29544902019511,15.139998034245899,16.407470734203258,18.311651647371804,20.480938706160156,22.299992475293713,23.475476390822926,24.305749044227635,25.40655466936165,27.144910733497575,G2
13.739998034245897,15.007470734203254,16.9116516473718,19.080938706160154,20.89999247529371,22.075476390822924,22.905749044227633,24.00655466936165,25.744910733497573,27.90167377050415,G1
13.607470734203256,15.511651647371801,17.680938706160156,19.499992475293713,20.675476390822926,21.505749044227635,22.60655466936165,24.344910733497574,26.50167377050415,28.473018872975455,G2
14.1116516473718,16.280938706160153,18.09999247529371,19.275476390822924,20.105749044227633,21.206554669361648,22.944910733497572,25.10167377050415,27.073018872975453,28.42559352741868,G1
14.880938706160155,16.699992475293712,17.875476390822925,18.705749044227634,19.80655466936165,21.544910733497574,23.70167377050415,25.673018872975454,27.025593527418682,27.89493991665191,G2
15.299992475293715,16.475476390822926,17.305749044227635,18.40655466936165,20.144910733497575,22.301673770504152,24.273018872975456,25.625593527418683,26.494939916651912,27.46087806200598,G1
15.075476390822924,15.905749044227633,17.00655466936165,18.744910733497573,20.90167377050415,22.873018872975454,24.22559352741868,25.09493991665191,26.060878062005976,27.614421969689918,G2
14.505749044227635,15.606554669361648,17.344910733497574,19.50167377050415,21.473018872975455,22.825593527418683,23.69493991665191,24.660878062005978,26.21442196968992,28.306343617909505,G1
14.206554669361648,15.944910733497572,18.10167377050415,20.073018872975453,21.42559352741868,22.29493991665191,23.260878062005975,24.814421969689917,26.906343617909503,28.99243297307818,G2
9.544910733497574,11.701673770504149,13.673018872975454,15.02559352741868,15.89493991665191,16.860878062005977,18.41442196968992,20.506343617909504,22.592432973078182,24.13384218494342,G1
10.301673770504149,12.273018872975454,13.62559352741868,14.49493991665191,15.460878062005976,17.01442196968992,19.106343617909506,21.192432973078184,22.73384218494342,23.692499815084673,G2
10.873018872975454,12.22559352741868,13.09493991665191,14.060878062005974,15.614421969689918,17.706343617909504,19.79243297307818,21.333842184943414,22.29249981508467,23.166113541821833,G1
10.82559352741868,11.694939916651911,12.660878062005976,14.21442196968992,16.306343617909505,18.392432973078183,19.933842184943416,20.892499815084673,21.766113541821834,23.130580016064453,G2
10.294939916651911,11.260878062005975,12.814421969689919,14.906343617909505,16.99243297307818,18.533842184943417,19.49249981508467,20.366113541821832,21.73058001606445,23.710508136348988,G1
9.860878062005975,11.414421969689919,13.506343617909504,15.592432973078184,17.13384218494342,18.092499815084672,18.966113541821834,20.330580016064452,22.31050813634899,24.464654202187763,G2
10.014421969689918,12.106343617909504,14.192432973078184,15.733842184943416,16.692499815084673,17.566113541821835,18.930580016064454,20.91050813634899,23.064654202187764,24.79159933739775,G1
10.706343617909504,12.792432973078183,14.333842184943416,15.292499815084671,16.166113541821833,17.53058001606445,19.51050813634899,21.664654202187762,23.39159933739775,24.482691231278,G2
11.392432973078185,12.933842184943417,13.892499815084673,14.766113541821834,16.130580016064453,18.11050813634899,20.264654202187764,21.99159933739775,23.082691231278,23.913878110818665,G1
11.533842184943417,12.492499815084672,13.366113541821834,14.730580016064453,16.710508136348988,18.86465420218776,20.591599337397746,21.682691231278,22.513878110818663,23.700063674580324,G2
11.092499815084672,11.966113541821834,13.330580016064452,15.310508136348988,17.464654202187763,19.191599337397747,20.282691231278,21.113878110818664,22.300063674580326,24.12976746801109,G1
10.566113541821833,11.930580016064452,13.910508136348987,16.06465420218776,17.79159933739775,18.882691231278002,19.713878110818666,20.900063674580327,22.72976746801109,24.89986134393766,G2
10.530580016064452,12.510508136348987,14.66465420218776,16.39159933739775,17.482691231278,18.313878110818663,19.500063674580325,21.329767468011088,23.499861343937656,25.394264083129382,G1
11.110508136348988,13.264654202187762,14.99159933739775,16.082691231278,16.913878110818665,18.100063674580326,19.92976746801109,22.099861343937658,23.994264083129384,25.250363626054813,G2
11.864654202187761,13.59159933739775,14.682691231278001,15.513878110818666,16.700063674580324,18.529767468011087,20.699861343937656,22.59426408312938,23.85036362605481,24.69240092814372,G1
12.191599337397749,13.282691231278001,14.113878110818666,15.300063674580326,17.12976746801109,19.299861343937657,21.194264083129383,22.450363626054813,23.29240092814372,24.32530385950512,G2
11.882691231278,12.713878110818666,13.900063674580325,15.72976746801109,17.89986134393766,19.794264083129384,21.050363626054814,21.892400928143722,22.92530385950512,24.578519310916846,G1
11.313878110818665,12.500063674580325,14.329767468011088,16.499861343937656,18.394264083129382,19.650363626054812,20.49240092814372,21.52530385950512,23.178519310916844,25.311181702940207,G2
11.100063674580326,12.92976746801109,15.099861343937658,16.994264083129384,18.250363626054813,19.09240092814372,20.12530385950512,21.778519310916845,23.91118170294021,25.94162415002104,G1
11.529767468011089,13.699861343937657,15.594264083129383,16.85036362605481,17.69240092814372,18.725303859505118,20.378519310916843,22.511181702940206,24.541624150021036,25.982160312573896,G2
12.299861343937657,14.194264083129383,15.450363626054813,16.29240092814372,17.32530385950512,18.978519310916845,21.111181702940208,23.141624150021038,24.582160312573897,25.48746096851615,G1
12.794264083129383,14.050363626054812,14.892400928143722,15.925303859505123,17.578519310916846,19.71118170294021,21.74162415002104,23.1821603125739,24.08746096851615,25.00428995217795,G2
12.650363626054812,13.492400928143722,14.52530385950512,16.178519310916844,18.311181702940207,20.341624150021037,21.782160312573897,22.68746096851615,23.604289952177947,25.068812006549702,G1
12.092400928143723,13.125303859505122,14.778519310916844,16.91118170294021,18.94162415002104,20.382160312573898,21.28746096851615,22.204289952177948,23.668812006549704,25.713645391227093,G2
11.725303859505122,13.378519310916843,15.511181702940208,17.541624150021036,18.982160312573896,19.887460968516148,20.804289952177946,22.2688120065497,24.31364539122709,26.43787280496561,G1
11.978519310916843,14.111181702940208,16.141624150021038,17.582160312573897,18.48746096851615,19.404289952177947,20.868812006549703,22.913645391227092,25.037872804965613,26.667582442346276,G2
12.711181702940207,14.741624150021037,16.182160312573895,17.08746096851615,18.00428995217795,19.468812006549705,21.513645391227094,23.637872804965614,25.267582442346278,26.283519860947944,G1
13.341624150021037,14.782160312573897,15.687460968516149,16.604289952177947,18.068812006549702,20.11364539122709,22.237872804965612,23.867582442346276,24.883519860947942,25.730729965739272,G2
13.382160312573898,14.28746096851615,15.204289952177948,16.668812006549704,18.713645391227093,20.837872804965613,22.467582442346277,23.483519860947943,24.330729965739273,25.609384775880272,G1
12.88746096851615,13.804289952177948,15.268812006549702,17.31364539122709,19.43787280496561,21.067582442346275,22.08351986094794,22.93072996573927,24.20938477588027,26.122988038141663,G2
12.404289952177947,13.868812006549701,15.91364539122709,18.037872804965613,19.667582442346276,20.683519860947943,21.530729965739273,22.80938477588027,24.722988038141665,26.891274820629498,G1
12.468812006549701,14.51364539122709,16.637872804965614,18.267582442346278,19.283519860947944,20.130729965739274,21.409384775880273,23.322988038141666,25.4912748206295,27.299825337486855,G2
13.11364539122709,15.23787280496561,16.867582442346276,17.883519860947942,18.730729965739272,20.00938477588027,21.922988038141664,24.091274820629497,25.899825337486853,27.064959666468695,G1
13.837872804965611,15.467582442346277,16.483519860947943,17.330729965739273,18.609384775880272,20.522988038141666,22.6912748206295,24.499825337486854,25.664959666468697,26.494551761196952,G2
14.067582442346277,15.083519860947945,15.930729965739271,17.20938477588027,19.122988038141663,21.291274820629496,23.099825337486852,24.264959666468695,25.09455176119695,26.204971558034003,G1
13.683519860947944,14.530729965739273,15.809384775880272,17.722988038141665,19.891274820629498,21.699825337486853,22.864959666468696,23.69455176119695,24.804971558034005,26.554397299126713,G2
13.130729965739272,14.409384775880271,16.322988038141666,18.4912748206295,20.299825337486855,21.464959666468697,22.294551761196953,23.404971558034006,25.154397299126714,27.31350810840018,G1
13.009384775880271,14.922988038141664,17.091274820629497,18.899825337486853,20.064959666468695,20.89455176119695,22.004971558034008,23.754397299126712,25.913508108400176,27.87632054745361,G2
13.522988038141666,15.691274820629499,17.499825337486854,18.664959666468697,19.494551761196952,20.60497155803401,22.354397299126713,24.513508108400178,26.47632054745361,27.817326994190196,G1
14.291274820629496,16.099825337486855,17.264959666468695,18.09455176119695,19.204971558034003,20.95439729912671,23.113508108400175,25.07632054745361,26.417326994190194,27.282705388243983,G2
14.699825337486855,15.864959666468696,16.69455176119695,17.804971558034005,19.554397299126713,21.713508108400177,23.67632054745361,25.017326994190196,25.882705388243984,26.855923907414436,G1
14.464959666468697,15.294551761196955,16.404971558034006,18.154397299126714,20.31350810840018,22.27632054745361,23.617326994190197,24.482705388243986,25.455923907414437,27.021303015798974,G2
13.894551761196952,15.004971558034006,16.754397299126712,18.913508108400176,20.87632054745361,22.217326994190195,23.082705388243983,24.05592390741444,25.621303015798972,27.718733462660055,G1
13.604971558034007,15.354397299126715,17.513508108400178,19.47632054745361,20.817326994190196,21.682705388243985,22.65592390741444,24.221303015798973,26.318733462660056,28.398940450345272,G2
13.954397299126715,16.11350810840018,18.07632054745361,19.417326994190194,20.282705388243983,21.255923907414434,22.82130301579897,24.918733462660054,26.99894045034527,28.52848435013845,G1
14.713508108400179,16.67632054745361,18.017326994190196,18.882705388243984,19.855923907414436,21.421303015798973,23.518733462660055,25.59894045034527,27.12848435013845,28.080202636818413,G2
15.27632054745361,16.617326994190197,17.482705388243986,18.455923907414437,20.021303015798974,22.118733462660057,24.198940450345273,25.72848435013845,26.680202636818414,27.55818298908094,G1
15.217326994190195,16.082705388243983,17.05592390741444,18.621303015798972,20.718733462660055,22.79894045034527,24.32848435013845,25.280202636818412,26.158182989080938,27.53430740246528,G2
14.682705388243987,15.655923907414438,17.221303015798973,19.318733462660056,21.398940450345272,22.92848435013845,23.880202636818414,24.75818298908094,26.134307402465282,28.122466520024343,G1
14.255923907414438,15.821303015798971,17.918733462660054,19.99894045034527,21.52848435013845,22.48020263681841,23.358182989080937,24.73430740246528,26.72246652002434,28.87384910033543,G2
9.421303015798973,11.518733462660055,13.598940450345273,15.12848435013845,16.080202636818413,16.95818298908094,18.33430740246528,20.322466520024342,22.473849100335432,24.189577003065214,G1
10.118733462660055,12.198940450345273,13.72848435013845,14.680202636818414,15.55818298908094,16.934307402465283,18.922466520024344,21.073849100335433,22.789577003065215,23.871310989324122,G2
10.798940450345272,12.32848435013845,13.280202636818414,14.158182989080938,15.53430740246528,17.52246652002434,19.67384910033543,21.389577003065213,22.47131098932412,23.303602903213164,G1
10.92848435013845,11.880202636818415,12.75818298908094,14.134307402465282,16.122466520024343,18.273849100335433,19.989577003065214,21.07131098932412,21.903602903213166,23.100340479809155,G2
10.480202636818415,11.35818298908094,12.734307402465282,14.722466520024343,16.87384910033543,18.589577003065212,19.67131098932412,20.503602903213164,21.700340479809153,23.540341792623412,G1
9.958182989080939,11.334307402465281,13.322466520024342,15.473849100335432,17.189577003065214,18.27131098932412,19.103602903213165,20.300340479809154,22.140341792623413,24.311011202650906,G2
9.934307402465281,11.922466520024342,14.073849100335432,15.789577003065212,16.871310989324122,17.703602903213167,18.900340479809156,20.740341792623415,22.911011202650908,24.7957383472628,G1
10.522466520024341,12.673849100335431,14.389577003065211,15.471310989324119,16.303602903213164,17.500340479809154,19.340341792623413,21.511011202650906,23.3957383472628,24.640806863963054,G2
11.273849100335433,12.989577003065213,14.07131098932412,14.903602903213164,16.100340479809155,17.940341792623414,20.111011202650907,21.9957383472628,23.240806863963055,24.080599582820682,G1
11.589577003065212,12.67131098932412,13.503602903213164,14.700340479809153,16.540341792623412,18.711011202650905,20.5957383472628,21.840806863963053,22.68059958282068,23.72210803341611,G2
11.27131098932412,12.103602903213163,13.300340479809153,15.140341792623413,17.311011202650906,19.1957383472628,20.440806863963054,21.28059958282068,22.32210803341611,23.98686723182979,G1
10.703602903213163,11.900340479809152,13.740341792623413,15.911011202650904,17.7957383472628,19.040806863963056,19.880599582820683,20.922108033416112,22.586867231829793,24.72339833086616,G2
10.500340479809152,12.340341792623413,14.511011202650904,16.3957383472628,17.640806863963054,18.48059958282068,19.52210803341611,21.18686723182979,23.32339833086616,25.34647757358474,G1
10.940341792623414,13.111011202650905,14.995738347262801,16.240806863963055,17.080599582820682,18.12210803341611,19.786867231829792,21.92339833086616,23.94647757358474,25.375188316533592,G2
11.711011202650905,13.5957383472628,14.840806863963055,15.680599582820683,16.72210803341611,18.38686723182979,20.523398330866158,22.54647757358474,23.97518831653359,24.875073573878286,G1
12.1957383472628,13.440806863963054,14.280599582820683,15.32210803341611,16.98686723182979,19.12339833086616,21.14647757358474,22.57518831653359,23.475073573878287,24.397876072445182,G2
12.040806863963054,12.880599582820683,13.922108033416112,15.586867231829794,17.72339833086616,19.74647757358474,21.175188316533593,22.07507357387829,22.997876072445184,24.47426853316922,G1
11.480599582820682,12.52210803341611,14.186867231829792,16.32339833086616,18.34647757358474,19.77518831653359,20.675073573878286,21.59787607244518,23.074268533169217,25.125955618788964,G2
11.122108033416112,12.786867231829794,14.92339833086616,16.94647757358474,18.375188316533592,19.275073573878288,20.197876072445183,21.67426853316922,23.725955618788966,25.845718767020983,G1
11.386867231829793,13.52339833086616,15.546477573584738,16.97518831653359,17.875073573878286,18.79787607244518,20.274268533169217,22.325955618788967,24.44571876702098,26.06375059756494,G2
12.12339833086616,14.146477573584738,15.57518831653359,16.475073573878287,17.397876072445182,18.874268533169218,20.92595561878897,23.045718767020983,24.663750597564942,25.671533189750406,G1
12.746477573584738,14.175188316533589,15.075073573878285,15.997876072445184,17.47426853316922,19.52595561878897,21.645718767020984,23.263750597564943,24.271533189750407,25.12160895834518,G2
12.775188316533589,13.675073573878285,14.597876072445182,16.074268533169217,18.125955618788964,20.245718767020982,21.86375059756494,22.871533189750405,23.72160895834518,25.011515244424075,G1
12.275073573878286,13.197876072445183,14.674268533169219,16.725955618788966,18.845718767020983,20.463750597564943,21.471533189750406,22.32160895834518,23.611515244424076,25.53441123966935,G2
11.797876072445183,13.274268533169217,15.325955618788967,17.44571876702098,19.06375059756494,20.071533189750404,20.92160895834518,22.211515244424074,24.134411239669348,26.301488316337302,G1
11.874268533169218,13.925955618788967,16.045718767020983,17.663750597564942,18.671533189750406,19.52160895834518,20.811515244424076,22.73441123966935,24.901488316337304,26.699438886522973,G2
12.525955618788966,14.64571876702098,16.263750597564943,17.271533189750407,18.12160895834518,19.411515244424077,21.33441123966935,23.501488316337305,25.299438886522974,26.454328570067116,G1
13.24571876702098,14.863750597564941,15.871533189750405,16.72160895834518,18.011515244424075,19.93441123966935,22.101488316337303,23.899438886522972,25.054328570067113,25.88345020036147,G2
13.463750597564943,14.471533189750406,15.321608958345182,16.611515244424076,18.53441123966935,20.701488316337304,22.499438886522974,23.654328570067115,24.48345020036147,25.603606256599296,G1
13.071533189750406,13.921608958345182,15.211515244424074,17.134411239669348,19.301488316337302,21.09943888652297,22.254328570067113,23.08345020036147,24.203606256599294,25.964023508935437,G2
12.521608958345182,13.811515244424074,15.734411239669349,17.901488316337304,19.699438886522973,20.854328570067114,21.68345020036147,22.803606256599295,24.56402350893544,26.725275536547738,G1
12.411515244424074,14.334411239669349,16.501488316337305,18.299438886522974,19.454328570067116,20.28345020036147,21.403606256599296,23.16402350893544,25.32527553654774,27.279410274769415,G2
12.934411239669348,15.101488316337301,16.899438886522972,18.054328570067113,18.88345020036147,20.003606256599294,21.764023508935438,23.925275536547737,25.879410274769413,27.2088983396291,G1
13.701488316337302,15.499438886522976,16.654328570067115,17.48345020036147,18.603606256599296,20.36402350893544,22.52527553654774,24.479410274769414,25.808898339629103,26.670507617938732,G2
14.099438886522975,15.254328570067113,16.08345020036147,17.203606256599294,18.964023508935437,21.125275536547736,23.079410274769412,24.4088983396291,25.27050761793873,26.25117159513077,G1
13.854328570067112,14.683450200361468,15.803606256599295,17.56402350893544,19.725275536547738,21.679410274769413,23.008898339629102,23.87050761793873,24.851171595130772,26.428365415534092,G2
13.283450200361468,14.403606256599295,16.16402350893544,18.32527553654774,20.279410274769415,21.608898339629103,22.470507617938733,23.451171595130774,25.028365415534093,27.131117436667413,G1
13.003606256599294,14.764023508935438,16.925275536547737,18.879410274769413,20.2088983396291,21.07050761793873,22.05117159513077,23.62836541553409,25.73111743666741,27.805260230034126,G2
13.364023508935439,15.52527553654774,17.479410274769414,18.808898339629103,19.670507617938732,20.651171595130773,22.228365415534093,24.331117436667412,26.405260230034127,27.92292955920803,G1
14.12527553654774,16.079410274769412,17.4088983396291,18.27050761793873,19.25117159513077,20.82836541553409,22.93111743666741,25.005260230034125,26.522929559208027,27.46788032443291,G2
14.679410274769413,16.008898339629102,16.87050761793873,17.851171595130772,19.428365415534092,21.53111743666741,23.605260230034126,25.12292955920803,26.067880324432913,26.950422232420333,G1
14.608898339629103,15.47050761793873,16.451171595130774,18.028365415534093,20.131117436667413,22.205260230034128,23.72292955920803,24.667880324432915,25.550422232420335,26.938243405412774,G2
14.070507617938729,15.051171595130773,16.62836541553409,18.73111743666741,20.805260230034126,22.322929559208028,23.267880324432912,24.150422232420333,25.53824340541277,27.53448053962181,G1
13.651171595130775,15.22836541553409,17.331117436667412,19.405260230034127,20.92292955920803,21.867880324432914,22.750422232420334,24.138243405412773,26.134480539621812,28.282895502370458,G2
13.82836541553409,15.931117436667414,18.005260230034125,19.522929559208027,20.46788032443291,21.350422232420332,22.73824340541277,24.73448053962181,26.882895502370456,28.58733856722641,G1
14.531117436667413,16.605260230034126,18.12292955920803,19.067880324432913,19.950422232420333,21.338243405412772,23.33448053962181,25.482895502370457,27.187338567226412,28.259845723198612,G2
15.20526023003413,16.72292955920803,17.667880324432915,18.550422232420335,19.938243405412774,21.934480539621813,24.08289550237046,25.787338567226413,26.859845723198614,27.69345191960196,G1
15.322929559208026,16.267880324432912,17.150422232420333,18.53824340541277,20.53448053962181,22.682895502370457,24.38733856722641,25.45984572319861,26.293451919601956,27.50083654623073,G2
14.867880324432914,15.750422232420336,17.138243405412773,19.134480539621812,21.282895502370458,22.987338567226413,24.059845723198613,24.893451919601958,26.10083654623073,27.951028827897506,G1
14.350422232420335,15.738243405412769,17.73448053962181,19.882895502370456,21.58733856722641,22.65984572319861,23.493451919601956,24.70083654623073,26.551028827897504,28.7220635958323,G2
9.33824340541277,11.33448053962181,13.482895502370457,15.187338567226412,16.259845723198612,17.093451919601957,18.30083654623073,20.151028827897505,22.3220635958323,24.196994579031248,G1
9.93448053962181,12.082895502370457,13.787338567226413,14.859845723198612,15.693451919601957,16.90083654623073,18.751028827897507,20.922063595832302,22.79699457903125,24.031111960624052,G2
10.682895502370457,12.387338567226411,13.459845723198612,14.293451919601955,15.50083654623073,17.351028827897505,19.5220635958323,21.396994579031247,22.63111196062405,23.46886699379377,G1
10.987338567226413,12.059845723198613,12.893451919601956,14.100836546230731,15.951028827897506,18.1220635958323,19.99699457903125,21.23111196062405,22.068866993793772,23.11912464694503,G2
10.659845723198613,11.493451919601956,12.70083654623073,14.551028827897506,16.7220635958323,18.596994579031247,19.83111196062405,20.66886699379377,21.719124646945026,23.395375959677455,G1
10.093451919601955,11.30083654623073,13.151028827897505,15.3220635958323,17.196994579031248,18.43111196062405,19.26886699379377,20.319124646945028,21.995375959677457,24.13557628788944,G2
9.90083654623073,11.751028827897505,13.9220635958323,15.796994579031246,17.031111960624052,17.868866993793773,18.91912464694503,20.595375959677458,22.73557628788944,24.751128402257955,G1
10.351028827897505,12.5220635958323,14.396994579031245,15.631111960624052,16.46886699379377,17.519124646945027,19.195375959677456,21.335576287889438,23.351128402257952,24.768036066422983,G2
11.122063595832302,12.996994579031247,14.231111960624053,15.068866993793774,16.11912464694503,17.795375959677457,19.93557628788944,21.951128402257954,23.368036066422984,24.262693990751256,G1
11.596994579031247,12.831111960624053,13.668866993793774,14.71912464694503,16.395375959677455,18.535576287889437,20.55112840225795,21.968036066422982,22.862693990751254,23.791650887937347,G2
11.431111960624053,12.268866993793774,13.31912464694503,14.995375959677459,17.13557628788944,19.151128402257953,20.568036066422984,21.462693990751255,22.39165088793735,23.879921153208173,G1
10.868866993793773,11.91912464694503,13.595375959677458,15.735576287889437,17.751128402257955,19.168036066422985,20.062693990751256,20.99165088793735,22.479921153208174,24.53828905057929,G2
10.519124646945029,12.195375959677458,14.335576287889436,16.351128402257952,17.768036066422983,18.662693990751254,19.591650887937348,21.079921153208172,23.13828905057929,25.25339371025318,G1
10.79537595967746,12.935576287889438,14.951128402257954,16.368036066422984,17.262693990751256,18.19165088793735,19.679921153208173,21.73828905057929,23.853393710253183,25.45971074482615,G2
11.535576287889437,13.551128402257955,14.968036066422982,15.862693990751257,16.791650887937347,18.27992115320817,20.338289050579288,22.45339371025318,24.05971074482615,25.059492763017932,G1
12.151128402257953,13.568036066422982,14.462693990751257,15.391650887937349,16.879921153208173,18.93828905057929,21.053393710253182,22.65971074482615,23.659492763017933,24.51263787042959,G2
12.168036066422982,13.062693990751256,13.991650887937348,15.479921153208174,17.53828905057929,19.653393710253184,21.25971074482615,22.259492763017935,23.11263787042959,24.413861472182667,G1
11.662693990751256,12.591650887937348,14.079921153208172,16.13828905057929,18.25339371025318,19.85971074482615,20.859492763017933,21.71263787042959,23.013861472182665,24.94591767212106,G2
11.19165088793735,12.679921153208173,14.738289050579288,16.853393710253183,18.45971074482615,19.459492763017934,20.31263787042959,21.613861472182666,23.54591767212106,25.71157599255066,G1
11.279921153208173,13.338289050579288,15.453393710253183,17.05971074482615,18.059492763017932,18.912637870429588,20.213861472182664,22.145917672121058,24.311575992550658,26.09883324350912,G2
11.938289050579288,14.053393710253182,15.659710744826151,16.659492763017933,17.51263787042959,18.813861472182666,20.74591767212106,22.91157599255066,24.69883324350912,25.84358643321992,G1
12.653393710253182,14.259710744826151,15.259492763017931,16.11263787042959,17.413861472182667,19.34591767212106,21.51157599255066,23.298833243509122,24.44358643321992,25.272447840758343,G2
12.85971074482615,13.859492763017933,14.712637870429587,16.013861472182665,17.94591767212106,20.11157599255066,21.89883324350912,23.043586433219918,23.87244784075834,25.002459192919368,G1
12.459492763017934,13.312637870429588,14.613861472182666,16.54591767212106,18.71157599255066,20.49883324350912,21.64358643321992,22.472447840758342,23.60245919291937,25.373786346236084,G2
11.912637870429588,13.213861472182668,15.14591767212106,17.311575992550658,19.09883324350912,20.243586433219917,21.07244784075834,22.202459192919367,23.973786346236082,26.13697236723837,G1
11.813861472182666,13.74591767212106,15.911575992550661,17.69883324350912,18.84358643321992,19.67244784075834,20.80245919291937,22.573786346236083,24.736972367238373,26.682287086655766,G2
12.34591767212106,14.51157599255066,16.298833243509122,17.44358643321992,18.272447840758343,19.40245919291937,21.173786346236085,23.336972367238374,25.282287086655767,26.60031020512996,G1
13.11157599255066,14.89883324350912,16.043586433219918,16.87244784075834,18.002459192919368,19.773786346236083,21.936972367238372,23.882287086655765,25.20031020512996,26.05835042830639,G2
13.498833243509122,14.64358643321992,15.472447840758342,16.60245919291937,18.373786346236084,20.536972367238373,22.482287086655766,23.80031020512996,24.65835042830639,25.64662261444746,G1
13.243586433219917,14.072447840758342,15.20245919291937,16.973786346236082,19.13697236723837,21.082287086655764,22.40031020512996,23.25835042830639,24.246622614447457,25.83560695566134,G2
12.672447840758341,13.80245919291937,15.573786346236083,17.736972367238373,19.682287086655766,21.00031020512996,21.85835042830639,22.84662261444746,24.435606955661342,26.543491659008307,G1
12.40245919291937,14.173786346236083,16.336972367238374,18.282287086655767,19.60031020512996,20.458350428306392,21.44662261444746,23.035606955661343,25.14349165900831,27.211390331635098,G2
12.773786346236083,14.936972367238372,16.882287086655765,18.20031020512996,19.05835042830639,20.046622614447458,21.63560695566134,23.743491659008306,25.811390331635096,27.317179552927552,G1
13.536972367238373,15.482287086655766,16.80031020512996,17.65835042830639,18.64662261444746,20.235606955661343,22.343491659008308,24.411390331635097,25.917179552927553,26.855536739527754,G2
14.082287086655766,15.400310205129959,16.25835042830639,17.246622614447457,18.83560695566134,20.943491659008306,23.011390331635095,24.51717955292755,25.45553673952775,26.34283370392693,G1
14.000310205129958,14.858350428306391,15.84662261444746,17.435606955661342,19.543491659008307,21.611390331635096,23.117179552927553,24.055536739527753,24.942833703926933,26.34238679143167,G2
13.45835042830639,14.44662261444746,16.035606955661343,18.14349165900831,20.211390331635098,21.717179552927554,22.655536739527754,23.542833703926934,24.942386791431673,26.94654643015544,G1
13.04662261444746,14.63560695566134,16.743491659008306,18.811390331635096,20.317179552927552,21.255536739527752,22.142833703926932,23.542386791431667,25.546546430155438,27.6917905733069,G2
13.235606955661341,15.343491659008306,17.411390331635097,18.917179552927553,19.855536739527754,20.742833703926934,22.14238679143167,24.14654643015544,26.2917905733069,27.984884731368428,G1
13.943491659008306,16.0113903316351,17.51717955292755,18.45553673952775,19.34283370392693,20.74238679143167,22.746546430155437,24.8917905733069,26.584884731368426,27.648299025917584,G2
14.611390331635096,16.117179552927553,17.055536739527753,17.942833703926933,19.34238679143167,21.34654643015544,23.4917905733069,25.184884731368427,26.248299025917586,27.08342834112774,G1
14.717179552927554,15.655536739527754,16.542833703926934,17.942386791431673,19.94654643015544,22.091790573306902,23.78488473136843,24.848299025917587,25.68342834112774,26.901551718386422,G2
14.255536739527752,15.142833703926932,16.542386791431667,18.546546430155438,20.6917905733069,22.384884731368427,23.448299025917585,24.28342834112774,25.501551718386416,27.361825224701345,G1
13.742833703926934,15.14238679143167,17.14654643015544,19.2917905733069,20.984884731368428,22.048299025917586,22.88342834112774,24.101551718386418,25.961825224701347,28.133015059852976,G2
13.74238679143167,15.746546430155439,17.8917905733069,19.584884731368426,20.648299025917584,21.483428341127738,22.70155171838642,24.561825224701344,26.733015059852974,28.59803238475341,G1
14.346546430155438,16.4917905733069,18.184884731368427,19.248299025917586,20.08342834112774,21.30155171838642,23.161825224701346,25.333015059852976,27.19803238475341,28.421281954252837,G2
15.091790573306902,16.78488473136843,17.848299025917587,18.68342834112774,19.901551718386422,21.761825224701347,23.933015059852977,25.798032384753412,27.02128195425284,27.857206837853475,G1
15.384884731368427,16.448299025917585,17.28342834112774,18.501551718386416,20.361825224701345,22.533015059852975,24.39803238475341,25.621281954252836,26.457206837853473,27.516354635033593,G2
15.048299025917586,15.883428341127741,17.101551718386418,18.961825224701347,21.133015059852976,22.99803238475341,24.221281954252838,25.057206837853474,26.116354635033595,27.804042827971696,G1
14.483428341127741,15.701551718386417,17.561825224701344,19.733015059852974,21.59803238475341,22.821281954252836,23.657206837853472,24.716354635033593,26.404042827971693,28.547711757648933,G2
9.301551718386419,11.161825224701344,13.333015059852974,15.198032384753413,16.421281954252837,17.257206837853474,18.316354635033594,20.004042827971695,22.147711757648935,24.155575178551416,G1
9.761825224701344,11.933015059852973,13.798032384753412,15.021281954252837,15.857206837853477,16.916354635033596,18.604042827971696,20.747711757648936,22.755575178551418,24.16070580363356,G2
