module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,40000,1,60,30,steady,worker,worker,1,ok,86.0,36.0,1,66.7,58,1021.0,582659.5,583680.5,40000,17,0,2026-09-22T04:10:00.593Z,button,0,0,0,0,1,1,86.7,1,36.3,0,0
repeated-measures,40000,1,61,31,steady,main,main,1,ok,895.0,845.0,1,866.6,9,997.0,592159.7,593156.6,40000,17,0,2026-09-22T04:10:10.057Z,button,0,0,0,0,1,1,895.8,1,845.4,0,0
repeated-measures,40000,1,62,31,steady,worker,worker,1,ok,109.0,59.0,1,83.3,62,1112.5,601557.6,602670.1,40000,17,0,2026-09-22T04:10:19.467Z,button,0,0,0,0,1,1,110.2,1,59.8,0,0
multivariate,100,1,1,1,startup,main,main,1,ok,196.0,146.0,1,433.3,12,776.7,12432.7,13209.3,100,4,0,2026-09-22T04:10:31.510Z,none,0,0,0,0,1,1,449.1,2,541.0,0,0
multivariate,100,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,28,464.6,23563.3,24027.9,100,4,0,2026-09-22T04:10:42.816Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,3,2,steady,main,main,1,ok,366.0,316.0,1,350.0,5,418.2,34379.7,34797.9,100,4,0,2026-09-22T04:10:53.668Z,button,0,0,0,0,1,1,370.9,1,317.2,0,0
multivariate,100,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,411.3,45246.0,45657.3,100,4,0,2026-09-22T04:11:04.440Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,5,3,steady,main,main,1,ok,368.0,318.0,1,350.0,3,391.7,55945.6,56337.3,100,4,0,2026-09-22T04:11:15.243Z,button,0,0,0,0,1,0,372.4,1,318.7,0,0
multivariate,100,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,26,440.7,82160.8,82601.5,100,4,0,2026-09-22T04:11:36.009Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,7,4,steady,main,main,1,ok,359.0,309.0,1,350.0,5,418.4,92961.0,93379.4,100,4,0,2026-09-22T04:11:52.257Z,button,0,0,0,0,1,1,364.4,1,310.2,0,0
multivariate,100,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,410.6,103677.4,104088.0,100,4,0,2026-09-22T04:12:03.003Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,9,5,steady,main,main,1,ok,356.0,306.0,1,333.3,4,382.5,114376.5,114759.0,100,4,0,2026-09-22T04:12:13.654Z,button,0,0,0,0,1,0,360.6,1,307.3,0,0
multivariate,100,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,395.7,140526.5,140922.2,100,4,0,2026-09-22T04:12:34.429Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,11,6,steady,main,main,1,ok,349.0,299.0,1,333.3,5,395.5,151274.6,151670.1,100,4,0,2026-09-22T04:12:50.526Z,button,0,0,0,0,1,1,353.9,1,300.5,0,0
multivariate,100,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,412.8,162008.0,162420.7,100,4,0,2026-09-22T04:13:01.322Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,13,7,steady,main,main,1,ok,356.0,306.0,1,333.3,4,383.8,172739.7,173123.4,100,4,0,2026-09-22T04:13:11.999Z,button,0,0,0,0,1,0,360.8,1,307.5,0,0
multivariate,100,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,423.3,198875.1,199298.4,100,4,0,2026-09-22T04:13:32.792Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,15,8,steady,main,main,1,ok,353.0,303.0,1,333.3,5,395.8,209572.9,209968.7,100,4,0,2026-09-22T04:13:48.871Z,button,0,0,0,0,1,1,357.9,1,303.9,0,0
multivariate,100,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,406.6,220321.4,220728.1,100,4,0,2026-09-22T04:13:59.617Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,17,9,steady,main,main,1,ok,351.0,301.0,1,333.3,3,375.7,231021.5,231397.1,100,4,0,2026-09-22T04:14:10.309Z,button,0,0,0,0,1,0,355.2,1,301.9,0,0
multivariate,100,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,395.1,257137.7,257532.9,100,4,0,2026-09-22T04:14:31.076Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,19,10,steady,main,main,1,ok,353.0,303.0,1,333.3,6,413.5,267803.6,268217.1,100,4,0,2026-09-22T04:14:47.109Z,button,0,0,0,0,1,1,357.9,1,304.4,0,0
multivariate,100,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,413.2,278569.1,278982.3,100,4,0,2026-09-22T04:14:57.843Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,21,11,steady,main,main,1,ok,352.0,302.0,1,333.3,4,379.9,289285.5,289665.3,100,4,0,2026-09-22T04:15:08.564Z,button,0,0,0,0,1,0,357.3,1,303.6,0,0
multivariate,100,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,396.1,315419.2,315815.3,100,4,0,2026-09-22T04:15:29.336Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,23,12,steady,main,main,1,ok,348.0,298.0,1,333.3,3,373.4,326118.2,326491.6,100,4,0,2026-09-22T04:15:45.403Z,button,0,0,0,0,1,0,352.0,1,298.7,0,0
multivariate,100,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,396.3,352901.3,353297.6,100,4,0,2026-09-22T04:16:06.723Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,25,13,steady,main,main,1,ok,347.0,297.0,1,333.3,3,371.3,363616.1,363987.4,100,4,0,2026-09-22T04:16:22.890Z,button,0,0,0,0,1,0,351.8,1,297.8,0,0
multivariate,100,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,423.3,389765.0,390188.3,100,4,0,2026-09-22T04:16:43.681Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,27,14,steady,main,main,1,ok,346.0,296.0,1,333.3,4,377.7,400467.5,400845.1,100,4,0,2026-09-22T04:16:59.750Z,button,0,0,0,0,1,1,350.0,1,296.8,0,0
multivariate,100,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,397.3,411197.3,411594.6,100,4,0,2026-09-22T04:17:10.484Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,29,15,steady,main,main,1,ok,343.0,293.0,1,333.3,3,369.3,421880.5,422249.8,100,4,0,2026-09-22T04:17:21.170Z,button,0,0,0,0,1,0,347.6,1,294.6,0,0
multivariate,100,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,410.0,447946.9,448356.9,100,4,0,2026-09-22T04:17:41.917Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,31,16,steady,main,main,1,ok,348.0,298.0,1,333.3,3,372.8,458645.8,459018.6,100,4,0,2026-09-22T04:17:57.933Z,button,0,0,0,0,1,0,352.7,1,299.5,0,0
multivariate,100,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,409.6,484760.9,485170.6,100,4,0,2026-09-22T04:18:18.692Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,33,17,steady,main,main,1,ok,347.0,297.0,1,333.3,5,397.5,495478.0,495875.5,100,4,0,2026-09-22T04:18:34.747Z,button,0,0,0,0,1,1,351.4,1,298.2,0,0
multivariate,100,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,417.2,506210.0,506627.3,100,4,0,2026-09-22T04:18:45.523Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,35,18,steady,main,main,1,ok,344.0,294.0,1,333.3,4,380.8,516893.3,517274.1,100,4,0,2026-09-22T04:18:56.191Z,button,0,0,0,0,1,1,348.1,1,295.0,0,0
multivariate,100,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,413.2,527659.9,528073.1,100,4,0,2026-09-22T04:19:06.913Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,37,19,steady,main,main,1,ok,350.0,300.0,1,333.3,3,376.1,538358.5,538734.6,100,4,0,2026-09-22T04:19:17.652Z,button,0,0,0,0,1,0,354.7,1,301.5,0,0
multivariate,100,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,396.2,564457.7,564853.9,100,4,0,2026-09-22T04:19:38.408Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,39,20,steady,main,main,1,ok,355.0,305.0,1,333.3,6,425.0,575141.0,575566.0,100,4,0,2026-09-22T04:19:54.430Z,button,0,0,0,0,1,1,360.0,1,306.6,0,0
multivariate,100,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,23,379.2,585857.1,586236.3,100,4,0,2026-09-22T04:20:05.180Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,41,21,steady,main,main,1,ok,344.0,294.0,1,333.3,3,367.9,596540.1,596908.0,100,4,0,2026-09-22T04:20:15.845Z,button,0,0,0,0,1,0,347.8,1,294.7,0,0
multivariate,100,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,393.6,622590.6,622984.2,100,4,0,2026-09-22T04:20:36.567Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,43,22,steady,main,main,1,ok,346.0,296.0,1,333.3,3,370.0,633306.0,633676.0,100,4,0,2026-09-22T04:20:52.570Z,button,0,0,0,0,1,0,350.4,1,296.7,0,0
multivariate,100,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,397.5,659421.6,659819.1,100,4,0,2026-09-22T04:21:13.362Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,45,23,steady,main,main,1,ok,347.0,297.0,1,333.3,5,402.6,670086.4,670489.0,100,4,0,2026-09-22T04:21:29.415Z,button,0,0,0,0,1,1,351.8,1,298.6,0,0
multivariate,100,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,417.9,680786.6,681204.5,100,4,0,2026-09-22T04:21:40.113Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,47,24,steady,main,main,1,ok,347.0,297.0,1,333.3,5,400.6,691486.6,691887.2,100,4,0,2026-09-22T04:21:50.768Z,button,0,0,0,0,1,1,352.3,1,298.1,0,0
multivariate,100,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,407.0,702220.5,702627.6,100,4,0,2026-09-22T04:22:01.538Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,49,25,steady,main,main,1,ok,348.0,298.0,1,333.3,5,395.9,712885.2,713281.1,100,4,0,2026-09-22T04:22:12.196Z,button,0,0,0,0,1,1,352.2,1,298.8,0,0
multivariate,100,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,406.4,723652.2,724058.5,100,4,0,2026-09-22T04:22:22.922Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,51,26,steady,main,main,1,ok,350.0,300.0,1,333.3,3,374.6,734351.4,734726.0,100,4,0,2026-09-22T04:22:33.623Z,button,0,0,0,0,1,0,354.9,1,301.3,0,0
multivariate,100,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,396.3,760483.4,760879.7,100,4,0,2026-09-22T04:22:54.402Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,53,27,steady,main,main,1,ok,352.0,302.0,1,333.3,5,407.3,771166.6,771573.9,100,4,0,2026-09-22T04:23:10.461Z,button,0,0,0,0,1,1,356.8,1,302.8,0,0
multivariate,100,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,23,393.4,781916.0,782309.4,100,4,0,2026-09-22T04:23:21.216Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,55,28,steady,main,main,1,ok,350.0,300.0,1,333.3,5,405.5,792250.8,792656.2,100,4,0,2026-09-22T04:23:31.899Z,button,0,0,0,0,1,1,354.2,1,300.8,0,0
multivariate,100,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,23,391.7,803016.8,803408.5,100,4,0,2026-09-22T04:23:42.285Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,57,29,steady,main,main,1,ok,344.0,294.0,1,333.3,4,378.9,813731.8,814110.6,100,4,0,2026-09-22T04:23:53.002Z,button,0,0,0,0,1,1,349.2,1,295.1,0,0
multivariate,100,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,396.3,824464.6,824861.0,100,4,0,2026-09-22T04:24:03.752Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,59,30,steady,main,main,1,ok,341.0,291.0,1,316.7,4,367.8,835130.4,835498.3,100,4,0,2026-09-22T04:24:14.438Z,button,0,0,0,0,1,0,345.4,1,292.3,0,0
multivariate,100,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,23,394.0,861246.6,861640.6,100,4,0,2026-09-22T04:24:35.159Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,61,31,steady,main,main,1,ok,343.0,293.0,1,333.3,4,380.0,871978.9,872358.9,100,4,0,2026-09-22T04:24:51.234Z,button,0,0,0,0,1,1,347.7,1,294.2,0,0
multivariate,100,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,405.8,882678.6,883084.4,100,4,0,2026-09-22T04:25:02.002Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,1,1,startup,main,main,1,ok,254.0,204.0,1,6083.1,11,6487.7,12480.1,18967.8,500,4,0,2026-09-22T04:25:15.309Z,none,0,0,0,0,1,1,6111.7,2,6261.6,0,0
multivariate,500,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,361,6021.6,29391.0,35412.6,500,4,0,2026-09-22T04:25:32.246Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,3,2,steady,main,main,1,ok,5834.0,5784.0,1,5816.4,5,5893.3,45774.7,51667.9,500,4,0,2026-09-22T04:25:48.720Z,button,0,0,0,0,1,1,5838.9,1,5784.9,0,0
multivariate,500,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,358,5968.6,61990.0,67958.6,500,4,0,2026-09-22T04:26:04.961Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,5,3,steady,main,main,1,ok,5863.0,5813.0,1,5849.8,3,5888.3,78240.3,84128.6,500,4,0,2026-09-22T04:26:21.205Z,button,0,0,0,0,1,0,5867.7,1,5814.6,0,0
multivariate,500,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,364,6077.4,109871.5,115948.9,500,4,0,2026-09-22T04:26:47.473Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,7,4,steady,main,main,1,ok,5836.0,5786.0,1,5816.4,5,5892.9,126270.4,132163.2,500,4,0,2026-09-22T04:27:09.225Z,button,0,0,0,0,1,1,5840.1,1,5786.9,0,0
multivariate,500,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,361,6012.8,142504.2,148517.0,500,4,0,2026-09-22T04:27:25.465Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,9,5,steady,main,main,1,ok,7809.0,7759.0,1,7799.7,5,7866.8,158869.6,166736.4,500,4,0,2026-09-22T04:27:41.815Z,button,0,0,0,0,1,1,7813.8,1,7759.8,0,0
multivariate,500,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,362,6043.2,177068.2,183111.4,500,4,0,2026-09-22T04:28:00.027Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,11,6,steady,main,main,1,ok,5965.0,5915.0,1,5949.8,3,5991.4,193518.0,199509.4,500,4,0,2026-09-22T04:28:16.355Z,button,0,0,0,0,1,0,5969.9,1,5916.5,0,0
multivariate,500,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,365,6077.6,225201.1,231278.7,500,4,0,2026-09-22T04:28:42.860Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,13,7,steady,main,main,1,ok,5934.0,5884.0,1,5916.4,3,5958.5,241583.8,247542.2,500,4,0,2026-09-22T04:29:04.550Z,button,0,0,0,0,1,0,5937.7,1,5884.7,0,0
multivariate,500,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,357,5958.4,273281.2,279239.6,500,4,0,2026-09-22T04:29:30.887Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,15,8,steady,main,main,1,ok,5861.0,5811.0,1,5849.8,3,5888.5,289580.3,295468.8,500,4,0,2026-09-22T04:29:52.556Z,button,0,0,0,0,1,0,5865.7,1,5812.5,0,0
multivariate,500,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,356,5944.0,321212.7,327156.7,500,4,0,2026-09-22T04:30:18.818Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,17,9,steady,main,main,1,ok,6072.0,6022.0,1,6049.8,5,6123.1,337466.5,343589.7,500,4,0,2026-09-22T04:30:40.433Z,button,0,0,0,0,1,1,6076.3,1,6023.0,0,0
multivariate,500,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,371,6189.0,353927.6,360116.7,500,4,0,2026-09-22T04:30:56.885Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,19,10,steady,main,main,1,ok,6264.0,6214.0,1,6249.8,4,6308.9,370461.3,376770.2,500,4,0,2026-09-22T04:31:13.396Z,button,0,0,0,0,1,1,6268.7,1,6214.8,0,0
multivariate,500,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,380,6329.6,387160.0,393489.6,500,4,0,2026-09-22T04:31:30.095Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,21,11,steady,main,main,1,ok,6126.0,6076.0,1,6116.4,4,6177.7,403808.5,409986.2,500,4,0,2026-09-22T04:31:46.731Z,button,0,0,0,0,1,1,6130.6,1,6077.4,0,0
multivariate,500,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,380,6343.4,420342.4,426685.8,500,4,0,2026-09-22T04:32:03.288Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,23,12,steady,main,main,1,ok,6129.0,6079.0,1,6116.4,5,6184.6,437074.3,443258.9,500,4,0,2026-09-22T04:32:20.002Z,button,0,0,0,0,1,1,6133.8,1,6079.9,0,0
multivariate,500,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,379,6312.0,453641.4,459953.4,500,4,0,2026-09-22T04:32:36.573Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,25,13,steady,main,main,1,ok,6157.0,6107.0,1,6133.1,5,6208.3,470274.3,476482.5,500,4,0,2026-09-22T04:32:53.199Z,button,0,0,0,0,1,1,6160.9,1,6107.6,0,0
multivariate,500,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,378,6309.2,486922.2,493231.5,500,4,0,2026-09-22T04:33:09.782Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,27,14,steady,main,main,1,ok,6158.0,6108.0,1,6133.1,5,6209.5,503572.9,509782.4,500,4,0,2026-09-22T04:33:26.542Z,button,0,0,0,0,1,1,6163.3,1,6108.7,0,0
multivariate,500,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,377,6281.3,520153.9,526435.1,500,4,0,2026-09-22T04:33:43.093Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,29,15,steady,main,main,1,ok,6170.0,6120.0,1,6149.8,5,6213.4,536754.5,542968.0,500,4,0,2026-09-22T04:33:59.716Z,button,0,0,0,0,1,1,6175.1,1,6121.4,0,0
multivariate,500,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,376,6265.8,553320.2,559586.0,500,4,0,2026-09-22T04:34:16.280Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,31,16,steady,main,main,1,ok,6123.0,6073.0,1,6099.8,4,6152.3,569919.0,576071.3,500,4,0,2026-09-22T04:34:32.869Z,button,0,0,0,0,1,0,6127.9,1,6074.5,0,0
multivariate,500,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,381,6355.6,601851.0,608206.6,500,4,0,2026-09-22T04:34:59.396Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,33,17,steady,main,main,1,ok,6202.0,6152.0,1,6183.1,6,6271.1,618483.7,624754.9,500,4,0,2026-09-22T04:35:21.480Z,button,0,0,0,0,1,1,6206.6,1,6153.4,0,0
multivariate,500,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,384,6408.4,635066.7,641475.1,500,4,0,2026-09-22T04:35:38.043Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,35,18,steady,main,main,1,ok,6243.0,6193.0,1,6233.1,5,6295.5,651933.6,658229.2,500,4,0,2026-09-22T04:35:54.803Z,button,0,0,0,0,1,1,6247.6,1,6194.3,0,0
multivariate,500,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,380,6330.9,668665.3,674996.2,500,4,0,2026-09-22T04:36:11.539Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,37,19,steady,main,main,1,ok,6175.0,6125.0,1,6149.8,5,6212.2,685331.7,691543.9,500,4,0,2026-09-22T04:36:28.278Z,button,0,0,0,0,1,1,6180.1,1,6126.1,0,0
multivariate,500,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,380,6343.5,701930.9,708274.4,500,4,0,2026-09-22T04:36:44.861Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,39,20,steady,main,main,1,ok,6155.0,6105.0,1,6133.1,4,6194.2,718580.6,724774.7,500,4,0,2026-09-22T04:37:01.540Z,button,0,0,0,0,1,1,6159.9,1,6106.5,0,0
multivariate,500,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,376,6272.8,735163.4,741436.1,500,4,0,2026-09-22T04:37:18.094Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,41,21,steady,main,main,1,ok,6171.0,6121.0,1,6149.8,6,6228.1,751779.2,758007.2,500,4,0,2026-09-22T04:37:34.700Z,button,0,0,0,0,1,1,6175.8,1,6122.5,0,0
multivariate,500,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,374,6244.0,768378.1,774622.1,500,4,0,2026-09-22T04:37:51.310Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,43,22,steady,main,main,1,ok,6168.0,6118.0,1,6149.8,6,6232.5,785010.8,791243.3,500,4,0,2026-09-22T04:38:07.936Z,button,0,0,0,0,1,1,6173.1,1,6119.0,0,0
multivariate,500,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,382,6364.8,801611.3,807976.1,500,4,0,2026-09-22T04:38:24.535Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,45,23,steady,main,main,1,ok,6228.0,6178.0,1,6216.4,5,6279.1,818293.4,824572.5,500,4,0,2026-09-22T04:38:41.234Z,button,0,0,0,0,1,1,6232.5,1,6179.2,0,0
multivariate,500,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,382,6362.7,834992.3,841355.0,500,4,0,2026-09-22T04:38:57.876Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,47,24,steady,main,main,1,ok,6166.0,6116.0,1,6149.8,5,6224.7,851693.2,857917.8,500,4,0,2026-09-22T04:39:14.628Z,button,0,0,0,0,1,1,6170.4,1,6117.1,0,0
multivariate,500,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,382,6362.4,868258.1,874620.5,500,4,0,2026-09-22T04:39:31.205Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,49,25,steady,main,main,1,ok,6150.0,6100.0,1,6133.1,5,6195.6,884974.5,891170.0,500,4,0,2026-09-22T04:39:47.886Z,button,0,0,0,0,1,1,6155.9,1,6101.5,0,0
multivariate,500,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,378,6302.9,901559.7,907862.5,500,4,0,2026-09-22T04:40:04.479Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,51,26,steady,main,main,1,ok,6202.0,6152.0,1,6183.1,4,6244.8,918238.6,924483.4,500,4,0,2026-09-22T04:40:21.160Z,button,0,0,0,0,1,1,6207.0,1,6152.9,0,0
multivariate,500,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,376,6276.3,934854.4,941130.8,500,4,0,2026-09-22T04:40:37.798Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,53,27,steady,main,main,1,ok,6169.0,6119.0,1,6149.8,5,6211.7,951538.7,957750.4,500,4,0,2026-09-22T04:40:54.409Z,button,0,0,0,0,1,1,6173.9,1,6120.3,0,0
multivariate,500,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,375,6244.4,968105.3,974349.7,500,4,0,2026-09-22T04:41:11.066Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,55,28,steady,main,main,1,ok,6050.0,6000.0,1,6033.1,4,6093.5,984652.5,990746.0,500,4,0,2026-09-22T04:41:27.594Z,button,0,0,0,0,1,1,6055.0,1,6001.2,0,0
multivariate,500,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,377,6281.7,1001168.6,1007450.3,500,4,0,2026-09-22T04:41:44.063Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,57,29,steady,main,main,1,ok,6191.0,6141.0,1,6166.4,6,6256.4,1017767.9,1024024.3,500,4,0,2026-09-22T04:42:00.719Z,button,0,0,0,0,1,1,6195.3,1,6142.3,0,0
multivariate,500,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,377,6279.5,1034384.1,1040663.6,500,4,0,2026-09-22T04:42:17.308Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,59,30,steady,main,main,1,ok,6186.0,6136.0,1,6166.4,5,6228.1,1051034.9,1057262.9,500,4,0,2026-09-22T04:42:33.972Z,button,0,0,0,0,1,1,6190.6,1,6136.7,0,0
multivariate,500,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,377,6280.1,1067649.6,1073929.7,500,4,0,2026-09-22T04:42:50.573Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,61,31,steady,main,main,1,ok,6215.0,6165.0,1,6199.8,6,6278.8,1084248.6,1090527.4,500,4,0,2026-09-22T04:43:07.186Z,button,0,0,0,0,1,1,6219.5,1,6166.3,0,0
