t1,t2,t3,t4,t5,group
10.708900165321412,12.877205734179599,14.790649629432805,16.06911344047944,16.916276517776755,G2
11.477205734179599,13.390649629432804,14.66911344047944,15.51627651777675,16.532354117345868,G1
11.990649629432806,13.269113440479442,14.116276517776752,15.13235411734587,16.762262262420453,G2
11.869113440479442,12.716276517776752,13.732354117345869,15.362262262420455,17.48656400352104,G1
11.316276517776751,12.332354117345869,13.962262262420454,16.08656400352104,18.13127919899474,G2
10.932354117345868,12.562262262420454,14.68656400352104,16.73127919899474,18.19559921020586,G1
11.162262262420453,13.28656400352104,15.331279198994737,16.795599210205857,17.712328054300198,G2
11.886564003521041,13.931279198994739,15.395599210205859,16.3123280543002,17.217722542124672,G1
12.531279198994739,13.995599210205858,14.912328054300197,15.817722542124669,17.258460239409644,G2
12.595599210205858,13.512328054300196,14.41772254212467,15.858460239409645,17.889026633969202,G1
12.112328054300196,13.01772254212467,14.458460239409645,16.489026633969203,18.621621429477578,G2
11.61772254212467,13.058460239409644,15.089026633969203,17.221621429477576,18.87463988830474,G1
11.658460239409646,13.689026633969204,15.82162142947758,17.47463988830474,18.507397545085773,G2
12.289026633969204,14.421621429477579,16.074639888304738,17.10739754508577,17.949474855377726,G1
13.021621429477579,14.674639888304739,15.70739754508577,16.549474855377728,17.805762905932248,G2
13.274639888304739,14.30739754508577,15.149474855377727,16.40576290593225,18.30032933913427,G1
12.90739754508577,13.749474855377727,15.005762905932247,16.900329339134267,19.07041159593418,G2
12.349474855377728,13.605762905932249,15.500329339134266,17.67041159593418,19.499939139672804,G1
12.205762905932248,14.100329339134266,16.27041159593418,18.099939139672802,19.285945866330977,G2
12.700329339134266,14.870411595934181,16.699939139672804,17.885945866330978,18.717115743365003,G1
13.47041159593418,15.299939139672805,16.48594586633098,17.317115743365004,18.408368101361656,G2
13.899939139672805,15.085945866330976,15.917115743365,17.008368101361654,18.735503637342482,G1
13.685945866330977,14.517115743365002,15.608368101361656,17.335503637342484,19.489694987015906,G2
13.117115743365002,14.208368101361655,15.935503637342482,18.089694987015903,20.069481640450157,G1
12.808368101361655,14.535503637342483,16.689694987015905,18.669481640450158,20.033749961127302,G2
13.135503637342483,15.289694987015906,17.26948164045016,18.633749961127304,19.50729102905807,G1
13.889694987015906,15.869481640450157,17.2337499611273,18.107291029058068,19.06606829732352,G2
14.469481640450159,15.833749961127305,16.70729102905807,17.66606829732352,19.207679449503896,G1
14.433749961127305,15.307291029058067,16.266068297323518,17.807679449503894,19.89386738418422,G2
13.907291029058067,14.866068297323519,16.407679449503895,18.49386738418422,20.585693617563564,G1
13.46606829732352,15.007679449503897,17.09386738418422,19.185693617563565,20.739035840019476,G2
13.607679449503895,15.693867384184218,17.785693617563563,19.339035840019474,20.304851458226246,G1
14.29386738418422,16.385693617563565,17.939035840019475,18.904851458226247,19.774267129287082,G2
14.985693617563566,16.539035840019473,17.504851458226245,18.37426712928708,19.727039177140018,G1
15.139035840019474,16.104851458226246,16.97426712928708,18.32703917714002,20.298528302012585,G2
14.704851458226248,15.574267129287083,16.92703917714002,18.898528302012586,21.05524957688044,G1
14.174267129287081,15.52703917714002,17.498528302012584,19.655249576880436,21.393416490255408,G2
14.127039177140022,16.098528302012586,18.255249576880438,19.99341649025541,21.094059480343542,G1
14.698528302012583,16.855249576880436,18.593416490255407,19.69405948034354,20.524345540328593,G2
10.455249576880439,12.193416490255409,13.29405948034354,14.124345540328596,15.300006578116239,G1
10.793416490255407,11.89405948034354,12.724345540328596,13.90000657811624,15.719238339798755,G2
10.49405948034354,11.324345540328595,12.500006578116238,14.319238339798753,16.488540615897932,G1
9.924345540328597,11.10000657811624,12.919238339798754,15.088540615897932,16.992559980413777,G2
9.700006578116241,11.519238339798754,13.688540615897931,15.592559980413778,16.859842892841183,G1
10.119238339798754,12.288540615897931,14.192559980413778,15.459842892841184,16.304348370264556,G2
10.88854061589793,12.792559980413778,14.059842892841184,14.904348370264557,15.92873505377298,G1
11.392559980413777,12.659842892841183,13.504348370264557,14.528735053772978,16.17027963314562,G2
11.259842892841185,12.104348370264558,13.12873505377298,14.770279633145618,16.898846674873543,G1
10.704348370264558,11.72873505377298,13.370279633145618,15.498846674873542,17.536534539577527,G2
10.328735053772979,11.970279633145617,14.098846674873542,16.13653453957753,17.588995484123366,G1
10.570279633145617,12.698846674873542,14.736534539577528,16.188995484123364,17.099936696858023,G2
11.298846674873541,13.336534539577528,14.788995484123364,15.699936696858021,16.610936110209476,G1
11.93653453957753,13.388995484123365,14.299936696858023,15.210936110209477,16.663518147227027,G2
11.988995484123365,12.899936696858022,13.810936110209477,15.263518147227026,17.301278664397596,G1
11.499936696858022,12.410936110209477,13.863518147227026,15.901278664397598,18.029803122244253,G2
11.010936110209476,12.463518147227026,14.501278664397597,16.629803122244255,18.271229032811824,G1
11.063518147227025,13.101278664397597,15.22980312224425,16.871229032811822,17.895530066143483,G2
11.701278664397599,13.829803122244252,15.471229032811822,16.495530066143484,17.34006165839593,G1
12.429803122244252,14.071229032811821,15.095530066143485,15.940061658395926,17.207458440804817,G2
12.671229032811821,13.695530066143485,14.540061658395928,15.807458440804819,17.711574738918724,G1
12.295530066143485,13.140061658395927,14.407458440804819,16.311574738918726,18.480867891929517,G2
11.740061658395927,13.007458440804818,14.911574738918725,17.080867891929515,18.899992861562584,G1
11.60745844080482,13.511574738918727,15.680867891929516,17.499992861562585,18.675547622457486,G2
12.111574738918726,14.280867891929516,16.099992861562583,17.275547622457484,18.10582563119157,G1
12.880867891929515,14.699992861562585,15.875547622457487,16.705825631191573,17.806566197953515,G2
13.299992861562583,14.475547622457487,15.305825631191572,16.406566197953516,18.144846604383176,G1
13.075547622457487,13.905825631191572,15.006566197953516,16.744846604383174,18.901592943695515,G2
12.505825631191573,13.606566197953518,15.344846604383177,17.501592943695517,19.472995660267692,G1
12.206566197953517,13.944846604383176,16.101592943695515,18.07299566026769,19.425649270468252,G2
12.544846604383176,14.701592943695516,16.67299566026769,18.025649270468254,18.895023365556114,G1
13.301592943695516,15.272995660267691,16.625649270468255,17.495023365556115,18.46091249422713,G2
13.87299566026769,15.225649270468253,16.095023365556113,17.06091249422713,18.614375728402685,G1
13.825649270468254,14.695023365556116,15.660912494227132,17.214375728402686,19.306259217140113,G2
13.295023365556116,14.260912494227131,15.814375728402684,17.90625921714011,19.992388010504776,G1
12.860912494227131,14.414375728402685,16.506259217140112,18.592388010504777,20.13387799894863,G2
13.014375728402687,15.106259217140114,17.19238801050478,18.733877998948632,19.692583478437278,G1
13.706259217140113,15.792388010504778,17.33387799894863,18.292583478437276,19.166168134821277,G2
14.39238801050478,15.933877998948631,16.892583478437277,17.766168134821278,19.130555346158815,G1
14.53387799894863,15.492583478437275,16.366168134821276,17.730555346158816,19.710426884935742,G2
14.092583478437275,14.966168134821276,16.330555346158818,18.310426884935744,20.464591071441536,G1
13.566168134821277,14.930555346158817,16.910426884935745,19.064591071441537,20.79161236943548,G2
13.530555346158815,15.510426884935741,17.664591071441535,19.391612369435478,20.4827684445043,G1
14.110426884935743,16.264591071441536,17.99161236943548,19.0827684445043,19.91394851574936,G2
14.864591071441536,16.59161236943548,17.682768444504298,18.51394851574936,19.700062541246822,G1
15.19161236943548,16.2827684445043,17.11394851574936,18.300062541246824,20.129695838394987,G2
14.8827684445043,15.713948515749362,16.900062541246825,18.72969583839499,20.89978507397766,G1
14.31394851574936,15.500062541246823,17.329695838394986,19.49978507397766,21.394253295074975,G2
14.100062541246825,15.929695838394986,18.09978507397766,19.994253295074977,21.250428238393468,G1
14.529695838394986,16.699785073977658,18.594253295074974,19.850428238393466,20.69248153658925,G2
10.299785073977661,12.194253295074978,13.450428238393467,14.292481536589252,15.325326353024453,G1
10.794253295074977,12.050428238393467,12.892481536589251,13.925326353024452,15.578463009072038,G2
10.650428238393467,11.492481536589251,12.525326353024452,14.178463009072036,16.31109836938773,G1
10.092481536589252,11.125326353024453,12.778463009072038,14.91109836938773,16.941590401244724,G2
9.725326353024453,11.378463009072037,13.51109836938773,15.541590401244724,16.982207177043048,G1
9.978463009072037,12.11109836938773,14.141590401244724,15.582207177043049,16.487545359253957,G2
10.711098369387729,12.741590401244723,14.182207177043049,15.087545359253957,16.004334280729257,G1
11.341590401244723,12.782207177043048,13.687545359253956,14.604334280729256,16.06877551744887,G2
11.38220717704305,12.287545359253958,13.204334280729258,14.668775517448871,16.713561632385147,G1
10.887545359253957,11.804334280729258,13.268775517448871,15.313561632385147,17.43781878387556,G2
10.404334280729257,11.86877551744887,13.913561632385147,16.03781878387556,17.667607825749183,G1
10.46877551744887,12.513561632385146,14.637818783875561,16.267607825749185,17.283601311460238,G2
11.113561632385146,13.23781878387556,14.867607825749182,15.883601311460236,16.730792598135576,G1
11.837818783875562,13.467607825749184,14.483601311460237,15.330792598135577,16.609371006224272,G2
12.067607825749183,13.083601311460237,13.930792598135577,15.20937100622427,17.122910526191582,G1
11.683601311460237,12.530792598135577,13.80937100622427,15.722910526191583,17.891204830514777,G2
11.130792598135576,12.40937100622427,14.322910526191583,16.49120483051478,18.299827217796196,G1
11.009371006224269,12.922910526191583,15.091204830514775,16.899827217796194,18.065031688454358,G2
11.522910526191584,13.691204830514776,15.499827217796193,16.66503168845436,17.494627708177468,G1
12.291204830514776,14.099827217796193,15.26503168845436,16.094627708177466,17.204981604705736,G2
12.699827217796193,13.86503168845436,14.69462770817747,15.804981604705736,17.554332208626,G1
12.46503168845436,13.294627708177469,14.404981604705736,16.154332208626002,18.3134277246332,G2
11.894627708177469,13.004981604705735,14.754332208626,16.9134277246332,18.876298774885015,G1
11.604981604705737,13.354332208626001,15.5134277246332,17.476298774885016,18.817383850419144,G2
11.954332208626,14.1134277246332,16.076298774885014,17.417383850419142,18.282788599915783,G1
12.713427724633199,14.676298774885014,16.017383850419144,16.882788599915784,17.85595697010179,G2
13.276298774885014,14.617383850419143,15.482788599915786,16.45595697010179,18.0212555318196,G1
13.217383850419143,14.082788599915785,15.055956970101787,16.6212555318196,18.71864908856561,G2
12.682788599915787,13.655956970101789,15.221255531819601,17.31864908856561,19.398896759289077,G1
12.255956970101789,13.8212555318196,15.918649088565612,17.998896759289075,19.528521511476075,G2
12.4212555318196,14.518649088565612,16.598896759289076,18.128521511476077,19.08028648458743,G1
13.118649088565611,15.198896759289077,16.728521511476078,17.68028648458743,18.558236434029194,G2
13.798896759289077,15.328521511476078,16.280286484587428,17.15823643402919,18.534281307553822,G1
13.92852151147608,14.88028648458743,15.758236434029193,17.134281307553824,19.122384876794424,G2
13.48028648458743,14.358236434029193,15.734281307553822,17.722384876794422,19.87378697119612,G1
12.958236434029192,14.334281307553823,16.322384876794423,18.473786971196123,20.189591509260673,G2
12.934281307553823,14.922384876794423,17.073786971196125,18.789591509260674,19.871388793925142,G1
13.522384876794423,15.673786971196122,17.389591509260672,18.47138879392514,19.30367247302838,G2
14.273786971196124,15.989591509260672,17.07138879392514,17.903672473028383,19.100337852671295,G1
14.589591509260671,15.67138879392514,16.50367247302838,17.700337852671293,19.54026938391091,G2
14.271388793925139,15.10367247302838,16.300337852671294,18.140269383910912,20.310935584600102,G1
13.703672473028382,14.900337852671296,16.740269383910913,18.910935584600104,20.79572904276088,G2
13.500337852671294,15.340269383910911,17.5109355846001,19.395729042760877,20.640872427526165,G1
13.940269383910913,16.110935584600103,17.99572904276088,19.240872427526167,20.08067973561127,G2
14.710935584600104,16.595729042760876,17.840872427526165,18.680679735611267,19.72212908332815,G1
15.195729042760876,16.440872427526166,17.28067973561127,18.32212908332815,19.98680982567123,G2
15.040872427526168,15.880679735611269,16.92212908332815,18.58680982567123,20.72331524759444,G1
14.480679735611266,15.52212908332815,17.18680982567123,19.323315247594437,21.34644519957672,G2
14.12212908332815,15.786809825671233,17.923315247594438,19.946445199576722,21.375236416302947,G1
14.386809825671232,16.523315247594436,18.546445199576716,19.975236416302945,20.87515792471889,G2
10.123315247594437,12.14644519957672,13.575236416302944,14.475157924718893,15.397919122583192,G1
10.74644519957672,12.175236416302944,13.075157924718892,13.997919122583191,15.47423070250628,G2
10.775236416302944,11.675157924718892,12.59791912258319,14.074230702506277,16.12587168866212,G1
10.275157924718894,11.197919122583192,12.674230702506279,14.725871688662123,16.845665902401787,G2
9.797919122583192,11.274230702506278,13.325871688662122,15.445665902401787,17.063777401940488,G1
9.874230702506278,11.925871688662122,14.045665902401787,15.66377740194049,16.67161501930143,G2
10.525871688662122,12.645665902401786,14.263777401940489,15.27161501930143,16.12167057935985,G1
11.245665902401786,12.863777401940489,13.87161501930143,14.721670579359847,16.011500002825677,G2
11.46377740194049,12.471615019301431,13.321670579359848,14.611500002825679,16.534333148513166,G1
11.071615019301431,11.921670579359848,13.211500002825678,15.134333148513164,17.30141917227219,G2
10.521670579359848,11.811500002825678,13.734333148513164,15.90141917227219,17.699442260283526,G1
10.411500002825678,12.334333148513164,14.50141917227219,16.299442260283524,17.454401359833433,G2
10.934333148513163,13.10141917227219,14.899442260283523,16.05440135983343,16.883525483558092,G1
11.70141917227219,13.499442260283525,14.654401359833434,15.483525483558093,16.603614818202434,G2
12.099442260283524,13.254401359833434,14.083525483558093,15.203614818202432,16.963957477446648,G1
11.854401359833433,12.683525483558093,13.803614818202432,15.56395747744665,17.725195621013295,G2
11.283525483558092,12.403614818202431,14.163957477446647,16.325195621013297,18.279389949163136,G1
11.003614818202431,12.763957477446649,14.925195621013295,16.879389949163134,18.208956291219664,G2
11.36395747744665,13.525195621013296,15.479389949163135,16.808956291219666,17.670590566301026,G1
12.125195621013296,14.079389949163135,15.408956291219663,16.270590566301024,17.251203277923047,G2
12.679389949163134,14.008956291219663,14.870590566301027,15.851203277923046,17.428316703743235,G1
12.608956291219663,13.470590566301027,14.451203277923046,16.028316703743236,18.1310331156893,G2
12.070590566301027,13.051203277923046,14.628316703743234,16.731033115689296,18.805217824187164,G1
11.651203277923047,13.228316703743236,15.331033115689296,17.405217824187165,18.92296805623235,G2
11.828316703743235,13.931033115689296,16.005217824187163,17.522968056232347,18.467964330341896,G1
12.531033115689295,14.605217824187164,16.12296805623235,17.067964330341898,17.950474512568675,G2
13.205217824187162,14.722968056232348,15.6679643303419,16.550474512568677,17.938215893673185,G1
13.322968056232348,14.267964330341899,15.150474512568675,16.538215893673183,18.534398530160793,G2
12.8679643303419,13.750474512568676,15.138215893673184,17.134398530160794,19.282834394308267,G1
12.350474512568676,13.738215893673184,15.734398530160796,17.882834394308265,19.58735454303361,G2
12.338215893673183,14.334398530160795,16.482834394308266,18.18735454303361,19.259924094791735,G1
12.934398530160795,15.082834394308264,16.78735454303361,17.859924094791737,18.69352063249972,G2
13.682834394308264,15.38735454303361,16.459924094791734,17.293520632499717,18.500832426111813,G1
13.98735454303361,15.059924094791736,15.893520632499719,17.100832426111815,18.950955662780242,G2
13.659924094791736,14.493520632499719,15.700832426111813,17.55095566278024,19.72198865338808,G1
13.093520632499718,14.300832426111814,16.15095566278024,18.321988653388082,20.196986760997675,G2
12.900832426111814,14.75095566278024,16.921988653388084,18.796986760997676,20.031178454865138,G1
13.35095566278024,15.521988653388082,17.396986760997674,18.631178454865136,19.468946665810915,G2
14.121988653388083,15.996986760997675,17.231178454865137,18.068946665810916,19.119144246653097,G1
14.596986760997675,15.831178454865137,16.668946665810914,17.719144246653094,19.395317467195238,G2
14.431178454865137,15.268946665810915,16.319144246653096,17.99531746719524,20.135493480935335,G1
13.868946665810917,14.919144246653097,16.59531746719524,18.735493480935336,20.751097413163688,G2
13.519144246653095,15.19531746719524,17.335493480935334,19.351097413163686,20.768085386418903,G1
13.795317467195241,15.935493480935337,17.951097413163687,19.368085386418905,20.26277827526057,G2
14.535493480935337,16.551097413163685,17.968085386418903,18.862778275260567,19.791692646170887,G1
15.151097413163685,16.568085386418904,17.46277827526057,18.39169264617089,19.8798819928386,G2
15.168085386418905,16.06277827526057,16.99169264617089,18.479881992838603,20.538204975469792,G1
14.66277827526057,15.591692646170888,17.0798819928386,19.13820497546979,21.2533420186717,G2
14.191692646170889,15.6798819928386,17.73820497546979,19.8533420186717,21.45973896177431,G1
14.2798819928386,16.33820497546979,18.453342018671698,20.059738961774308,21.05957494596372,G2
9.938204975469791,12.0533420186717,13.65973896177431,14.659574945963724,15.512698460751658,G1
10.6533420186717,12.25973896177431,13.259574945963724,14.112698460751657,15.41384476341833,G2
10.85973896177431,11.859574945963724,12.712698460751657,14.013844763418328,15.94583902623119,G1
10.459574945963725,11.312698460751658,12.61384476341833,14.545839026231192,16.711507716203712,G2
9.912698460751658,11.21384476341833,13.145839026231192,15.311507716203712,17.098838109663603,G1
9.813844763418329,11.745839026231192,13.911507716203712,15.698838109663605,16.84365996795584,G2
10.345839026231191,12.511507716203711,14.298838109663604,15.443659967955842,16.272522436578623,G1
11.111507716203711,12.898838109663604,14.043659967955842,14.87252243657862,16.002466266770856,G2
11.498838109663605,12.643659967955843,13.472522436578622,14.602466266770856,16.373719394452344,G1
11.243659967955843,12.072522436578621,13.202466266770855,14.973719394452342,17.13689294498061,G2
10.672522436578621,11.802466266770855,13.573719394452342,15.73689294498061,17.682268214381494,G1
10.402466266770855,12.173719394452341,14.336892944980612,16.282268214381496,17.60036923392111,G2
10.77371939445234,12.93689294498061,14.882268214381494,16.20036923392111,17.058433087364605,G1
11.536892944980611,13.482268214381495,14.80036923392111,15.658433087364605,16.646652907415817,G2
12.082268214381495,13.40036923392111,14.258433087364605,15.246652907415816,16.835557031324434,G1
12.00036923392111,12.858433087364604,13.846652907415816,15.435557031324436,17.543407417571252,G2
11.458433087364604,12.446652907415816,14.035557031324435,16.143407417571254,18.211349224286625,G1
11.046652907415815,12.635557031324435,14.743407417571254,16.811349224286623,18.317219373574268,G2
11.235557031324436,13.343407417571255,15.411349224286624,16.91721937357427,17.855620877250708,G1
11.943407417571255,14.011349224286624,15.51721937357427,16.45562087725071,17.342884802891664,G2
12.611349224286624,14.117219373574269,15.055620877250709,15.942884802891665,17.342357871485657,G1
12.717219373574268,13.655620877250708,14.542884802891665,15.94235787148566,17.946464080163675,G2
12.255620877250708,13.142884802891665,14.542357871485658,16.546464080163673,18.691730505472037,G1
11.742884802891666,13.14235787148566,15.146464080163675,17.29173050547204,18.98490217178082,G2
11.742357871485659,13.746464080163674,15.891730505472037,17.58490217178082,18.64837793994251,G1
12.346464080163674,14.491730505472036,16.18490217178082,17.24837793994251,18.083496175574613,G2
13.091730505472036,14.78490217178082,15.84837793994251,16.683496175574614,17.90154610657762,G1
13.38490217178082,14.44837793994251,15.283496175574614,16.501546106577617,18.361751326108,G2
13.048377939942512,13.883496175574615,15.10154610657762,16.961751326108,19.132940816501005,G1
12.483496175574615,13.70154610657762,15.561751326108002,17.732940816501007,19.598026055638226,G2
12.30154610657762,14.161751326108002,16.332940816501008,18.198026055638227,19.42134935833375,G1
12.761751326108001,14.932940816501006,16.79802605563823,18.02134935833375,18.857286004129342,G2
13.532940816501005,15.398026055638228,16.62134935833375,17.45728600412934,18.51637277839548,G1
13.99802605563823,15.221349358333748,16.05728600412934,17.11637277839548,18.803983267496353,G2
13.821349358333748,14.657286004129343,15.716372778395478,17.40398326749635,19.547629252962718,G1
13.257286004129343,14.316372778395479,16.003983267496352,18.14762925296272,20.155545584082343,G2
12.916372778395479,14.603983267496352,16.74762925296272,18.755545584082345,20.160756328400016,G1
13.203983267496351,15.347629252962719,17.355545584082343,18.760756328400014,19.650410290447013,G2
13.94762925296272,15.955545584082344,17.360756328400015,18.250410290447014,19.185656802762367,G1
14.555545584082344,15.960756328400015,16.850410290447012,17.785656802762364,19.28572761742919,G2
14.560756328400014,15.450410290447016,16.385656802762366,17.88572761742919,19.95055762776938,G1
14.050410290447017,14.985656802762369,16.48572761742919,18.550557627769383,20.660844727123223,G2
13.585656802762367,15.085727617429187,17.15055762776938,19.26084472712322,20.855493770827948,G1
13.685727617429189,15.750557627769382,17.860844727123222,19.45549377082795,20.44748486459786,G2
14.350557627769382,16.460844727123224,18.055493770827947,19.04748486459786,19.9038790540178,G1
15.060844727123223,16.65549377082795,17.64748486459786,18.5038790540178,19.816404553194808,G2
15.25549377082795,16.247484864597862,17.103879054017803,18.41640455319481,20.357424553602588,G1
14.847484864597861,15.7038790540178,17.016404553194807,18.957424553602586,21.12146730073416,G2
14.303879054017802,15.61640455319481,17.557424553602587,19.72146730073416,21.49801495526679,G1
14.21640455319481,16.157424553602585,18.321467300734156,20.098014955266787,21.232810878988023,G2
9.757424553602586,11.92146730073416,13.698014955266787,14.832810878988024,15.661622015403676,G1
10.521467300734159,12.298014955266787,13.432810878988024,14.261622015403676,15.401536310347161,G2
10.898014955266786,12.032810878988023,12.861622015403675,14.00153631034716,15.783614900427127,G1
10.632810878988025,11.461622015403677,12.60153631034716,14.383614900427128,16.548516030796126,G2
10.061622015403676,11.20153631034716,12.983614900427128,15.148516030796124,17.08493266854156,G1
9.80153631034716,11.583614900427127,13.748516030796123,15.684932668541558,16.991625369558722,G2
10.183614900427127,12.348516030796123,14.284932668541558,15.59162536955872,16.446319973050148,G1
10.948516030796123,12.884932668541557,14.19162536955872,15.046319973050148,16.042307284587512,G2
11.484932668541559,12.791625369558721,13.646319973050149,14.642307284587513,16.242974245569762,G1
11.39162536955872,12.246319973050149,13.242307284587513,14.842974245569764,16.95576811631929,G2
10.846319973050148,11.842307284587513,13.442974245569763,15.555768116319292,17.61728903811271,G1
10.442307284587512,12.042974245569763,14.155768116319292,16.21728903811271,17.711277265039556,G2
10.642974245569762,12.755768116319292,14.817289038112708,16.311277265039553,17.243259993538572,G1
11.355768116319293,13.41728903811271,14.911277265039555,15.843259993538574,16.73546968348191,G2
12.01728903811271,13.511277265039555,14.443259993538573,15.335469683481909,16.746705942967036,G1
12.111277265039554,13.043259993538573,13.935469683481909,15.346705942967038,17.358577745668367,G2
11.643259993538573,12.535469683481908,13.946705942967036,15.958577745668368,18.10047251680006,G1
11.135469683481908,12.546705942967037,14.558577745668366,16.70047251680006,18.38223516403304,G2
11.146705942967039,13.158577745668367,15.30047251680006,16.982235164033042,18.0367539477427,G1
11.758577745668367,13.90047251680006,15.58223516403304,16.636753947742697,17.47360224374449,G2
12.500472516800059,14.18223516403304,15.2367539477427,16.073602243744492,17.302478670413596,G1
12.78223516403304,13.8367539477427,14.673602243744492,15.902478670413597,17.77265299072002,G2
12.4367539477427,13.273602243744492,14.502478670413595,16.372652990720017,18.543788641720376,G1
11.873602243744493,13.102478670413596,14.97265299072002,17.143788641720377,18.998846600985573,G2
11.702478670413596,13.57265299072002,15.743788641720377,17.59884660098557,18.811388218200854,G1
12.17265299072002,14.343788641720376,16.198846600985572,17.411388218200855,18.245701404816245,G2
12.943788641720376,14.798846600985572,16.011388218200857,16.845701404816246,17.91381554708552,G1
13.398846600985571,14.611388218200856,15.445701404816242,16.513815547085517,18.212804510862632,G2
13.211388218200858,14.045701404816244,15.113815547085519,16.812804510862634,18.95971876053553,G1
12.645701404816243,13.713815547085519,15.412804510862633,17.559718760535528,19.55978831835286,G2
12.313815547085518,14.012804510862633,16.15971876053553,18.159788318352863,19.5532515390463,G1
12.612804510862633,14.75971876053553,16.759788318352864,18.153251539046302,19.038057846190764,G2
13.359718760535529,15.359788318352862,16.753251539046296,17.638057846190762,18.57981348388656,G1
13.959788318352864,15.3532515390463,16.238057846190763,17.179813483886562,18.6917657443604,G2
13.953251539046299,14.838057846190763,15.77981348388656,17.291765744360397,19.362925774453302,G1
13.438057846190762,14.379813483886561,15.891765744360399,17.962925774453304,20.06817167653729,G2
12.97981348388656,14.491765744360398,16.562925774453305,18.66817167653729,20.251043159470825,G1
13.091765744360398,15.162925774453303,17.26817167653729,18.851043159470823,19.83534856402624,G2
13.762925774453304,15.86817167653729,17.451043159470824,18.435348564026242,19.295215123007814,G1
14.46817167653729,16.051043159470826,17.03534856402624,17.895215123007812,19.219178569961272,G2
14.651043159470825,15.635348564026241,16.495215123007814,17.819178569961274,19.76908609992345,G1
14.235348564026243,15.095215123007817,16.419178569961275,18.36908609992345,20.531294804701997,G2
13.695215123007815,15.019178569961271,16.969086099923448,19.131294804701994,20.896973055055426,G1
13.619178569961273,15.569086099923448,17.731294804701996,19.496973055055427,20.621857492846825,G2
14.169086099923447,16.331294804701994,18.096973055055425,19.221857492846823,20.050827636036725,G1
14.931294804701995,16.696973055055427,17.821857492846824,18.650827636036727,19.800825240363608,G2
15.296973055055428,16.421857492846826,17.25082763603673,18.40082524036361,20.19364089429058,G1
15.021857492846822,15.850827636036726,17.000825240363607,18.79364089429058,20.960061235985766,G2
14.450827636036728,15.600825240363607,17.39364089429058,19.560061235985767,21.487382476649476,G1
14.200825240363606,15.993640894290579,18.160061235985765,20.087382476649474,21.38272743830836,G2
9.59364089429058,11.760061235985765,13.687382476649473,14.982727438308363,15.834255019398181,G1
10.360061235985764,12.287382476649473,13.58272743830836,14.434255019398181,15.438167771281176,G2
10.887382476649472,12.182727438308362,13.03425501939818,14.038167771281174,15.650566022052553,G1
10.782727438308363,11.634255019398182,12.638167771281175,14.250566022052555,16.368111338304207,G2
10.234255019398182,11.238167771281175,12.850566022052554,14.968111338304208,17.0230354042305,G1
9.838167771281174,11.450566022052554,13.568111338304208,15.623035404230501,17.10514359278225,G2
10.050566022052553,12.168111338304207,14.223035404230501,15.70514359278225,16.63088555289266,G1
10.768111338304207,12.8230354042305,14.30514359278225,15.230885552892659,16.12823147810958,G2
11.423035404230502,12.90514359278225,13.83088555289266,14.728231478109583,16.15125874550692,G1
11.50514359278225,12.43088555289266,13.328231478109583,14.75125874550692,16.770735730461613,G2
11.03088555289266,11.928231478109582,13.35125874550692,15.370735730461616,17.509057688697183,G1
10.528231478109582,11.95125874550692,13.970735730461616,16.10905768869718,17.77935435558437,G2
10.55125874550692,12.570735730461616,14.70905768869718,16.37935435558437,17.425055760950418,G1
11.170735730461617,13.309057688697182,14.97935435558437,16.02505576095042,16.86384193759647,G2
11.909057688697182,13.57935435558437,14.625055760950417,15.463841937596468,16.703629825370367,G1
12.179354355584369,13.225055760950417,14.063841937596468,15.303629825370367,17.18365724022315,G2
11.825055760950416,12.663841937596468,13.903629825370366,15.783657240223153,17.95452872952539,G1
11.263841937596467,12.503629825370366,14.383657240223151,16.554528729525387,18.399448139894986,G2
11.103629825370367,12.983657240223152,15.15452872952539,16.999448139894987,18.2012981561155,G1
11.583657240223152,13.75452872952539,15.599448139894989,16.801298156115497,17.634196498284684,G2
12.35452872952539,14.199448139894988,15.401298156115496,16.234196498284685,17.31147335411528,G1
12.799448139894988,14.001298156115496,14.834196498284683,15.911473354115282,17.62177843286898,G2
12.601298156115496,13.434196498284683,14.51147335411528,16.221778432868977,18.371758215011184,G1
12.034196498284684,13.111473354115281,14.821778432868976,16.971758215011185,18.9638242863757,G2
11.711473354115281,13.421778432868976,15.571758215011185,17.5638242863757,18.945573370228942,G1
12.021778432868976,14.171758215011184,16.1638242863757,17.545573370228944,18.4257248135342,G2
12.771758215011184,14.763824286375701,16.14557337022894,17.0257248135342,17.97416452073854,G1
13.363824286375701,14.745573370228943,15.625724813534198,16.574164520738538,18.097994481387683,G2
13.345573370228944,14.2257248135342,15.174164520738541,16.697994481387685,18.7753055395583,G1
12.8257248135342,13.774164520738541,15.297994481387683,17.375305539558298,19.475320570774674,G2
12.37416452073854,13.897994481387682,15.975305539558299,18.075320570774675,19.646388522447566,G1
12.497994481387682,14.575305539558299,16.675320570774677,18.246388522447567,19.223169847555564,G2
13.175305539558298,15.275320570774674,16.846388522447562,17.82316984755556,18.68670938284783,G1
13.875320570774676,15.446388522447565,16.423169847555563,17.28670938284783,18.622165944388843,G2
14.046388522447565,15.023169847555561,15.886709382847828,17.22216594438884,19.180820010666846,G1
13.62316984755556,14.48670938284783,15.822165944388843,17.780820010666847,19.940987148337445,G2
