module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp
multivariate,500,1,28,14,steady,worker,worker,1,ok,352.0,363.0,3,333.3,373,6745.3,342614.8,349360.1,500,4,0,2026-09-21T21:13:49.018Z
multivariate,500,1,29,15,steady,main,main,1,ok,5931.0,6234.0,4,5933.1,26,6938.3,355339.6,362277.9,500,4,0,2026-09-21T21:14:01.801Z
multivariate,500,1,30,15,steady,worker,worker,1,ok,353.0,381.0,3,333.3,371,6786.3,368396.0,375182.3,500,4,0,2026-09-21T21:14:14.764Z
multivariate,500,1,31,16,steady,main,main,1,ok,6015.0,6330.0,4,5999.8,26,7056.9,381244.4,388301.3,500,4,0,2026-09-21T21:14:27.614Z
multivariate,500,1,32,16,steady,worker,worker,1,ok,389.0,458.0,4,383.3,375,6984.9,394495.6,401480.5,500,4,0,2026-09-21T21:14:40.739Z
multivariate,500,1,33,17,steady,main,main,1,ok,5911.0,6271.0,4,5899.8,25,7019.6,407643.5,414663.1,500,4,0,2026-09-21T21:14:53.945Z
multivariate,500,1,34,17,steady,worker,worker,1,ok,409.0,442.0,4,400.0,368,6903.6,420877.4,427780.9,500,4,0,2026-09-21T21:15:07.092Z
multivariate,500,1,35,18,steady,main,main,1,ok,5952.0,6390.0,4,5933.1,28,7191.8,434179.5,441371.3,500,4,0,2026-09-21T21:15:20.261Z
multivariate,500,1,36,18,steady,worker,worker,1,ok,442.0,508.0,3,433.3,379,7136.4,447769.9,454906.3,500,4,0,2026-09-21T21:15:33.853Z
multivariate,500,1,37,19,steady,main,main,1,ok,6000.0,6456.0,4,5999.8,28,7249.3,461375.1,468624.5,500,4,0,2026-09-21T21:15:47.377Z
multivariate,500,1,38,19,steady,worker,worker,1,ok,468.0,535.0,3,450.0,372,7072.4,475107.2,482179.6,500,4,0,2026-09-21T21:16:01.066Z
multivariate,500,1,39,20,steady,main,main,1,ok,5910.0,6370.0,4,5899.8,31,7232.1,488710.9,495943.0,500,4,0,2026-09-21T21:16:14.656Z
multivariate,500,1,40,20,steady,worker,worker,1,ok,456.0,581.0,6,450.0,366,7088.3,502708.3,509796.6,500,4,0,2026-09-21T21:16:28.433Z
multivariate,500,1,41,21,steady,main,main,1,ok,6049.0,6607.0,6,6033.1,28,7574.2,516446.3,524020.5,500,4,0,2026-09-21T21:16:42.241Z
multivariate,500,1,42,21,steady,worker,worker,1,ok,511.0,608.0,3,500.0,370,7151.8,530762.6,537914.4,500,4,0,2026-09-21T21:16:56.501Z
multivariate,500,1,43,22,steady,main,main,1,ok,5765.0,6298.0,5,5766.4,28,7201.1,544761.3,551962.4,500,4,0,2026-09-21T21:17:10.391Z
multivariate,500,1,44,22,steady,worker,worker,1,ok,689.0,806.0,3,666.6,370,7404.1,558320.8,565725.0,500,4,0,2026-09-21T21:17:24.433Z
multivariate,500,1,45,23,steady,main,main,1,ok,5967.0,6542.0,4,5949.8,29,7467.2,572510.1,579977.2,500,4,0,2026-09-21T21:17:38.189Z
multivariate,500,1,46,23,steady,worker,worker,1,ok,510.0,657.0,5,500.0,366,7211.2,586318.3,593529.5,500,4,0,2026-09-21T21:17:52.419Z
multivariate,500,1,47,24,steady,main,main,1,ok,5972.0,6564.0,5,5949.8,30,7536.8,599834.0,607370.8,500,4,0,2026-09-21T21:18:05.970Z
multivariate,500,1,48,24,steady,worker,worker,1,ok,597.0,743.0,5,583.3,375,7467.4,613768.4,621235.8,500,4,0,2026-09-21T21:18:19.827Z
multivariate,500,1,49,25,steady,main,main,1,ok,5957.0,6622.0,6,5949.8,30,7626.9,627617.3,635244.2,500,4,0,2026-09-21T21:18:33.704Z
multivariate,500,1,50,25,steady,worker,worker,1,ok,638.0,815.0,5,616.6,375,7528.6,641815.4,649344.0,500,4,0,2026-09-21T21:18:47.718Z
multivariate,500,1,51,26,steady,main,main,1,ok,5912.0,6585.0,7,5916.4,29,7581.9,655865.1,663446.9,500,4,0,2026-09-21T21:19:01.801Z
multivariate,500,1,52,26,steady,worker,worker,1,ok,649.0,865.0,11,633.3,368,7533.7,670031.4,677565.1,500,4,0,2026-09-21T21:19:15.929Z
multivariate,500,1,53,27,steady,main,main,1,ok,6060.0,6797.0,12,6049.8,31,7872.7,684446.4,692319.1,500,4,0,2026-09-21T21:19:30.038Z
multivariate,500,1,54,27,steady,worker,worker,1,ok,684.0,916.0,13,666.6,371,7567.1,698980.1,706547.2,500,4,0,2026-09-21T21:19:44.764Z
multivariate,500,1,55,28,steady,main,main,1,ok,6116.0,6896.0,13,6116.4,31,7943.8,713112.4,721056.3,500,4,0,2026-09-21T21:19:58.984Z
multivariate,500,1,56,28,steady,worker,worker,1,ok,695.0,934.0,13,683.3,367,7597.5,727763.1,735360.6,500,4,0,2026-09-21T21:20:13.500Z
multivariate,500,1,57,29,steady,main,main,1,ok,5863.0,6706.0,13,5849.8,29,7778.3,741911.9,749690.2,500,4,0,2026-09-21T21:20:27.800Z
multivariate,500,1,58,29,steady,worker,worker,1,ok,633.0,915.0,13,616.6,365,7561.4,756394.0,763955.4,500,4,0,2026-09-21T21:20:42.142Z
multivariate,500,1,59,30,steady,main,main,1,ok,5929.0,6884.0,14,5916.4,31,8050.9,770744.7,778795.6,500,4,0,2026-09-21T21:20:56.414Z
multivariate,500,1,60,30,steady,worker,worker,1,ok,654.0,1001.0,13,633.3,362,7588.5,785693.1,793281.5,500,4,0,2026-09-21T21:21:11.247Z
multivariate,500,1,61,31,steady,main,main,1,ok,5912.0,6836.0,14,5899.8,30,7941.3,800075.5,808016.8,500,4,0,2026-09-21T21:21:25.730Z
multivariate,500,1,62,31,steady,worker,worker,1,ok,747.0,1091.0,13,733.3,364,7737.9,814992.2,822730.0,500,4,0,2026-09-21T21:21:40.494Z
multivariate,1000,1,1,1,startup,main,main,1,ok,301.0,251.0,1,21749.1,15,22244.0,8309.1,30553.2,1000,4,0,2026-09-21T21:21:57.903Z
multivariate,1000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,1311,21852.1,36423.4,58275.6,1000,4,0,2026-09-21T21:22:26.414Z
multivariate,1000,1,3,2,steady,main,main,1,ok,22816.0,22766.0,1,22799.1,7,22909.2,64256.2,87165.4,1000,4,0,2026-09-21T21:22:54.157Z
multivariate,1000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,33.3,1312,21897.6,93038.6,114936.2,1000,4,0,2026-09-21T21:23:23.016Z
multivariate,1000,1,5,3,steady,main,main,1,ok,21753.0,21707.0,2,21732.5,13,21968.1,120473.8,142442.0,1000,4,0,2026-09-21T21:23:50.795Z
multivariate,1000,1,6,3,steady,worker,worker,1,ok,60.0,10.0,1,50.0,1320,22028.3,148421.0,170449.2,1000,4,0,2026-09-21T21:24:18.271Z
multivariate,1000,1,7,4,steady,main,main,1,ok,21694.0,21682.0,2,21682.5,9,21900.0,176440.1,198340.1,1000,4,0,2026-09-21T21:24:46.243Z
multivariate,1000,1,8,4,steady,worker,worker,1,ok,102.0,52.0,1,83.3,1334,22305.0,204335.5,226640.5,1000,4,0,2026-09-21T21:25:14.130Z
multivariate,1000,1,9,5,steady,main,main,1,ok,21496.0,21491.0,2,21482.5,11,21731.1,232701.1,254432.3,1000,4,0,2026-09-21T21:25:42.422Z
multivariate,1000,1,10,5,steady,worker,worker,1,ok,128.0,78.0,1,116.7,1320,22088.6,259969.3,282058.0,1000,4,0,2026-09-21T21:26:10.223Z
multivariate,1000,1,11,6,steady,main,main,1,ok,21768.0,21796.0,2,21749.1,10,22048.5,288251.0,310299.6,1000,4,0,2026-09-21T21:26:37.920Z
multivariate,1000,1,12,6,steady,worker,worker,1,ok,149.0,99.0,1,216.7,1299,22035.0,316500.9,338535.8,1000,4,0,2026-09-21T21:27:06.135Z
multivariate,1000,1,13,7,steady,main,main,1,ok,21598.0,21641.0,2,21582.5,11,21894.8,344265.9,366160.7,1000,4,0,2026-09-21T21:27:34.320Z
multivariate,1000,1,14,7,steady,worker,worker,1,ok,175.0,125.0,1,166.7,1316,22147.8,371938.0,394085.8,1000,4,0,2026-09-21T21:28:02.001Z
multivariate,1000,1,15,8,steady,main,main,1,ok,21702.0,21782.0,3,21682.5,24,22341.0,399866.4,422207.4,1000,4,0,2026-09-21T21:28:29.918Z
multivariate,1000,1,16,8,steady,worker,worker,1,ok,162.0,115.0,2,150.0,1330,22398.5,428031.3,450429.8,1000,4,0,2026-09-21T21:28:58.027Z
multivariate,1000,1,17,9,steady,main,main,1,ok,21588.0,21723.0,4,21565.8,24,22287.7,456247.7,478535.5,1000,4,0,2026-09-21T21:29:26.226Z
multivariate,1000,1,18,9,steady,worker,worker,1,ok,221.0,178.0,3,216.7,1319,22255.5,484262.2,506517.7,1000,4,0,2026-09-21T21:29:54.355Z
multivariate,1000,1,19,10,steady,main,main,1,ok,21595.0,21800.0,3,21582.5,11,22086.3,512278.9,534365.1,1000,4,0,2026-09-21T21:30:22.316Z
multivariate,1000,1,20,10,steady,worker,worker,1,ok,276.0,241.0,3,266.7,1336,22616.8,540529.0,563145.9,1000,4,0,2026-09-21T21:30:50.137Z
multivariate,1000,1,21,11,steady,main,main,1,ok,21483.0,21670.0,3,21482.5,11,21950.8,569079.5,591030.4,1000,4,0,2026-09-21T21:31:18.960Z
multivariate,1000,1,22,11,steady,worker,worker,1,ok,278.0,274.0,3,266.7,1337,22718.3,596727.7,619446.0,1000,4,0,2026-09-21T21:31:46.806Z
multivariate,1000,1,23,12,steady,main,main,1,ok,21649.0,21904.0,5,21632.5,26,22640.4,625326.7,647967.2,1000,4,0,2026-09-21T21:32:15.292Z
multivariate,1000,1,24,12,steady,worker,worker,1,ok,322.0,318.0,3,316.7,1327,22622.0,653794.4,676416.3,1000,4,0,2026-09-21T21:32:43.770Z
multivariate,1000,1,25,13,steady,main,main,1,ok,21743.0,21997.0,3,21732.5,13,22331.7,682456.4,704788.1,1000,4,0,2026-09-21T21:33:12.225Z
multivariate,1000,1,26,13,steady,worker,worker,1,ok,361.0,354.0,3,350.0,1324,22684.7,710856.7,733541.4,1000,4,0,2026-09-21T21:33:40.725Z
multivariate,1000,1,27,14,steady,main,main,1,ok,21638.0,21958.0,6,21632.5,25,22785.5,739505.0,762290.5,1000,4,0,2026-09-21T21:34:09.355Z
multivariate,1000,1,28,14,steady,worker,worker,1,ok,364.0,376.0,4,366.7,1321,22721.1,768240.7,790961.8,1000,4,0,2026-09-21T21:34:38.079Z
multivariate,1000,1,29,15,steady,main,main,1,ok,21615.0,21913.0,3,21599.1,11,22275.2,797087.6,819362.8,1000,4,0,2026-09-21T21:35:06.804Z
multivariate,1000,1,30,15,steady,worker,worker,1,ok,426.0,446.0,4,433.3,1318,22713.1,825662.3,848375.4,1000,4,0,2026-09-21T21:35:35.253Z
multivariate,1000,1,31,16,steady,main,main,1,ok,21628.0,21995.0,6,21615.8,26,22843.7,854470.1,877313.8,1000,4,0,2026-09-21T21:36:04.166Z
multivariate,1000,1,32,16,steady,worker,worker,1,ok,399.0,452.0,4,400.0,1323,22869.9,883602.4,906472.3,1000,4,0,2026-09-21T21:36:33.141Z
multivariate,1000,1,33,17,steady,main,main,1,ok,21604.0,22019.0,4,21599.1,10,22340.3,912757.0,935097.2,1000,4,0,2026-09-21T21:37:02.312Z
multivariate,1000,1,34,17,steady,worker,worker,1,ok,397.0,455.0,4,400.0,1335,23013.1,941508.4,964521.5,1000,4,0,2026-09-21T21:37:30.941Z
multivariate,1000,1,35,18,steady,main,main,1,ok,22142.0,22622.0,5,22115.8,29,23521.2,970838.3,994359.5,1000,4,0,2026-09-21T21:38:00.360Z
multivariate,1000,1,36,18,steady,worker,worker,1,ok,466.0,550.0,4,450.0,1364,23773.8,1000856.6,1024630.4,1000,4,0,2026-09-21T21:38:30.152Z
multivariate,1000,1,37,19,steady,main,main,1,ok,21850.0,22356.0,5,21832.5,28,23316.9,1031170.9,1054487.8,1000,4,0,2026-09-21T21:39:00.472Z
multivariate,1000,1,38,19,steady,worker,worker,1,ok,477.0,566.0,4,466.6,1335,23151.0,1061174.1,1084325.1,1000,4,0,2026-09-21T21:39:30.284Z
multivariate,1000,1,39,20,steady,main,main,1,ok,21626.0,22159.0,4,21615.8,11,22473.1,1090935.1,1113408.2,1000,4,0,2026-09-21T21:40:00.156Z
multivariate,1000,1,40,20,steady,worker,worker,1,ok,546.0,694.0,5,550.0,1331,23320.7,1120109.1,1143429.8,1000,4,0,2026-09-21T21:40:29.253Z
multivariate,1000,1,41,21,steady,main,main,1,ok,22279.0,22907.0,5,22265.8,32,23965.7,1150151.1,1174116.8,1000,4,0,2026-09-21T21:40:59.222Z
multivariate,1000,1,42,21,steady,worker,worker,1,ok,554.0,674.0,4,550.0,1322,23132.1,1180782.8,1203915.0,1000,4,0,2026-09-21T21:41:29.913Z
multivariate,1000,1,43,22,steady,main,main,1,ok,21543.0,22152.0,6,21532.5,29,23226.8,1210748.6,1233975.4,1000,4,0,2026-09-21T21:41:59.703Z
multivariate,1000,1,44,22,steady,worker,worker,1,ok,592.0,769.0,6,583.3,1322,23331.2,1240241.4,1263572.6,1000,4,0,2026-09-21T21:42:29.750Z
multivariate,1000,1,45,23,steady,main,main,1,ok,21639.0,22305.0,5,21632.5,29,23444.1,1270381.2,1293825.3,1000,4,0,2026-09-21T21:42:59.398Z
multivariate,1000,1,46,23,steady,worker,worker,1,ok,514.0,763.0,6,500.0,1313,23229.9,1300227.1,1323457.0,1000,4,0,2026-09-21T21:43:29.626Z
multivariate,1000,1,47,24,steady,main,main,1,ok,21830.0,22464.0,6,21815.8,28,23489.3,1329838.4,1353327.8,1000,4,0,2026-09-21T21:43:59.266Z
multivariate,1000,1,48,24,steady,worker,worker,1,ok,607.0,808.0,6,600.0,1317,23386.0,1360218.0,1383604.0,1000,4,0,2026-09-21T21:44:29.151Z
multivariate,1000,1,49,25,steady,main,main,1,ok,22021.0,22703.0,8,21999.1,29,23721.4,1390292.2,1414013.6,1000,4,0,2026-09-21T21:44:59.431Z
multivariate,1000,1,50,25,steady,worker,worker,1,ok,586.0,794.0,9,566.6,1319,23382.0,1420502.4,1443884.4,1000,4,0,2026-09-21T21:45:29.836Z
multivariate,1000,1,51,26,steady,main,main,1,ok,22275.0,22913.0,6,22265.8,31,23940.8,1450483.8,1474424.6,1000,4,0,2026-09-21T21:45:59.677Z
multivariate,1000,1,52,26,steady,worker,worker,1,ok,605.0,942.0,11,583.3,1319,23601.3,1481082.0,1504683.4,1000,4,0,2026-09-21T21:46:30.219Z
multivariate,1000,1,53,27,steady,main,main,1,ok,22321.0,23032.0,4,22315.8,12,23373.7,1511415.1,1534788.8,1000,4,0,2026-09-21T21:47:00.491Z
multivariate,1000,1,54,27,steady,worker,worker,1,ok,650.0,939.0,11,633.3,1315,23426.5,1541463.3,1564889.8,1000,4,0,2026-09-21T21:47:30.645Z
multivariate,1000,1,55,28,steady,main,main,1,ok,22331.0,23134.0,13,22315.8,28,24218.0,1571579.0,1595797.1,1000,4,0,2026-09-21T21:48:00.689Z
multivariate,1000,1,56,28,steady,worker,worker,1,ok,731.0,1054.0,13,716.6,1328,23785.3,1602660.5,1626445.8,1000,4,0,2026-09-21T21:48:31.612Z
multivariate,1000,1,57,29,steady,main,main,1,ok,22237.0,23020.0,13,22215.8,31,24082.3,1633142.6,1657224.9,1000,4,0,2026-09-21T21:49:02.268Z
multivariate,1000,1,58,29,steady,worker,worker,1,ok,694.0,1099.0,13,683.3,1315,23737.1,1664059.0,1687796.1,1000,4,0,2026-09-21T21:49:33.014Z
multivariate,1000,1,59,30,steady,main,main,1,ok,22400.0,23416.0,14,22382.4,31,24592.7,1694657.4,1719250.1,1000,4,0,2026-09-21T21:50:03.599Z
multivariate,1000,1,60,30,steady,worker,worker,1,ok,738.0,1112.0,13,733.3,1318,23722.7,1726073.7,1749796.4,1000,4,0,2026-09-21T21:50:35.059Z
multivariate,1000,1,61,31,steady,main,main,1,ok,21820.0,22772.0,5,21815.8,18,23333.2,1756872.4,1780205.6,1000,4,0,2026-09-21T21:51:05.615Z
multivariate,1000,1,62,31,steady,worker,worker,1,ok,774.0,1236.0,13,766.6,1316,23896.3,1787320.4,1811216.7,1000,4,0,2026-09-21T21:51:36.052Z
multivariate,2000,1,1,1,startup,main,main,1,ok,193.0,143.0,1,84263.3,16,84674.1,8139.4,92813.4,2000,4,0,2026-09-21T21:52:09.641Z
multivariate,2000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,33.3,5105,85103.2,98669.0,183772.2,2000,4,0,2026-09-21T21:53:40.504Z
multivariate,2000,1,3,2,steady,main,main,1,ok,84389.0,84339.0,1,84380.0,7,84478.9,189766.1,274245.0,2000,4,0,2026-09-21T21:55:11.436Z
multivariate,2000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,216.7,5097,85173.6,280162.2,365335.8,2000,4,0,2026-09-21T21:56:41.940Z
multivariate,2000,1,5,3,steady,main,main,1,ok,84321.0,84271.0,1,84313.3,8,84451.3,371358.9,455810.2,2000,4,0,2026-09-21T21:58:13.063Z
multivariate,2000,1,6,3,steady,worker,worker,1,ok,70.0,20.0,1,216.7,5135,85810.7,461773.4,547584.1,2000,4,0,2026-09-21T21:59:43.483Z
multivariate,2000,1,7,4,steady,main,main,1,ok,83824.0,83807.0,2,83813.3,11,84028.3,553636.6,637664.9,2000,4,0,2026-09-21T22:01:15.257Z
multivariate,2000,1,8,4,steady,worker,worker,1,ok,101.0,51.0,1,83.3,5120,85410.9,643616.1,729026.9,2000,4,0,2026-09-21T22:02:45.304Z
multivariate,2000,1,9,5,steady,main,main,1,ok,86405.0,86414.0,2,86379.9,12,86646.6,735131.5,821778.1,2000,4,0,2026-09-21T22:04:16.694Z
multivariate,2000,1,10,5,steady,worker,worker,1,ok,123.0,73.0,1,216.7,5111,85484.7,827926.7,913411.4,2000,4,0,2026-09-21T22:05:49.502Z
multivariate,2000,1,11,6,steady,main,main,1,ok,84038.0,84092.0,2,84013.3,11,84340.8,919555.9,1003896.8,2000,4,0,2026-09-21T22:07:21.073Z
multivariate,2000,1,12,6,steady,worker,worker,1,ok,149.0,99.0,1,133.3,5123,85749.9,1010087.4,1095837.3,2000,4,0,2026-09-21T22:08:51.605Z
multivariate,2000,1,13,7,steady,main,main,1,ok,89515.0,89566.0,3,89496.4,21,90069.4,1101567.3,1191636.7,2000,4,0,2026-09-21T22:10:23.531Z
multivariate,2000,1,14,7,steady,worker,worker,1,ok,181.0,131.0,1,166.7,5119,85475.6,1197914.0,1283389.5,2000,4,0,2026-09-21T22:11:59.363Z
multivariate,2000,1,15,8,steady,main,main,1,ok,84083.0,84188.0,3,84063.3,11,84468.0,1289161.8,1373629.7,2000,4,0,2026-09-21T22:13:31.110Z
multivariate,2000,1,16,8,steady,worker,worker,1,ok,168.0,118.0,1,166.7,5098,85181.3,1379292.2,1464473.5,2000,4,0,2026-09-21T22:15:01.299Z
multivariate,2000,1,17,9,steady,main,main,1,ok,85424.0,85579.0,3,85413.3,11,85863.5,1470337.6,1556201.1,2000,4,0,2026-09-21T22:16:32.181Z
multivariate,2000,1,18,9,steady,worker,worker,1,ok,244.0,198.0,2,233.3,5131,85840.3,1561884.5,1647724.9,2000,4,0,2026-09-21T22:18:03.851Z
multivariate,2000,1,19,10,steady,main,main,1,ok,86753.0,87023.0,4,86746.5,26,87692.1,1653545.3,1741237.3,2000,4,0,2026-09-21T22:19:35.396Z
multivariate,2000,1,20,10,steady,worker,worker,1,ok,248.0,214.0,3,233.3,5166,86478.8,1747228.5,1833707.3,2000,4,0,2026-09-21T22:21:08.919Z
multivariate,2000,1,21,11,steady,main,main,1,ok,87569.0,87786.0,4,87563.2,25,88436.2,1839727.3,1928163.6,2000,4,0,2026-09-21T22:22:41.447Z
multivariate,2000,1,22,11,steady,worker,worker,1,ok,280.0,248.0,3,283.3,5161,86531.3,1933923.0,2020454.3,2000,4,0,2026-09-21T22:24:15.799Z
multivariate,2000,1,23,12,steady,main,main,1,ok,84263.0,84473.0,4,84246.6,25,85169.9,2026505.4,2111675.3,2000,4,0,2026-09-21T22:25:48.128Z
multivariate,2000,1,24,12,steady,worker,worker,1,ok,287.0,278.0,5,283.3,5158,86438.1,2117615.3,2204053.4,2000,4,0,2026-09-21T22:27:19.318Z
multivariate,2000,1,25,13,steady,main,main,1,ok,85734.0,86020.0,4,85729.9,27,86792.9,2210093.6,2296886.4,2000,4,0,2026-09-21T22:28:51.772Z
multivariate,2000,1,26,13,steady,worker,worker,1,ok,335.0,359.0,4,333.3,5143,86291.2,2302759.7,2389050.9,2000,4,0,2026-09-21T22:30:24.547Z
multivariate,2000,1,27,14,steady,main,main,1,ok,86216.0,86521.0,4,86196.5,13,86845.8,2395087.4,2481933.3,2000,4,0,2026-09-21T22:31:56.733Z
multivariate,2000,1,28,14,steady,worker,worker,1,ok,343.0,359.0,3,333.3,5167,86735.5,2487984.7,2574720.2,2000,4,0,2026-09-21T22:33:29.659Z
multivariate,2000,1,29,15,steady,main,main,1,ok,86192.0,86547.0,4,86179.9,30,87390.4,2580797.0,2668187.3,2000,4,0,2026-09-21T22:35:02.399Z
multivariate,2000,1,30,15,steady,worker,worker,1,ok,362.0,384.0,4,350.0,5187,87191.3,2674300.5,2761491.8,2000,4,0,2026-09-21T22:36:35.899Z
multivariate,2000,1,31,16,steady,main,main,1,ok,84007.0,84406.0,6,83996.6,28,85230.6,2767630.5,2852861.1,2000,4,0,2026-09-21T22:38:09.180Z
multivariate,2000,1,32,16,steady,worker,worker,1,ok,380.0,439.0,5,366.6,5147,86887.2,2859194.5,2946081.7,2000,4,0,2026-09-21T22:39:40.574Z
multivariate,2000,1,33,17,steady,main,main,1,ok,83643.0,84061.0,4,83630.0,11,84385.2,2952351.2,3036736.4,2000,4,0,2026-09-21T22:41:13.800Z
multivariate,2000,1,34,17,steady,worker,worker,1,ok,416.0,483.0,5,433.3,5178,87157.0,3043172.2,3130329.3,2000,4,0,2026-09-21T22:42:44.422Z
multivariate,2000,1,35,18,steady,main,main,1,ok,86607.0,87088.0,6,86579.9,28,87965.1,3136676.5,3224641.7,2000,4,0,2026-09-21T22:44:17.999Z
multivariate,2000,1,36,18,steady,worker,worker,1,ok,457.0,543.0,5,450.0,5173,87236.1,3231166.3,3318402.4,2000,4,0,2026-09-21T22:45:52.329Z
multivariate,2000,1,37,19,steady,main,main,1,ok,86402.0,86898.0,4,86379.9,11,87197.0,3324844.4,3412041.4,2000,4,0,2026-09-21T22:47:26.081Z
multivariate,2000,1,38,19,steady,worker,worker,1,ok,486.0,604.0,5,483.3,5146,86813.1,3418691.5,3505504.6,2000,4,0,2026-09-21T22:48:59.782Z
multivariate,2000,1,39,20,steady,main,main,1,ok,83415.0,83978.0,5,83396.7,30,85088.6,3512218.5,3597307.1,2000,4,0,2026-09-21T22:50:33.227Z
multivariate,2000,1,40,20,steady,worker,worker,1,ok,495.0,614.0,4,483.3,5182,87480.7,3603939.7,3691420.5,2000,4,0,2026-09-21T22:52:04.962Z
multivariate,2000,1,41,21,steady,main,main,1,ok,87405.0,87960.0,4,87379.8,11,88268.7,3697962.6,3786231.4,2000,4,0,2026-09-21T22:53:39.086Z
multivariate,2000,1,42,21,steady,worker,worker,1,ok,519.0,700.0,5,516.6,5166,87279.0,3793045.6,3880324.6,2000,4,0,2026-09-21T22:55:13.951Z
multivariate,2000,1,43,22,steady,main,main,1,ok,86550.0,87213.0,5,86529.9,32,88148.8,3887121.2,3975270.0,2000,4,0,2026-09-21T22:56:48.005Z
multivariate,2000,1,44,22,steady,worker,worker,1,ok,538.0,748.0,6,533.3,5154,87140.5,3982038.4,4069178.9,2000,4,0,2026-09-21T22:58:22.927Z
multivariate,2000,1,45,23,steady,main,main,1,ok,84390.0,85080.0,7,84380.0,30,86069.7,4076018.1,4162087.8,2000,4,0,2026-09-21T22:59:56.845Z
multivariate,2000,1,46,23,steady,worker,worker,1,ok,554.0,770.0,7,566.6,5163,87374.0,4168945.7,4256319.8,2000,4,0,2026-09-21T23:01:29.740Z
multivariate,2000,1,47,24,steady,main,main,1,ok,86929.0,87647.0,4,86929.9,11,87971.1,4262952.5,4350923.6,2000,4,0,2026-09-21T23:03:03.998Z
multivariate,2000,1,48,24,steady,worker,worker,1,ok,611.0,844.0,7,600.0,5166,87595.3,4357347.6,4444942.8,2000,4,0,2026-09-21T23:04:38.637Z
multivariate,2000,1,49,25,steady,main,main,1,ok,83597.0,84369.0,9,83596.7,30,85453.1,4451904.5,4537357.6,2000,4,0,2026-09-21T23:06:12.614Z
multivariate,2000,1,50,25,steady,worker,worker,1,ok,607.0,852.0,8,600.0,5145,87207.9,4543842.5,4631050.4,2000,4,0,2026-09-21T23:07:45.022Z
multivariate,2000,1,51,26,steady,main,main,1,ok,85632.0,86439.0,8,85629.9,32,87625.2,4637637.5,4725262.7,2000,4,0,2026-09-21T23:09:18.729Z
multivariate,2000,1,52,26,steady,worker,worker,1,ok,644.0,889.0,10,633.3,5340,90462.5,4731833.9,4822296.3,2000,4,0,2026-09-21T23:10:52.923Z
multivariate,2000,1,53,27,steady,main,main,1,ok,86102.0,86867.0,4,86096.6,11,87191.2,4828981.3,4916172.5,2000,4,0,2026-09-21T23:12:29.976Z
multivariate,2000,1,54,27,steady,worker,worker,1,ok,699.0,986.0,13,683.3,5257,89205.2,4923224.9,5012430.1,2000,4,0,2026-09-21T23:14:03.890Z
multivariate,2000,1,55,28,steady,main,main,1,ok,86954.0,87810.0,10,86929.9,29,88873.0,5019205.1,5108078.2,2000,4,0,2026-09-21T23:15:40.115Z
multivariate,2000,1,56,28,steady,worker,worker,1,ok,757.0,1026.0,11,766.6,5078,86279.9,5114820.1,5201100.0,2000,4,0,2026-09-21T23:17:15.748Z
multivariate,2000,1,57,29,steady,main,main,1,ok,86538.0,87554.0,14,86513.2,30,88669.2,5207984.6,5296653.9,2000,4,0,2026-09-21T23:18:48.801Z
multivariate,2000,1,58,29,steady,worker,worker,1,ok,761.0,1091.0,12,783.3,5107,86874.5,5303727.3,5390601.8,2000,4,0,2026-09-21T23:20:24.310Z
multivariate,2000,1,59,30,steady,main,main,1,ok,84022.0,84963.0,14,84013.3,32,86198.3,5397507.5,5483705.8,2000,4,0,2026-09-21T23:21:58.246Z
multivariate,2000,1,60,30,steady,worker,worker,1,ok,708.0,1088.0,13,700.0,5126,87210.6,5490586.3,5577796.8,2000,4,0,2026-09-21T23:23:31.367Z
multivariate,2000,1,61,31,steady,main,main,1,ok,86336.0,87194.0,4,86313.2,12,87535.6,5584883.1,5672418.7,2000,4,0,2026-09-21T23:25:05.504Z
multivariate,2000,1,62,31,steady,worker,worker,1,ok,752.0,1186.0,13,733.3,5060,86343.6,5679596.6,5765940.3,2000,4,0,2026-09-21T23:26:40.136Z
